branches,states,upper_estimator,lower_estimator
81, 900, 0.411544, 0.473892
81, 900, 0.357096, 0.410660
81, 900, 0.408622, 0.476535
81, 900, 0.394724, 0.468948
81, 900, 0.417173, 0.483230
81, 900, 0.339229, 0.381978
81, 900, 0.424146, 0.511745
81, 900, 0.392989, 0.463607
81, 900, 0.347324, 0.415414
81, 900, 0.487951, 0.589013
81, 900, 0.479471, 0.598495
81, 900, 0.354811, 0.393969
81, 900, 0.445630, 0.507811
81, 900, 0.447822, 0.537726
81, 900, 0.329927, 0.381503
81, 900, 0.390399, 0.444821
81, 900, 0.425535, 0.507829
81, 900, 0.416613, 0.506763
81, 900, 0.333780, 0.372049
81, 900, 0.347914, 0.386059
81, 900, 0.452805, 0.520268
81, 900, 0.342095, 0.404404
81, 900, 0.438439, 0.530843
81, 900, 0.331685, 0.377163
81, 900, 0.408360, 0.464848
81, 900, 0.501358, 0.592295
81, 900, 0.460382, 0.549148
81, 900, 0.409458, 0.489183
81, 900, 0.374929, 0.425723
81, 900, 0.340511, 0.385557
81, 900, 0.339207, 0.378135
81, 900, 0.452552, 0.508716
81, 900, 0.452555, 0.531144
81, 900, 0.403584, 0.463512
81, 900, 0.464255, 0.534533
81, 900, 0.399615, 0.477427
81, 900, 0.452610, 0.538327
81, 900, 0.477886, 0.543474
81, 900, 0.530282, 0.646226
81, 900, 0.417440, 0.467554
81, 900, 0.392438, 0.453692
81, 900, 0.403867, 0.478943
81, 900, 0.325950, 0.376840
81, 900, 0.338784, 0.391000
81, 900, 0.466568, 0.537207
81, 900, 0.403423, 0.468062
81, 900, 0.309593, 0.348533
81, 900, 0.377842, 0.446426
81, 900, 0.468515, 0.568443
81, 900, 0.379829, 0.453178
81, 900, 0.340959, 0.399821
81, 900, 0.358490, 0.421707
81, 900, 0.470419, 0.563103
81, 900, 0.327247, 0.368919
81, 900, 0.524315, 0.630297
81, 900, 0.466504, 0.567844
81, 900, 0.379944, 0.437751
81, 900, 0.322470, 0.356887
81, 900, 0.451022, 0.549985
81, 900, 0.371340, 0.435160
81, 900, 0.341676, 0.390158
81, 900, 0.379594, 0.439581
81, 900, 0.401079, 0.470800
81, 900, 0.493241, 0.578779
81, 900, 0.307950, 0.347702
82, 900, 0.436069, 0.492211
82, 900, 0.420377, 0.508432
82, 900, 0.401821, 0.473840
82, 900, 0.455005, 0.532036
82, 900, 0.396041, 0.451455
82, 900, 0.363244, 0.414791
82, 900, 0.465519, 0.559489
82, 900, 0.328242, 0.373519
82, 900, 0.447741, 0.520288
82, 900, 0.455684, 0.542020
82, 900, 0.333722, 0.378027
82, 900, 0.425278, 0.504617
82, 900, 0.382377, 0.456379
82, 900, 0.355445, 0.406644
82, 900, 0.405295, 0.478941
82, 900, 0.361309, 0.417818
82, 900, 0.483034, 0.581491
82, 900, 0.423319, 0.504829
82, 900, 0.391659, 0.462678
82, 900, 0.413301, 0.493633
82, 900, 0.410891, 0.482980
82, 900, 0.431138, 0.504830
82, 900, 0.384232, 0.444313
82, 900, 0.423378, 0.471862
82, 900, 0.436030, 0.518134
82, 900, 0.424582, 0.498006
82, 900, 0.308384, 0.351170
82, 900, 0.460462, 0.565107
82, 900, 0.352163, 0.409742
82, 900, 0.460033, 0.556810
82, 900, 0.467351, 0.556496
82, 900, 0.449434, 0.546609
82, 900, 0.381429, 0.445000
82, 900, 0.414787, 0.483555
82, 900, 0.443810, 0.541402
82, 900, 0.319573, 0.365679
82, 900, 0.444474, 0.527767
82, 900, 0.414436, 0.485554
82, 900, 0.343087, 0.382307
82, 900, 0.436103, 0.489976
82, 900, 0.409718, 0.478676
82, 900, 0.381748, 0.476691
82, 900, 0.423359, 0.486967
82, 900, 0.373616, 0.431399
82, 900, 0.469833, 0.557274
82, 900, 0.424274, 0.498828
82, 900, 0.445356, 0.516020
82, 900, 0.327474, 0.370331
82, 900, 0.455195, 0.559156
82, 900, 0.401913, 0.470485
82, 900, 0.372043, 0.428143
82, 900, 0.454784, 0.527070
82, 900, 0.311486, 0.347427
82, 900, 0.384506, 0.420902
82, 900, 0.329764, 0.380599
82, 900, 0.417320, 0.501401
82, 900, 0.436769, 0.515543
82, 900, 0.402051, 0.457112
82, 900, 0.401335, 0.443180
82, 900, 0.482142, 0.558088
82, 900, 0.440654, 0.515008
82, 900, 0.367293, 0.423226
82, 900, 0.399397, 0.460027
82, 900, 0.363362, 0.430344
82, 900, 0.469494, 0.543692
82, 900, 0.381564, 0.459572
82, 900, 0.347187, 0.402061
82, 900, 0.378110, 0.448062
82, 900, 0.414437, 0.491676
82, 900, 0.409856, 0.473131
82, 900, 0.412542, 0.464231
82, 900, 0.471419, 0.541366
82, 900, 0.380785, 0.414450
82, 900, 0.341216, 0.391297
82, 900, 0.417047, 0.494684
82, 900, 0.372897, 0.441670
82, 900, 0.372167, 0.412517
82, 900, 0.362151, 0.431389
82, 900, 0.422832, 0.496967
82, 900, 0.457076, 0.520390
82, 900, 0.476989, 0.565099
82, 900, 0.448026, 0.524315
82, 900, 0.363923, 0.418146
82, 900, 0.381828, 0.437725
82, 900, 0.338811, 0.385755
82, 900, 0.452615, 0.549773
82, 900, 0.395154, 0.468342
82, 900, 0.333313, 0.380917
82, 900, 0.385617, 0.454926
82, 900, 0.417034, 0.507089
82, 900, 0.320646, 0.360629
82, 900, 0.390560, 0.425175
82, 900, 0.370559, 0.435019
82, 900, 0.322895, 0.367484
82, 900, 0.463387, 0.552458
82, 900, 0.342273, 0.397518
82, 900, 0.323116, 0.371047
82, 900, 0.350270, 0.395648
82, 900, 0.511826, 0.627476
82, 900, 0.476275, 0.560593
83, 900, 0.375177, 0.439642
83, 900, 0.419952, 0.489600
83, 900, 0.423174, 0.518315
83, 900, 0.391602, 0.433440
83, 900, 0.446516, 0.551546
83, 900, 0.362266, 0.418609
83, 900, 0.414127, 0.476283
83, 900, 0.453451, 0.546409
83, 900, 0.438374, 0.492605
83, 900, 0.369030, 0.409028
83, 900, 0.419794, 0.505072
83, 900, 0.473546, 0.536924
83, 900, 0.437243, 0.525202
83, 900, 0.417300, 0.500005
83, 900, 0.379943, 0.442845
83, 900, 0.352184, 0.410058
83, 900, 0.445565, 0.529969
83, 900, 0.426185, 0.497685
83, 900, 0.420180, 0.488936
83, 900, 0.408601, 0.497463
83, 900, 0.416247, 0.495710
83, 900, 0.480070, 0.568166
83, 900, 0.410656, 0.472532
83, 900, 0.379373, 0.443184
83, 900, 0.364667, 0.424734
83, 900, 0.473365, 0.576658
83, 900, 0.428794, 0.517742
83, 900, 0.394155, 0.475690
83, 900, 0.385676, 0.437876
83, 900, 0.394879, 0.461439
83, 900, 0.420930, 0.494957
83, 900, 0.470433, 0.540708
83, 900, 0.354525, 0.402979
83, 900, 0.348129, 0.395235
83, 900, 0.388704, 0.438596
83, 900, 0.367955, 0.414554
83, 900, 0.438297, 0.505644
83, 900, 0.426998, 0.522469
83, 900, 0.376510, 0.435131
83, 900, 0.386096, 0.451235
83, 900, 0.447984, 0.512543
83, 900, 0.463132, 0.515553
83, 900, 0.471001, 0.574556
83, 900, 0.528317, 0.631314
83, 900, 0.438448, 0.524232
83, 900, 0.357990, 0.426498
83, 900, 0.412185, 0.494647
83, 900, 0.335737, 0.388624
83, 900, 0.390318, 0.454056
83, 900, 0.485192, 0.557238
83, 900, 0.376962, 0.436580
83, 900, 0.480151, 0.563760
83, 900, 0.375905, 0.440681
83, 900, 0.333938, 0.373214
83, 900, 0.406821, 0.471106
83, 900, 0.345717, 0.404757
83, 900, 0.398054, 0.464071
83, 900, 0.487482, 0.577114
83, 900, 0.434892, 0.542177
83, 900, 0.454953, 0.548519
83, 900, 0.435970, 0.503142
83, 900, 0.323539, 0.359770
83, 900, 0.410792, 0.491561
83, 900, 0.482029, 0.559553
83, 900, 0.352928, 0.405182
83, 900, 0.394204, 0.468123
83, 900, 0.367940, 0.401020
83, 900, 0.438841, 0.531156
83, 900, 0.443455, 0.514386
83, 900, 0.301714, 0.337308
83, 900, 0.392162, 0.465508
83, 900, 0.434820, 0.506942
83, 900, 0.369867, 0.441855
83, 900, 0.411155, 0.493110
83, 900, 0.370643, 0.420612
83, 900, 0.457790, 0.536277
83, 900, 0.336415, 0.380070
83, 900, 0.390744, 0.456811
83, 900, 0.344661, 0.403780
83, 900, 0.404144, 0.485172
83, 900, 0.380500, 0.440867
83, 900, 0.375957, 0.450026
83, 900, 0.387893, 0.467435
83, 900, 0.509278, 0.613633
83, 900, 0.397903, 0.468418
83, 900, 0.395385, 0.429269
83, 900, 0.437220, 0.503375
83, 900, 0.386464, 0.458203
83, 900, 0.378817, 0.430915
83, 900, 0.403214, 0.461808
83, 900, 0.415318, 0.495393
83, 900, 0.370234, 0.425745
83, 900, 0.384358, 0.455980
83, 900, 0.345977, 0.408321
83, 900, 0.345176, 0.390072
83, 900, 0.330706, 0.380997
83, 900, 0.416815, 0.485934
83, 900, 0.452694, 0.567248
83, 900, 0.397662, 0.486798
83, 900, 0.412185, 0.505343
84, 900, 0.466674, 0.574856
84, 900, 0.372880, 0.422649
84, 900, 0.372155, 0.408975
84, 900, 0.407693, 0.488762
84, 900, 0.494462, 0.587437
84, 900, 0.463253, 0.543203
84, 900, 0.441651, 0.527154
84, 900, 0.380507, 0.446466
84, 900, 0.397767, 0.461188
84, 900, 0.387928, 0.454856
84, 900, 0.380072, 0.440386
84, 900, 0.468836, 0.586963
84, 900, 0.414026, 0.492352
84, 900, 0.328766, 0.396576
84, 900, 0.377309, 0.429292
84, 900, 0.390738, 0.450162
84, 900, 0.419553, 0.476828
84, 900, 0.371053, 0.435986
84, 900, 0.332908, 0.382037
84, 900, 0.383189, 0.448201
84, 900, 0.351179, 0.398887
84, 900, 0.334528, 0.386003
84, 900, 0.392646, 0.460440
84, 900, 0.406675, 0.472903
84, 900, 0.392365, 0.440699
84, 900, 0.357829, 0.432773
84, 900, 0.387349, 0.450549
84, 900, 0.384043, 0.452875
84, 900, 0.437766, 0.507117
84, 900, 0.403620, 0.472049
84, 900, 0.423304, 0.490544
84, 900, 0.459807, 0.541790
84, 900, 0.393291, 0.452030
84, 900, 0.404217, 0.473288
84, 900, 0.332215, 0.378693
84, 900, 0.369507, 0.445396
84, 900, 0.477575, 0.581265
84, 900, 0.355789, 0.409994
84, 900, 0.475156, 0.569626
84, 900, 0.432157, 0.514809
84, 900, 0.368090, 0.436832
84, 900, 0.365340, 0.422254
84, 900, 0.378831, 0.439004
84, 900, 0.473886, 0.570991
84, 900, 0.412938, 0.491706
84, 900, 0.470084, 0.567360
84, 900, 0.399432, 0.480186
84, 900, 0.338588, 0.399288
84, 900, 0.282130, 0.322111
84, 900, 0.356131, 0.406679
84, 900, 0.415306, 0.477765
84, 900, 0.453664, 0.527159
84, 900, 0.421360, 0.510889
84, 900, 0.393651, 0.471060
84, 900, 0.421031, 0.503805
84, 900, 0.418733, 0.493618
84, 900, 0.572988, 0.668362
84, 900, 0.413748, 0.506501
84, 900, 0.454404, 0.539298
84, 900, 0.400027, 0.467519
84, 900, 0.399891, 0.485491
84, 900, 0.435571, 0.516994
84, 900, 0.359549, 0.422592
84, 900, 0.355072, 0.411116
84, 900, 0.382661, 0.440927
84, 900, 0.343206, 0.403381
84, 900, 0.394285, 0.467998
84, 900, 0.379436, 0.441939
84, 900, 0.416596, 0.489032
84, 900, 0.355697, 0.408522
84, 900, 0.378188, 0.438059
84, 900, 0.343422, 0.403313
84, 900, 0.372604, 0.439593
84, 900, 0.439736, 0.501304
84, 900, 0.399126, 0.452117
84, 900, 0.373992, 0.446430
84, 900, 0.504940, 0.570751
84, 900, 0.409649, 0.491543
84, 900, 0.341451, 0.394096
84, 900, 0.381066, 0.442760
84, 900, 0.465563, 0.544142
84, 900, 0.396994, 0.463366
84, 900, 0.436353, 0.518191
84, 900, 0.475795, 0.560414
84, 900, 0.354572, 0.430159
84, 900, 0.323437, 0.376644
84, 900, 0.345687, 0.391107
84, 900, 0.442846, 0.539574
84, 900, 0.419188, 0.486038
84, 900, 0.423570, 0.482206
84, 900, 0.440369, 0.532046
84, 900, 0.375885, 0.435658
84, 900, 0.449067, 0.541286
84, 900, 0.481662, 0.560966
84, 900, 0.423854, 0.498783
84, 900, 0.464384, 0.557385
84, 900, 0.449262, 0.538344
84, 900, 0.349991, 0.393870
84, 900, 0.391816, 0.463675
84, 900, 0.558857, 0.685113
85, 900, 0.406324, 0.492861
85, 900, 0.451871, 0.538317
85, 900, 0.337864, 0.395959
85, 900, 0.328347, 0.402382
85, 900, 0.356744, 0.411392
85, 900, 0.355411, 0.419547
85, 900, 0.442280, 0.503035
85, 900, 0.415070, 0.485182
85, 900, 0.307028, 0.337494
85, 900, 0.341372, 0.396495
85, 900, 0.474226, 0.555336
85, 900, 0.386025, 0.440231
85, 900, 0.394925, 0.444601
85, 900, 0.384163, 0.447524
85, 900, 0.540094, 0.630308
85, 900, 0.464629, 0.545942
85, 900, 0.421757, 0.493619
85, 900, 0.362254, 0.416617
85, 900, 0.395148, 0.463567
85, 900, 0.434613, 0.510292
85, 900, 0.348760, 0.396096
85, 900, 0.324688, 0.362315
85, 900, 0.354217, 0.414084
85, 900, 0.404496, 0.482532
85, 900, 0.425516, 0.493262
85, 900, 0.429100, 0.520880
85, 900, 0.421152, 0.500300
85, 900, 0.377190, 0.430616
85, 900, 0.348503, 0.409815
85, 900, 0.390919, 0.450489
85, 900, 0.358955, 0.423272
85, 900, 0.411230, 0.466749
85, 900, 0.388165, 0.448664
85, 900, 0.382748, 0.440357
85, 900, 0.312002, 0.352491
85, 900, 0.349652, 0.400749
85, 900, 0.395436, 0.469562
85, 900, 0.544314, 0.635641
85, 900, 0.408595, 0.502814
85, 900, 0.347901, 0.404258
85, 900, 0.357841, 0.405518
85, 900, 0.397365, 0.483034
85, 900, 0.385411, 0.444904
85, 900, 0.384186, 0.444006
85, 900, 0.389763, 0.455425
85, 900, 0.422885, 0.474475
85, 900, 0.453380, 0.561398
85, 900, 0.336487, 0.385246
85, 900, 0.387018, 0.447699
85, 900, 0.362647, 0.413996
85, 900, 0.453305, 0.521223
85, 900, 0.367653, 0.425213
85, 900, 0.376928, 0.444404
85, 900, 0.382010, 0.433910
85, 900, 0.411508, 0.487652
85, 900, 0.511190, 0.604875
85, 900, 0.439677, 0.483521
85, 900, 0.422995, 0.509955
85, 900, 0.376297, 0.447378
85, 900, 0.334802, 0.389288
85, 900, 0.445126, 0.533128
85, 900, 0.455585, 0.509284
85, 900, 0.420428, 0.480959
85, 900, 0.406848, 0.480990
85, 900, 0.378813, 0.438047
85, 900, 0.377146, 0.453240
85, 900, 0.449493, 0.516386
85, 900, 0.308055, 0.361234
85, 900, 0.365752, 0.421316
85, 900, 0.376762, 0.431256
85, 900, 0.324729, 0.372066
85, 900, 0.311484, 0.355998
85, 900, 0.396792, 0.472999
85, 900, 0.511427, 0.611751
85, 900, 0.342290, 0.389650
85, 900, 0.406854, 0.493222
85, 900, 0.485786, 0.587130
85, 900, 0.430846, 0.524660
85, 900, 0.450409, 0.530492
85, 900, 0.470549, 0.562315
85, 900, 0.415707, 0.470158
85, 900, 0.406292, 0.510065
85, 900, 0.403566, 0.485633
85, 900, 0.352610, 0.407227
85, 900, 0.417736, 0.493319
85, 900, 0.397320, 0.475827
85, 900, 0.400300, 0.452541
85, 900, 0.365981, 0.444489
85, 900, 0.469417, 0.575890
85, 900, 0.352183, 0.402233
85, 900, 0.355635, 0.406753
85, 900, 0.348035, 0.412659
85, 900, 0.413734, 0.508309
85, 900, 0.421323, 0.493679
85, 900, 0.487331, 0.582031
85, 900, 0.476491, 0.585248
85, 900, 0.477202, 0.536950
85, 900, 0.367937, 0.429925
85, 900, 0.454874, 0.511607
85, 900, 0.441392, 0.525111
86, 900, 0.427983, 0.508418
86, 900, 0.500825, 0.581698
86, 900, 0.429427, 0.492557
86, 900, 0.332165, 0.386472
86, 900, 0.403218, 0.454087
86, 900, 0.389730, 0.461691
86, 900, 0.500036, 0.619279
86, 900, 0.480820, 0.581857
86, 900, 0.386655, 0.459548
86, 900, 0.386956, 0.438289
86, 900, 0.341267, 0.397442
86, 900, 0.480453, 0.577942
86, 900, 0.319787, 0.367332
86, 900, 0.381658, 0.457178
86, 900, 0.434091, 0.485499
86, 900, 0.332563, 0.384525
86, 900, 0.519923, 0.618396
86, 900, 0.402963, 0.469197
86, 900, 0.378096, 0.428721
86, 900, 0.389207, 0.468902
86, 900, 0.348586, 0.403272
86, 900, 0.405024, 0.476008
86, 900, 0.450386, 0.515707
86, 900, 0.399150, 0.458833
86, 900, 0.401670, 0.466882
86, 900, 0.357835, 0.419467
86, 900, 0.441017, 0.535399
86, 900, 0.359441, 0.405644
86, 900, 0.340462, 0.392026
86, 900, 0.335687, 0.395044
86, 900, 0.394883, 0.479637
86, 900, 0.373927, 0.435205
86, 900, 0.368027, 0.426737
86, 900, 0.374272, 0.436916
86, 900, 0.373580, 0.446295
86, 900, 0.400982, 0.496753
86, 900, 0.377880, 0.463565
86, 900, 0.368566, 0.429995
86, 900, 0.386758, 0.458692
86, 900, 0.372423, 0.450997
86, 900, 0.403419, 0.490088
86, 900, 0.405029, 0.485664
86, 900, 0.431224, 0.531666
86, 900, 0.327504, 0.376023
86, 900, 0.337861, 0.385238
86, 900, 0.385934, 0.449496
86, 900, 0.455996, 0.541221
86, 900, 0.469655, 0.549083
86, 900, 0.460645, 0.551629
86, 900, 0.421614, 0.507045
86, 900, 0.359640, 0.417793
86, 900, 0.380483, 0.433390
86, 900, 0.375193, 0.427948
86, 900, 0.465939, 0.549509
86, 900, 0.495534, 0.616501
86, 900, 0.413844, 0.492855
86, 900, 0.397391, 0.474308
86, 900, 0.335760, 0.397391
86, 900, 0.449836, 0.556394
86, 900, 0.328684, 0.380595
86, 900, 0.417874, 0.507056
86, 900, 0.399326, 0.490332
86, 900, 0.449682, 0.537818
86, 900, 0.387587, 0.439753
86, 900, 0.402200, 0.462225
86, 900, 0.383440, 0.452343
86, 900, 0.356534, 0.404042
86, 900, 0.435782, 0.541607
86, 900, 0.456703, 0.561029
86, 900, 0.354869, 0.416864
86, 900, 0.351162, 0.413084
86, 900, 0.404488, 0.473133
86, 900, 0.422039, 0.479300
86, 900, 0.389261, 0.458056
86, 900, 0.385670, 0.462227
86, 900, 0.390217, 0.446484
86, 900, 0.394840, 0.458924
86, 900, 0.377689, 0.451030
86, 900, 0.390644, 0.452699
86, 900, 0.387500, 0.473009
86, 900, 0.364426, 0.426332
86, 900, 0.423395, 0.511391
86, 900, 0.376815, 0.417551
86, 900, 0.441534, 0.537867
86, 900, 0.316417, 0.368534
86, 900, 0.342680, 0.409380
86, 900, 0.477719, 0.561730
86, 900, 0.340345, 0.400433
86, 900, 0.378667, 0.428106
86, 900, 0.342625, 0.398369
86, 900, 0.432136, 0.498437
86, 900, 0.403930, 0.477045
86, 900, 0.440244, 0.489444
86, 900, 0.429405, 0.513689
86, 900, 0.496686, 0.620994
86, 900, 0.472060, 0.579459
86, 900, 0.368939, 0.429344
86, 900, 0.379967, 0.441201
86, 900, 0.411179, 0.500419
86, 900, 0.409718, 0.464795
87, 900, 0.312073, 0.357872
87, 900, 0.354195, 0.423870
87, 900, 0.425252, 0.515319
87, 900, 0.429571, 0.509977
87, 900, 0.386841, 0.445583
87, 900, 0.391846, 0.447496
87, 900, 0.455338, 0.530014
87, 900, 0.350991, 0.408889
87, 900, 0.470459, 0.571131
87, 900, 0.509702, 0.604002
87, 900, 0.390247, 0.463537
87, 900, 0.399819, 0.479678
87, 900, 0.407595, 0.484978
87, 900, 0.434837, 0.513808
87, 900, 0.319308, 0.370964
87, 900, 0.390142, 0.449493
87, 900, 0.376110, 0.443481
87, 900, 0.424253, 0.502407
87, 900, 0.379813, 0.447259
87, 900, 0.539729, 0.645925
87, 900, 0.416973, 0.516172
87, 900, 0.426413, 0.497635
87, 900, 0.392606, 0.469878
87, 900, 0.332575, 0.380113
87, 900, 0.417384, 0.478457
87, 900, 0.494936, 0.599281
87, 900, 0.453506, 0.540316
87, 900, 0.414893, 0.488670
87, 900, 0.319946, 0.370807
87, 900, 0.394083, 0.469845
87, 900, 0.378684, 0.436985
87, 900, 0.438561, 0.530571
87, 900, 0.324963, 0.364238
87, 900, 0.404212, 0.491804
87, 900, 0.415592, 0.478433
87, 900, 0.428303, 0.522252
87, 900, 0.419392, 0.498176
87, 900, 0.420173, 0.501762
87, 900, 0.380551, 0.456152
87, 900, 0.450036, 0.519269
87, 900, 0.383858, 0.473074
87, 900, 0.448861, 0.539535
87, 900, 0.433040, 0.510087
87, 900, 0.339669, 0.393270
87, 900, 0.342407, 0.406134
87, 900, 0.289720, 0.329693
87, 900, 0.456532, 0.535216
87, 900, 0.363051, 0.423975
87, 900, 0.462533, 0.552596
87, 900, 0.379162, 0.453227
87, 900, 0.424872, 0.506432
87, 900, 0.373557, 0.421000
87, 900, 0.391065, 0.462135
87, 900, 0.418310, 0.500138
87, 900, 0.389607, 0.434926
87, 900, 0.360881, 0.403175
87, 900, 0.379027, 0.445849
87, 900, 0.371393, 0.431772
87, 900, 0.421881, 0.512923
87, 900, 0.387931, 0.452481
87, 900, 0.462574, 0.569460
87, 900, 0.342975, 0.411684
87, 900, 0.439747, 0.521340
87, 900, 0.338514, 0.401196
87, 900, 0.369175, 0.449717
87, 900, 0.369993, 0.412055
87, 900, 0.364006, 0.420102
87, 900, 0.334520, 0.388615
87, 900, 0.387062, 0.464715
87, 900, 0.383379, 0.441441
87, 900, 0.312718, 0.358030
87, 900, 0.336023, 0.396538
87, 900, 0.384293, 0.438449
87, 900, 0.377891, 0.439833
87, 900, 0.361747, 0.406750
87, 900, 0.380847, 0.467431
87, 900, 0.369438, 0.421417
87, 900, 0.422062, 0.485560
87, 900, 0.371568, 0.421971
87, 900, 0.463371, 0.571146
87, 900, 0.368755, 0.435729
87, 900, 0.365184, 0.436398
87, 900, 0.379912, 0.424568
87, 900, 0.423287, 0.496876
87, 900, 0.425120, 0.525068
87, 900, 0.452613, 0.555838
87, 900, 0.360925, 0.414349
87, 900, 0.306291, 0.346235
87, 900, 0.351280, 0.413541
87, 900, 0.446018, 0.528085
87, 900, 0.432836, 0.494759
87, 900, 0.422979, 0.466262
87, 900, 0.382707, 0.457599
87, 900, 0.411529, 0.491975
87, 900, 0.464797, 0.536342
87, 900, 0.382267, 0.450141
87, 900, 0.298204, 0.335030
87, 900, 0.368124, 0.446110
87, 900, 0.395886, 0.460587
87, 900, 0.315144, 0.367309
88, 900, 0.442463, 0.518315
88, 900, 0.418438, 0.491667
88, 900, 0.349334, 0.402203
88, 900, 0.389441, 0.465847
88, 900, 0.329998, 0.390141
88, 900, 0.428197, 0.518660
88, 900, 0.483203, 0.580013
88, 900, 0.412330, 0.490894
88, 900, 0.387837, 0.434877
88, 900, 0.394184, 0.466656
88, 900, 0.286615, 0.339099
88, 900, 0.383681, 0.456948
88, 900, 0.337793, 0.403735
88, 900, 0.458289, 0.533962
88, 900, 0.351880, 0.425440
88, 900, 0.484288, 0.579402
88, 900, 0.442503, 0.538930
88, 900, 0.330116, 0.385852
88, 900, 0.372445, 0.461972
88, 900, 0.352202, 0.401752
88, 900, 0.385990, 0.441322
88, 900, 0.408031, 0.502461
88, 900, 0.367796, 0.427594
88, 900, 0.506947, 0.647910
88, 900, 0.329564, 0.377495
88, 900, 0.347432, 0.408587
88, 900, 0.367371, 0.436706
88, 900, 0.428649, 0.515488
88, 900, 0.378715, 0.444361
88, 900, 0.430845, 0.520786
88, 900, 0.469662, 0.574738
88, 900, 0.455433, 0.539677
88, 900, 0.345673, 0.394038
88, 900, 0.351278, 0.411206
88, 900, 0.425137, 0.489158
88, 900, 0.365265, 0.440004
88, 900, 0.312418, 0.346956
88, 900, 0.393427, 0.449483
88, 900, 0.354087, 0.405399
88, 900, 0.361097, 0.421795
88, 900, 0.356274, 0.408770
88, 900, 0.472799, 0.580600
88, 900, 0.428026, 0.531639
88, 900, 0.420077, 0.498420
88, 900, 0.430870, 0.502946
88, 900, 0.309539, 0.354372
88, 900, 0.390732, 0.466279
88, 900, 0.383391, 0.450751
88, 900, 0.428473, 0.506073
88, 900, 0.434247, 0.535927
88, 900, 0.381022, 0.453415
88, 900, 0.290252, 0.336913
88, 900, 0.336183, 0.383170
88, 900, 0.485195, 0.591156
88, 900, 0.352550, 0.398216
88, 900, 0.384874, 0.463805
88, 900, 0.407101, 0.499731
88, 900, 0.439955, 0.533728
88, 900, 0.316704, 0.370354
88, 900, 0.434120, 0.517712
88, 900, 0.404291, 0.472324
88, 900, 0.424787, 0.503511
88, 900, 0.411524, 0.490323
88, 900, 0.328513, 0.390568
88, 900, 0.340263, 0.391022
88, 900, 0.451298, 0.557564
88, 900, 0.334557, 0.391422
88, 900, 0.395200, 0.461220
88, 900, 0.376350, 0.450034
88, 900, 0.354447, 0.414277
88, 900, 0.470803, 0.535972
88, 900, 0.435131, 0.513460
88, 900, 0.421466, 0.501985
88, 900, 0.392522, 0.456850
88, 900, 0.452721, 0.516269
88, 900, 0.377748, 0.456283
88, 900, 0.337279, 0.404016
88, 900, 0.366472, 0.427660
88, 900, 0.444734, 0.540556
88, 900, 0.365523, 0.417344
88, 900, 0.365427, 0.424824
88, 900, 0.356137, 0.414691
88, 900, 0.343388, 0.399796
88, 900, 0.337353, 0.392416
88, 900, 0.348863, 0.411920
88, 900, 0.302532, 0.344218
88, 900, 0.423470, 0.488503
88, 900, 0.450279, 0.523401
88, 900, 0.392697, 0.478120
88, 900, 0.434480, 0.538715
88, 900, 0.464585, 0.538506
88, 900, 0.468474, 0.544089
88, 900, 0.422097, 0.505296
88, 900, 0.345699, 0.410087
88, 900, 0.491312, 0.594727
88, 900, 0.351707, 0.416456
88, 900, 0.441662, 0.521100
88, 900, 0.399532, 0.476265
88, 900, 0.401224, 0.491484
88, 900, 0.403454, 0.491083
89, 900, 0.366116, 0.414195
89, 900, 0.407447, 0.470879
89, 900, 0.393686, 0.456344
89, 900, 0.450067, 0.532700
89, 900, 0.332741, 0.387504
89, 900, 0.427407, 0.487843
89, 900, 0.377540, 0.443663
89, 900, 0.465834, 0.563174
89, 900, 0.402223, 0.472301
89, 900, 0.373194, 0.428268
89, 900, 0.423617, 0.514506
89, 900, 0.429190, 0.510104
89, 900, 0.471102, 0.561689
89, 900, 0.378439, 0.453647
89, 900, 0.363362, 0.413136
89, 900, 0.409874, 0.487458
89, 900, 0.320478, 0.369037
89, 900, 0.408995, 0.506221
89, 900, 0.318582, 0.358075
89, 900, 0.454253, 0.537825
89, 900, 0.380085, 0.450228
