branches,upper_estimator,lower_estimator
88, 0.057981, 0.380755
88, 0.035918, 0.233661
88, 0.063069, 0.521533
88, 0.042308, 0.300123
88, 0.052211, 0.348546
88, 0.044257, 0.358179
88, 0.051847, 0.439461
88, 0.037295, 0.250983
88, 0.030321, 0.191265
88, 0.036927, 0.244811
88, 0.032757, 0.209302
88, 0.033971, 0.277718
88, 0.030142, 0.208849
88, 0.046135, 0.337923
88, 0.037861, 0.250536
88, 0.059678, 0.421643
88, 0.036865, 0.331094
88, 0.039851, 0.277772
88, 0.038849, 0.311023
88, 0.027705, 0.208180
88, 0.071328, 0.427018
88, 0.041319, 0.297316
88, 0.034011, 0.248712
88, 0.053157, 0.376239
88, 0.033398, 0.258928
88, 0.093550, 0.437842
89, 0.043379, 0.259960
89, 0.088532, 0.423378
89, 0.039374, 0.214313
89, 0.056381, 0.313839
89, 0.040108, 0.263797
89, 0.036220, 0.279119
89, 0.037606, 0.309135
89, 0.041050, 0.302597
89, 0.041248, 0.319664
89, 0.073546, 0.299775
89, 0.065726, 0.290581
89, 0.037664, 0.280126
89, 0.027506, 0.186980
89, 0.096800, 0.312948
89, 0.118319, 0.477024
89, 0.039824, 0.335129
89, 0.041880, 0.325695
89, 0.067410, 0.356274
89, 0.038231, 0.291151
89, 0.032033, 0.217907
89, 0.054911, 0.224957
89, 0.046043, 0.264588
89, 0.055328, 0.404073
89, 0.054310, 0.450619
89, 0.024331, 0.228523
89, 0.040395, 0.312588
89, 0.031917, 0.209635
89, 0.071853, 0.431538
89, 0.035994, 0.257533
89, 0.038918, 0.270635
89, 0.026132, 0.184823
89, 0.042521, 0.250970
89, 0.041034, 0.315978
89, 0.045290, 0.429384
89, 0.042434, 0.280929
89, 0.086829, 0.270076
89, 0.046147, 0.346055
89, 0.040014, 0.301845
89, 0.035481, 0.236363
89, 0.034611, 0.242734
89, 0.054700, 0.364056
89, 0.137759, 0.448144
89, 0.047585, 0.333470
89, 0.112749, 0.464439
89, 0.040537, 0.306505
89, 0.036509, 0.286661
89, 0.032355, 0.215600
89, 0.039529, 0.312845
89, 0.038088, 0.259564
89, 0.026933, 0.162909
89, 0.065695, 0.476634
89, 0.038993, 0.315307
89, 0.066616, 0.482238
89, 0.034430, 0.262884
89, 0.024438, 0.175119
89, 0.023968, 0.186720
89, 0.063558, 0.371513
89, 0.035619, 0.283786
89, 0.040322, 0.274008
89, 0.035436, 0.321208
89, 0.052878, 0.403969
89, 0.147053, 0.503449
89, 0.036957, 0.231848
89, 0.025768, 0.189651
89, 0.094338, 0.362523
89, 0.092847, 0.352695
89, 0.038271, 0.293492
89, 0.037392, 0.289455
89, 0.033464, 0.274742
89, 0.054100, 0.337053
89, 0.043633, 0.286822
89, 0.120325, 0.511486
89, 0.037584, 0.286591
89, 0.034604, 0.250806
89, 0.041535, 0.259436
89, 0.020844, 0.164101
89, 0.042968, 0.340431
89, 0.034367, 0.227575
89, 0.040848, 0.272835
89, 0.072145, 0.305014
89, 0.033050, 0.232426
89, 0.057214, 0.377548
89, 0.170740, 0.475282
89, 0.038162, 0.261530
89, 0.117795, 0.405806
89, 0.041739, 0.261961
89, 0.038609, 0.275923
89, 0.040863, 0.353776
89, 0.034409, 0.248689
89, 0.092952, 0.346042
89, 0.048712, 0.350239
89, 0.057321, 0.459689
89, 0.039795, 0.278475
89, 0.040743, 0.338754
89, 0.045604, 0.306357
89, 0.035765, 0.214391
89, 0.036243, 0.272560
89, 0.044258, 0.327933
89, 0.027820, 0.187063
89, 0.050834, 0.340881
90, 0.030897, 0.248648
90, 0.045973, 0.341629
90, 0.039543, 0.267972
90, 0.044124, 0.360026
90, 0.040828, 0.297125
90, 0.043918, 0.346516
90, 0.033326, 0.241713
90, 0.046068, 0.304358
90, 0.222776, 0.497558
90, 0.044372, 0.363034
90, 0.029353, 0.236177
90, 0.051313, 0.402727
90, 0.037783, 0.280037
90, 0.047546, 0.357775
90, 0.038016, 0.291502
90, 0.045963, 0.327457
90, 0.082197, 0.347837
90, 0.085655, 0.327730
90, 0.034080, 0.277110
90, 0.025641, 0.198982
90, 0.040658, 0.307340
90, 0.038919, 0.290172
90, 0.066145, 0.334761
90, 0.039824, 0.291440
90, 0.043552, 0.343403
90, 0.042038, 0.286866
90, 0.037540, 0.295553
90, 0.072592, 0.460233
90, 0.026733, 0.224394
90, 0.048863, 0.291863
90, 0.038552, 0.314418
90, 0.028946, 0.237936
90, 0.138244, 0.337255
90, 0.025088, 0.190287
90, 0.033074, 0.235301
90, 0.027898, 0.212330
90, 0.050704, 0.364008
90, 0.043753, 0.291256
90, 0.041524, 0.338969
90, 0.037651, 0.263604
90, 0.151141, 0.421464
90, 0.063696, 0.486434
90, 0.042943, 0.286724
90, 0.043496, 0.356337
90, 0.037569, 0.261787
90, 0.147403, 0.447785
90, 0.102080, 0.462828
90, 0.027827, 0.179248
90, 0.034050, 0.243089
90, 0.120222, 0.430350
90, 0.045943, 0.318009
90, 0.034850, 0.268065
90, 0.039718, 0.306076
90, 0.052601, 0.412269
90, 0.041415, 0.277785
90, 0.097680, 0.392103
90, 0.039777, 0.357476
90, 0.044339, 0.318779
90, 0.033075, 0.246127
90, 0.031765, 0.201829
90, 0.038162, 0.304392
90, 0.065561, 0.416406
90, 0.045450, 0.299993
90, 0.036862, 0.243654
90, 0.032935, 0.249167
90, 0.040558, 0.329103
90, 0.111561, 0.537678
90, 0.059202, 0.450369
90, 0.037989, 0.325848
90, 0.082442, 0.473277
90, 0.083714, 0.402985
90, 0.050529, 0.342607
90, 0.050301, 0.318250
90, 0.040247, 0.296479
90, 0.135022, 0.362496
90, 0.039477, 0.273203
90, 0.069667, 0.371322
90, 0.040886, 0.360459
90, 0.051787, 0.438986
90, 0.040779, 0.272820
90, 0.042388, 0.399300
90, 0.062066, 0.370406
90, 0.032971, 0.242438
90, 0.036709, 0.280839
90, 0.034236, 0.244094
90, 0.045223, 0.349844
90, 0.193634, 0.419093
90, 0.063561, 0.398646
90, 0.083553, 0.494561
90, 0.240280, 0.611789
90, 0.035075, 0.226188
90, 0.037169, 0.259186
90, 0.035346, 0.257213
90, 0.030679, 0.257223
90, 0.034115, 0.275304
90, 0.037530, 0.298340
90, 0.042200, 0.251113
90, 0.107337, 0.498243
90, 0.113613, 0.360330
90, 0.044165, 0.394546
91, 0.028726, 0.243342
91, 0.027792, 0.200556
91, 0.030252, 0.253185
91, 0.109620, 0.387266
91, 0.039319, 0.320703
91, 0.045836, 0.347933
91, 0.038426, 0.287784
91, 0.067535, 0.509787
91, 0.041716, 0.368669
91, 0.032542, 0.235136
91, 0.051733, 0.455001
91, 0.039068, 0.299892
91, 0.034979, 0.247901
91, 0.187926, 0.506740
91, 0.078855, 0.302378
91, 0.038828, 0.280583
91, 0.145171, 0.465533
91, 0.035781, 0.248388
91, 0.048644, 0.300290
91, 0.018499, 0.131758
91, 0.041971, 0.334805
91, 0.040500, 0.314665
91, 0.045138, 0.364141
91, 0.063192, 0.446551
91, 0.058090, 0.394260
91, 0.094663, 0.332531
91, 0.145229, 0.535760
91, 0.030507, 0.234264
91, 0.041745, 0.326641
91, 0.032902, 0.253221
91, 0.048435, 0.355654
91, 0.034985, 0.285126
91, 0.034980, 0.265032
91, 0.037192, 0.268224
91, 0.063905, 0.308854
91, 0.030364, 0.191590
91, 0.033431, 0.251649
91, 0.042905, 0.305397
91, 0.037965, 0.260703
91, 0.050510, 0.366573
91, 0.029087, 0.204355
91, 0.032709, 0.258651
91, 0.035048, 0.234894
91, 0.037519, 0.289094
91, 0.039107, 0.279504
91, 0.044706, 0.385489
91, 0.033789, 0.256382
91, 0.031191, 0.244881
91, 0.038829, 0.289594
91, 0.051219, 0.348675
91, 0.034789, 0.265511
91, 0.045979, 0.346179
91, 0.089326, 0.362583
91, 0.037675, 0.264747
91, 0.026414, 0.193187
91, 0.154568, 0.480885
91, 0.036453, 0.275535
91, 0.046048, 0.337543
91, 0.043101, 0.284191
91, 0.037263, 0.281939
91, 0.033623, 0.236158
91, 0.102602, 0.415648
91, 0.121017, 0.484038
91, 0.060403, 0.319745
91, 0.038931, 0.246950
91, 0.027846, 0.212105
91, 0.031430, 0.259155
91, 0.031326, 0.209163
91, 0.068599, 0.423419
91, 0.079266, 0.346134
91, 0.032415, 0.235208
91, 0.033694, 0.242977
91, 0.032307, 0.267502
91, 0.027572, 0.227509
91, 0.042498, 0.295081
91, 0.050247, 0.335547
91, 0.033844, 0.216300
91, 0.042269, 0.314820
91, 0.028767, 0.217945
91, 0.057204, 0.392118
91, 0.054754, 0.335959
91, 0.031529, 0.229660
91, 0.048982, 0.320124
91, 0.037875, 0.260901
91, 0.032998, 0.233167
91, 0.054923, 0.425415
91, 0.059250, 0.418283
91, 0.056364, 0.387665
91, 0.036421, 0.258150
91, 0.026925, 0.177820
91, 0.040566, 0.289812
91, 0.135180, 0.433793
91, 0.033828, 0.266830
91, 0.040369, 0.249603
91, 0.135456, 0.438581
91, 0.033869, 0.270821
91, 0.036208, 0.274355
91, 0.082575, 0.424489
91, 0.127424, 0.457447
91, 0.043597, 0.309215
92, 0.050665, 0.420212
92, 0.040689, 0.288345
92, 0.038935, 0.312586
92, 0.040559, 0.287117
92, 0.054766, 0.436258
92, 0.044767, 0.371582
92, 0.029587, 0.216068
92, 0.046531, 0.352479
92, 0.024185, 0.178860
92, 0.076685, 0.390632
92, 0.032596, 0.237849
92, 0.028239, 0.230206
92, 0.040976, 0.291535
92, 0.124555, 0.398832
92, 0.034299, 0.238388
92, 0.026528, 0.168545
92, 0.043486, 0.309970
92, 0.060817, 0.448844
92, 0.040379, 0.279746
92, 0.047460, 0.387151
92, 0.059153, 0.397085
92, 0.029565, 0.241540
92, 0.042747, 0.284085
92, 0.032848, 0.233559
92, 0.049178, 0.272593
92, 0.041625, 0.266171
92, 0.035708, 0.293578
92, 0.033716, 0.256653
92, 0.094043, 0.340817
92, 0.040169, 0.275445
92, 0.035869, 0.269894
92, 0.044464, 0.359323
92, 0.030072, 0.191561
92, 0.057864, 0.415142
92, 0.043226, 0.301082
92, 0.035197, 0.274150
92, 0.044773, 0.331408
92, 0.058213, 0.422680
92, 0.111643, 0.423581
92, 0.037892, 0.273819
92, 0.042104, 0.331109
92, 0.053266, 0.423329
92, 0.031691, 0.211621
92, 0.055325, 0.371681
92, 0.043473, 0.270236
92, 0.057972, 0.403382
92, 0.046521, 0.346575
92, 0.029094, 0.233739
92, 0.040723, 0.326862
92, 0.039505, 0.278473
92, 0.038997, 0.290362
92, 0.025221, 0.164580
92, 0.029659, 0.231927
92, 0.041012, 0.306310
92, 0.034512, 0.268187
92, 0.084602, 0.315273
92, 0.115767, 0.491263
92, 0.031056, 0.218687
92, 0.044329, 0.321506
92, 0.234197, 0.579583
92, 0.157545, 0.538135
92, 0.035771, 0.298433
92, 0.083429, 0.336220
92, 0.094531, 0.424259
92, 0.031838, 0.243339
92, 0.041481, 0.291120
92, 0.127936, 0.423658
92, 0.037791, 0.246344
92, 0.035680, 0.258577
92, 0.040086, 0.346359
92, 0.035682, 0.239607
92, 0.043223, 0.394731
92, 0.044152, 0.350564
92, 0.133261, 0.388372
92, 0.041191, 0.321874
92, 0.123996, 0.466249
92, 0.071889, 0.327841
92, 0.037997, 0.277134
92, 0.043043, 0.291710
92, 0.041956, 0.351926
92, 0.049346, 0.341203
92, 0.035871, 0.278987
92, 0.055217, 0.275576
92, 0.048061, 0.317577
92, 0.116635, 0.462540
92, 0.045849, 0.330295
92, 0.041120, 0.312229
92, 0.036701, 0.302372
92, 0.036023, 0.251882
92, 0.041940, 0.347814
92, 0.039290, 0.280865
92, 0.033509, 0.242404
92, 0.024562, 0.208841
92, 0.031576, 0.279759
92, 0.040049, 0.267179
92, 0.035398, 0.250015
92, 0.045328, 0.399693
92, 0.047329, 0.330604
92, 0.024085, 0.164819
92, 0.035942, 0.275609
93, 0.036634, 0.280931
93, 0.076478, 0.396090
93, 0.036375, 0.296083
93, 0.042690, 0.297038
93, 0.049743, 0.355402
93, 0.043268, 0.278789
93, 0.033672, 0.248559
93, 0.032653, 0.268123
93, 0.045784, 0.270449
93, 0.077161, 0.461695
93, 0.037202, 0.310230
93, 0.033853, 0.247313
93, 0.070184, 0.328448
93, 0.052270, 0.393981
93, 0.162513, 0.451603
93, 0.043766, 0.257871
93, 0.045145, 0.398580
93, 0.034486, 0.254793
93, 0.038307, 0.309572
93, 0.121026, 0.491396
93, 0.049046, 0.415679
93, 0.039226, 0.301747
93, 0.034977, 0.280876
93, 0.039102, 0.264796
93, 0.034175, 0.247739
93, 0.091909, 0.347746
93, 0.054722, 0.410961
93, 0.039464, 0.278999
93, 0.123435, 0.405173
93, 0.025714, 0.204023
93, 0.045182, 0.331385
93, 0.036631, 0.269997
93, 0.037955, 0.304247
93, 0.039409, 0.344320
93, 0.047439, 0.366847
93, 0.046013, 0.368005
93, 0.028905, 0.239033
93, 0.052296, 0.384873
93, 0.030360, 0.238005
93, 0.032422, 0.269724
93, 0.033449, 0.244035
93, 0.034205, 0.292628
93, 0.074448, 0.429293
93, 0.026230, 0.186491
93, 0.044312, 0.281872
93, 0.048274, 0.369717
93, 0.037601, 0.284478
93, 0.032244, 0.254502
93, 0.020760, 0.158558
93, 0.050568, 0.400433
93, 0.046710, 0.359288
93, 0.059453, 0.536523
93, 0.064254, 0.325634
93, 0.036221, 0.259037
93, 0.036860, 0.286876
93, 0.041772, 0.285038
93, 0.035847, 0.306737
93, 0.076991, 0.386703
93, 0.107118, 0.426759
93, 0.042687, 0.355198
93, 0.037316, 0.287395
93, 0.039091, 0.295743
93, 0.043673, 0.310100
93, 0.039370, 0.277181
93, 0.041055, 0.347078
93, 0.051794, 0.363788
93, 0.159660, 0.617314
93, 0.031558, 0.210807
93, 0.039385, 0.326461
93, 0.037048, 0.262609
93, 0.030589, 0.264824
93, 0.027874, 0.216833
93, 0.030597, 0.235947
93, 0.092608, 0.313930
93, 0.051248, 0.378356
93, 0.041983, 0.335850
93, 0.029116, 0.243681
93, 0.049814, 0.305305
93, 0.041684, 0.325310
93, 0.052366, 0.369863
93, 0.050048, 0.436053
93, 0.155949, 0.553537
93, 0.038729, 0.290499
93, 0.033741, 0.262207
93, 0.049689, 0.400851
93, 0.022911, 0.165747
93, 0.030534, 0.243899
93, 0.047375, 0.325042
93, 0.032568, 0.276987
93, 0.029827, 0.216182
93, 0.056300, 0.344361
93, 0.039091, 0.321020
93, 0.034411, 0.249358
93, 0.098800, 0.401548
93, 0.039683, 0.293453
93, 0.042706, 0.292442
93, 0.039101, 0.270964
93, 0.038970, 0.287786
93, 0.039791, 0.328147
93, 0.039252, 0.263016
94, 0.125764, 0.455040
94, 0.043780, 0.319798
94, 0.038852, 0.315314
94, 0.034730, 0.294966
94, 0.036286, 0.295342
94, 0.033370, 0.282258
94, 0.080354, 0.401317
94, 0.042340, 0.313974
94, 0.027604, 0.204897
94, 0.042955, 0.315454
94, 0.078282, 0.410947
94, 0.050853, 0.311428
94, 0.038672, 0.330709
94, 0.110315, 0.470925
94, 0.099812, 0.324085
94, 0.030633, 0.235565
94, 0.041552, 0.327846
94, 0.061338, 0.272908
94, 0.047451, 0.384785
94, 0.025381, 0.178217
94, 0.042406, 0.294845
94, 0.034756, 0.285751
94, 0.031640, 0.243970
94, 0.032878, 0.246765
94, 0.031862, 0.242479
94, 0.081924, 0.353310
94, 0.039976, 0.345224
94, 0.054938, 0.335519
94, 0.098180, 0.480806
94, 0.041582, 0.305029
94, 0.040271, 0.285708
94, 0.045605, 0.345393
94, 0.039794, 0.311022
94, 0.028833, 0.208985
94, 0.036774, 0.297278
94, 0.051151, 0.379491
94, 0.075361, 0.483882
94, 0.181491, 0.528630
94, 0.075661, 0.391608
94, 0.044361, 0.314522
94, 0.041627, 0.324592
94, 0.031032, 0.242655
94, 0.033660, 0.236646
94, 0.026526, 0.187872
94, 0.036753, 0.287807
94, 0.026842, 0.210802
94, 0.024408, 0.166534
94, 0.032679, 0.242535
94, 0.046734, 0.349987
94, 0.112295, 0.399059
94, 0.037040, 0.253574
94, 0.029201, 0.252585
94, 0.031139, 0.235774
94, 0.065525, 0.505587
94, 0.035749, 0.288960
94, 0.035803, 0.246855
94, 0.028113, 0.156645
94, 0.049573, 0.363240
94, 0.031920, 0.198392
94, 0.048412, 0.234931
94, 0.036423, 0.280778
94, 0.029879, 0.236649
94, 0.122581, 0.400941
94, 0.037236, 0.324001
94, 0.036629, 0.261752
94, 0.045061, 0.311422
94, 0.028509, 0.229731
94, 0.120166, 0.447478
94, 0.039165, 0.268895
94, 0.038639, 0.338714
94, 0.048399, 0.366797
94, 0.029986, 0.264940
94, 0.036177, 0.267364
94, 0.054747, 0.314092
94, 0.039574, 0.304057
94, 0.051708, 0.339084
94, 0.064740, 0.373210
94, 0.037128, 0.253030
94, 0.030818, 0.166123
94, 0.032511, 0.277947
94, 0.029690, 0.274901
94, 0.044356, 0.329867
94, 0.031209, 0.265059
94, 0.039300, 0.261443
94, 0.035853, 0.271936
94, 0.117323, 0.451196
94, 0.040906, 0.358681
94, 0.040172, 0.289843
94, 0.028720, 0.234673
94, 0.181098, 0.490727
94, 0.036258, 0.255557
94, 0.061144, 0.273809
94, 0.033628, 0.221378
94, 0.050253, 0.288028
94, 0.022428, 0.165147
94, 0.065052, 0.533900
94, 0.045475, 0.383396
94, 0.036431, 0.287536
94, 0.036030, 0.305632
94, 0.033499, 0.218336
95, 0.043156, 0.324869
95, 0.042125, 0.254631
95, 0.032836, 0.290704
95, 0.037919, 0.275382
95, 0.042039, 0.316053
95, 0.043214, 0.388864
95, 0.029749, 0.221845
95, 0.041055, 0.313322
95, 0.051699, 0.435491
95, 0.035778, 0.245016
95, 0.034410, 0.245730
95, 0.032183, 0.226138
95, 0.037142, 0.279738
95, 0.186237, 0.466290
95, 0.055367, 0.398665
95, 0.208480, 0.493913
95, 0.029887, 0.236821
95, 0.032339, 0.235783
95, 0.039731, 0.278909
95, 0.064797, 0.381178
95, 0.042394, 0.323115
95, 0.031824, 0.260127
95, 0.030640, 0.252930
95, 0.023719, 0.238030
95, 0.025998, 0.210558
95, 0.101472, 0.417458
95, 0.045478, 0.318759
95, 0.035905, 0.302721
95, 0.027404, 0.231141
95, 0.036842, 0.318330
95, 0.046813, 0.338843
95, 0.120322, 0.457670
95, 0.041395, 0.256551
95, 0.034202, 0.270680
95, 0.032791, 0.224094
95, 0.063317, 0.358756
95, 0.035521, 0.266930
95, 0.055056, 0.276056
95, 0.048548, 0.330664
95, 0.052983, 0.398512
95, 0.027585, 0.218383
95, 0.040370, 0.299840
95, 0.047438, 0.383493
95, 0.033035, 0.268618
95, 0.021767, 0.179615
95, 0.044241, 0.306618
95, 0.025249, 0.161682
95, 0.034130, 0.252894
95, 0.036870, 0.241130
95, 0.107928, 0.516504
95, 0.031564, 0.277887
95, 0.144223, 0.388750
95, 0.030274, 0.245268
95, 0.038232, 0.293274
95, 0.048542, 0.452213
95, 0.049465, 0.419289
95, 0.094820, 0.330045
95, 0.036030, 0.287327
95, 0.070225, 0.386605
95, 0.031962, 0.201686
95, 0.050399, 0.282646
95, 0.035272, 0.265421
95, 0.030200, 0.191184
95, 0.033326, 0.270758
95, 0.045036, 0.385745
95, 0.040246, 0.288115
95, 0.033636, 0.269141
95, 0.113914, 0.458483
95, 0.034797, 0.269456
95, 0.068580, 0.412433
95, 0.036337, 0.247281
95, 0.219281, 0.518619
95, 0.037032, 0.250202
95, 0.115195, 0.396133
95, 0.033217, 0.228967
95, 0.042012, 0.333181
95, 0.032466, 0.249240
95, 0.045083, 0.324513
95, 0.036573, 0.247169
95, 0.033408, 0.263286
95, 0.051263, 0.392213
95, 0.031171, 0.254221
95, 0.092407, 0.434647
95, 0.032391, 0.272417
95, 0.038350, 0.290314
95, 0.042158, 0.319487
95, 0.032092, 0.253902
95, 0.042180, 0.311003
95, 0.030099, 0.230655
95, 0.101863, 0.332124
95, 0.183878, 0.613142
95, 0.038525, 0.305930
95, 0.073042, 0.314041
95, 0.050445, 0.395365
95, 0.021455, 0.125049
95, 0.038234, 0.313733
95, 0.040910, 0.364409
95, 0.034324, 0.300946
95, 0.047072, 0.363600
95, 0.036716, 0.317065
96, 0.031722, 0.244995
96, 0.031815, 0.245382
96, 0.069533, 0.333506
96, 0.043571, 0.382900
96, 0.037616, 0.340414
96, 0.075613, 0.439608
96, 0.023903, 0.161123
96, 0.104011, 0.448655
96, 0.117845, 0.419502
96, 0.035743, 0.271595
96, 0.075361, 0.400314
96, 0.030194, 0.242295
96, 0.052061, 0.434028
96, 0.027388, 0.188822
96, 0.035071, 0.282110
96, 0.035218, 0.270936
96, 0.026474, 0.231462
96, 0.028807, 0.232680
96, 0.033739, 0.259420
96, 0.040522, 0.275057
96, 0.028791, 0.230345
96, 0.031932, 0.220862
96, 0.037654, 0.296164
96, 0.040800, 0.353908
96, 0.053812, 0.417712
96, 0.031926, 0.236287
96, 0.041970, 0.330106
96, 0.047199, 0.416284
96, 0.038068, 0.313765
96, 0.065175, 0.280557
96, 0.041737, 0.340850
96, 0.097423, 0.467338
96, 0.047028, 0.370095
96, 0.030079, 0.237751
96, 0.044114, 0.341722
96, 0.037741, 0.285104
96, 0.030219, 0.219140
96, 0.033397, 0.260410
96, 0.036574, 0.230263
96, 0.035221, 0.256352
96, 0.026612, 0.225919
96, 0.077696, 0.337579
96, 0.027941, 0.236423
96, 0.084218, 0.334481
96, 0.036955, 0.306194
96, 0.029246, 0.246804
96, 0.031758, 0.252082
96, 0.034378, 0.245313
96, 0.033118, 0.270462
96, 0.071692, 0.326258
96, 0.034177, 0.246084
96, 0.029312, 0.216185
96, 0.167366, 0.491862
96, 0.031709, 0.275051
96, 0.041507, 0.351623
96, 0.040356, 0.302901
96, 0.056589, 0.573008
96, 0.120167, 0.410084
96, 0.032148, 0.279755
96, 0.045566, 0.354137
96, 0.043929, 0.347221
96, 0.048979, 0.385953
96, 0.176500, 0.548732
96, 0.027923, 0.205101
96, 0.066658, 0.320612
96, 0.045905, 0.342651
96, 0.030629, 0.251230
96, 0.028131, 0.232677
96, 0.039149, 0.278486
96, 0.030224, 0.273259
96, 0.034064, 0.298078
96, 0.038591, 0.293190
96, 0.037678, 0.266173
96, 0.041636, 0.366648
96, 0.033020, 0.263589
96, 0.057920, 0.302561
96, 0.029713, 0.233035
96, 0.045044, 0.351434
96, 0.041570, 0.378067
96, 0.035396, 0.291101
96, 0.039890, 0.314219
96, 0.037354, 0.297204
96, 0.028197, 0.224364
96, 0.043896, 0.393268
96, 0.055672, 0.448961
96, 0.040736, 0.325963
96, 0.043884, 0.355308
96, 0.081772, 0.437226
96, 0.024368, 0.188460
96, 0.049377, 0.353622
96, 0.033173, 0.242589
96, 0.031375, 0.274225
96, 0.049677, 0.418112
96, 0.026380, 0.209128
96, 0.034332, 0.267504
96, 0.066449, 0.362657
96, 0.044306, 0.376047
96, 0.028870, 0.232574
96, 0.042310, 0.342781
96, 0.036667, 0.283917
97, 0.040386, 0.363280
97, 0.044218, 0.358090
97, 0.049719, 0.294233
97, 0.042989, 0.330482
97, 0.064832, 0.256315
97, 0.042514, 0.320692
97, 0.054075, 0.341110
97, 0.055162, 0.445071
97, 0.083211, 0.496966
97, 0.039519, 0.332626
97, 0.032196, 0.243409
97, 0.032367, 0.257621
97, 0.041247, 0.265989
97, 0.040839, 0.268660
97, 0.036555, 0.314256
97, 0.023916, 0.209978
97, 0.040885, 0.307201
97, 0.047921, 0.365539
97, 0.063641, 0.287515
97, 0.032627, 0.239257
97, 0.030496, 0.243612
97, 0.032392, 0.290239
97, 0.141250, 0.370885
97, 0.045505, 0.340318
97, 0.036519, 0.265422
97, 0.035878, 0.298142
97, 0.041491, 0.362854
97, 0.031800, 0.219229
97, 0.042142, 0.307470
97, 0.049361, 0.383673
97, 0.024765, 0.200561
97, 0.025792, 0.189966
97, 0.045406, 0.364208
97, 0.068464, 0.342461
97, 0.043412, 0.342881
97, 0.032655, 0.312593
97, 0.053034, 0.323750
97, 0.032052, 0.257495
97, 0.034200, 0.301571
97, 0.038567, 0.281180
97, 0.035747, 0.314358
97, 0.036159, 0.333159
97, 0.048641, 0.307088
97, 0.038582, 0.296722
97, 0.076203, 0.410672
97, 0.028595, 0.233819
97, 0.071258, 0.309923
97, 0.065978, 0.390691
97, 0.111146, 0.453722
97, 0.048189, 0.406821
97, 0.041450, 0.298237
97, 0.329131, 0.711563
97, 0.039604, 0.285443
97, 0.040397, 0.370642
97, 0.039514, 0.309549
97, 0.042487, 0.380190
97, 0.030511, 0.275238
97, 0.028304, 0.241133
97, 0.023812, 0.188494
97, 0.146721, 0.548916
97, 0.036621, 0.269603
97, 0.026394, 0.231840
97, 0.048267, 0.335601
97, 0.029904, 0.261635
97, 0.049566, 0.420371
97, 0.047497, 0.374691
97, 0.040358, 0.343415
97, 0.037177, 0.259209
97, 0.045338, 0.378663
97, 0.029269, 0.257552
97, 0.058034, 0.455910
97, 0.048882, 0.329713
97, 0.040585, 0.357500
97, 0.028036, 0.233511
97, 0.036149, 0.315813
97, 0.033964, 0.227258
97, 0.030518, 0.283666
97, 0.055181, 0.351516
97, 0.121624, 0.410229
97, 0.037658, 0.321290
97, 0.086678, 0.377616
97, 0.037642, 0.340052
97, 0.080765, 0.416130
97, 0.043510, 0.346740
97, 0.047642, 0.334786
97, 0.040440, 0.309400
97, 0.044137, 0.350334
97, 0.038407, 0.306012
97, 0.038471, 0.336304
97, 0.073906, 0.387198
97, 0.028079, 0.223794
97, 0.054731, 0.396724
97, 0.029476, 0.241366
97, 0.060240, 0.338233
97, 0.029696, 0.245247
97, 0.029287, 0.257742
97, 0.038778, 0.365749
97, 0.031143, 0.279913
97, 0.038672, 0.369075
97, 0.034523, 0.268103
98, 0.038352, 0.256997
98, 0.035241, 0.319567
98, 0.071070, 0.405121
98, 0.037038, 0.301421
98, 0.027202, 0.244810
98, 0.039826, 0.294079
98, 0.029494, 0.222019
98, 0.024754, 0.217333
98, 0.042053, 0.373809
98, 0.089109, 0.389529
98, 0.043724, 0.263199
98, 0.029082, 0.239426
98, 0.048160, 0.364827
98, 0.065991, 0.389424
98, 0.038796, 0.328351
98, 0.124774, 0.533953
98, 0.050308, 0.254881
98, 0.033416, 0.290487
98, 0.034194, 0.270478
98, 0.039938, 0.330767
98, 0.156173, 0.559255
98, 0.037284, 0.340006
98, 0.050525, 0.369211
98, 0.065564, 0.327613
98, 0.038870, 0.336193
98, 0.038048, 0.268044
98, 0.040040, 0.359908
98, 0.147682, 0.377770
98, 0.063600, 0.287845
98, 0.043518, 0.411346
98, 0.035776, 0.280729
98, 0.042184, 0.359974
98, 0.031405, 0.253116
