branches,states,upper_estimator,lower_estimator
90, 100, 0.418114, 0.483958
90, 100, 0.409804, 0.499886
90, 100, 0.351414, 0.418118
90, 100, 0.461818, 0.573712
90, 100, 0.420884, 0.511716
90, 100, 0.381183, 0.456647
90, 100, 0.384273, 0.456408
90, 100, 0.345974, 0.400749
90, 100, 0.522303, 0.612128
90, 100, 0.387218, 0.460725
90, 100, 0.400611, 0.473451
90, 100, 0.439444, 0.543297
91, 100, 0.397486, 0.470851
91, 100, 0.453289, 0.547300
91, 100, 0.396233, 0.482007
91, 100, 0.372865, 0.439677
91, 100, 0.392909, 0.472418
91, 100, 0.370067, 0.414035
91, 100, 0.374287, 0.457959
91, 100, 0.383902, 0.459639
91, 100, 0.401607, 0.475854
91, 100, 0.437520, 0.522049
91, 100, 0.383778, 0.451919
91, 100, 0.327901, 0.380635
91, 100, 0.346676, 0.412075
91, 100, 0.400052, 0.481349
91, 100, 0.368254, 0.439193
91, 100, 0.363964, 0.431418
91, 100, 0.405613, 0.477473
91, 100, 0.348085, 0.396406
91, 100, 0.376265, 0.447742
91, 100, 0.422854, 0.502982
91, 100, 0.407674, 0.486078
91, 100, 0.474704, 0.561940
91, 100, 0.377440, 0.443368
91, 100, 0.433986, 0.516150
91, 100, 0.339922, 0.378983
91, 100, 0.370461, 0.436070
91, 100, 0.397154, 0.478257
91, 100, 0.461147, 0.537695
91, 100, 0.348295, 0.408419
91, 100, 0.480157, 0.568990
91, 100, 0.398910, 0.476170
91, 100, 0.435716, 0.509682
91, 100, 0.379488, 0.442616
91, 100, 0.424628, 0.529411
91, 100, 0.418746, 0.489756
91, 100, 0.485331, 0.588241
91, 100, 0.449490, 0.558627
91, 100, 0.334279, 0.388668
91, 100, 0.373527, 0.454352
91, 100, 0.478268, 0.546102
91, 100, 0.444296, 0.505391
91, 100, 0.426905, 0.510300
91, 100, 0.339403, 0.377834
91, 100, 0.402474, 0.493768
91, 100, 0.417056, 0.493422
91, 100, 0.441657, 0.547092
91, 100, 0.435410, 0.522597
91, 100, 0.336994, 0.393481
91, 100, 0.362228, 0.423206
91, 100, 0.455623, 0.543420
91, 100, 0.368409, 0.426409
91, 100, 0.396082, 0.455448
91, 100, 0.358896, 0.430812
91, 100, 0.372890, 0.425636
91, 100, 0.489744, 0.588535
91, 100, 0.470331, 0.564262
91, 100, 0.384625, 0.437654
91, 100, 0.365992, 0.432474
91, 100, 0.377210, 0.442497
91, 100, 0.324960, 0.382952
91, 100, 0.346999, 0.412897
91, 100, 0.436510, 0.517660
91, 100, 0.358238, 0.425293
91, 100, 0.409355, 0.492123
91, 100, 0.402461, 0.490332
91, 100, 0.439433, 0.527284
91, 100, 0.409521, 0.498435
91, 100, 0.418882, 0.506207
91, 100, 0.352137, 0.403603
91, 100, 0.380046, 0.447712
91, 100, 0.385846, 0.466136
91, 100, 0.440413, 0.528708
91, 100, 0.344091, 0.402672
91, 100, 0.390948, 0.444496
91, 100, 0.485855, 0.587725
91, 100, 0.327635, 0.380536
91, 100, 0.419361, 0.497012
91, 100, 0.426098, 0.517091
91, 100, 0.471763, 0.564014
91, 100, 0.380935, 0.437487
91, 100, 0.320342, 0.369588
91, 100, 0.504430, 0.597987
91, 100, 0.373400, 0.456705
91, 100, 0.316943, 0.358559
91, 100, 0.458685, 0.564680
91, 100, 0.335513, 0.399110
91, 100, 0.399939, 0.457973
91, 100, 0.369619, 0.439718
91, 100, 0.423019, 0.517448
91, 100, 0.418220, 0.498492
91, 100, 0.416902, 0.502486
91, 100, 0.405264, 0.492436
91, 100, 0.300709, 0.350543
91, 100, 0.396619, 0.457723
91, 100, 0.337302, 0.396034
91, 100, 0.349975, 0.399180
91, 100, 0.446844, 0.510823
91, 100, 0.385746, 0.469331
91, 100, 0.352832, 0.412071
91, 100, 0.424145, 0.505899
92, 100, 0.385977, 0.461014
92, 100, 0.418600, 0.504569
92, 100, 0.348238, 0.401213
92, 100, 0.446565, 0.544750
92, 100, 0.453280, 0.568126
92, 100, 0.389424, 0.483793
92, 100, 0.406271, 0.488462
92, 100, 0.437473, 0.506393
92, 100, 0.334533, 0.384445
92, 100, 0.353124, 0.414539
92, 100, 0.399739, 0.468981
92, 100, 0.405869, 0.504527
92, 100, 0.437362, 0.519075
92, 100, 0.460633, 0.539144
92, 100, 0.409134, 0.492537
92, 100, 0.345609, 0.429651
92, 100, 0.431968, 0.529153
92, 100, 0.371153, 0.428219
92, 100, 0.455073, 0.554613
92, 100, 0.398073, 0.483614
92, 100, 0.407303, 0.479135
92, 100, 0.355355, 0.419915
92, 100, 0.362197, 0.415001
92, 100, 0.412695, 0.491258
92, 100, 0.476245, 0.583167
92, 100, 0.496183, 0.602281
92, 100, 0.439003, 0.537990
92, 100, 0.423487, 0.501287
92, 100, 0.439391, 0.511506
92, 100, 0.361921, 0.433806
92, 100, 0.316510, 0.360535
92, 100, 0.365398, 0.428842
92, 100, 0.396231, 0.466653
92, 100, 0.409723, 0.493796
92, 100, 0.437432, 0.515046
92, 100, 0.404187, 0.490816
92, 100, 0.308213, 0.347538
92, 100, 0.345039, 0.407451
92, 100, 0.354631, 0.418974
92, 100, 0.378960, 0.459443
92, 100, 0.446340, 0.514978
92, 100, 0.434750, 0.532571
92, 100, 0.396083, 0.475506
92, 100, 0.386284, 0.453655
92, 100, 0.363567, 0.428492
92, 100, 0.437345, 0.534593
92, 100, 0.494527, 0.597151
92, 100, 0.403696, 0.486595
92, 100, 0.321912, 0.390076
92, 100, 0.359658, 0.431117
92, 100, 0.448272, 0.563755
92, 100, 0.318782, 0.362377
92, 100, 0.447943, 0.547285
92, 100, 0.352261, 0.419293
92, 100, 0.357476, 0.435959
92, 100, 0.456825, 0.557420
92, 100, 0.370690, 0.436658
92, 100, 0.395336, 0.479868
92, 100, 0.322474, 0.371847
92, 100, 0.518002, 0.641944
92, 100, 0.302537, 0.344434
92, 100, 0.403730, 0.489287
92, 100, 0.439308, 0.519075
92, 100, 0.432592, 0.526438
92, 100, 0.440707, 0.531717
92, 100, 0.394376, 0.464273
92, 100, 0.388032, 0.464176
92, 100, 0.420542, 0.498924
92, 100, 0.337099, 0.399410
92, 100, 0.389251, 0.457884
92, 100, 0.385848, 0.456332
92, 100, 0.373919, 0.425070
92, 100, 0.371325, 0.440365
92, 100, 0.302853, 0.352288
92, 100, 0.390416, 0.454227
92, 100, 0.424615, 0.514753
92, 100, 0.406850, 0.491115
92, 100, 0.420873, 0.516549
92, 100, 0.403572, 0.469002
92, 100, 0.383609, 0.457121
92, 100, 0.485200, 0.587584
92, 100, 0.441521, 0.537802
92, 100, 0.344480, 0.399612
92, 100, 0.363166, 0.444446
92, 100, 0.391189, 0.455342
92, 100, 0.429646, 0.524584
92, 100, 0.435099, 0.526799
92, 100, 0.484448, 0.555730
92, 100, 0.369873, 0.433582
92, 100, 0.471647, 0.552031
92, 100, 0.379165, 0.449206
92, 100, 0.430505, 0.511738
92, 100, 0.390375, 0.455008
92, 100, 0.370717, 0.446783
92, 100, 0.447544, 0.527422
92, 100, 0.386301, 0.464780
92, 100, 0.424955, 0.513897
92, 100, 0.367706, 0.442728
92, 100, 0.398055, 0.473649
92, 100, 0.396625, 0.441994
93, 100, 0.345961, 0.393978
93, 100, 0.363296, 0.430310
93, 100, 0.387789, 0.467588
93, 100, 0.420308, 0.511985
93, 100, 0.385397, 0.447308
93, 100, 0.379422, 0.448266
93, 100, 0.409335, 0.465659
93, 100, 0.339742, 0.401342
93, 100, 0.386969, 0.462310
93, 100, 0.375035, 0.458354
93, 100, 0.339859, 0.398346
93, 100, 0.394220, 0.450640
93, 100, 0.401808, 0.487649
93, 100, 0.410113, 0.506941
93, 100, 0.433748, 0.540208
93, 100, 0.437145, 0.509043
93, 100, 0.414291, 0.491229
93, 100, 0.391677, 0.462209
93, 100, 0.432843, 0.524019
93, 100, 0.342556, 0.385580
93, 100, 0.416614, 0.503488
93, 100, 0.291100, 0.328797
93, 100, 0.502941, 0.628277
93, 100, 0.421497, 0.509347
93, 100, 0.412071, 0.474037
93, 100, 0.350238, 0.411420
93, 100, 0.402136, 0.506225
93, 100, 0.381795, 0.456496
93, 100, 0.450017, 0.544012
93, 100, 0.316511, 0.366551
93, 100, 0.396201, 0.480720
93, 100, 0.316877, 0.357285
93, 100, 0.428506, 0.518827
93, 100, 0.348983, 0.411204
93, 100, 0.446453, 0.538271
93, 100, 0.399132, 0.483856
93, 100, 0.399998, 0.471287
93, 100, 0.385722, 0.459947
93, 100, 0.307121, 0.362342
93, 100, 0.361088, 0.423707
93, 100, 0.428711, 0.506095
93, 100, 0.468233, 0.571350
93, 100, 0.395129, 0.478691
93, 100, 0.365163, 0.424979
93, 100, 0.510752, 0.619896
93, 100, 0.329170, 0.385894
93, 100, 0.393774, 0.456198
93, 100, 0.391551, 0.450519
93, 100, 0.352053, 0.426383
93, 100, 0.425181, 0.478169
93, 100, 0.418471, 0.497982
93, 100, 0.404005, 0.487103
93, 100, 0.389601, 0.460682
93, 100, 0.424876, 0.487429
93, 100, 0.462522, 0.523323
93, 100, 0.362331, 0.422459
93, 100, 0.358055, 0.429637
93, 100, 0.375915, 0.436521
93, 100, 0.457239, 0.547311
93, 100, 0.404822, 0.481654
93, 100, 0.420220, 0.494591
93, 100, 0.352264, 0.415603
93, 100, 0.394623, 0.468649
93, 100, 0.313478, 0.366941
93, 100, 0.437065, 0.526440
93, 100, 0.433388, 0.531377
93, 100, 0.352045, 0.414145
93, 100, 0.419539, 0.498254
93, 100, 0.400044, 0.486524
93, 100, 0.384917, 0.457160
93, 100, 0.399692, 0.474305
93, 100, 0.451076, 0.555832
93, 100, 0.402515, 0.480189
93, 100, 0.449256, 0.545454
93, 100, 0.334200, 0.387540
93, 100, 0.373813, 0.442805
93, 100, 0.457866, 0.534300
93, 100, 0.421689, 0.499320
93, 100, 0.398729, 0.472423
93, 100, 0.472164, 0.577186
93, 100, 0.364031, 0.425119
93, 100, 0.399126, 0.480937
93, 100, 0.450053, 0.542024
93, 100, 0.383461, 0.454645
93, 100, 0.358229, 0.413400
93, 100, 0.347289, 0.399832
93, 100, 0.409972, 0.493842
93, 100, 0.258442, 0.293012
93, 100, 0.491739, 0.601674
93, 100, 0.424156, 0.514502
93, 100, 0.400179, 0.490970
93, 100, 0.394753, 0.500461
93, 100, 0.442751, 0.532603
93, 100, 0.399517, 0.465779
93, 100, 0.490986, 0.590258
93, 100, 0.427245, 0.508928
93, 100, 0.443934, 0.539183
93, 100, 0.412938, 0.494993
93, 100, 0.364088, 0.426379
93, 100, 0.341840, 0.389343
94, 100, 0.383712, 0.460001
94, 100, 0.404231, 0.491476
94, 100, 0.385218, 0.431741
94, 100, 0.409823, 0.477850
94, 100, 0.534034, 0.644213
94, 100, 0.360284, 0.429882
94, 100, 0.420640, 0.518240
94, 100, 0.473382, 0.598359
94, 100, 0.329088, 0.389931
94, 100, 0.380460, 0.445064
94, 100, 0.428900, 0.515492
94, 100, 0.372431, 0.451482
94, 100, 0.368623, 0.439337
94, 100, 0.391937, 0.467279
94, 100, 0.386417, 0.467842
94, 100, 0.383612, 0.462368
94, 100, 0.459017, 0.591202
94, 100, 0.380242, 0.450151
94, 100, 0.356084, 0.437762
94, 100, 0.398167, 0.478213
94, 100, 0.428671, 0.526144
94, 100, 0.388780, 0.472290
94, 100, 0.394254, 0.461472
94, 100, 0.399066, 0.465705
94, 100, 0.305382, 0.352690
94, 100, 0.394340, 0.475298
94, 100, 0.430017, 0.501732
94, 100, 0.430155, 0.517127
94, 100, 0.409939, 0.491664
94, 100, 0.387925, 0.466817
94, 100, 0.394420, 0.454168
94, 100, 0.434807, 0.526998
94, 100, 0.336092, 0.401055
94, 100, 0.371202, 0.440401
94, 100, 0.374128, 0.440103
94, 100, 0.409630, 0.488825
94, 100, 0.414875, 0.499892
94, 100, 0.477247, 0.594225
94, 100, 0.465674, 0.546898
94, 100, 0.377072, 0.466237
94, 100, 0.446210, 0.549546
94, 100, 0.315408, 0.376577
94, 100, 0.361458, 0.424205
94, 100, 0.377718, 0.440438
94, 100, 0.426813, 0.520244
94, 100, 0.462526, 0.563685
94, 100, 0.390571, 0.454739
94, 100, 0.379977, 0.436316
94, 100, 0.320779, 0.382245
94, 100, 0.390863, 0.484224
94, 100, 0.427646, 0.516631
94, 100, 0.380993, 0.448279
94, 100, 0.403302, 0.474117
94, 100, 0.395628, 0.477120
94, 100, 0.378321, 0.446834
94, 100, 0.353390, 0.408933
94, 100, 0.456363, 0.528399
94, 100, 0.386885, 0.463701
94, 100, 0.389468, 0.459445
94, 100, 0.417303, 0.518214
94, 100, 0.294567, 0.342439
94, 100, 0.427516, 0.522050
94, 100, 0.405184, 0.488548
94, 100, 0.384299, 0.457022
94, 100, 0.461931, 0.559833
94, 100, 0.422203, 0.503227
94, 100, 0.413644, 0.483261
94, 100, 0.376956, 0.426430
94, 100, 0.364576, 0.425124
94, 100, 0.414103, 0.465138
94, 100, 0.458155, 0.548637
94, 100, 0.402301, 0.483548
94, 100, 0.348440, 0.403971
94, 100, 0.332272, 0.381755
94, 100, 0.391065, 0.470296
94, 100, 0.375624, 0.440983
94, 100, 0.373437, 0.441948
94, 100, 0.365406, 0.434120
94, 100, 0.441635, 0.515958
94, 100, 0.381360, 0.461374
94, 100, 0.437887, 0.528818
94, 100, 0.387383, 0.467643
94, 100, 0.336600, 0.374901
94, 100, 0.426702, 0.499746
94, 100, 0.315965, 0.355190
94, 100, 0.335947, 0.392582
94, 100, 0.334438, 0.392634
94, 100, 0.436756, 0.514851
94, 100, 0.393092, 0.465805
94, 100, 0.321748, 0.379062
94, 100, 0.467358, 0.561393
94, 100, 0.346864, 0.409889
94, 100, 0.373057, 0.432053
94, 100, 0.378203, 0.450031
94, 100, 0.380195, 0.443720
94, 100, 0.406713, 0.490024
94, 100, 0.419802, 0.514671
94, 100, 0.418835, 0.511004
94, 100, 0.372603, 0.432733
94, 100, 0.356766, 0.445111
95, 100, 0.402079, 0.483954
95, 100, 0.377168, 0.419940
95, 100, 0.375692, 0.428933
95, 100, 0.417959, 0.487904
95, 100, 0.436792, 0.501210
95, 100, 0.338263, 0.398471
95, 100, 0.346941, 0.398933
95, 100, 0.476617, 0.596601
95, 100, 0.369478, 0.442898
95, 100, 0.447787, 0.552884
95, 100, 0.466765, 0.553865
95, 100, 0.424046, 0.506130
95, 100, 0.384571, 0.470870
95, 100, 0.347551, 0.402949
95, 100, 0.415190, 0.501259
95, 100, 0.403912, 0.489701
95, 100, 0.353594, 0.395292
95, 100, 0.444565, 0.543192
95, 100, 0.390665, 0.470413
95, 100, 0.426809, 0.522892
95, 100, 0.276694, 0.319248
95, 100, 0.349524, 0.416631
95, 100, 0.462583, 0.539077
95, 100, 0.331929, 0.376563
95, 100, 0.384493, 0.449985
95, 100, 0.394497, 0.462051
95, 100, 0.353750, 0.429903
95, 100, 0.419989, 0.492694
95, 100, 0.375882, 0.435093
95, 100, 0.369437, 0.447814
95, 100, 0.389132, 0.472163
95, 100, 0.430946, 0.525564
95, 100, 0.359991, 0.434027
95, 100, 0.463084, 0.538503
95, 100, 0.434488, 0.531172
95, 100, 0.369906, 0.427465
95, 100, 0.380476, 0.456468
95, 100, 0.366196, 0.441890
95, 100, 0.418006, 0.497876
95, 100, 0.309388, 0.355940
95, 100, 0.404067, 0.482927
95, 100, 0.462382, 0.568730
95, 100, 0.494898, 0.579023
95, 100, 0.348198, 0.397345
95, 100, 0.384976, 0.471433
95, 100, 0.388689, 0.469166
95, 100, 0.442751, 0.509854
95, 100, 0.333295, 0.377185
95, 100, 0.374559, 0.451438
95, 100, 0.361668, 0.427910
95, 100, 0.404869, 0.493990
95, 100, 0.383482, 0.452725
95, 100, 0.423129, 0.509174
95, 100, 0.349896, 0.410414
95, 100, 0.403744, 0.480255
95, 100, 0.362467, 0.437154
95, 100, 0.284988, 0.324744
95, 100, 0.480072, 0.568529
95, 100, 0.352808, 0.417784
95, 100, 0.393408, 0.475344
95, 100, 0.406004, 0.497484
95, 100, 0.361599, 0.436502
95, 100, 0.426810, 0.522007
95, 100, 0.378508, 0.452945
95, 100, 0.369963, 0.432520
95, 100, 0.348194, 0.421441
95, 100, 0.386132, 0.472779
95, 100, 0.402232, 0.502777
95, 100, 0.351232, 0.420605
95, 100, 0.426227, 0.520212
95, 100, 0.364802, 0.430434
95, 100, 0.491619, 0.587371
95, 100, 0.393038, 0.470175
95, 100, 0.367838, 0.452743
95, 100, 0.380688, 0.458038
95, 100, 0.404104, 0.492124
95, 100, 0.404385, 0.484497
95, 100, 0.470000, 0.559108
95, 100, 0.419839, 0.510341
95, 100, 0.469563, 0.578065
95, 100, 0.347343, 0.416900
95, 100, 0.405562, 0.481945
95, 100, 0.319920, 0.359137
95, 100, 0.462642, 0.581213
95, 100, 0.389113, 0.452792
95, 100, 0.394518, 0.472194
95, 100, 0.344400, 0.405733
95, 100, 0.405878, 0.497780
95, 100, 0.353773, 0.425937
95, 100, 0.383578, 0.469517
95, 100, 0.400171, 0.467578
95, 100, 0.405366, 0.487549
95, 100, 0.419659, 0.500687
95, 100, 0.451162, 0.559260
95, 100, 0.396730, 0.466574
95, 100, 0.387239, 0.451566
95, 100, 0.357807, 0.419286
95, 100, 0.431258, 0.522553
95, 100, 0.336286, 0.392433
95, 100, 0.440724, 0.538089
96, 100, 0.450213, 0.558545
96, 100, 0.346260, 0.421951
96, 100, 0.341982, 0.415094
96, 100, 0.421214, 0.521608
96, 100, 0.427901, 0.507439
96, 100, 0.434884, 0.543582
96, 100, 0.332929, 0.392162
96, 100, 0.414474, 0.467271
96, 100, 0.389343, 0.464310
96, 100, 0.327093, 0.385617
96, 100, 0.340175, 0.406291
96, 100, 0.408146, 0.481929
96, 100, 0.376651, 0.445046
96, 100, 0.399280, 0.471266
96, 100, 0.401572, 0.467426
96, 100, 0.330137, 0.393154
96, 100, 0.410270, 0.506204
96, 100, 0.302912, 0.353142
96, 100, 0.323896, 0.380101
96, 100, 0.359498, 0.429416
96, 100, 0.399510, 0.472433
96, 100, 0.494837, 0.569351
96, 100, 0.426112, 0.511689
96, 100, 0.473050, 0.568391
96, 100, 0.378953, 0.444594
96, 100, 0.427643, 0.517292
96, 100, 0.372335, 0.422419
96, 100, 0.321510, 0.374957
96, 100, 0.356928, 0.419295
96, 100, 0.377584, 0.445386
96, 100, 0.375043, 0.437553
96, 100, 0.418964, 0.509979
96, 100, 0.461618, 0.545721
96, 100, 0.363291, 0.431373
96, 100, 0.372862, 0.463245
96, 100, 0.299402, 0.354292
96, 100, 0.337144, 0.387993
96, 100, 0.442616, 0.534100
96, 100, 0.322668, 0.386122
96, 100, 0.445541, 0.553034
96, 100, 0.438606, 0.526891
96, 100, 0.454013, 0.558545
96, 100, 0.404758, 0.482178
96, 100, 0.368830, 0.421736
96, 100, 0.491638, 0.603108
96, 100, 0.424768, 0.515262
96, 100, 0.412917, 0.494751
96, 100, 0.459087, 0.559893
96, 100, 0.367721, 0.431552
96, 100, 0.324974, 0.380639
96, 100, 0.373235, 0.426482
96, 100, 0.416669, 0.510594
96, 100, 0.371198, 0.433668
96, 100, 0.395640, 0.477240
96, 100, 0.382633, 0.449109
96, 100, 0.380842, 0.471242
96, 100, 0.331324, 0.388702
96, 100, 0.378875, 0.450473
96, 100, 0.389063, 0.471767
96, 100, 0.432452, 0.517964
96, 100, 0.403672, 0.484099
96, 100, 0.451682, 0.536774
96, 100, 0.433727, 0.526061
96, 100, 0.389933, 0.471035
96, 100, 0.383460, 0.466086
96, 100, 0.434212, 0.535353
96, 100, 0.362070, 0.432509
96, 100, 0.398401, 0.486778
96, 100, 0.506479, 0.636611
96, 100, 0.340471, 0.403207
96, 100, 0.418259, 0.490255
96, 100, 0.504177, 0.591981
96, 100, 0.446773, 0.538663
96, 100, 0.366772, 0.438214
96, 100, 0.325142, 0.379302
96, 100, 0.354848, 0.412282
96, 100, 0.390781, 0.449676
96, 100, 0.298406, 0.346713
96, 100, 0.401314, 0.482822
96, 100, 0.441564, 0.555379
96, 100, 0.307894, 0.355766
96, 100, 0.441424, 0.505000
96, 100, 0.354722, 0.425362
96, 100, 0.321831, 0.380252
96, 100, 0.416444, 0.491005
96, 100, 0.388643, 0.470808
96, 100, 0.295690, 0.350445
96, 100, 0.368807, 0.429520
96, 100, 0.345923, 0.405682
96, 100, 0.422939, 0.528360
96, 100, 0.453002, 0.555612
96, 100, 0.424032, 0.518541
96, 100, 0.381267, 0.468447
96, 100, 0.300675, 0.344296
96, 100, 0.393364, 0.471575
96, 100, 0.390880, 0.472669
96, 100, 0.385293, 0.456331
96, 100, 0.366332, 0.451049
96, 100, 0.428373, 0.537172
96, 100, 0.425276, 0.512675
97, 100, 0.385976, 0.458446
97, 100, 0.346872, 0.404842
97, 100, 0.395271, 0.461476
97, 100, 0.363552, 0.423412
97, 100, 0.449627, 0.535114
97, 100, 0.414054, 0.492902
97, 100, 0.254597, 0.283194
97, 100, 0.367576, 0.440963
97, 100, 0.441131, 0.521533
97, 100, 0.420876, 0.487414
97, 100, 0.378923, 0.447067
97, 100, 0.363641, 0.427891
97, 100, 0.369618, 0.451848
97, 100, 0.463699, 0.534792
97, 100, 0.346548, 0.399922
97, 100, 0.418192, 0.495820
97, 100, 0.349019, 0.414253
97, 100, 0.352406, 0.425453
97, 100, 0.437534, 0.529466
97, 100, 0.428646, 0.516475
97, 100, 0.322812, 0.369596
97, 100, 0.383011, 0.455744
97, 100, 0.387043, 0.460299
97, 100, 0.437580, 0.517836
97, 100, 0.364812, 0.436599
97, 100, 0.434780, 0.512119
97, 100, 0.428859, 0.492192
97, 100, 0.374029, 0.449914
97, 100, 0.383042, 0.459100
97, 100, 0.305948, 0.363576
97, 100, 0.410866, 0.503783
97, 100, 0.357451, 0.418526
97, 100, 0.392016, 0.471703
97, 100, 0.355464, 0.418550
97, 100, 0.466626, 0.571858
97, 100, 0.347947, 0.405780
97, 100, 0.334584, 0.391224
97, 100, 0.340612, 0.404367
97, 100, 0.363817, 0.422095
97, 100, 0.359391, 0.430270
97, 100, 0.399665, 0.488293
97, 100, 0.439992, 0.525415
97, 100, 0.357842, 0.419637
97, 100, 0.359054, 0.416875
97, 100, 0.398658, 0.481159
97, 100, 0.317022, 0.375495
97, 100, 0.328026, 0.386813
97, 100, 0.567973, 0.704296
97, 100, 0.464847, 0.574794
97, 100, 0.486995, 0.608541
97, 100, 0.334735, 0.385865
97, 100, 0.376958, 0.445430
97, 100, 0.446682, 0.542015
97, 100, 0.373519, 0.444851
97, 100, 0.412822, 0.501763
97, 100, 0.370191, 0.434406
97, 100, 0.400711, 0.476970
97, 100, 0.403931, 0.469803
97, 100, 0.329610, 0.381053
97, 100, 0.372371, 0.457904
97, 100, 0.391860, 0.465482
97, 100, 0.416527, 0.510166
97, 100, 0.387820, 0.466954
97, 100, 0.436121, 0.533912
97, 100, 0.352954, 0.425384
97, 100, 0.357132, 0.414661
97, 100, 0.391097, 0.470135
97, 100, 0.368852, 0.447606
97, 100, 0.372890, 0.458649
97, 100, 0.341086, 0.405025
97, 100, 0.406211, 0.491176
97, 100, 0.415234, 0.498417
97, 100, 0.406561, 0.476585
97, 100, 0.426773, 0.515099
97, 100, 0.394705, 0.466502
97, 100, 0.433283, 0.509663
97, 100, 0.319321, 0.364097
97, 100, 0.381725, 0.445791
97, 100, 0.314709, 0.367487
97, 100, 0.470296, 0.568591
97, 100, 0.397509, 0.475648
97, 100, 0.380068, 0.470083
97, 100, 0.430121, 0.503915
97, 100, 0.428805, 0.498783
97, 100, 0.382508, 0.438122
97, 100, 0.348142, 0.414566
97, 100, 0.314303, 0.368210
97, 100, 0.368834, 0.424138
97, 100, 0.355781, 0.406995
97, 100, 0.483993, 0.562475
97, 100, 0.324046, 0.379323
97, 100, 0.370849, 0.431283
97, 100, 0.348629, 0.417682
97, 100, 0.341317, 0.400031
97, 100, 0.391337, 0.467946
97, 100, 0.381080, 0.450554
97, 100, 0.409183, 0.476286
97, 100, 0.367952, 0.437315
97, 100, 0.480454, 0.588083
97, 100, 0.467665, 0.585258
98, 100, 0.412681, 0.504428
98, 100, 0.271882, 0.309073
98, 100, 0.328350, 0.388325
98, 100, 0.402544, 0.488102
98, 100, 0.442298, 0.529115
98, 100, 0.366426, 0.450318
98, 100, 0.362376, 0.428267
98, 100, 0.400694, 0.493949
98, 100, 0.344078, 0.396144
98, 100, 0.432363, 0.506109
98, 100, 0.473113, 0.576944
98, 100, 0.360941, 0.442182
98, 100, 0.412413, 0.501319
98, 100, 0.454219, 0.552052
98, 100, 0.371756, 0.442690
98, 100, 0.440719, 0.525870
98, 100, 0.365293, 0.442458
98, 100, 0.353739, 0.428460
98, 100, 0.389420, 0.470274
98, 100, 0.391551, 0.459335
98, 100, 0.370761, 0.433698
98, 100, 0.382309, 0.459444
98, 100, 0.395160, 0.452850
98, 100, 0.365054, 0.441263
98, 100, 0.391719, 0.454765
98, 100, 0.400635, 0.499365
98, 100, 0.434854, 0.531442
98, 100, 0.367609, 0.441033
98, 100, 0.448760, 0.534756
98, 100, 0.345819, 0.405125
98, 100, 0.409157, 0.500105
98, 100, 0.438129, 0.539201
98, 100, 0.407287, 0.490766
98, 100, 0.412502, 0.517507
98, 100, 0.319031, 0.372426
98, 100, 0.407981, 0.476563
98, 100, 0.437128, 0.547564
98, 100, 0.311825, 0.362531
98, 100, 0.308120, 0.347616
98, 100, 0.315589, 0.375496
98, 100, 0.418683, 0.506157
98, 100, 0.329018, 0.392163
98, 100, 0.372007, 0.453717
98, 100, 0.410536, 0.515546
98, 100, 0.375028, 0.427828
98, 100, 0.329949, 0.403600
98, 100, 0.443814, 0.548476
98, 100, 0.431337, 0.506141
98, 100, 0.443261, 0.546345
98, 100, 0.406517, 0.473223
98, 100, 0.410731, 0.491099
98, 100, 0.357163, 0.423200
98, 100, 0.352659, 0.418962
98, 100, 0.404009, 0.492328
98, 100, 0.368116, 0.432017
98, 100, 0.355664, 0.422459
98, 100, 0.357104, 0.394535
98, 100, 0.393685, 0.473208
98, 100, 0.405650, 0.514500
98, 100, 0.380220, 0.453582
98, 100, 0.427833, 0.507687
98, 100, 0.341274, 0.415171
98, 100, 0.292406, 0.341292
98, 100, 0.374953, 0.451150
98, 100, 0.384080, 0.460388
98, 100, 0.294867, 0.332803
98, 100, 0.455487, 0.516457
98, 100, 0.389813, 0.466520
98, 100, 0.397518, 0.490866
98, 100, 0.434770, 0.503999
98, 100, 0.355595, 0.422325
98, 100, 0.354990, 0.413935
98, 100, 0.383224, 0.456738
98, 100, 0.412814, 0.473893
