branches,states,upper_estimator,lower_estimator
81, 500, 0.435201, 0.491481
81, 500, 0.498594, 0.611576
81, 500, 0.433953, 0.535853
81, 500, 0.431889, 0.504709
81, 500, 0.494094, 0.596056
81, 500, 0.426291, 0.528819
81, 500, 0.343723, 0.405161
81, 500, 0.447270, 0.527844
81, 500, 0.407746, 0.490926
81, 500, 0.356184, 0.405740
81, 500, 0.364958, 0.414693
81, 500, 0.433570, 0.515205
81, 500, 0.391027, 0.443827
81, 500, 0.363817, 0.420048
81, 500, 0.322176, 0.378414
81, 500, 0.428076, 0.503836
81, 500, 0.487701, 0.573565
81, 500, 0.364143, 0.413161
81, 500, 0.493437, 0.574223
81, 500, 0.438293, 0.506869
81, 500, 0.297206, 0.335245
81, 500, 0.323773, 0.374961
81, 500, 0.386436, 0.449758
81, 500, 0.324215, 0.372796
81, 500, 0.374674, 0.448381
81, 500, 0.441872, 0.524170
81, 500, 0.413082, 0.494630
81, 500, 0.301908, 0.332626
81, 500, 0.350565, 0.392283
81, 500, 0.383174, 0.451889
81, 500, 0.444003, 0.526789
81, 500, 0.384180, 0.442044
81, 500, 0.418368, 0.481729
81, 500, 0.362768, 0.419638
81, 500, 0.331629, 0.377459
81, 500, 0.414400, 0.467885
81, 500, 0.469121, 0.568736
81, 500, 0.445487, 0.533963
81, 500, 0.489767, 0.577266
81, 500, 0.399217, 0.475708
81, 500, 0.405776, 0.477686
81, 500, 0.420428, 0.478199
81, 500, 0.380450, 0.424315
81, 500, 0.317858, 0.382716
81, 500, 0.439715, 0.527864
81, 500, 0.410246, 0.475184
81, 500, 0.394177, 0.452965
81, 500, 0.358041, 0.424137
81, 500, 0.356562, 0.405095
81, 500, 0.384331, 0.446578
81, 500, 0.307005, 0.343816
81, 500, 0.362165, 0.434013
81, 500, 0.446984, 0.513498
81, 500, 0.353283, 0.394673
81, 500, 0.342891, 0.395030
81, 500, 0.434898, 0.506140
82, 500, 0.434573, 0.509055
82, 500, 0.442850, 0.541232
82, 500, 0.427214, 0.488436
82, 500, 0.347665, 0.394417
82, 500, 0.351605, 0.415435
82, 500, 0.458016, 0.556272
82, 500, 0.387797, 0.445492
82, 500, 0.466482, 0.569633
82, 500, 0.361385, 0.444528
82, 500, 0.461503, 0.553826
82, 500, 0.414738, 0.498497
82, 500, 0.330548, 0.371364
82, 500, 0.412921, 0.477420
82, 500, 0.502565, 0.590994
82, 500, 0.387795, 0.450244
82, 500, 0.524565, 0.597448
82, 500, 0.425794, 0.502855
82, 500, 0.379671, 0.432536
82, 500, 0.406655, 0.479787
82, 500, 0.372649, 0.433328
82, 500, 0.390718, 0.445114
82, 500, 0.379283, 0.442632
82, 500, 0.311515, 0.351269
82, 500, 0.442364, 0.498581
82, 500, 0.410586, 0.483741
82, 500, 0.427615, 0.492208
82, 500, 0.434217, 0.504141
82, 500, 0.353216, 0.398931
82, 500, 0.492979, 0.589564
82, 500, 0.414935, 0.465229
82, 500, 0.411692, 0.472500
82, 500, 0.402601, 0.478325
82, 500, 0.384936, 0.439176
82, 500, 0.445922, 0.523933
82, 500, 0.400244, 0.463897
82, 500, 0.443897, 0.514900
82, 500, 0.380336, 0.450239
82, 500, 0.374797, 0.434973
82, 500, 0.464262, 0.561655
82, 500, 0.339443, 0.385580
82, 500, 0.457210, 0.555232
82, 500, 0.320140, 0.351896
82, 500, 0.376470, 0.444136
82, 500, 0.385369, 0.456274
82, 500, 0.319146, 0.363129
82, 500, 0.377724, 0.447804
82, 500, 0.340975, 0.384736
82, 500, 0.342723, 0.404859
82, 500, 0.395502, 0.468374
82, 500, 0.410263, 0.480065
82, 500, 0.406628, 0.470086
82, 500, 0.401424, 0.467650
82, 500, 0.422945, 0.496993
82, 500, 0.473694, 0.583228
82, 500, 0.414509, 0.461068
82, 500, 0.415518, 0.492756
82, 500, 0.377161, 0.432585
82, 500, 0.382484, 0.447103
82, 500, 0.425318, 0.494148
82, 500, 0.474719, 0.582306
82, 500, 0.390586, 0.449091
82, 500, 0.322317, 0.377808
82, 500, 0.427567, 0.504630
82, 500, 0.385171, 0.450519
82, 500, 0.405546, 0.476927
82, 500, 0.445475, 0.544486
82, 500, 0.398142, 0.459936
82, 500, 0.470482, 0.554379
82, 500, 0.492913, 0.577682
82, 500, 0.365989, 0.410512
82, 500, 0.372704, 0.428178
82, 500, 0.390414, 0.454633
82, 500, 0.440900, 0.524070
82, 500, 0.458851, 0.556347
82, 500, 0.413917, 0.479531
82, 500, 0.415074, 0.460680
82, 500, 0.466276, 0.547807
82, 500, 0.398808, 0.463505
82, 500, 0.417864, 0.498824
82, 500, 0.430145, 0.509813
82, 500, 0.316424, 0.354931
82, 500, 0.465375, 0.518439
82, 500, 0.373432, 0.430257
82, 500, 0.456909, 0.546399
82, 500, 0.360352, 0.408838
82, 500, 0.407587, 0.464488
82, 500, 0.431209, 0.516865
82, 500, 0.409162, 0.474625
82, 500, 0.369307, 0.418130
82, 500, 0.431997, 0.493845
82, 500, 0.373376, 0.434463
82, 500, 0.373664, 0.426082
82, 500, 0.406759, 0.494937
82, 500, 0.441428, 0.502961
82, 500, 0.436220, 0.504676
82, 500, 0.515713, 0.589681
82, 500, 0.345650, 0.403650
82, 500, 0.356360, 0.392460
82, 500, 0.448430, 0.549274
82, 500, 0.324350, 0.362243
83, 500, 0.303209, 0.352109
83, 500, 0.518520, 0.618338
83, 500, 0.341515, 0.395704
83, 500, 0.439442, 0.515035
83, 500, 0.486119, 0.615264
83, 500, 0.432213, 0.520307
83, 500, 0.402698, 0.488086
83, 500, 0.378669, 0.431901
83, 500, 0.349908, 0.398625
83, 500, 0.388333, 0.447953
83, 500, 0.405974, 0.489530
83, 500, 0.393790, 0.461926
83, 500, 0.412102, 0.483529
83, 500, 0.344481, 0.376681
83, 500, 0.395705, 0.462268
83, 500, 0.461141, 0.545683
83, 500, 0.447956, 0.522515
83, 500, 0.386938, 0.457996
83, 500, 0.427636, 0.495727
83, 500, 0.389851, 0.435152
83, 500, 0.387833, 0.434247
83, 500, 0.419129, 0.495435
83, 500, 0.404485, 0.488340
83, 500, 0.361684, 0.429275
83, 500, 0.458503, 0.557616
83, 500, 0.356093, 0.420229
83, 500, 0.407474, 0.474365
83, 500, 0.452374, 0.531845
83, 500, 0.429890, 0.502353
83, 500, 0.439092, 0.525821
83, 500, 0.375980, 0.438986
83, 500, 0.408461, 0.459697
83, 500, 0.408860, 0.486869
83, 500, 0.388001, 0.462227
83, 500, 0.358492, 0.408532
83, 500, 0.312837, 0.367292
83, 500, 0.419314, 0.485685
83, 500, 0.491342, 0.568553
83, 500, 0.445408, 0.522503
83, 500, 0.314377, 0.354849
83, 500, 0.393933, 0.465722
83, 500, 0.365890, 0.427904
83, 500, 0.378647, 0.415060
83, 500, 0.503615, 0.614752
83, 500, 0.411338, 0.481603
83, 500, 0.365634, 0.435915
83, 500, 0.379571, 0.434714
83, 500, 0.327455, 0.367403
83, 500, 0.348823, 0.402613
83, 500, 0.276742, 0.299353
83, 500, 0.391978, 0.446168
83, 500, 0.382438, 0.445172
83, 500, 0.458135, 0.535139
83, 500, 0.306667, 0.343537
83, 500, 0.433308, 0.520153
83, 500, 0.471944, 0.572222
83, 500, 0.388562, 0.446953
83, 500, 0.453885, 0.524049
83, 500, 0.550628, 0.672664
83, 500, 0.431865, 0.490182
83, 500, 0.427749, 0.520247
83, 500, 0.341551, 0.400465
83, 500, 0.457586, 0.542578
83, 500, 0.355386, 0.407553
83, 500, 0.331571, 0.391129
83, 500, 0.520901, 0.626090
83, 500, 0.456462, 0.528698
83, 500, 0.412513, 0.502027
83, 500, 0.356075, 0.417055
83, 500, 0.388469, 0.435198
83, 500, 0.297806, 0.346489
83, 500, 0.382459, 0.441735
83, 500, 0.398783, 0.457004
83, 500, 0.359526, 0.424134
83, 500, 0.353537, 0.402420
83, 500, 0.454017, 0.560958
83, 500, 0.479576, 0.573276
83, 500, 0.392717, 0.475310
83, 500, 0.447104, 0.521133
83, 500, 0.369903, 0.419242
83, 500, 0.439204, 0.536421
83, 500, 0.393946, 0.461998
83, 500, 0.383738, 0.450833
83, 500, 0.402303, 0.476832
83, 500, 0.354822, 0.398707
83, 500, 0.368257, 0.425573
83, 500, 0.434924, 0.496953
83, 500, 0.522154, 0.613789
83, 500, 0.355221, 0.417465
83, 500, 0.447282, 0.522896
83, 500, 0.354918, 0.412555
83, 500, 0.395962, 0.474483
83, 500, 0.515733, 0.597597
83, 500, 0.342470, 0.388290
83, 500, 0.416757, 0.489730
83, 500, 0.331757, 0.387792
83, 500, 0.371954, 0.422734
83, 500, 0.372696, 0.432892
83, 500, 0.395694, 0.466866
83, 500, 0.533833, 0.657552
84, 500, 0.361508, 0.409530
84, 500, 0.421470, 0.492909
84, 500, 0.352582, 0.411328
84, 500, 0.414866, 0.480239
84, 500, 0.453948, 0.535410
84, 500, 0.411412, 0.487014
84, 500, 0.351875, 0.416027
84, 500, 0.385500, 0.453171
84, 500, 0.403472, 0.471358
84, 500, 0.409712, 0.491719
84, 500, 0.401034, 0.479166
84, 500, 0.430908, 0.498883
84, 500, 0.370706, 0.423683
84, 500, 0.388092, 0.470951
84, 500, 0.357164, 0.427905
84, 500, 0.351851, 0.405765
84, 500, 0.385693, 0.434021
84, 500, 0.377460, 0.439675
84, 500, 0.456562, 0.525529
84, 500, 0.473444, 0.548693
84, 500, 0.373755, 0.455612
84, 500, 0.413647, 0.468378
84, 500, 0.418619, 0.483816
84, 500, 0.393130, 0.446221
84, 500, 0.424925, 0.516576
84, 500, 0.356326, 0.424767
84, 500, 0.414371, 0.485191
84, 500, 0.336308, 0.397664
84, 500, 0.424122, 0.485718
84, 500, 0.426795, 0.514691
84, 500, 0.371620, 0.437152
84, 500, 0.367313, 0.422375
84, 500, 0.432175, 0.523339
84, 500, 0.418961, 0.507770
84, 500, 0.512799, 0.587349
84, 500, 0.335716, 0.384701
84, 500, 0.398391, 0.466300
84, 500, 0.386241, 0.442065
84, 500, 0.401046, 0.467825
84, 500, 0.359288, 0.420060
84, 500, 0.343873, 0.399029
84, 500, 0.416178, 0.520974
84, 500, 0.513991, 0.583729
84, 500, 0.392067, 0.453507
84, 500, 0.372650, 0.420719
84, 500, 0.386628, 0.455427
84, 500, 0.501174, 0.585972
84, 500, 0.463771, 0.553407
84, 500, 0.416330, 0.501199
84, 500, 0.402634, 0.474698
84, 500, 0.362687, 0.416960
84, 500, 0.501397, 0.603110
84, 500, 0.451953, 0.534121
84, 500, 0.432568, 0.513922
84, 500, 0.390568, 0.456350
84, 500, 0.393900, 0.466295
84, 500, 0.405265, 0.465539
84, 500, 0.445140, 0.538330
84, 500, 0.329728, 0.386267
84, 500, 0.448018, 0.516871
84, 500, 0.401702, 0.470553
84, 500, 0.358431, 0.418383
84, 500, 0.468120, 0.547047
84, 500, 0.407734, 0.466903
84, 500, 0.549684, 0.669538
84, 500, 0.339401, 0.391568
84, 500, 0.409283, 0.488442
84, 500, 0.371281, 0.438842
84, 500, 0.357668, 0.411887
84, 500, 0.524908, 0.624990
84, 500, 0.380254, 0.462116
84, 500, 0.312104, 0.371711
84, 500, 0.378857, 0.455912
84, 500, 0.383947, 0.449726
84, 500, 0.396090, 0.472822
84, 500, 0.410368, 0.485509
84, 500, 0.385117, 0.444909
84, 500, 0.411351, 0.467470
84, 500, 0.425614, 0.494020
84, 500, 0.337062, 0.382713
84, 500, 0.439606, 0.514442
84, 500, 0.367027, 0.424863
84, 500, 0.411242, 0.476299
84, 500, 0.355317, 0.401491
84, 500, 0.454330, 0.537522
84, 500, 0.374861, 0.432621
84, 500, 0.423764, 0.518191
84, 500, 0.422070, 0.514703
84, 500, 0.336711, 0.395591
84, 500, 0.442701, 0.534235
84, 500, 0.370424, 0.422026
84, 500, 0.430150, 0.509012
84, 500, 0.411270, 0.455104
84, 500, 0.444503, 0.554918
84, 500, 0.482505, 0.573192
84, 500, 0.417707, 0.507044
84, 500, 0.373288, 0.442630
84, 500, 0.422936, 0.530616
84, 500, 0.360255, 0.416626
84, 500, 0.350519, 0.408816
85, 500, 0.425190, 0.485726
85, 500, 0.363966, 0.424205
85, 500, 0.358761, 0.397515
85, 500, 0.438377, 0.528787
85, 500, 0.343137, 0.384158
85, 500, 0.317316, 0.362660
85, 500, 0.501144, 0.594001
85, 500, 0.440263, 0.531581
85, 500, 0.437670, 0.505935
85, 500, 0.442133, 0.536005
85, 500, 0.395500, 0.437214
85, 500, 0.383635, 0.449384
85, 500, 0.375519, 0.429199
85, 500, 0.541728, 0.645836
85, 500, 0.350502, 0.427782
85, 500, 0.468908, 0.536827
85, 500, 0.386974, 0.448393
85, 500, 0.309783, 0.344822
85, 500, 0.403148, 0.477447
85, 500, 0.346583, 0.397634
85, 500, 0.371521, 0.420260
85, 500, 0.332813, 0.381218
85, 500, 0.378471, 0.426155
85, 500, 0.427430, 0.490412
85, 500, 0.485279, 0.593726
85, 500, 0.431968, 0.493101
85, 500, 0.419666, 0.498163
85, 500, 0.432283, 0.517042
85, 500, 0.312735, 0.354447
85, 500, 0.344170, 0.396310
85, 500, 0.406407, 0.475556
85, 500, 0.323970, 0.358650
85, 500, 0.454909, 0.548682
85, 500, 0.319539, 0.354366
85, 500, 0.351975, 0.400244
85, 500, 0.387970, 0.458389
85, 500, 0.463334, 0.541987
85, 500, 0.475560, 0.572093
85, 500, 0.282683, 0.310003
85, 500, 0.335807, 0.376969
85, 500, 0.377896, 0.439127
85, 500, 0.370772, 0.453250
85, 500, 0.324375, 0.366718
85, 500, 0.478681, 0.566867
85, 500, 0.401180, 0.487083
85, 500, 0.413357, 0.502942
85, 500, 0.346653, 0.392920
85, 500, 0.448940, 0.526078
85, 500, 0.519322, 0.632325
85, 500, 0.353086, 0.407696
85, 500, 0.389554, 0.462876
85, 500, 0.378034, 0.440220
85, 500, 0.463394, 0.538365
85, 500, 0.347245, 0.402978
85, 500, 0.416166, 0.485400
85, 500, 0.393078, 0.479872
85, 500, 0.443049, 0.535619
85, 500, 0.418491, 0.493023
85, 500, 0.430332, 0.509543
85, 500, 0.468137, 0.545198
85, 500, 0.426428, 0.500626
85, 500, 0.410302, 0.477485
85, 500, 0.322813, 0.373278
85, 500, 0.352071, 0.405624
85, 500, 0.355100, 0.415978
85, 500, 0.424260, 0.513222
85, 500, 0.479123, 0.548765
85, 500, 0.332480, 0.376993
85, 500, 0.374979, 0.447896
85, 500, 0.437385, 0.523645
85, 500, 0.381663, 0.448482
85, 500, 0.425013, 0.491077
85, 500, 0.584503, 0.688733
85, 500, 0.375888, 0.449878
85, 500, 0.390163, 0.466079
85, 500, 0.462876, 0.561386
85, 500, 0.440105, 0.535848
85, 500, 0.360215, 0.419610
85, 500, 0.360291, 0.416478
85, 500, 0.459650, 0.578775
85, 500, 0.456729, 0.522533
85, 500, 0.371444, 0.426390
85, 500, 0.348349, 0.396297
85, 500, 0.432944, 0.509348
85, 500, 0.359949, 0.411170
85, 500, 0.354676, 0.400958
85, 500, 0.393348, 0.472403
85, 500, 0.500549, 0.587472
85, 500, 0.333615, 0.394599
85, 500, 0.431315, 0.519621
85, 500, 0.394509, 0.465383
85, 500, 0.407726, 0.486479
85, 500, 0.450335, 0.508532
85, 500, 0.361180, 0.417853
85, 500, 0.410020, 0.504627
85, 500, 0.393696, 0.461957
85, 500, 0.420214, 0.506303
85, 500, 0.395553, 0.456029
85, 500, 0.473243, 0.543540
85, 500, 0.349000, 0.395061
86, 500, 0.494661, 0.582261
86, 500, 0.417575, 0.490345
86, 500, 0.499644, 0.634280
86, 500, 0.405056, 0.476562
86, 500, 0.363114, 0.423208
86, 500, 0.363485, 0.419917
86, 500, 0.443166, 0.510740
86, 500, 0.404268, 0.500403
86, 500, 0.344479, 0.390345
86, 500, 0.462494, 0.554151
86, 500, 0.428940, 0.494101
86, 500, 0.429819, 0.491591
86, 500, 0.381260, 0.433891
86, 500, 0.346821, 0.409053
86, 500, 0.376287, 0.457885
86, 500, 0.356389, 0.409423
86, 500, 0.271293, 0.306731
86, 500, 0.386646, 0.442695
86, 500, 0.340244, 0.391739
86, 500, 0.399998, 0.479939
86, 500, 0.393529, 0.448698
86, 500, 0.389050, 0.461398
86, 500, 0.430496, 0.517657
86, 500, 0.377138, 0.444890
86, 500, 0.318622, 0.357542
86, 500, 0.413856, 0.496331
86, 500, 0.303608, 0.343368
86, 500, 0.396590, 0.456502
86, 500, 0.346577, 0.408439
86, 500, 0.507102, 0.614510
86, 500, 0.413983, 0.469228
86, 500, 0.437672, 0.516705
86, 500, 0.359937, 0.419708
86, 500, 0.381129, 0.441411
86, 500, 0.460641, 0.543003
86, 500, 0.453311, 0.514228
86, 500, 0.352265, 0.418054
86, 500, 0.403234, 0.474901
86, 500, 0.358881, 0.411668
86, 500, 0.502229, 0.610251
86, 500, 0.350337, 0.416237
86, 500, 0.456758, 0.544554
86, 500, 0.380555, 0.420234
86, 500, 0.453457, 0.526299
86, 500, 0.513282, 0.630487
86, 500, 0.438143, 0.525281
86, 500, 0.479434, 0.584794
86, 500, 0.342898, 0.387711
86, 500, 0.344259, 0.412947
86, 500, 0.503545, 0.590788
86, 500, 0.351476, 0.417714
86, 500, 0.446614, 0.514128
86, 500, 0.396042, 0.476008
86, 500, 0.413083, 0.477977
86, 500, 0.425077, 0.504482
86, 500, 0.386068, 0.439358
86, 500, 0.351865, 0.420228
86, 500, 0.405665, 0.482253
86, 500, 0.337708, 0.382430
86, 500, 0.322964, 0.361000
86, 500, 0.290554, 0.328664
86, 500, 0.458462, 0.559532
86, 500, 0.365300, 0.432069
86, 500, 0.457988, 0.538610
86, 500, 0.410011, 0.487683
86, 500, 0.347224, 0.388937
86, 500, 0.382750, 0.469471
86, 500, 0.373996, 0.429315
86, 500, 0.428409, 0.521831
86, 500, 0.402567, 0.460416
86, 500, 0.318593, 0.369928
86, 500, 0.396129, 0.479959
86, 500, 0.352678, 0.403841
86, 500, 0.436628, 0.514829
86, 500, 0.435679, 0.513618
86, 500, 0.494231, 0.613482
86, 500, 0.390656, 0.458352
86, 500, 0.456969, 0.558223
86, 500, 0.366567, 0.405283
86, 500, 0.384447, 0.459282
86, 500, 0.394201, 0.451703
86, 500, 0.398317, 0.465345
86, 500, 0.356396, 0.408379
86, 500, 0.445760, 0.539080
86, 500, 0.360192, 0.423971
86, 500, 0.389168, 0.440124
86, 500, 0.398325, 0.453218
86, 500, 0.428678, 0.496583
86, 500, 0.356094, 0.409316
86, 500, 0.376896, 0.454384
86, 500, 0.481723, 0.562409
86, 500, 0.522894, 0.634163
86, 500, 0.381917, 0.446699
86, 500, 0.396107, 0.480972
86, 500, 0.333072, 0.390094
86, 500, 0.376381, 0.441894
86, 500, 0.391644, 0.467783
86, 500, 0.369963, 0.424918
86, 500, 0.358484, 0.422777
86, 500, 0.380576, 0.451133
87, 500, 0.554087, 0.666200
87, 500, 0.419131, 0.491477
87, 500, 0.350855, 0.403039
87, 500, 0.383642, 0.442724
87, 500, 0.407254, 0.483369
87, 500, 0.401952, 0.478068
87, 500, 0.420407, 0.494099
87, 500, 0.422260, 0.513115
87, 500, 0.337065, 0.374185
87, 500, 0.334717, 0.391417
87, 500, 0.338593, 0.407515
87, 500, 0.356305, 0.422530
87, 500, 0.335659, 0.383086
87, 500, 0.553074, 0.672392
87, 500, 0.399497, 0.488129
87, 500, 0.378522, 0.458411
87, 500, 0.412550, 0.489030
87, 500, 0.393272, 0.474414
87, 500, 0.346223, 0.419137
87, 500, 0.416973, 0.487932
87, 500, 0.450495, 0.547490
87, 500, 0.345400, 0.394392
87, 500, 0.389817, 0.458084
87, 500, 0.468818, 0.565521
87, 500, 0.367340, 0.442371
87, 500, 0.395397, 0.460840
87, 500, 0.306899, 0.350446
87, 500, 0.382601, 0.472847
87, 500, 0.396125, 0.465081
87, 500, 0.355947, 0.416686
87, 500, 0.488689, 0.585907
87, 500, 0.398234, 0.453655
87, 500, 0.470435, 0.552415
87, 500, 0.423156, 0.508012
87, 500, 0.398238, 0.469070
87, 500, 0.405534, 0.495001
87, 500, 0.331716, 0.371997
87, 500, 0.336896, 0.394740
87, 500, 0.475308, 0.552045
87, 500, 0.350430, 0.391309
87, 500, 0.371359, 0.415364
87, 500, 0.524439, 0.606582
87, 500, 0.363246, 0.435537
87, 500, 0.359646, 0.417338
87, 500, 0.301875, 0.345814
87, 500, 0.338728, 0.401539
87, 500, 0.397668, 0.463373
87, 500, 0.467933, 0.553006
87, 500, 0.304410, 0.359671
87, 500, 0.417127, 0.495141
87, 500, 0.337086, 0.383402
87, 500, 0.406561, 0.478770
87, 500, 0.351710, 0.407335
87, 500, 0.356170, 0.411620
87, 500, 0.354020, 0.415997
87, 500, 0.430131, 0.521937
87, 500, 0.458535, 0.556840
87, 500, 0.441940, 0.517414
87, 500, 0.447606, 0.546666
87, 500, 0.353947, 0.405549
87, 500, 0.293496, 0.346615
87, 500, 0.488300, 0.571111
87, 500, 0.349829, 0.407423
87, 500, 0.401827, 0.477332
87, 500, 0.376126, 0.443883
87, 500, 0.415019, 0.482703
87, 500, 0.386209, 0.461631
87, 500, 0.410340, 0.480162
87, 500, 0.425233, 0.481921
87, 500, 0.420499, 0.497337
87, 500, 0.437205, 0.529176
87, 500, 0.488607, 0.601700
87, 500, 0.457652, 0.557117
87, 500, 0.396293, 0.480888
87, 500, 0.393861, 0.455524
87, 500, 0.403012, 0.470194
87, 500, 0.467576, 0.543898
87, 500, 0.478546, 0.555959
87, 500, 0.339229, 0.390975
87, 500, 0.357450, 0.409994
87, 500, 0.489929, 0.560980
87, 500, 0.397880, 0.476808
87, 500, 0.315849, 0.369434
87, 500, 0.363485, 0.438105
87, 500, 0.340511, 0.396076
87, 500, 0.367749, 0.436510
87, 500, 0.421413, 0.488228
87, 500, 0.396799, 0.453532
87, 500, 0.308746, 0.355232
87, 500, 0.395128, 0.467379
87, 500, 0.362551, 0.422119
87, 500, 0.386175, 0.451588
87, 500, 0.431417, 0.511042
87, 500, 0.404397, 0.483840
87, 500, 0.378517, 0.438878
87, 500, 0.429903, 0.504844
87, 500, 0.388034, 0.460452
87, 500, 0.444479, 0.524795
87, 500, 0.436154, 0.505541
87, 500, 0.389546, 0.458864
88, 500, 0.362168, 0.409076
88, 500, 0.404809, 0.473563
88, 500, 0.382189, 0.467001
88, 500, 0.473038, 0.591610
88, 500, 0.363088, 0.423780
88, 500, 0.404263, 0.461094
88, 500, 0.334598, 0.383647
88, 500, 0.323738, 0.377699
88, 500, 0.389566, 0.450819
88, 500, 0.452707, 0.545140
88, 500, 0.334585, 0.403283
88, 500, 0.454200, 0.549935
88, 500, 0.389479, 0.444688
88, 500, 0.369307, 0.424498
88, 500, 0.304068, 0.334529
88, 500, 0.374190, 0.425632
88, 500, 0.276563, 0.310177
88, 500, 0.373686, 0.438244
88, 500, 0.405660, 0.456075
88, 500, 0.399583, 0.473828
88, 500, 0.311338, 0.354656
88, 500, 0.420882, 0.491396
88, 500, 0.424216, 0.489540
88, 500, 0.450932, 0.525098
88, 500, 0.399188, 0.484879
88, 500, 0.328919, 0.392028
88, 500, 0.410445, 0.481767
88, 500, 0.398568, 0.473601
88, 500, 0.460397, 0.551596
88, 500, 0.423282, 0.497782
88, 500, 0.547885, 0.655949
88, 500, 0.336006, 0.380463
88, 500, 0.399977, 0.471691
88, 500, 0.343395, 0.390767
88, 500, 0.361697, 0.423786
88, 500, 0.346767, 0.400693
88, 500, 0.331473, 0.374730
88, 500, 0.360628, 0.423835
88, 500, 0.348060, 0.406434
88, 500, 0.363891, 0.421052
88, 500, 0.408280, 0.475623
88, 500, 0.409507, 0.488401
88, 500, 0.381313, 0.423622
88, 500, 0.363066, 0.413928
88, 500, 0.337126, 0.387086
88, 500, 0.448720, 0.536131
88, 500, 0.373010, 0.423009
88, 500, 0.322904, 0.375503
88, 500, 0.327795, 0.387811
88, 500, 0.411983, 0.487544
88, 500, 0.463001, 0.560827
88, 500, 0.375027, 0.452979
88, 500, 0.458742, 0.552788
88, 500, 0.396656, 0.471068
88, 500, 0.467152, 0.539108
88, 500, 0.390726, 0.455323
88, 500, 0.396852, 0.461297
88, 500, 0.441527, 0.521963
88, 500, 0.327542, 0.386805
88, 500, 0.466996, 0.583720
88, 500, 0.389810, 0.459796
88, 500, 0.336964, 0.389733
88, 500, 0.479588, 0.570818
88, 500, 0.334033, 0.377891
88, 500, 0.429526, 0.516422
88, 500, 0.380726, 0.440626
88, 500, 0.427827, 0.481441
88, 500, 0.396157, 0.461633
88, 500, 0.456908, 0.551823
88, 500, 0.392035, 0.467543
88, 500, 0.401072, 0.490210
88, 500, 0.375787, 0.430382
88, 500, 0.362473, 0.410683
88, 500, 0.466312, 0.547953
88, 500, 0.351703, 0.403575
88, 500, 0.370858, 0.441970
88, 500, 0.473900, 0.563367
88, 500, 0.327492, 0.381516
88, 500, 0.401820, 0.464126
88, 500, 0.494989, 0.595076
88, 500, 0.447606, 0.551335
88, 500, 0.315223, 0.366648
88, 500, 0.393930, 0.463242
88, 500, 0.462001, 0.572219
88, 500, 0.421109, 0.509649
88, 500, 0.538152, 0.618749
88, 500, 0.343464, 0.390693
88, 500, 0.462323, 0.549422
88, 500, 0.417003, 0.495256
88, 500, 0.422334, 0.499025
88, 500, 0.461536, 0.549130
88, 500, 0.414224, 0.492350
88, 500, 0.431129, 0.527190
88, 500, 0.391212, 0.466158
88, 500, 0.485893, 0.569790
88, 500, 0.349152, 0.400391
88, 500, 0.386103, 0.459407
88, 500, 0.392975, 0.476266
88, 500, 0.328967, 0.381134
88, 500, 0.508688, 0.605712
89, 500, 0.369707, 0.425771
89, 500, 0.311040, 0.359329
89, 500, 0.389969, 0.458179
89, 500, 0.298390, 0.347528
89, 500, 0.318986, 0.357773
89, 500, 0.372752, 0.444929
89, 500, 0.375794, 0.441404
89, 500, 0.394246, 0.464009
89, 500, 0.419490, 0.496706
89, 500, 0.407608, 0.496741
89, 500, 0.401391, 0.477845
89, 500, 0.429357, 0.486419
89, 500, 0.502572, 0.584267
89, 500, 0.520280, 0.630161
89, 500, 0.418281, 0.494245
89, 500, 0.351903, 0.421075
89, 500, 0.357634, 0.416711
89, 500, 0.498823, 0.592399
89, 500, 0.388770, 0.468251
89, 500, 0.353953, 0.412443
89, 500, 0.348551, 0.416919
89, 500, 0.467217, 0.553302
89, 500, 0.327353, 0.374478
89, 500, 0.382218, 0.452207
89, 500, 0.427975, 0.519185
89, 500, 0.389418, 0.443303
89, 500, 0.367552, 0.423097
89, 500, 0.383927, 0.450136
89, 500, 0.357331, 0.420072
89, 500, 0.423300, 0.504013
