branches,upper_estimator,lower_estimator
87, 0.388926, 0.508607
87, 0.316181, 0.405148
87, 0.325381, 0.430724
87, 0.364546, 0.487255
87, 0.363584, 0.487431
87, 0.298896, 0.382404
87, 0.314793, 0.416109
87, 0.361495, 0.472239
87, 0.305056, 0.406515
87, 0.378124, 0.510068
87, 0.322542, 0.435046
87, 0.268631, 0.352045
87, 0.346119, 0.489568
87, 0.314124, 0.411745
87, 0.270365, 0.363583
87, 0.352156, 0.455521
87, 0.337821, 0.442908
87, 0.320344, 0.387676
87, 0.275549, 0.346602
87, 0.311847, 0.414906
87, 0.308825, 0.394865
87, 0.328655, 0.423495
87, 0.297542, 0.384322
87, 0.357328, 0.479070
87, 0.297139, 0.391676
87, 0.322908, 0.424792
87, 0.361139, 0.481085
87, 0.266388, 0.345487
87, 0.289162, 0.380240
87, 0.288405, 0.357122
87, 0.322940, 0.427751
87, 0.359782, 0.473620
87, 0.305922, 0.413818
87, 0.313412, 0.412381
87, 0.300818, 0.387172
87, 0.312953, 0.422901
87, 0.283214, 0.368784
87, 0.332414, 0.427112
87, 0.282170, 0.360254
87, 0.324655, 0.409766
87, 0.315724, 0.405930
87, 0.365411, 0.487072
87, 0.288859, 0.368490
87, 0.310546, 0.417759
87, 0.334680, 0.430812
87, 0.313324, 0.398682
87, 0.354339, 0.463206
87, 0.351818, 0.453780
87, 0.309558, 0.395857
87, 0.306904, 0.390236
87, 0.290028, 0.376108
87, 0.339137, 0.448247
87, 0.291842, 0.382619
87, 0.349622, 0.454859
87, 0.292763, 0.382807
87, 0.376887, 0.518798
87, 0.262506, 0.316953
87, 0.308332, 0.399128
87, 0.289252, 0.378792
87, 0.340211, 0.438245
87, 0.323662, 0.414498
87, 0.352737, 0.475264
87, 0.321462, 0.416262
87, 0.310428, 0.411099
87, 0.267303, 0.364326
87, 0.317303, 0.398797
87, 0.338227, 0.454520
87, 0.316511, 0.411020
87, 0.326071, 0.415738
87, 0.315812, 0.426044
87, 0.342627, 0.448639
87, 0.384314, 0.508984
87, 0.344066, 0.457431
87, 0.310006, 0.415738
87, 0.307048, 0.393863
87, 0.283854, 0.371815
87, 0.335999, 0.446551
87, 0.297234, 0.398356
87, 0.338264, 0.444255
88, 0.323692, 0.423673
88, 0.314260, 0.415275
88, 0.258758, 0.327796
88, 0.321509, 0.429329
88, 0.322116, 0.433444
88, 0.276674, 0.320994
88, 0.334165, 0.440314
88, 0.354842, 0.482100
88, 0.291449, 0.393500
88, 0.302533, 0.384343
88, 0.322388, 0.414656
88, 0.298850, 0.374126
88, 0.309792, 0.409066
88, 0.333650, 0.445734
88, 0.307832, 0.393978
88, 0.290398, 0.376782
88, 0.303434, 0.404873
88, 0.354327, 0.469866
88, 0.285709, 0.378249
88, 0.302840, 0.374821
88, 0.341052, 0.427741
88, 0.275342, 0.353477
88, 0.297627, 0.368647
88, 0.308196, 0.406956
88, 0.328023, 0.445400
88, 0.286874, 0.379298
88, 0.273289, 0.354844
88, 0.313660, 0.402436
88, 0.334779, 0.476660
88, 0.285894, 0.359448
88, 0.342173, 0.486018
88, 0.309228, 0.384326
88, 0.329396, 0.436247
88, 0.310734, 0.403511
88, 0.298659, 0.385147
88, 0.298518, 0.382045
88, 0.326917, 0.442491
88, 0.288367, 0.364466
88, 0.324990, 0.415504
88, 0.314963, 0.408803
88, 0.306684, 0.392525
88, 0.317433, 0.399789
88, 0.301890, 0.392842
88, 0.347424, 0.470135
88, 0.281446, 0.361245
88, 0.312791, 0.419422
88, 0.301018, 0.384610
88, 0.304297, 0.376886
88, 0.282217, 0.370015
88, 0.383412, 0.509473
88, 0.292810, 0.373294
88, 0.344022, 0.445774
88, 0.270749, 0.345987
88, 0.356014, 0.478674
88, 0.321795, 0.420063
88, 0.326257, 0.431901
88, 0.341079, 0.455786
88, 0.278942, 0.358210
88, 0.276773, 0.367773
88, 0.339987, 0.462317
88, 0.264885, 0.330847
88, 0.316730, 0.405191
88, 0.280821, 0.361191
88, 0.316715, 0.423059
88, 0.310918, 0.413013
88, 0.343426, 0.462257
88, 0.303622, 0.389615
88, 0.287929, 0.399347
88, 0.361529, 0.482619
88, 0.335604, 0.412672
88, 0.341361, 0.439961
88, 0.281560, 0.371002
88, 0.346825, 0.465977
88, 0.269199, 0.347434
88, 0.289108, 0.371807
88, 0.330509, 0.426975
88, 0.328803, 0.429290
88, 0.327790, 0.431098
88, 0.240164, 0.297957
88, 0.340139, 0.442070
88, 0.307011, 0.411954
88, 0.287959, 0.378288
88, 0.328399, 0.439022
88, 0.336149, 0.446250
88, 0.313197, 0.415356
88, 0.286360, 0.376732
88, 0.312818, 0.425291
88, 0.382046, 0.538813
88, 0.336074, 0.435025
88, 0.345848, 0.442538
88, 0.293775, 0.385090
88, 0.305008, 0.423633
88, 0.321170, 0.430514
88, 0.346117, 0.461376
88, 0.324264, 0.424127
88, 0.344805, 0.461670
88, 0.353771, 0.444334
88, 0.317788, 0.419708
88, 0.344427, 0.446777
88, 0.353140, 0.464043
89, 0.241870, 0.305640
89, 0.310947, 0.405734
89, 0.277928, 0.359728
89, 0.263250, 0.346165
89, 0.370794, 0.485638
89, 0.307293, 0.397833
89, 0.303103, 0.403784
89, 0.264179, 0.329608
89, 0.347296, 0.465485
89, 0.283346, 0.380856
89, 0.331388, 0.424933
89, 0.378720, 0.498427
89, 0.282923, 0.364790
89, 0.381607, 0.483967
89, 0.334246, 0.443740
89, 0.307935, 0.405876
89, 0.312900, 0.413902
89, 0.301258, 0.399240
89, 0.324662, 0.425178
89, 0.292648, 0.391556
89, 0.302925, 0.385991
89, 0.304271, 0.387070
89, 0.327150, 0.444262
89, 0.333318, 0.434884
89, 0.353299, 0.467641
89, 0.294911, 0.354592
89, 0.355672, 0.457531
89, 0.315659, 0.421508
89, 0.259786, 0.315846
89, 0.363792, 0.475053
89, 0.335601, 0.442415
89, 0.322221, 0.431342
89, 0.332001, 0.453607
89, 0.423820, 0.555706
89, 0.294403, 0.397065
89, 0.260513, 0.321213
89, 0.256343, 0.326182
89, 0.312093, 0.418954
89, 0.351324, 0.470024
89, 0.285191, 0.383724
89, 0.338603, 0.436101
89, 0.308991, 0.387534
89, 0.323118, 0.413314
89, 0.333788, 0.432097
89, 0.312303, 0.417444
89, 0.310490, 0.393891
89, 0.322586, 0.440496
89, 0.350165, 0.448638
89, 0.334401, 0.439087
89, 0.285957, 0.381514
89, 0.359639, 0.483772
89, 0.291866, 0.355110
89, 0.308880, 0.399944
89, 0.363212, 0.466129
89, 0.273684, 0.351992
89, 0.323892, 0.434142
89, 0.325935, 0.422305
89, 0.329952, 0.423844
89, 0.328993, 0.454340
89, 0.330196, 0.446735
89, 0.305388, 0.367695
89, 0.327833, 0.432200
89, 0.329367, 0.432582
89, 0.331747, 0.445771
89, 0.329175, 0.449509
89, 0.354949, 0.479359
89, 0.314405, 0.407489
89, 0.335963, 0.434637
89, 0.289579, 0.386308
89, 0.375434, 0.480591
89, 0.320806, 0.435624
89, 0.352091, 0.487845
89, 0.322887, 0.433379
89, 0.307563, 0.391766
89, 0.302247, 0.405500
89, 0.281447, 0.362310
89, 0.310849, 0.409113
89, 0.328712, 0.431318
89, 0.337467, 0.440973
89, 0.292135, 0.362772
89, 0.360868, 0.501462
89, 0.298573, 0.378808
89, 0.324702, 0.432242
89, 0.323707, 0.427595
89, 0.289866, 0.392247
89, 0.328182, 0.435953
89, 0.397937, 0.547171
89, 0.337790, 0.450857
89, 0.305836, 0.405439
89, 0.341450, 0.452751
89, 0.413696, 0.583966
89, 0.286515, 0.358930
89, 0.287868, 0.359047
89, 0.318387, 0.421533
89, 0.362560, 0.496212
89, 0.305223, 0.415835
89, 0.283215, 0.363347
89, 0.326744, 0.437834
89, 0.372763, 0.493632
89, 0.257223, 0.340274
90, 0.315285, 0.434280
90, 0.389746, 0.536726
90, 0.358864, 0.474954
90, 0.306753, 0.429597
90, 0.313408, 0.407169
90, 0.285122, 0.381764
90, 0.249922, 0.334641
90, 0.336377, 0.476637
90, 0.374137, 0.494403
90, 0.332795, 0.446619
90, 0.310029, 0.412289
90, 0.292504, 0.364898
90, 0.314997, 0.422172
90, 0.334281, 0.437562
90, 0.288459, 0.357366
90, 0.257186, 0.319581
90, 0.300599, 0.407351
90, 0.370625, 0.506303
90, 0.296289, 0.378301
90, 0.296487, 0.394471
90, 0.326698, 0.422896
90, 0.290350, 0.380929
90, 0.311916, 0.416810
90, 0.316987, 0.411800
90, 0.261689, 0.308976
90, 0.312812, 0.436470
90, 0.294715, 0.394593
90, 0.296869, 0.374844
90, 0.315475, 0.415068
90, 0.317803, 0.407187
90, 0.388956, 0.534548
90, 0.298591, 0.386402
90, 0.283778, 0.371196
90, 0.309449, 0.401083
90, 0.323908, 0.432314
90, 0.320021, 0.415988
90, 0.301197, 0.388341
90, 0.314704, 0.427932
90, 0.311311, 0.407212
90, 0.275757, 0.347685
90, 0.389538, 0.529763
90, 0.289811, 0.371090
90, 0.322187, 0.409536
90, 0.324893, 0.417370
90, 0.383501, 0.516026
90, 0.328082, 0.419609
90, 0.241909, 0.308498
90, 0.407438, 0.557536
90, 0.242507, 0.290440
90, 0.353609, 0.473860
90, 0.345259, 0.456596
90, 0.332101, 0.418190
90, 0.289963, 0.384041
90, 0.281656, 0.363842
90, 0.284665, 0.370167
90, 0.308804, 0.394981
90, 0.321095, 0.445478
90, 0.339058, 0.455072
90, 0.295599, 0.388151
90, 0.284742, 0.376533
90, 0.328237, 0.410508
90, 0.351106, 0.461049
90, 0.335320, 0.463325
90, 0.296058, 0.376219
90, 0.354861, 0.459230
90, 0.334025, 0.448163
90, 0.342513, 0.448390
90, 0.328041, 0.418691
90, 0.307069, 0.424965
90, 0.306468, 0.407141
90, 0.312621, 0.422323
90, 0.337909, 0.441062
90, 0.339804, 0.442382
90, 0.279344, 0.350000
90, 0.308865, 0.399303
90, 0.327322, 0.448017
90, 0.338021, 0.453488
90, 0.303943, 0.393074
90, 0.315899, 0.434482
90, 0.291431, 0.381430
90, 0.332541, 0.450458
90, 0.375467, 0.513837
90, 0.294204, 0.383763
90, 0.336385, 0.443617
90, 0.324480, 0.458785
90, 0.339154, 0.439316
90, 0.316504, 0.434547
90, 0.316769, 0.433223
90, 0.318612, 0.426241
90, 0.371774, 0.533616
90, 0.316916, 0.421612
90, 0.320360, 0.440042
90, 0.305452, 0.392336
90, 0.395816, 0.547259
90, 0.327054, 0.433515
90, 0.305571, 0.422323
90, 0.312263, 0.394587
90, 0.304759, 0.404294
90, 0.325527, 0.432827
90, 0.297797, 0.382002
91, 0.298967, 0.375013
91, 0.295766, 0.392705
91, 0.337729, 0.446524
91, 0.348116, 0.460571
91, 0.333812, 0.418855
91, 0.254226, 0.328419
91, 0.352686, 0.462844
91, 0.301881, 0.392225
91, 0.289293, 0.374449
91, 0.312439, 0.406227
91, 0.329868, 0.432051
91, 0.367016, 0.497443
91, 0.295978, 0.393182
91, 0.304116, 0.404140
91, 0.318726, 0.419425
91, 0.337430, 0.466233
91, 0.319548, 0.414351
91, 0.325723, 0.442475
91, 0.339108, 0.445495
91, 0.319771, 0.414486
91, 0.269817, 0.339502
91, 0.300331, 0.391775
91, 0.322447, 0.433789
91, 0.348081, 0.440629
91, 0.361498, 0.478356
91, 0.292958, 0.395852
91, 0.319280, 0.420842
91, 0.317784, 0.438926
91, 0.277546, 0.361341
91, 0.288351, 0.381857
91, 0.288130, 0.374875
91, 0.291362, 0.369478
91, 0.330947, 0.428001
91, 0.367225, 0.502932
91, 0.342013, 0.434695
91, 0.315878, 0.411353
91, 0.319830, 0.420167
91, 0.312284, 0.413139
91, 0.306332, 0.390465
91, 0.323609, 0.426578
91, 0.325479, 0.424612
91, 0.282110, 0.391134
91, 0.363925, 0.486037
91, 0.277979, 0.380859
91, 0.349908, 0.468387
91, 0.317047, 0.411161
91, 0.289149, 0.366814
91, 0.348776, 0.469382
91, 0.313612, 0.411634
91, 0.274952, 0.342654
91, 0.291025, 0.385026
91, 0.295661, 0.388493
91, 0.320277, 0.420563
91, 0.358122, 0.481603
91, 0.346371, 0.453416
91, 0.303376, 0.390455
91, 0.273819, 0.360960
91, 0.322228, 0.411708
91, 0.343874, 0.447260
91, 0.300193, 0.391438
91, 0.332641, 0.438708
91, 0.312750, 0.427831
91, 0.297641, 0.368021
91, 0.338730, 0.452022
91, 0.362777, 0.484231
91, 0.332296, 0.438242
91, 0.303359, 0.405013
91, 0.310415, 0.382870
91, 0.273164, 0.351803
91, 0.349082, 0.468509
91, 0.343972, 0.470374
91, 0.295555, 0.386858
91, 0.280690, 0.377230
91, 0.269686, 0.342315
91, 0.331600, 0.429166
91, 0.287638, 0.376146
91, 0.282240, 0.354536
91, 0.288774, 0.393590
91, 0.313594, 0.421972
91, 0.281867, 0.363547
91, 0.323278, 0.418971
91, 0.280333, 0.372882
91, 0.292663, 0.371530
91, 0.317134, 0.415046
91, 0.334910, 0.457827
91, 0.361928, 0.479705
91, 0.283718, 0.364511
91, 0.342591, 0.457260
91, 0.327551, 0.423650
91, 0.310298, 0.408999
91, 0.245438, 0.311710
91, 0.298431, 0.381668
91, 0.293162, 0.364628
91, 0.341652, 0.449507
91, 0.380282, 0.498755
91, 0.278673, 0.372970
91, 0.319434, 0.426758
91, 0.273080, 0.370429
91, 0.328305, 0.434174
91, 0.251905, 0.329488
92, 0.277348, 0.366397
92, 0.297484, 0.401689
92, 0.316167, 0.405362
92, 0.284815, 0.352149
92, 0.343805, 0.463363
92, 0.330383, 0.426095
92, 0.282260, 0.381205
92, 0.266655, 0.347967
92, 0.333573, 0.435322
92, 0.290666, 0.366969
92, 0.281356, 0.358339
92, 0.371486, 0.486116
92, 0.342965, 0.471839
92, 0.303528, 0.404155
92, 0.285403, 0.371564
92, 0.289754, 0.378169
92, 0.302462, 0.380009
92, 0.276578, 0.359089
92, 0.310719, 0.412805
92, 0.348006, 0.449585
92, 0.306017, 0.420844
92, 0.249992, 0.324138
92, 0.293463, 0.388808
92, 0.330917, 0.424651
92, 0.280452, 0.354447
92, 0.266846, 0.331379
92, 0.282796, 0.359770
92, 0.309992, 0.406220
92, 0.320475, 0.418167
92, 0.296254, 0.385463
92, 0.317511, 0.394313
92, 0.333949, 0.443551
92, 0.302058, 0.393325
92, 0.353029, 0.463940
92, 0.276827, 0.360267
92, 0.319369, 0.427804
92, 0.336167, 0.438217
92, 0.321515, 0.419449
92, 0.306155, 0.426846
92, 0.349142, 0.458078
92, 0.300799, 0.400839
92, 0.324893, 0.416312
92, 0.258325, 0.330209
92, 0.344732, 0.463557
92, 0.330010, 0.457092
92, 0.243443, 0.311685
92, 0.282406, 0.342907
92, 0.335837, 0.438170
92, 0.297245, 0.370037
92, 0.350602, 0.475350
92, 0.354058, 0.483340
92, 0.286340, 0.377600
92, 0.258095, 0.324764
92, 0.350429, 0.461796
92, 0.278762, 0.357203
92, 0.310216, 0.425411
92, 0.234953, 0.286208
92, 0.348014, 0.469774
92, 0.353585, 0.465761
92, 0.277491, 0.369040
92, 0.320275, 0.411325
92, 0.325401, 0.422618
92, 0.284218, 0.380406
92, 0.337331, 0.439920
92, 0.292529, 0.377090
92, 0.304324, 0.406756
92, 0.295195, 0.374348
92, 0.327529, 0.435867
92, 0.330469, 0.429079
92, 0.327311, 0.439530
92, 0.332681, 0.421174
92, 0.295578, 0.387319
92, 0.300120, 0.386976
92, 0.298226, 0.363661
92, 0.312519, 0.415531
92, 0.308325, 0.406495
92, 0.403779, 0.534581
92, 0.301783, 0.383927
92, 0.352718, 0.460642
92, 0.336981, 0.432453
92, 0.302714, 0.401725
92, 0.346268, 0.464216
92, 0.280816, 0.352810
92, 0.315980, 0.411955
92, 0.364171, 0.460046
92, 0.299226, 0.381191
92, 0.324008, 0.437548
92, 0.308398, 0.397233
92, 0.313724, 0.429348
92, 0.300834, 0.418354
92, 0.330503, 0.436900
92, 0.360282, 0.463430
92, 0.328184, 0.424878
92, 0.334225, 0.440089
92, 0.285124, 0.357318
92, 0.341459, 0.436612
92, 0.332849, 0.434218
92, 0.274825, 0.341597
92, 0.314897, 0.432888
92, 0.301545, 0.405794
93, 0.316344, 0.428249
93, 0.330535, 0.423083
93, 0.336659, 0.430808
93, 0.292401, 0.363959
93, 0.259267, 0.343150
93, 0.332610, 0.432074
93, 0.294881, 0.372980
93, 0.304368, 0.416401
93, 0.324530, 0.424605
93, 0.360465, 0.471501
93, 0.297341, 0.377589
93, 0.284766, 0.368137
93, 0.343859, 0.439406
93, 0.309609, 0.406751
93, 0.306378, 0.404265
93, 0.290012, 0.385789
93, 0.326866, 0.447542
93, 0.294509, 0.396501
93, 0.320436, 0.427090
93, 0.305317, 0.389914
93, 0.334597, 0.451516
93, 0.307187, 0.382936
93, 0.321418, 0.421210
93, 0.350560, 0.459979
93, 0.294322, 0.401417
93, 0.299759, 0.404980
93, 0.261543, 0.346775
93, 0.299102, 0.383628
93, 0.345713, 0.429281
93, 0.331894, 0.444542
93, 0.292616, 0.374534
93, 0.298338, 0.383347
93, 0.341031, 0.470033
93, 0.320124, 0.423629
93, 0.293671, 0.399302
93, 0.285054, 0.377411
93, 0.335938, 0.435309
93, 0.325141, 0.421653
93, 0.327443, 0.417171
93, 0.309329, 0.404214
93, 0.345824, 0.459349
93, 0.304421, 0.409923
93, 0.361045, 0.491902
93, 0.333530, 0.435659
93, 0.287781, 0.367363
93, 0.322970, 0.437509
93, 0.314978, 0.409025
93, 0.291334, 0.380257
93, 0.342422, 0.462429
93, 0.292610, 0.373978
93, 0.310609, 0.394334
93, 0.273874, 0.371926
93, 0.249036, 0.325528
93, 0.288490, 0.365875
93, 0.289186, 0.369817
93, 0.321003, 0.431609
93, 0.289000, 0.369218
93, 0.382015, 0.489133
93, 0.338728, 0.456865
93, 0.311163, 0.421322
93, 0.264899, 0.342890
93, 0.302788, 0.388170
93, 0.320085, 0.403793
93, 0.308523, 0.397233
93, 0.318917, 0.407170
93, 0.291254, 0.381705
93, 0.342925, 0.478732
93, 0.319240, 0.415538
93, 0.323324, 0.428617
93, 0.343902, 0.466686
93, 0.270560, 0.365936
93, 0.323854, 0.432306
93, 0.279302, 0.366041
93, 0.325444, 0.426771
93, 0.352028, 0.477177
93, 0.331379, 0.444165
93, 0.228797, 0.298736
93, 0.307913, 0.407899
93, 0.349582, 0.475487
93, 0.266582, 0.340671
93, 0.288635, 0.373341
93, 0.281794, 0.368225
93, 0.312525, 0.388656
93, 0.337334, 0.438777
93, 0.329257, 0.432284
93, 0.285019, 0.384282
93, 0.325646, 0.459530
93, 0.328925, 0.424349
93, 0.373821, 0.491573
93, 0.309598, 0.398971
93, 0.299983, 0.388797
93, 0.316177, 0.408009
93, 0.300944, 0.387125
93, 0.323847, 0.433687
93, 0.321012, 0.424167
93, 0.287273, 0.366426
93, 0.342133, 0.477951
93, 0.298005, 0.387969
93, 0.271540, 0.338268
93, 0.334735, 0.465994
94, 0.288949, 0.385043
94, 0.257910, 0.326163
94, 0.318533, 0.418899
94, 0.259521, 0.336322
94, 0.301967, 0.409690
94, 0.328285, 0.439443
94, 0.286019, 0.357633
94, 0.330578, 0.478734
94, 0.269821, 0.358710
94, 0.301976, 0.394219
94, 0.321249, 0.423013
94, 0.316590, 0.425918
94, 0.331626, 0.458908
94, 0.305049, 0.390856
94, 0.304754, 0.394280
94, 0.318035, 0.433177
94, 0.321323, 0.416362
94, 0.279839, 0.357321
94, 0.328730, 0.439701
94, 0.340747, 0.452641
94, 0.294556, 0.393513
94, 0.337516, 0.434089
94, 0.326860, 0.441464
94, 0.315136, 0.421472
94, 0.345191, 0.478404
94, 0.313705, 0.412559
94, 0.310499, 0.428692
94, 0.258592, 0.330065
94, 0.341868, 0.459776
94, 0.273558, 0.357471
94, 0.276968, 0.362080
94, 0.365718, 0.473139
94, 0.289866, 0.378981
94, 0.291495, 0.375927
94, 0.318813, 0.411903
94, 0.289211, 0.376550
94, 0.292137, 0.388835
94, 0.281451, 0.379477
94, 0.329847, 0.433442
94, 0.330600, 0.424699
94, 0.319053, 0.410603
94, 0.289435, 0.390796
94, 0.293609, 0.363372
94, 0.288528, 0.377609
94, 0.282423, 0.382498
94, 0.278754, 0.354471
94, 0.340465, 0.453051
94, 0.273587, 0.354422
94, 0.288266, 0.365790
94, 0.299162, 0.394482
94, 0.334229, 0.431344
94, 0.314084, 0.436620
94, 0.278796, 0.366439
94, 0.278153, 0.343441
94, 0.292328, 0.404048
94, 0.337798, 0.441480
94, 0.340756, 0.452481
94, 0.326497, 0.422438
94, 0.312562, 0.423031
94, 0.295694, 0.376409
94, 0.382594, 0.502456
94, 0.372104, 0.540043
94, 0.290470, 0.373124
94, 0.287946, 0.380687
94, 0.296832, 0.378274
94, 0.313424, 0.426199
94, 0.286933, 0.358200
94, 0.369567, 0.506832
94, 0.329229, 0.428867
94, 0.367032, 0.488290
94, 0.276955, 0.365663
94, 0.320933, 0.419846
94, 0.340136, 0.450710
94, 0.307434, 0.389448
94, 0.326718, 0.452063
94, 0.310277, 0.403083
94, 0.299709, 0.386252
94, 0.318312, 0.438932
94, 0.327114, 0.450451
94, 0.342458, 0.453839
94, 0.289102, 0.371249
94, 0.363737, 0.495299
94, 0.324346, 0.435450
94, 0.300586, 0.406923
94, 0.306484, 0.403338
94, 0.307834, 0.412558
94, 0.321042, 0.443123
94, 0.319630, 0.438533
94, 0.328135, 0.432794
94, 0.320424, 0.405939
94, 0.282993, 0.381694
94, 0.302620, 0.396238
94, 0.303382, 0.413168
94, 0.257130, 0.325504
94, 0.337951, 0.436692
94, 0.283695, 0.378139
94, 0.316850, 0.417458
94, 0.267538, 0.359345
94, 0.300050, 0.400718
94, 0.318425, 0.436167
95, 0.300134, 0.389738
95, 0.260875, 0.344038
95, 0.328012, 0.432228
95, 0.293603, 0.364160
95, 0.291081, 0.371868
95, 0.386875, 0.525870
95, 0.304325, 0.394022
95, 0.298807, 0.396847
95, 0.329909, 0.426893
95, 0.294536, 0.394981
95, 0.280905, 0.378626
95, 0.337767, 0.453074
95, 0.361211, 0.500385
95, 0.311180, 0.411367
95, 0.304731, 0.386868
95, 0.320064, 0.419349
95, 0.348036, 0.463175
95, 0.322657, 0.428088
95, 0.265930, 0.343994
95, 0.314852, 0.401115
95, 0.338398, 0.475022
95, 0.286239, 0.394762
95, 0.335765, 0.459125
95, 0.323380, 0.438378
95, 0.279039, 0.346991
95, 0.262659, 0.335014
95, 0.342944, 0.463928
95, 0.332952, 0.455602
95, 0.320325, 0.418872
95, 0.314467, 0.412430
95, 0.305874, 0.420753
95, 0.284216, 0.372323
95, 0.282398, 0.369566
95, 0.304746, 0.400585
95, 0.300103, 0.404293
95, 0.344452, 0.444545
95, 0.320302, 0.427214
95, 0.300468, 0.400975
95, 0.295860, 0.368020
95, 0.299584, 0.378530
95, 0.300595, 0.396551
95, 0.255890, 0.303805
95, 0.279544, 0.372542
95, 0.331383, 0.458110
95, 0.334694, 0.448468
95, 0.304641, 0.410695
95, 0.293376, 0.392475
95, 0.241098, 0.305841
95, 0.324037, 0.427099
95, 0.372398, 0.473495
95, 0.295070, 0.399085
95, 0.287454, 0.353843
95, 0.341029, 0.456572
95, 0.288530, 0.375507
95, 0.305497, 0.382603
95, 0.281282, 0.367247
95, 0.332586, 0.451109
95, 0.277040, 0.351419
95, 0.287411, 0.373332
95, 0.326999, 0.428298
95, 0.277710, 0.365574
95, 0.342779, 0.431573
95, 0.253925, 0.325728
95, 0.338089, 0.456527
95, 0.379772, 0.501985
95, 0.336477, 0.440423
95, 0.359687, 0.473756
95, 0.308513, 0.409298
95, 0.287444, 0.375848
95, 0.290155, 0.388130
95, 0.275467, 0.380066
95, 0.307183, 0.402790
95, 0.271540, 0.351225
95, 0.301781, 0.389933
95, 0.295736, 0.390756
95, 0.312567, 0.400329
95, 0.309370, 0.393198
95, 0.324305, 0.431029
95, 0.301450, 0.404387
95, 0.309201, 0.412689
95, 0.335448, 0.459996
95, 0.312123, 0.427959
95, 0.339534, 0.456228
95, 0.305548, 0.396777
95, 0.284432, 0.394819
95, 0.274488, 0.332871
95, 0.283591, 0.363080
95, 0.237527, 0.304036
95, 0.302863, 0.396352
95, 0.252213, 0.328005
95, 0.345313, 0.463963
95, 0.310495, 0.405950
95, 0.282433, 0.363438
95, 0.300342, 0.388942
95, 0.287972, 0.369924
95, 0.316893, 0.431119
95, 0.311611, 0.412258
95, 0.290710, 0.364615
95, 0.311436, 0.410539
95, 0.307512, 0.395921
96, 0.333629, 0.430539
96, 0.285669, 0.386397
96, 0.351497, 0.459913
96, 0.284658, 0.358846
96, 0.338331, 0.439025
96, 0.336037, 0.464758
96, 0.285990, 0.366482
96, 0.306607, 0.406811
96, 0.315312, 0.425742
96, 0.327972, 0.418121
96, 0.325615, 0.407948
96, 0.336170, 0.448293
96, 0.318719, 0.413219
96, 0.299245, 0.378978
96, 0.301699, 0.379258
96, 0.314115, 0.421619
96, 0.333029, 0.444066
96, 0.347446, 0.488209
96, 0.322073, 0.420466
96, 0.306403, 0.401600
96, 0.309703, 0.403574
96, 0.281217, 0.349260
96, 0.311197, 0.402031
96, 0.255016, 0.324750
96, 0.286903, 0.366931
96, 0.273074, 0.378733
96, 0.326401, 0.435482
96, 0.316027, 0.426160
96, 0.292458, 0.376909
96, 0.336493, 0.435443
96, 0.309410, 0.416457
96, 0.278840, 0.371140
96, 0.335264, 0.462192
96, 0.345614, 0.452882
96, 0.349508, 0.478011
96, 0.324442, 0.428666
96, 0.252375, 0.315986
96, 0.315017, 0.413261
96, 0.310984, 0.393363
96, 0.318666, 0.439030
96, 0.346382, 0.451229
96, 0.355963, 0.493058
96, 0.327768, 0.412770
96, 0.284720, 0.365388
96, 0.337240, 0.448060
96, 0.268392, 0.346776
96, 0.325505, 0.437053
96, 0.337503, 0.428412
96, 0.293462, 0.380986
96, 0.312268, 0.407732
96, 0.338603, 0.447256
96, 0.322542, 0.424361
96, 0.320431, 0.415952
96, 0.276033, 0.351788
96, 0.290364, 0.393036
96, 0.278586, 0.363865
96, 0.277368, 0.379878
96, 0.284956, 0.388429
96, 0.300376, 0.378126
96, 0.288087, 0.379356
96, 0.324901, 0.432675
96, 0.316584, 0.420382
96, 0.299435, 0.408569
96, 0.266350, 0.349351
96, 0.303796, 0.415325
96, 0.302197, 0.390006
96, 0.258989, 0.324349
96, 0.287735, 0.361929
96, 0.313898, 0.410275
96, 0.283676, 0.367962
96, 0.301722, 0.401218
96, 0.298767, 0.397294
96, 0.331800, 0.441811
96, 0.296964, 0.386260
96, 0.328249, 0.432003
96, 0.271370, 0.352681
96, 0.315002, 0.430163
96, 0.301883, 0.402354
96, 0.296936, 0.378417
96, 0.287535, 0.375580
