branches,states,upper_estimator,lower_estimator
82, 700, 0.367038, 0.426728
82, 700, 0.379990, 0.429679
82, 700, 0.403079, 0.476886
82, 700, 0.407785, 0.477418
82, 700, 0.356386, 0.413775
82, 700, 0.368540, 0.424433
82, 700, 0.396050, 0.461208
82, 700, 0.431716, 0.513103
82, 700, 0.339018, 0.396512
82, 700, 0.547226, 0.645411
82, 700, 0.397074, 0.470549
82, 700, 0.396356, 0.478241
82, 700, 0.360804, 0.412454
82, 700, 0.454085, 0.512147
82, 700, 0.472906, 0.560855
82, 700, 0.437588, 0.530896
82, 700, 0.390089, 0.457398
82, 700, 0.424469, 0.509828
82, 700, 0.460887, 0.557875
82, 700, 0.420209, 0.513592
82, 700, 0.407525, 0.453003
82, 700, 0.432348, 0.526783
82, 700, 0.446555, 0.540039
82, 700, 0.421853, 0.495309
82, 700, 0.392270, 0.460238
82, 700, 0.368714, 0.440827
82, 700, 0.359551, 0.411344
82, 700, 0.383048, 0.447475
82, 700, 0.405274, 0.458744
82, 700, 0.426796, 0.490412
82, 700, 0.333801, 0.381078
82, 700, 0.412289, 0.482950
82, 700, 0.431282, 0.507694
82, 700, 0.450959, 0.512739
82, 700, 0.395281, 0.455456
82, 700, 0.404043, 0.464026
82, 700, 0.345797, 0.410600
82, 700, 0.376983, 0.432273
82, 700, 0.449866, 0.532874
82, 700, 0.380826, 0.434050
82, 700, 0.363538, 0.424141
82, 700, 0.520181, 0.621075
82, 700, 0.294122, 0.317991
82, 700, 0.410603, 0.488791
82, 700, 0.350307, 0.397918
82, 700, 0.423388, 0.502004
82, 700, 0.344305, 0.408132
83, 700, 0.358020, 0.408714
83, 700, 0.516983, 0.610626
83, 700, 0.422225, 0.498544
83, 700, 0.388210, 0.456081
83, 700, 0.393770, 0.437010
83, 700, 0.324841, 0.373982
83, 700, 0.381924, 0.445020
83, 700, 0.382641, 0.432862
83, 700, 0.350483, 0.391494
83, 700, 0.356340, 0.411104
83, 700, 0.427414, 0.512281
83, 700, 0.442268, 0.502013
83, 700, 0.466301, 0.556838
83, 700, 0.503085, 0.602098
83, 700, 0.394283, 0.444203
83, 700, 0.400444, 0.479138
83, 700, 0.402315, 0.459245
83, 700, 0.373586, 0.426465
83, 700, 0.556676, 0.689861
83, 700, 0.398059, 0.461374
83, 700, 0.396913, 0.453684
83, 700, 0.407520, 0.463781
83, 700, 0.351005, 0.412093
83, 700, 0.410341, 0.483124
83, 700, 0.391717, 0.458977
83, 700, 0.388453, 0.434938
83, 700, 0.411386, 0.472807
83, 700, 0.378546, 0.449563
83, 700, 0.465599, 0.536643
83, 700, 0.365765, 0.421257
83, 700, 0.369506, 0.421074
83, 700, 0.392795, 0.460106
83, 700, 0.408977, 0.478403
83, 700, 0.341961, 0.390018
83, 700, 0.359683, 0.420984
83, 700, 0.505445, 0.576816
83, 700, 0.351401, 0.406270
83, 700, 0.421433, 0.499833
83, 700, 0.392612, 0.458259
83, 700, 0.412766, 0.504969
83, 700, 0.405250, 0.473071
83, 700, 0.522794, 0.621044
83, 700, 0.366965, 0.409899
83, 700, 0.404157, 0.475003
83, 700, 0.344976, 0.383905
83, 700, 0.400430, 0.470672
83, 700, 0.529595, 0.618668
83, 700, 0.360133, 0.416081
83, 700, 0.355949, 0.409698
83, 700, 0.419925, 0.495139
83, 700, 0.343145, 0.401822
83, 700, 0.397671, 0.466177
83, 700, 0.362409, 0.423284
83, 700, 0.499464, 0.562815
83, 700, 0.389801, 0.450660
83, 700, 0.396654, 0.467887
83, 700, 0.319736, 0.369062
83, 700, 0.394179, 0.454108
83, 700, 0.349825, 0.398272
83, 700, 0.486754, 0.589737
83, 700, 0.293015, 0.323189
83, 700, 0.403277, 0.476145
83, 700, 0.365960, 0.418808
83, 700, 0.422393, 0.511259
83, 700, 0.407362, 0.473275
83, 700, 0.435502, 0.509440
83, 700, 0.403088, 0.470270
83, 700, 0.407548, 0.477438
83, 700, 0.438958, 0.497564
83, 700, 0.407947, 0.484672
83, 700, 0.391706, 0.463053
83, 700, 0.296650, 0.334170
83, 700, 0.424944, 0.486862
83, 700, 0.348052, 0.397852
83, 700, 0.441949, 0.504408
83, 700, 0.337486, 0.389847
83, 700, 0.374772, 0.434630
83, 700, 0.470462, 0.563126
83, 700, 0.416172, 0.504867
83, 700, 0.379096, 0.429575
83, 700, 0.353629, 0.411113
83, 700, 0.350398, 0.399061
83, 700, 0.526620, 0.642197
83, 700, 0.394668, 0.452237
83, 700, 0.411904, 0.497347
83, 700, 0.436386, 0.509825
83, 700, 0.378106, 0.429985
83, 700, 0.369296, 0.444840
83, 700, 0.422443, 0.504564
83, 700, 0.502105, 0.583337
83, 700, 0.370552, 0.441743
83, 700, 0.324636, 0.383745
83, 700, 0.410954, 0.466451
83, 700, 0.349933, 0.421615
83, 700, 0.406918, 0.477063
83, 700, 0.375375, 0.446582
83, 700, 0.407589, 0.490200
83, 700, 0.402087, 0.473892
83, 700, 0.448052, 0.537614
83, 700, 0.485226, 0.570337
84, 700, 0.336347, 0.391380
84, 700, 0.373841, 0.413577
84, 700, 0.403302, 0.476485
84, 700, 0.391466, 0.443014
84, 700, 0.433475, 0.499416
84, 700, 0.412684, 0.500569
84, 700, 0.379997, 0.456498
84, 700, 0.428763, 0.498096
84, 700, 0.354456, 0.400902
84, 700, 0.345540, 0.396156
84, 700, 0.432740, 0.496961
84, 700, 0.406584, 0.476787
84, 700, 0.447286, 0.518611
84, 700, 0.445211, 0.523467
84, 700, 0.491438, 0.561589
84, 700, 0.388715, 0.438636
84, 700, 0.419401, 0.492918
84, 700, 0.392219, 0.438949
84, 700, 0.507026, 0.618905
84, 700, 0.543039, 0.660359
84, 700, 0.399419, 0.461340
84, 700, 0.360879, 0.439223
84, 700, 0.338901, 0.399144
84, 700, 0.347568, 0.403654
84, 700, 0.361757, 0.428316
84, 700, 0.462200, 0.549726
84, 700, 0.457936, 0.516448
84, 700, 0.376483, 0.446742
84, 700, 0.364765, 0.423395
84, 700, 0.443119, 0.532538
84, 700, 0.371464, 0.435897
84, 700, 0.423111, 0.486876
84, 700, 0.363826, 0.418870
84, 700, 0.382917, 0.439009
84, 700, 0.455240, 0.557382
84, 700, 0.449546, 0.539916
84, 700, 0.411142, 0.498765
84, 700, 0.373738, 0.423118
84, 700, 0.401798, 0.483020
84, 700, 0.448995, 0.533336
84, 700, 0.393171, 0.452824
84, 700, 0.338077, 0.399532
84, 700, 0.403561, 0.476447
84, 700, 0.358078, 0.407976
84, 700, 0.382067, 0.440407
84, 700, 0.433642, 0.505392
84, 700, 0.372907, 0.427299
84, 700, 0.524631, 0.632284
84, 700, 0.328806, 0.362119
84, 700, 0.360928, 0.419837
84, 700, 0.439060, 0.543243
84, 700, 0.435922, 0.516323
84, 700, 0.473782, 0.535213
84, 700, 0.383339, 0.427317
84, 700, 0.347209, 0.392328
84, 700, 0.433218, 0.537781
84, 700, 0.302653, 0.332601
84, 700, 0.460016, 0.557292
84, 700, 0.347384, 0.416620
84, 700, 0.412794, 0.479168
84, 700, 0.430056, 0.488654
84, 700, 0.410503, 0.483744
84, 700, 0.348731, 0.397007
84, 700, 0.464404, 0.535657
84, 700, 0.354665, 0.430063
84, 700, 0.356937, 0.405039
84, 700, 0.393684, 0.461163
84, 700, 0.451037, 0.543583
84, 700, 0.492426, 0.584300
84, 700, 0.365932, 0.428972
84, 700, 0.406132, 0.476213
84, 700, 0.483357, 0.591507
84, 700, 0.326253, 0.368646
84, 700, 0.387464, 0.450553
84, 700, 0.334227, 0.382872
84, 700, 0.383939, 0.462184
84, 700, 0.449113, 0.535494
84, 700, 0.401425, 0.469963
84, 700, 0.444947, 0.519983
84, 700, 0.419883, 0.487370
84, 700, 0.446234, 0.527614
84, 700, 0.467677, 0.575191
84, 700, 0.313712, 0.361291
84, 700, 0.294070, 0.327694
84, 700, 0.375839, 0.458750
84, 700, 0.394364, 0.458960
84, 700, 0.531467, 0.637550
84, 700, 0.416604, 0.487652
84, 700, 0.377921, 0.441331
84, 700, 0.364171, 0.419470
84, 700, 0.381252, 0.442266
84, 700, 0.318686, 0.350973
84, 700, 0.388005, 0.466907
84, 700, 0.391788, 0.455754
84, 700, 0.446963, 0.553375
84, 700, 0.442462, 0.520582
84, 700, 0.375951, 0.455748
84, 700, 0.391412, 0.465691
84, 700, 0.335790, 0.381099
84, 700, 0.347733, 0.402596
85, 700, 0.333275, 0.383889
85, 700, 0.425338, 0.501571
85, 700, 0.437105, 0.521667
85, 700, 0.368721, 0.440204
85, 700, 0.427181, 0.507038
85, 700, 0.484615, 0.572388
85, 700, 0.418839, 0.491853
85, 700, 0.444806, 0.515013
85, 700, 0.424971, 0.502527
85, 700, 0.415235, 0.459113
85, 700, 0.325521, 0.375364
85, 700, 0.421980, 0.512860
85, 700, 0.442288, 0.510615
85, 700, 0.375292, 0.447082
85, 700, 0.454896, 0.542421
85, 700, 0.462544, 0.560744
85, 700, 0.436273, 0.537704
85, 700, 0.309946, 0.353357
85, 700, 0.444858, 0.529008
85, 700, 0.386268, 0.459357
85, 700, 0.480584, 0.565617
85, 700, 0.303130, 0.332559
85, 700, 0.425023, 0.507508
85, 700, 0.403637, 0.486726
85, 700, 0.392959, 0.462497
85, 700, 0.414029, 0.505426
85, 700, 0.367744, 0.427185
85, 700, 0.283167, 0.324901
85, 700, 0.338326, 0.378861
85, 700, 0.429811, 0.526001
85, 700, 0.422505, 0.497888
85, 700, 0.445648, 0.542919
85, 700, 0.430656, 0.503182
85, 700, 0.428863, 0.523089
85, 700, 0.481479, 0.571215
85, 700, 0.399941, 0.454918
85, 700, 0.375848, 0.431070
85, 700, 0.386752, 0.461036
85, 700, 0.473141, 0.539338
85, 700, 0.466866, 0.561613
85, 700, 0.336398, 0.386009
85, 700, 0.420617, 0.492960
85, 700, 0.465462, 0.577733
85, 700, 0.410901, 0.497422
85, 700, 0.425296, 0.478181
85, 700, 0.347637, 0.396094
85, 700, 0.363797, 0.420319
85, 700, 0.398915, 0.464132
85, 700, 0.323590, 0.365839
85, 700, 0.384821, 0.440084
85, 700, 0.429132, 0.496311
85, 700, 0.403374, 0.485724
85, 700, 0.378444, 0.445561
85, 700, 0.397989, 0.473675
85, 700, 0.441591, 0.509731
85, 700, 0.393173, 0.467496
85, 700, 0.397463, 0.451222
85, 700, 0.387969, 0.465529
85, 700, 0.400627, 0.483772
85, 700, 0.450469, 0.540114
85, 700, 0.418353, 0.499587
85, 700, 0.431885, 0.506911
85, 700, 0.380467, 0.442350
85, 700, 0.350654, 0.410019
85, 700, 0.350294, 0.399020
85, 700, 0.400772, 0.481629
85, 700, 0.309189, 0.358624
85, 700, 0.406269, 0.471375
85, 700, 0.402044, 0.471888
85, 700, 0.346995, 0.408080
85, 700, 0.396420, 0.475938
85, 700, 0.380616, 0.442913
85, 700, 0.468558, 0.576379
85, 700, 0.365170, 0.422664
85, 700, 0.461049, 0.540489
85, 700, 0.464953, 0.542916
85, 700, 0.334126, 0.381917
85, 700, 0.404918, 0.483761
85, 700, 0.455121, 0.550957
85, 700, 0.549860, 0.696569
85, 700, 0.395806, 0.458761
85, 700, 0.359517, 0.425949
85, 700, 0.411110, 0.467805
85, 700, 0.405433, 0.470070
85, 700, 0.439314, 0.512597
85, 700, 0.436051, 0.503462
85, 700, 0.278823, 0.306895
85, 700, 0.439098, 0.523780
85, 700, 0.414874, 0.483546
85, 700, 0.459445, 0.577629
85, 700, 0.302968, 0.345777
85, 700, 0.432456, 0.498899
85, 700, 0.294886, 0.340766
85, 700, 0.317057, 0.359789
85, 700, 0.355751, 0.411488
85, 700, 0.394181, 0.468608
85, 700, 0.359687, 0.429294
85, 700, 0.517128, 0.634490
85, 700, 0.415593, 0.489779
85, 700, 0.366252, 0.428181
86, 700, 0.353770, 0.413621
86, 700, 0.435592, 0.511139
86, 700, 0.388883, 0.466498
86, 700, 0.479247, 0.561047
86, 700, 0.436988, 0.522901
86, 700, 0.428081, 0.487433
86, 700, 0.331068, 0.358615
86, 700, 0.396770, 0.446724
86, 700, 0.409022, 0.486718
86, 700, 0.325114, 0.375427
86, 700, 0.367795, 0.422667
86, 700, 0.331018, 0.384111
86, 700, 0.483974, 0.592332
86, 700, 0.384046, 0.446200
86, 700, 0.360706, 0.424908
86, 700, 0.382313, 0.432260
86, 700, 0.275061, 0.308429
86, 700, 0.367956, 0.431376
86, 700, 0.424740, 0.509124
86, 700, 0.387347, 0.459273
86, 700, 0.434996, 0.511764
86, 700, 0.526925, 0.655191
86, 700, 0.425798, 0.511582
86, 700, 0.511361, 0.614793
86, 700, 0.410484, 0.483669
86, 700, 0.406174, 0.483202
86, 700, 0.448404, 0.545679
86, 700, 0.353902, 0.409977
86, 700, 0.346920, 0.402039
86, 700, 0.417929, 0.494873
86, 700, 0.375648, 0.439854
86, 700, 0.350381, 0.419476
86, 700, 0.375576, 0.458820
86, 700, 0.399710, 0.489320
86, 700, 0.383153, 0.443713
86, 700, 0.404581, 0.450291
86, 700, 0.434580, 0.521220
86, 700, 0.377262, 0.455016
86, 700, 0.491999, 0.617624
86, 700, 0.482508, 0.576941
86, 700, 0.393112, 0.480291
86, 700, 0.426103, 0.515620
86, 700, 0.384042, 0.450631
86, 700, 0.359491, 0.431546
86, 700, 0.495593, 0.583016
86, 700, 0.259164, 0.286340
86, 700, 0.342262, 0.400977
86, 700, 0.401239, 0.495291
86, 700, 0.408098, 0.498207
86, 700, 0.417921, 0.489179
86, 700, 0.376431, 0.438390
86, 700, 0.421799, 0.482526
86, 700, 0.395918, 0.462779
86, 700, 0.451484, 0.517851
86, 700, 0.355243, 0.414533
86, 700, 0.280738, 0.313217
86, 700, 0.566865, 0.687442
86, 700, 0.392200, 0.454578
86, 700, 0.449037, 0.500742
86, 700, 0.489325, 0.566326
86, 700, 0.480557, 0.597619
86, 700, 0.404524, 0.475340
86, 700, 0.349421, 0.423110
86, 700, 0.373341, 0.439611
86, 700, 0.329036, 0.380901
86, 700, 0.474410, 0.560579
86, 700, 0.433469, 0.527705
86, 700, 0.332393, 0.374252
86, 700, 0.404035, 0.479856
86, 700, 0.406653, 0.474112
86, 700, 0.387917, 0.469428
86, 700, 0.441235, 0.506692
86, 700, 0.395626, 0.476828
86, 700, 0.411285, 0.471469
86, 700, 0.425821, 0.513143
86, 700, 0.473418, 0.566818
86, 700, 0.354477, 0.412745
86, 700, 0.382041, 0.446041
86, 700, 0.385463, 0.462111
86, 700, 0.466626, 0.544083
86, 700, 0.373013, 0.427774
86, 700, 0.391165, 0.449101
86, 700, 0.421259, 0.483412
86, 700, 0.383587, 0.454697
86, 700, 0.343665, 0.391388
86, 700, 0.432873, 0.485231
86, 700, 0.373269, 0.437010
86, 700, 0.359389, 0.416751
86, 700, 0.321784, 0.374292
86, 700, 0.350832, 0.418417
86, 700, 0.412187, 0.478857
86, 700, 0.417091, 0.512347
86, 700, 0.385225, 0.463096
86, 700, 0.348069, 0.416772
86, 700, 0.417243, 0.487476
86, 700, 0.343514, 0.395715
86, 700, 0.378145, 0.432435
86, 700, 0.411921, 0.467588
86, 700, 0.410415, 0.484081
86, 700, 0.407572, 0.478533
87, 700, 0.406926, 0.496216
87, 700, 0.402617, 0.487012
87, 700, 0.424932, 0.512639
87, 700, 0.436538, 0.512808
87, 700, 0.454535, 0.548714
87, 700, 0.352339, 0.411326
87, 700, 0.407213, 0.476026
87, 700, 0.348720, 0.413717
87, 700, 0.462500, 0.560946
87, 700, 0.408898, 0.490558
87, 700, 0.377322, 0.428537
87, 700, 0.420928, 0.487844
87, 700, 0.404065, 0.475933
87, 700, 0.381879, 0.465158
87, 700, 0.381174, 0.451823
87, 700, 0.379704, 0.465019
87, 700, 0.437537, 0.522924
87, 700, 0.435953, 0.516897
87, 700, 0.478573, 0.553531
87, 700, 0.354755, 0.418650
87, 700, 0.388302, 0.454939
87, 700, 0.388917, 0.450835
87, 700, 0.411892, 0.476610
87, 700, 0.334897, 0.389125
87, 700, 0.380555, 0.446948
87, 700, 0.398880, 0.486688
87, 700, 0.410380, 0.491059
87, 700, 0.460177, 0.551445
87, 700, 0.419516, 0.491569
87, 700, 0.360501, 0.426999
87, 700, 0.347670, 0.403070
87, 700, 0.393421, 0.460098
87, 700, 0.379998, 0.425156
87, 700, 0.424885, 0.525816
87, 700, 0.446334, 0.530431
87, 700, 0.415251, 0.486538
87, 700, 0.445675, 0.517445
87, 700, 0.443005, 0.531535
87, 700, 0.425547, 0.496947
87, 700, 0.370270, 0.419597
87, 700, 0.364052, 0.412393
87, 700, 0.367487, 0.427696
87, 700, 0.333636, 0.393263
87, 700, 0.386784, 0.458513
87, 700, 0.405210, 0.473056
87, 700, 0.407379, 0.478834
87, 700, 0.349097, 0.406530
87, 700, 0.330497, 0.390670
87, 700, 0.379244, 0.445869
87, 700, 0.394350, 0.468022
87, 700, 0.393373, 0.468907
87, 700, 0.373370, 0.444750
87, 700, 0.364236, 0.411344
87, 700, 0.308969, 0.350930
87, 700, 0.382000, 0.453123
87, 700, 0.512727, 0.627796
87, 700, 0.361683, 0.429223
87, 700, 0.317946, 0.352434
87, 700, 0.385076, 0.466580
87, 700, 0.377894, 0.440161
87, 700, 0.299750, 0.343109
87, 700, 0.365085, 0.421493
87, 700, 0.396643, 0.461751
87, 700, 0.472328, 0.545911
87, 700, 0.445591, 0.526170
87, 700, 0.354896, 0.418523
87, 700, 0.471714, 0.574831
87, 700, 0.447928, 0.533780
87, 700, 0.376569, 0.446000
87, 700, 0.384628, 0.433182
87, 700, 0.423192, 0.507306
87, 700, 0.346104, 0.400858
87, 700, 0.386278, 0.451177
87, 700, 0.444130, 0.521382
87, 700, 0.377013, 0.458394
87, 700, 0.460048, 0.539869
87, 700, 0.480750, 0.567586
87, 700, 0.454192, 0.535516
87, 700, 0.392653, 0.460642
87, 700, 0.385112, 0.443674
87, 700, 0.411452, 0.488659
87, 700, 0.384567, 0.451232
87, 700, 0.365809, 0.419114
87, 700, 0.377814, 0.429734
87, 700, 0.368848, 0.419937
87, 700, 0.391790, 0.457819
87, 700, 0.422004, 0.485911
87, 700, 0.332436, 0.391924
87, 700, 0.390512, 0.463518
87, 700, 0.405788, 0.480929
87, 700, 0.353831, 0.412225
87, 700, 0.404130, 0.478457
87, 700, 0.366975, 0.416737
87, 700, 0.310608, 0.352725
87, 700, 0.403916, 0.481314
87, 700, 0.337131, 0.393199
87, 700, 0.440055, 0.527354
87, 700, 0.384029, 0.461738
87, 700, 0.417894, 0.503431
87, 700, 0.348802, 0.405506
88, 700, 0.351777, 0.399061
88, 700, 0.385882, 0.438415
88, 700, 0.411408, 0.509752
88, 700, 0.370951, 0.417793
88, 700, 0.404312, 0.473498
88, 700, 0.402622, 0.481694
88, 700, 0.380582, 0.431923
88, 700, 0.358406, 0.415228
88, 700, 0.439792, 0.513839
88, 700, 0.344171, 0.396137
88, 700, 0.283133, 0.322720
88, 700, 0.346637, 0.407449
88, 700, 0.396994, 0.459023
88, 700, 0.458666, 0.555100
88, 700, 0.411541, 0.497634
88, 700, 0.474749, 0.556700
88, 700, 0.450066, 0.525296
88, 700, 0.390015, 0.459466
88, 700, 0.485965, 0.581222
88, 700, 0.343556, 0.402235
88, 700, 0.335638, 0.395700
88, 700, 0.468545, 0.530340
88, 700, 0.457772, 0.536515
88, 700, 0.430570, 0.529254
88, 700, 0.314344, 0.362819
88, 700, 0.351068, 0.417555
88, 700, 0.370553, 0.442185
88, 700, 0.443163, 0.506100
88, 700, 0.498203, 0.563948
88, 700, 0.448757, 0.558910
88, 700, 0.413251, 0.465709
88, 700, 0.403929, 0.477261
88, 700, 0.458928, 0.533105
88, 700, 0.341212, 0.388351
88, 700, 0.365618, 0.418376
88, 700, 0.315864, 0.355320
88, 700, 0.395846, 0.461910
88, 700, 0.366798, 0.426717
88, 700, 0.359906, 0.421470
88, 700, 0.419940, 0.498645
88, 700, 0.373436, 0.433305
88, 700, 0.386278, 0.459751
88, 700, 0.401589, 0.472947
88, 700, 0.337834, 0.395144
88, 700, 0.399058, 0.458105
88, 700, 0.474763, 0.566973
88, 700, 0.428582, 0.499830
88, 700, 0.418215, 0.500114
88, 700, 0.325604, 0.382464
88, 700, 0.339470, 0.404242
88, 700, 0.385470, 0.434057
88, 700, 0.473633, 0.597732
88, 700, 0.373860, 0.425774
88, 700, 0.331765, 0.394254
88, 700, 0.420896, 0.493308
88, 700, 0.404366, 0.476551
88, 700, 0.434977, 0.503643
88, 700, 0.396531, 0.459811
88, 700, 0.432189, 0.517582
88, 700, 0.418607, 0.501326
88, 700, 0.399403, 0.466009
88, 700, 0.400933, 0.478479
88, 700, 0.425085, 0.489696
88, 700, 0.462555, 0.541320
88, 700, 0.315761, 0.379769
88, 700, 0.304144, 0.346844
88, 700, 0.347375, 0.400788
88, 700, 0.333676, 0.384113
88, 700, 0.347193, 0.411431
88, 700, 0.352969, 0.413323
88, 700, 0.346249, 0.408553
88, 700, 0.455197, 0.526544
88, 700, 0.345885, 0.417280
88, 700, 0.358827, 0.411802
88, 700, 0.464458, 0.539454
88, 700, 0.263622, 0.310200
88, 700, 0.355905, 0.404610
88, 700, 0.424680, 0.511597
88, 700, 0.484506, 0.611756
88, 700, 0.322155, 0.366917
88, 700, 0.391188, 0.460521
88, 700, 0.376718, 0.444940
88, 700, 0.370217, 0.435626
88, 700, 0.394304, 0.476564
88, 700, 0.373560, 0.429634
88, 700, 0.394213, 0.460701
88, 700, 0.485791, 0.576903
88, 700, 0.411007, 0.490126
88, 700, 0.364093, 0.426969
88, 700, 0.502175, 0.581478
88, 700, 0.363704, 0.424042
88, 700, 0.411583, 0.515086
88, 700, 0.489953, 0.569524
88, 700, 0.385183, 0.459517
88, 700, 0.346084, 0.403114
88, 700, 0.455566, 0.559788
88, 700, 0.460703, 0.538211
88, 700, 0.412621, 0.481198
88, 700, 0.432275, 0.503038
88, 700, 0.454769, 0.538363
89, 700, 0.378363, 0.440473
89, 700, 0.394469, 0.468460
89, 700, 0.393581, 0.466655
89, 700, 0.391873, 0.481210
89, 700, 0.391068, 0.474453
89, 700, 0.409420, 0.482014
89, 700, 0.323433, 0.365730
89, 700, 0.373853, 0.447496
89, 700, 0.375565, 0.436262
89, 700, 0.429095, 0.511328
89, 700, 0.368950, 0.439254
89, 700, 0.409207, 0.468957
89, 700, 0.323783, 0.373067
89, 700, 0.393031, 0.477788
89, 700, 0.349915, 0.408059
89, 700, 0.383348, 0.439785
89, 700, 0.425780, 0.487785
89, 700, 0.388722, 0.455797
89, 700, 0.324846, 0.375154
89, 700, 0.394222, 0.471621
89, 700, 0.417979, 0.507600
89, 700, 0.428917, 0.522419
89, 700, 0.398785, 0.483272
89, 700, 0.415290, 0.490962
89, 700, 0.424971, 0.526687
89, 700, 0.412603, 0.488385
89, 700, 0.383207, 0.450194
89, 700, 0.293823, 0.322696
89, 700, 0.438237, 0.534226
89, 700, 0.412803, 0.471756
89, 700, 0.363296, 0.415345
89, 700, 0.376016, 0.442790
89, 700, 0.468146, 0.569266
89, 700, 0.437737, 0.523168
89, 700, 0.379899, 0.452216
89, 700, 0.373293, 0.469479
89, 700, 0.414369, 0.486303
89, 700, 0.402213, 0.486487
89, 700, 0.341358, 0.400403
89, 700, 0.341273, 0.399516
89, 700, 0.366431, 0.425254
89, 700, 0.518574, 0.628794
89, 700, 0.388145, 0.458243
89, 700, 0.303583, 0.339389
89, 700, 0.441767, 0.530388
89, 700, 0.427409, 0.522817
89, 700, 0.465107, 0.537109
89, 700, 0.385914, 0.458687
89, 700, 0.419352, 0.527160
89, 700, 0.429547, 0.535664
89, 700, 0.398156, 0.470908
89, 700, 0.447401, 0.532944
89, 700, 0.460012, 0.556026
89, 700, 0.476340, 0.550819
89, 700, 0.302026, 0.351570
89, 700, 0.385846, 0.450683
89, 700, 0.424263, 0.513873
89, 700, 0.342796, 0.385350
89, 700, 0.441853, 0.551941
89, 700, 0.384951, 0.455956
89, 700, 0.430136, 0.492671
89, 700, 0.373128, 0.429651
89, 700, 0.388995, 0.467878
89, 700, 0.335692, 0.381329
89, 700, 0.401650, 0.452965
89, 700, 0.385214, 0.446154
89, 700, 0.309843, 0.356195
89, 700, 0.426701, 0.498825
89, 700, 0.336663, 0.394136
89, 700, 0.440547, 0.512055
89, 700, 0.363274, 0.424939
89, 700, 0.456901, 0.520928
89, 700, 0.392991, 0.467122
89, 700, 0.477598, 0.552629
89, 700, 0.371309, 0.442671
89, 700, 0.364034, 0.436424
89, 700, 0.484357, 0.592185
89, 700, 0.425822, 0.496009
89, 700, 0.350547, 0.411214
89, 700, 0.368904, 0.445889
89, 700, 0.504109, 0.597560
89, 700, 0.338675, 0.394546
89, 700, 0.369980, 0.435921
89, 700, 0.361670, 0.419142
89, 700, 0.410904, 0.506890
89, 700, 0.429284, 0.496962
89, 700, 0.422515, 0.516109
89, 700, 0.371391, 0.446098
89, 700, 0.342516, 0.404565
89, 700, 0.401622, 0.476389
89, 700, 0.393755, 0.446194
89, 700, 0.336918, 0.393317
89, 700, 0.326050, 0.369321
89, 700, 0.415003, 0.476856
89, 700, 0.442402, 0.519836
89, 700, 0.376852, 0.443622
89, 700, 0.529678, 0.633389
89, 700, 0.477212, 0.582795
89, 700, 0.461996, 0.552063
89, 700, 0.421542, 0.508260
90, 700, 0.394373, 0.454656
90, 700, 0.384421, 0.459271
90, 700, 0.370630, 0.453425
90, 700, 0.387641, 0.441981
90, 700, 0.452256, 0.553813
90, 700, 0.351359, 0.423032
90, 700, 0.547534, 0.627936
90, 700, 0.395268, 0.467819
90, 700, 0.380046, 0.437087
90, 700, 0.336791, 0.401439
90, 700, 0.405801, 0.457844
90, 700, 0.449427, 0.538888
90, 700, 0.348187, 0.409548
90, 700, 0.435354, 0.509012
90, 700, 0.344019, 0.408318
90, 700, 0.425062, 0.501822
90, 700, 0.410223, 0.498586
90, 700, 0.422684, 0.502942
90, 700, 0.364835, 0.430699
90, 700, 0.454980, 0.511202
90, 700, 0.343923, 0.412897
90, 700, 0.429040, 0.512769
90, 700, 0.412465, 0.502559
90, 700, 0.446928, 0.534486
90, 700, 0.401247, 0.495543
90, 700, 0.447223, 0.521402
90, 700, 0.420409, 0.508894
90, 700, 0.350628, 0.420992
90, 700, 0.424010, 0.523607
90, 700, 0.399450, 0.467769
90, 700, 0.410405, 0.458864
90, 700, 0.397444, 0.468576
90, 700, 0.385936, 0.471050
90, 700, 0.493920, 0.586784
90, 700, 0.361060, 0.428539
90, 700, 0.445091, 0.528567
90, 700, 0.465967, 0.526398
90, 700, 0.485148, 0.561215
90, 700, 0.422299, 0.513147
