branches,states,upper_estimator,lower_estimator
84, 300, 0.448564, 0.520137
84, 300, 0.411178, 0.479179
84, 300, 0.466047, 0.545482
84, 300, 0.473396, 0.546782
84, 300, 0.384818, 0.451790
84, 300, 0.426430, 0.503752
84, 300, 0.393609, 0.470081
84, 300, 0.394831, 0.463128
84, 300, 0.376394, 0.434072
84, 300, 0.399357, 0.449661
84, 300, 0.415246, 0.494666
84, 300, 0.395259, 0.449731
84, 300, 0.379769, 0.452083
84, 300, 0.404918, 0.482731
84, 300, 0.389915, 0.482295
84, 300, 0.389231, 0.443338
84, 300, 0.445453, 0.523819
84, 300, 0.392900, 0.452079
84, 300, 0.389194, 0.464511
84, 300, 0.483846, 0.584352
84, 300, 0.374457, 0.436071
84, 300, 0.373588, 0.431950
84, 300, 0.366400, 0.429532
84, 300, 0.412221, 0.491104
84, 300, 0.396806, 0.471153
84, 300, 0.488382, 0.590757
84, 300, 0.386969, 0.463453
84, 300, 0.403039, 0.470127
84, 300, 0.391103, 0.458145
84, 300, 0.452943, 0.547205
84, 300, 0.438128, 0.526173
84, 300, 0.410782, 0.464551
84, 300, 0.391020, 0.457127
84, 300, 0.360166, 0.423810
84, 300, 0.490120, 0.599713
84, 300, 0.400647, 0.450539
84, 300, 0.369857, 0.441325
84, 300, 0.411616, 0.483929
84, 300, 0.420589, 0.494369
84, 300, 0.437911, 0.523926
84, 300, 0.446453, 0.504794
84, 300, 0.413540, 0.487630
84, 300, 0.412560, 0.489693
84, 300, 0.437366, 0.532007
84, 300, 0.377100, 0.433768
84, 300, 0.365107, 0.421550
84, 300, 0.400066, 0.484265
84, 300, 0.465885, 0.547234
84, 300, 0.463586, 0.554436
84, 300, 0.485994, 0.557135
84, 300, 0.467221, 0.537964
84, 300, 0.459530, 0.547155
84, 300, 0.345656, 0.383309
84, 300, 0.387240, 0.442129
84, 300, 0.447907, 0.515297
84, 300, 0.368629, 0.415062
84, 300, 0.427177, 0.523472
84, 300, 0.394860, 0.464861
84, 300, 0.431338, 0.506608
84, 300, 0.431550, 0.523955
84, 300, 0.383201, 0.444818
84, 300, 0.441047, 0.524600
84, 300, 0.380621, 0.452480
84, 300, 0.393424, 0.459346
84, 300, 0.388826, 0.448693
84, 300, 0.379833, 0.438930
84, 300, 0.418138, 0.494364
84, 300, 0.399340, 0.469054
84, 300, 0.354013, 0.400404
84, 300, 0.436139, 0.499226
84, 300, 0.348840, 0.392687
84, 300, 0.389926, 0.447223
84, 300, 0.372444, 0.424391
84, 300, 0.409879, 0.487491
84, 300, 0.444685, 0.534708
84, 300, 0.408521, 0.465726
84, 300, 0.461191, 0.518002
84, 300, 0.353104, 0.424587
84, 300, 0.428850, 0.481572
84, 300, 0.366176, 0.415801
84, 300, 0.374750, 0.441287
84, 300, 0.408527, 0.490117
84, 300, 0.421082, 0.498210
84, 300, 0.464898, 0.558010
84, 300, 0.427689, 0.491020
84, 300, 0.372025, 0.442411
85, 300, 0.393764, 0.466569
85, 300, 0.430676, 0.498216
85, 300, 0.451543, 0.553811
85, 300, 0.424846, 0.488026
85, 300, 0.298750, 0.342185
85, 300, 0.397874, 0.471033
85, 300, 0.421964, 0.497853
85, 300, 0.341503, 0.391497
85, 300, 0.406880, 0.488314
85, 300, 0.390679, 0.454784
85, 300, 0.436538, 0.527552
85, 300, 0.522221, 0.636010
85, 300, 0.409130, 0.476004
85, 300, 0.486742, 0.556521
85, 300, 0.444765, 0.512370
85, 300, 0.416579, 0.485947
85, 300, 0.406251, 0.470030
85, 300, 0.315430, 0.361557
85, 300, 0.363784, 0.429930
85, 300, 0.432323, 0.507457
85, 300, 0.312044, 0.350703
85, 300, 0.397263, 0.472930
85, 300, 0.365965, 0.420152
85, 300, 0.407666, 0.460358
85, 300, 0.357518, 0.423664
85, 300, 0.355425, 0.396714
85, 300, 0.361990, 0.416018
85, 300, 0.358953, 0.429883
85, 300, 0.325778, 0.370611
85, 300, 0.446871, 0.533145
85, 300, 0.332008, 0.377403
85, 300, 0.368311, 0.427154
85, 300, 0.468739, 0.561794
85, 300, 0.500052, 0.609792
85, 300, 0.495201, 0.595385
85, 300, 0.380943, 0.451468
85, 300, 0.364695, 0.415431
85, 300, 0.504329, 0.585344
85, 300, 0.402223, 0.482380
85, 300, 0.466758, 0.553366
85, 300, 0.407267, 0.467900
85, 300, 0.425026, 0.502751
85, 300, 0.422288, 0.508035
85, 300, 0.294996, 0.329736
85, 300, 0.389234, 0.450451
85, 300, 0.391879, 0.470470
85, 300, 0.437052, 0.520398
85, 300, 0.343014, 0.388401
85, 300, 0.456187, 0.534639
85, 300, 0.329719, 0.381549
85, 300, 0.395451, 0.480332
85, 300, 0.342659, 0.394178
85, 300, 0.362645, 0.422462
85, 300, 0.345633, 0.411491
85, 300, 0.379185, 0.432916
85, 300, 0.412006, 0.480145
85, 300, 0.368220, 0.410445
85, 300, 0.431445, 0.495110
85, 300, 0.406674, 0.475460
85, 300, 0.357599, 0.421974
85, 300, 0.408157, 0.460118
85, 300, 0.422014, 0.513797
85, 300, 0.411351, 0.497002
85, 300, 0.427787, 0.512563
85, 300, 0.424912, 0.476463
85, 300, 0.406591, 0.463449
85, 300, 0.371446, 0.438873
85, 300, 0.426892, 0.512054
85, 300, 0.400860, 0.461929
85, 300, 0.405976, 0.494398
85, 300, 0.305393, 0.345883
85, 300, 0.482426, 0.557882
85, 300, 0.411187, 0.488277
85, 300, 0.332876, 0.373644
85, 300, 0.392836, 0.453129
85, 300, 0.437603, 0.521612
85, 300, 0.431671, 0.506896
85, 300, 0.487930, 0.572975
85, 300, 0.337532, 0.385265
85, 300, 0.388659, 0.479779
85, 300, 0.495692, 0.594518
85, 300, 0.384687, 0.457332
85, 300, 0.415556, 0.489220
85, 300, 0.484816, 0.590599
85, 300, 0.387209, 0.443711
85, 300, 0.349890, 0.404297
85, 300, 0.417390, 0.498246
85, 300, 0.405652, 0.485754
85, 300, 0.615006, 0.761938
85, 300, 0.363552, 0.421603
85, 300, 0.512569, 0.612952
85, 300, 0.498321, 0.587236
85, 300, 0.326393, 0.372761
85, 300, 0.426864, 0.501715
85, 300, 0.422225, 0.480298
85, 300, 0.470896, 0.569755
85, 300, 0.417460, 0.489273
85, 300, 0.447995, 0.534631
85, 300, 0.403895, 0.467884
85, 300, 0.352592, 0.406185
86, 300, 0.343143, 0.387019
86, 300, 0.520852, 0.644275
86, 300, 0.389728, 0.458884
86, 300, 0.440901, 0.526511
86, 300, 0.461354, 0.556523
86, 300, 0.312340, 0.362922
86, 300, 0.459875, 0.574715
86, 300, 0.312055, 0.357324
86, 300, 0.308366, 0.349025
86, 300, 0.361171, 0.425394
86, 300, 0.397277, 0.473773
86, 300, 0.389203, 0.466951
86, 300, 0.396058, 0.477639
86, 300, 0.326513, 0.370774
86, 300, 0.390685, 0.436247
86, 300, 0.336115, 0.389203
86, 300, 0.309197, 0.356578
86, 300, 0.388579, 0.447568
86, 300, 0.388673, 0.460692
86, 300, 0.476959, 0.579803
86, 300, 0.506585, 0.604736
86, 300, 0.402176, 0.471688
86, 300, 0.350633, 0.402610
86, 300, 0.415101, 0.481557
86, 300, 0.316065, 0.357091
86, 300, 0.453468, 0.542498
86, 300, 0.362750, 0.426180
86, 300, 0.437768, 0.526892
86, 300, 0.323491, 0.372516
86, 300, 0.450578, 0.550846
86, 300, 0.365581, 0.441180
86, 300, 0.335046, 0.385665
86, 300, 0.509084, 0.609530
86, 300, 0.375984, 0.446241
86, 300, 0.363149, 0.418813
86, 300, 0.390810, 0.452493
86, 300, 0.413649, 0.471174
86, 300, 0.388788, 0.463801
86, 300, 0.368260, 0.441636
86, 300, 0.396501, 0.477343
86, 300, 0.376436, 0.457968
86, 300, 0.431801, 0.511856
86, 300, 0.406450, 0.474787
86, 300, 0.419601, 0.497179
86, 300, 0.366561, 0.416313
86, 300, 0.360750, 0.417441
86, 300, 0.398264, 0.457053
86, 300, 0.484813, 0.581390
86, 300, 0.388820, 0.452750
86, 300, 0.411709, 0.473246
86, 300, 0.416624, 0.477469
86, 300, 0.430693, 0.510137
86, 300, 0.437968, 0.491978
86, 300, 0.369187, 0.425888
86, 300, 0.349540, 0.404861
86, 300, 0.384069, 0.443853
86, 300, 0.381256, 0.441531
86, 300, 0.360547, 0.434583
86, 300, 0.384916, 0.427359
86, 300, 0.349578, 0.394363
86, 300, 0.343182, 0.393614
86, 300, 0.410970, 0.478221
86, 300, 0.478520, 0.587700
86, 300, 0.413668, 0.499390
86, 300, 0.402499, 0.473521
86, 300, 0.454746, 0.522197
86, 300, 0.469837, 0.554676
86, 300, 0.373168, 0.426513
86, 300, 0.461996, 0.547301
86, 300, 0.483767, 0.565390
86, 300, 0.336769, 0.390710
86, 300, 0.353368, 0.408781
86, 300, 0.399438, 0.471565
86, 300, 0.377047, 0.434115
86, 300, 0.397298, 0.470828
86, 300, 0.337774, 0.396492
86, 300, 0.408249, 0.472524
86, 300, 0.395773, 0.455570
86, 300, 0.404455, 0.494029
86, 300, 0.387961, 0.450721
86, 300, 0.479422, 0.555207
86, 300, 0.430837, 0.524979
86, 300, 0.330854, 0.379726
86, 300, 0.304464, 0.344210
86, 300, 0.311667, 0.360863
86, 300, 0.399573, 0.488510
86, 300, 0.359877, 0.415207
86, 300, 0.395807, 0.461376
86, 300, 0.402418, 0.474809
86, 300, 0.478367, 0.558411
86, 300, 0.360736, 0.420075
86, 300, 0.460937, 0.537179
86, 300, 0.336136, 0.377123
86, 300, 0.443447, 0.508729
86, 300, 0.428302, 0.520008
86, 300, 0.320673, 0.368987
86, 300, 0.486998, 0.596341
86, 300, 0.444080, 0.535904
86, 300, 0.348254, 0.391129
86, 300, 0.359779, 0.437665
87, 300, 0.379410, 0.452291
87, 300, 0.479210, 0.580325
87, 300, 0.423953, 0.489231
87, 300, 0.359903, 0.418996
87, 300, 0.423254, 0.516801
87, 300, 0.546160, 0.664767
87, 300, 0.534093, 0.636508
87, 300, 0.370556, 0.418714
87, 300, 0.375871, 0.438517
87, 300, 0.424759, 0.494263
87, 300, 0.389641, 0.450203
87, 300, 0.347812, 0.414153
87, 300, 0.327834, 0.372969
87, 300, 0.425117, 0.488209
87, 300, 0.385641, 0.453810
87, 300, 0.336965, 0.393059
87, 300, 0.415400, 0.485124
87, 300, 0.371002, 0.432574
87, 300, 0.423345, 0.487245
87, 300, 0.378261, 0.437588
87, 300, 0.269464, 0.302585
87, 300, 0.356277, 0.410649
87, 300, 0.467265, 0.559769
87, 300, 0.427933, 0.494713
87, 300, 0.477513, 0.577695
87, 300, 0.400431, 0.481504
87, 300, 0.338918, 0.391809
87, 300, 0.399257, 0.481165
87, 300, 0.397608, 0.468569
87, 300, 0.408000, 0.488732
87, 300, 0.468830, 0.550817
87, 300, 0.411211, 0.492748
87, 300, 0.461680, 0.522190
87, 300, 0.383986, 0.456802
87, 300, 0.388108, 0.454071
87, 300, 0.389990, 0.457425
87, 300, 0.448437, 0.502735
87, 300, 0.393107, 0.465982
87, 300, 0.399280, 0.488457
87, 300, 0.385198, 0.450491
87, 300, 0.404329, 0.486670
87, 300, 0.446285, 0.525207
87, 300, 0.382015, 0.443701
87, 300, 0.397454, 0.478970
87, 300, 0.363681, 0.431448
87, 300, 0.386852, 0.458341
87, 300, 0.410611, 0.483683
87, 300, 0.361928, 0.433413
87, 300, 0.418695, 0.487992
87, 300, 0.395057, 0.446819
87, 300, 0.348509, 0.395231
87, 300, 0.417663, 0.481399
87, 300, 0.432256, 0.513330
87, 300, 0.465264, 0.537576
87, 300, 0.405977, 0.479615
87, 300, 0.352840, 0.412995
87, 300, 0.244327, 0.273194
87, 300, 0.424786, 0.510095
87, 300, 0.362946, 0.422764
87, 300, 0.418948, 0.496528
87, 300, 0.397777, 0.444986
87, 300, 0.390045, 0.473648
87, 300, 0.357386, 0.416182
87, 300, 0.356041, 0.418643
87, 300, 0.398938, 0.460700
87, 300, 0.471333, 0.565016
87, 300, 0.421883, 0.512771
87, 300, 0.403057, 0.478009
87, 300, 0.413029, 0.511759
87, 300, 0.437664, 0.506261
87, 300, 0.429811, 0.508932
87, 300, 0.440792, 0.527930
87, 300, 0.320056, 0.369692
87, 300, 0.429756, 0.513220
87, 300, 0.398128, 0.477526
87, 300, 0.386983, 0.448764
87, 300, 0.419441, 0.498836
87, 300, 0.425951, 0.516589
87, 300, 0.440892, 0.543149
87, 300, 0.350902, 0.404549
87, 300, 0.368629, 0.417987
87, 300, 0.326967, 0.369648
87, 300, 0.344879, 0.391648
87, 300, 0.373149, 0.433761
87, 300, 0.401952, 0.474178
87, 300, 0.406149, 0.479651
87, 300, 0.427773, 0.502344
87, 300, 0.294012, 0.328097
87, 300, 0.376325, 0.430240
87, 300, 0.429471, 0.522268
87, 300, 0.390921, 0.474527
87, 300, 0.454851, 0.547203
87, 300, 0.393537, 0.463972
87, 300, 0.445447, 0.514324
87, 300, 0.392096, 0.463224
87, 300, 0.468631, 0.558339
87, 300, 0.443347, 0.506643
87, 300, 0.421819, 0.499337
87, 300, 0.560514, 0.664800
87, 300, 0.360026, 0.411080
88, 300, 0.466292, 0.527049
88, 300, 0.347251, 0.417810
88, 300, 0.446096, 0.518818
88, 300, 0.358179, 0.411024
88, 300, 0.338718, 0.380670
88, 300, 0.362370, 0.419552
88, 300, 0.361034, 0.422682
88, 300, 0.402517, 0.472144
88, 300, 0.386810, 0.445982
88, 300, 0.374924, 0.418524
88, 300, 0.470837, 0.545942
88, 300, 0.401924, 0.480744
88, 300, 0.379430, 0.430169
88, 300, 0.495424, 0.606714
88, 300, 0.356636, 0.417309
88, 300, 0.317032, 0.371438
88, 300, 0.495780, 0.597382
88, 300, 0.361541, 0.432061
88, 300, 0.368169, 0.424652
88, 300, 0.429885, 0.506627
88, 300, 0.456749, 0.534445
88, 300, 0.418768, 0.471836
88, 300, 0.414884, 0.498611
88, 300, 0.384628, 0.449392
88, 300, 0.411986, 0.483370
88, 300, 0.418173, 0.492090
88, 300, 0.376380, 0.418873
88, 300, 0.411736, 0.479840
88, 300, 0.493869, 0.572561
88, 300, 0.392144, 0.462709
88, 300, 0.293316, 0.326075
88, 300, 0.414184, 0.508700
88, 300, 0.373439, 0.437269
88, 300, 0.407549, 0.487587
88, 300, 0.405087, 0.486224
88, 300, 0.416431, 0.484624
88, 300, 0.406949, 0.495508
88, 300, 0.376315, 0.432364
88, 300, 0.397366, 0.481436
88, 300, 0.367075, 0.434904
88, 300, 0.384342, 0.462202
88, 300, 0.384224, 0.438614
88, 300, 0.360657, 0.419258
88, 300, 0.359126, 0.420587
88, 300, 0.434706, 0.516673
88, 300, 0.341285, 0.395622
88, 300, 0.426923, 0.482508
88, 300, 0.397113, 0.463400
88, 300, 0.391253, 0.482195
88, 300, 0.354936, 0.412247
88, 300, 0.522892, 0.616895
88, 300, 0.454058, 0.537309
88, 300, 0.390576, 0.456382
88, 300, 0.307057, 0.353099
88, 300, 0.329573, 0.375354
88, 300, 0.415913, 0.493298
88, 300, 0.383070, 0.444953
88, 300, 0.393776, 0.464251
88, 300, 0.414471, 0.475274
88, 300, 0.407664, 0.472476
88, 300, 0.398910, 0.486284
88, 300, 0.446220, 0.545200
88, 300, 0.400691, 0.468033
88, 300, 0.381996, 0.465124
88, 300, 0.355823, 0.412161
88, 300, 0.457414, 0.565885
88, 300, 0.472686, 0.570498
88, 300, 0.402518, 0.481163
88, 300, 0.466328, 0.579551
88, 300, 0.435296, 0.534481
88, 300, 0.401134, 0.472122
88, 300, 0.328091, 0.373367
88, 300, 0.377282, 0.448600
88, 300, 0.437527, 0.505218
88, 300, 0.366792, 0.425397
88, 300, 0.428682, 0.526471
88, 300, 0.420051, 0.499070
88, 300, 0.378518, 0.449323
88, 300, 0.422087, 0.516251
88, 300, 0.426114, 0.502583
88, 300, 0.456839, 0.540238
88, 300, 0.438130, 0.525385
88, 300, 0.425133, 0.501324
88, 300, 0.380964, 0.451267
88, 300, 0.443072, 0.518589
88, 300, 0.371092, 0.439105
88, 300, 0.394344, 0.455686
88, 300, 0.405759, 0.475854
88, 300, 0.387384, 0.461379
88, 300, 0.442828, 0.501717
88, 300, 0.452232, 0.528018
88, 300, 0.348703, 0.403886
88, 300, 0.397248, 0.454368
88, 300, 0.462772, 0.556687
88, 300, 0.356310, 0.417068
88, 300, 0.433998, 0.508949
88, 300, 0.459344, 0.552937
88, 300, 0.373763, 0.434494
88, 300, 0.386811, 0.458721
88, 300, 0.405098, 0.489616
89, 300, 0.378466, 0.447126
89, 300, 0.427413, 0.506210
89, 300, 0.459391, 0.523650
89, 300, 0.377802, 0.444901
89, 300, 0.338396, 0.404775
89, 300, 0.391392, 0.467663
89, 300, 0.365566, 0.416063
89, 300, 0.374128, 0.438684
89, 300, 0.326264, 0.376830
89, 300, 0.267073, 0.306197
89, 300, 0.442841, 0.530372
89, 300, 0.351108, 0.397647
89, 300, 0.485714, 0.605667
89, 300, 0.412000, 0.488835
89, 300, 0.416329, 0.480420
89, 300, 0.388348, 0.443938
89, 300, 0.459377, 0.569210
89, 300, 0.458783, 0.548810
89, 300, 0.362911, 0.415755
89, 300, 0.439176, 0.532249
89, 300, 0.293570, 0.343618
89, 300, 0.387691, 0.459311
89, 300, 0.406792, 0.463538
89, 300, 0.454180, 0.546748
89, 300, 0.365471, 0.423127
89, 300, 0.336107, 0.387448
89, 300, 0.397907, 0.466319
89, 300, 0.372486, 0.445496
89, 300, 0.450873, 0.526396
89, 300, 0.308931, 0.345298
89, 300, 0.323688, 0.375849
89, 300, 0.414471, 0.506154
89, 300, 0.380286, 0.444176
89, 300, 0.456761, 0.544675
89, 300, 0.362407, 0.422389
89, 300, 0.415568, 0.494998
89, 300, 0.351698, 0.412864
89, 300, 0.398146, 0.467778
89, 300, 0.449603, 0.533790
89, 300, 0.406870, 0.480464
89, 300, 0.359772, 0.426096
89, 300, 0.394709, 0.465283
89, 300, 0.395192, 0.458590
89, 300, 0.348788, 0.395639
89, 300, 0.345856, 0.401872
89, 300, 0.329392, 0.375020
89, 300, 0.329530, 0.379766
89, 300, 0.318834, 0.360511
89, 300, 0.441599, 0.526940
89, 300, 0.435587, 0.499277
89, 300, 0.338869, 0.390826
89, 300, 0.445252, 0.540280
89, 300, 0.420438, 0.490687
89, 300, 0.443972, 0.551102
89, 300, 0.371478, 0.435540
89, 300, 0.452157, 0.562692
89, 300, 0.371036, 0.435870
89, 300, 0.381984, 0.443624
89, 300, 0.453917, 0.547963
89, 300, 0.389100, 0.459099
89, 300, 0.419932, 0.489451
89, 300, 0.468561, 0.580225
89, 300, 0.406448, 0.511066
89, 300, 0.345240, 0.404667
89, 300, 0.401239, 0.462923
89, 300, 0.384996, 0.454980
89, 300, 0.498563, 0.590246
89, 300, 0.444477, 0.539703
89, 300, 0.393712, 0.470574
89, 300, 0.379224, 0.444503
89, 300, 0.360222, 0.433562
89, 300, 0.328279, 0.387639
89, 300, 0.353385, 0.407986
89, 300, 0.373657, 0.425971
89, 300, 0.397214, 0.465702
89, 300, 0.391710, 0.462029
89, 300, 0.408102, 0.476663
89, 300, 0.453861, 0.542100
89, 300, 0.414614, 0.501523
89, 300, 0.291947, 0.326279
89, 300, 0.331046, 0.388643
89, 300, 0.381614, 0.436954
89, 300, 0.486874, 0.558930
89, 300, 0.327095, 0.386623
89, 300, 0.498342, 0.595401
89, 300, 0.413721, 0.497358
89, 300, 0.361155, 0.430040
89, 300, 0.408120, 0.490506
89, 300, 0.388561, 0.438479
89, 300, 0.388993, 0.452348
89, 300, 0.317478, 0.377734
89, 300, 0.388139, 0.464702
89, 300, 0.341625, 0.396563
89, 300, 0.337878, 0.386349
89, 300, 0.362668, 0.441925
89, 300, 0.391155, 0.468321
89, 300, 0.446411, 0.543139
89, 300, 0.445123, 0.522203
89, 300, 0.448931, 0.540818
89, 300, 0.358680, 0.414070
90, 300, 0.316139, 0.353348
90, 300, 0.413725, 0.494289
90, 300, 0.425220, 0.507906
90, 300, 0.444357, 0.522262
90, 300, 0.378601, 0.429160
90, 300, 0.399642, 0.468050
90, 300, 0.454421, 0.567574
90, 300, 0.463745, 0.545142
90, 300, 0.397227, 0.486258
90, 300, 0.441979, 0.533057
90, 300, 0.455514, 0.539511
90, 300, 0.369044, 0.442344
90, 300, 0.424121, 0.521836
90, 300, 0.347078, 0.393699
90, 300, 0.313975, 0.358010
90, 300, 0.419855, 0.499438
90, 300, 0.363297, 0.427388
90, 300, 0.393496, 0.465838
90, 300, 0.330820, 0.374830
90, 300, 0.417652, 0.487441
90, 300, 0.402713, 0.466477
90, 300, 0.407271, 0.472156
90, 300, 0.352213, 0.395536
90, 300, 0.353462, 0.410537
90, 300, 0.462186, 0.560527
90, 300, 0.304152, 0.345254
90, 300, 0.449647, 0.567555
90, 300, 0.364232, 0.424809
90, 300, 0.412084, 0.469372
90, 300, 0.406405, 0.486520
90, 300, 0.357025, 0.410681
90, 300, 0.409699, 0.498077
90, 300, 0.366896, 0.422520
90, 300, 0.418656, 0.496631
90, 300, 0.383604, 0.456054
90, 300, 0.384729, 0.456652
90, 300, 0.400194, 0.474407
90, 300, 0.412390, 0.515457
90, 300, 0.415620, 0.484932
90, 300, 0.436412, 0.513420
90, 300, 0.364310, 0.442091
90, 300, 0.413566, 0.488064
90, 300, 0.405898, 0.482729
90, 300, 0.338815, 0.394107
90, 300, 0.474332, 0.542777
90, 300, 0.437128, 0.529690
90, 300, 0.448007, 0.541924
90, 300, 0.410068, 0.505402
90, 300, 0.337846, 0.395263
90, 300, 0.367151, 0.444912
90, 300, 0.412087, 0.491938
90, 300, 0.413919, 0.488492
90, 300, 0.375425, 0.418976
90, 300, 0.405237, 0.482112
90, 300, 0.406210, 0.474218
90, 300, 0.391727, 0.453936
90, 300, 0.423548, 0.507414
90, 300, 0.357335, 0.418446
90, 300, 0.388575, 0.463921
90, 300, 0.357541, 0.418832
90, 300, 0.339953, 0.392479
90, 300, 0.348345, 0.413920
90, 300, 0.371494, 0.440806
90, 300, 0.405985, 0.472950
90, 300, 0.401118, 0.481734
90, 300, 0.354490, 0.417852
90, 300, 0.447323, 0.530120
90, 300, 0.382202, 0.446783
90, 300, 0.371972, 0.435275
90, 300, 0.471714, 0.573153
90, 300, 0.345422, 0.412364
90, 300, 0.410917, 0.481347
90, 300, 0.333381, 0.386199
90, 300, 0.384051, 0.442394
90, 300, 0.378997, 0.418378
90, 300, 0.435719, 0.540967
90, 300, 0.446145, 0.525106
90, 300, 0.345638, 0.403583
90, 300, 0.387702, 0.460776
90, 300, 0.434916, 0.528356
90, 300, 0.330934, 0.382155
90, 300, 0.367479, 0.444421
90, 300, 0.338850, 0.395555
90, 300, 0.360924, 0.415967
90, 300, 0.350457, 0.416000
90, 300, 0.335546, 0.371559
90, 300, 0.422701, 0.499148
90, 300, 0.373003, 0.454567
90, 300, 0.376859, 0.445498
90, 300, 0.356176, 0.414544
90, 300, 0.386221, 0.449791
90, 300, 0.457860, 0.524524
90, 300, 0.386050, 0.477887
90, 300, 0.401905, 0.471779
90, 300, 0.560427, 0.670995
90, 300, 0.364108, 0.433925
90, 300, 0.318243, 0.375487
90, 300, 0.396335, 0.476790
90, 300, 0.364697, 0.432207
90, 300, 0.394030, 0.467032
91, 300, 0.436458, 0.514900
91, 300, 0.352684, 0.425445
91, 300, 0.364700, 0.424706
91, 300, 0.363794, 0.437424
91, 300, 0.442931, 0.529234
91, 300, 0.440002, 0.507767
91, 300, 0.319043, 0.356132
91, 300, 0.389257, 0.452719
91, 300, 0.460424, 0.571570
91, 300, 0.376471, 0.443552
91, 300, 0.407219, 0.469837
91, 300, 0.465426, 0.537441
91, 300, 0.432532, 0.528088
91, 300, 0.395382, 0.468572
91, 300, 0.366065, 0.438553
91, 300, 0.383635, 0.442506
91, 300, 0.404286, 0.467574
91, 300, 0.493071, 0.612503
91, 300, 0.427203, 0.496598
91, 300, 0.465117, 0.548742
91, 300, 0.354627, 0.410667
91, 300, 0.408100, 0.487689
91, 300, 0.419017, 0.518917
91, 300, 0.414379, 0.495558
91, 300, 0.351245, 0.415685
91, 300, 0.453211, 0.539994
91, 300, 0.353856, 0.409713
91, 300, 0.374277, 0.457893
91, 300, 0.419151, 0.473938
91, 300, 0.411778, 0.503625
91, 300, 0.347603, 0.392243
91, 300, 0.415420, 0.489329
91, 300, 0.400466, 0.484567
91, 300, 0.407682, 0.486881
91, 300, 0.436072, 0.531219
91, 300, 0.393441, 0.478221
91, 300, 0.420850, 0.497715
91, 300, 0.429734, 0.514665
91, 300, 0.359505, 0.423478
91, 300, 0.428557, 0.509577
91, 300, 0.375925, 0.445808
91, 300, 0.405889, 0.492794
91, 300, 0.368835, 0.428913
91, 300, 0.380888, 0.449694
91, 300, 0.359236, 0.418388
91, 300, 0.371831, 0.448374
91, 300, 0.417024, 0.490240
91, 300, 0.426035, 0.515237
91, 300, 0.380426, 0.456998
91, 300, 0.502639, 0.622102
91, 300, 0.450548, 0.537116
91, 300, 0.398708, 0.494965
91, 300, 0.394567, 0.461089
91, 300, 0.393586, 0.459412
91, 300, 0.457291, 0.551471
91, 300, 0.339925, 0.396679
91, 300, 0.422934, 0.505899
91, 300, 0.402575, 0.475993
91, 300, 0.310870, 0.362581
91, 300, 0.465168, 0.550761
91, 300, 0.368559, 0.425893
91, 300, 0.391608, 0.467956
91, 300, 0.435620, 0.503662
91, 300, 0.448177, 0.549801
91, 300, 0.338702, 0.381748
91, 300, 0.417346, 0.506422
91, 300, 0.445142, 0.532428
91, 300, 0.407755, 0.497491
91, 300, 0.483652, 0.600732
91, 300, 0.419819, 0.496005
91, 300, 0.465693, 0.573917
91, 300, 0.498637, 0.611770
91, 300, 0.374447, 0.447196
91, 300, 0.369988, 0.433226
91, 300, 0.322418, 0.371060
91, 300, 0.413593, 0.508440
91, 300, 0.415035, 0.504995
91, 300, 0.451784, 0.545414
91, 300, 0.281886, 0.319043
91, 300, 0.362128, 0.418856
91, 300, 0.312897, 0.363925
91, 300, 0.449580, 0.531287
91, 300, 0.421615, 0.478770
91, 300, 0.386991, 0.466461
91, 300, 0.392375, 0.464999
91, 300, 0.334880, 0.383818
91, 300, 0.318896, 0.364600
91, 300, 0.394561, 0.464690
91, 300, 0.530708, 0.625926
91, 300, 0.378031, 0.440620
91, 300, 0.393454, 0.465217
91, 300, 0.364997, 0.435997
91, 300, 0.404237, 0.475425
91, 300, 0.356165, 0.423570
91, 300, 0.413856, 0.471058
91, 300, 0.379104, 0.446124
91, 300, 0.343636, 0.399395
91, 300, 0.357071, 0.426348
91, 300, 0.398079, 0.480970
91, 300, 0.541453, 0.628931
