branches, upper_estimator, lower_estimator
84, 0.038985, 0.264364
84, 0.036545, 0.265848
84, 0.086103, 0.392641
84, 0.053104, 0.338214
84, 0.056601, 0.324053
84, 0.031521, 0.221885
84, 0.042527, 0.323661
84, 0.043952, 0.298527
84, 0.237148, 0.592049
84, 0.052641, 0.315605
84, 0.034936, 0.253693
84, 0.051803, 0.445822
84, 0.046321, 0.299894
84, 0.112259, 0.385721
84, 0.114055, 0.526993
84, 0.036330, 0.271382
84, 0.037140, 0.264384
84, 0.032546, 0.270170
84, 0.080826, 0.327750
84, 0.051573, 0.303763
84, 0.034292, 0.236903
84, 0.036781, 0.237938
84, 0.044524, 0.288543
84, 0.036356, 0.256534
84, 0.043148, 0.288090
84, 0.043597, 0.307298
84, 0.048049, 0.294611
84, 0.038283, 0.237986
84, 0.057757, 0.441365
84, 0.043299, 0.290720
84, 0.033234, 0.293858
84, 0.037227, 0.298003
84, 0.046619, 0.310098
84, 0.033347, 0.245786
84, 0.039579, 0.286594
84, 0.069782, 0.299950
84, 0.059204, 0.300952
84, 0.046573, 0.300788
84, 0.036154, 0.270347
84, 0.063591, 0.457932
84, 0.045590, 0.360267
84, 0.034703, 0.230032
84, 0.037751, 0.277125
84, 0.098748, 0.373635
84, 0.035795, 0.268300
84, 0.041750, 0.322832
84, 0.045210, 0.360067
84, 0.056285, 0.429677
84, 0.052050, 0.384464
84, 0.050668, 0.348935
84, 0.045494, 0.321069
84, 0.051432, 0.347213
84, 0.048983, 0.262191
84, 0.039186, 0.294847
84, 0.104282, 0.380352
84, 0.049742, 0.326915
84, 0.085101, 0.427880
84, 0.050995, 0.329086
84, 0.065780, 0.487090
84, 0.037015, 0.260205
85, 0.089421, 0.708424
85, 0.077443, 0.419510
85, 0.043335, 0.256848
85, 0.033807, 0.239893
85, 0.241010, 0.596311
85, 0.042365, 0.297983
85, 0.126693, 0.461190
85, 0.036130, 0.245227
85, 0.045159, 0.305286
85, 0.085437, 0.360183
85, 0.040335, 0.306089
85, 0.041605, 0.291080
85, 0.034019, 0.240654
85, 0.130626, 0.366998
85, 0.046228, 0.345651
85, 0.050659, 0.348159
85, 0.034098, 0.231186
85, 0.031475, 0.207148
85, 0.093672, 0.445807
85, 0.050875, 0.367158
85, 0.074301, 0.603971
85, 0.039256, 0.327889
85, 0.047814, 0.312515
85, 0.054370, 0.419078
85, 0.028859, 0.214845
85, 0.049693, 0.342404
85, 0.045067, 0.299755
85, 0.032061, 0.209255
85, 0.046714, 0.331151
85, 0.025418, 0.172894
85, 0.027572, 0.164384
85, 0.043599, 0.326503
85, 0.038880, 0.278885
85, 0.042040, 0.312483
85, 0.050205, 0.316110
85, 0.031813, 0.218468
85, 0.039160, 0.297702
85, 0.153069, 0.466993
85, 0.042240, 0.298018
85, 0.044209, 0.271546
85, 0.035468, 0.274887
85, 0.049906, 0.356362
85, 0.044610, 0.351007
85, 0.035576, 0.244332
85, 0.199734, 0.630980
85, 0.045963, 0.311415
85, 0.040868, 0.274421
85, 0.029305, 0.193718
85, 0.029326, 0.210965
85, 0.060648, 0.383741
85, 0.043708, 0.244701
85, 0.046042, 0.315509
85, 0.039718, 0.247626
85, 0.039076, 0.314025
85, 0.026032, 0.212187
85, 0.049776, 0.296884
85, 0.045971, 0.293177
85, 0.147839, 0.470494
85, 0.046362, 0.350895
85, 0.144484, 0.359079
85, 0.052037, 0.359366
85, 0.071696, 0.347861
85, 0.053124, 0.367919
85, 0.051535, 0.406556
85, 0.041145, 0.271263
85, 0.061851, 0.403661
85, 0.052382, 0.398252
85, 0.037302, 0.228220
85, 0.034611, 0.224821
85, 0.044246, 0.363795
85, 0.069831, 0.346712
85, 0.055346, 0.402061
85, 0.057270, 0.335481
85, 0.061197, 0.409732
85, 0.042620, 0.350987
85, 0.046652, 0.298876
85, 0.073020, 0.321899
85, 0.041672, 0.278210
85, 0.039622, 0.259569
85, 0.044280, 0.327884
85, 0.065774, 0.285786
85, 0.153664, 0.472956
85, 0.043241, 0.282853
85, 0.047242, 0.330463
85, 0.038055, 0.279463
85, 0.027800, 0.171482
85, 0.064462, 0.414050
85, 0.191187, 0.564064
85, 0.048861, 0.342893
85, 0.054342, 0.406187
85, 0.037865, 0.272500
85, 0.029351, 0.210513
85, 0.036680, 0.247315
85, 0.226157, 0.591276
85, 0.090274, 0.290412
85, 0.027918, 0.185099
85, 0.041085, 0.274160
85, 0.043243, 0.276372
85, 0.046616, 0.332547
85, 0.042820, 0.281283
86, 0.264044, 0.647686
86, 0.036157, 0.222229
86, 0.041296, 0.285489
86, 0.121001, 0.436154
86, 0.113799, 0.392868
86, 0.050807, 0.409791
86, 0.051109, 0.355975
86, 0.035763, 0.279278
86, 0.190370, 0.466074
86, 0.052677, 0.357515
86, 0.035602, 0.269932
86, 0.048045, 0.331129
86, 0.053132, 0.364428
86, 0.041897, 0.323371
86, 0.058341, 0.371411
86, 0.035797, 0.263141
86, 0.030167, 0.220844
86, 0.044888, 0.265683
86, 0.044096, 0.362049
86, 0.034547, 0.234259
86, 0.048455, 0.402478
86, 0.065354, 0.446270
86, 0.050157, 0.328413
86, 0.032380, 0.222497
86, 0.042052, 0.301743
86, 0.039061, 0.218711
86, 0.044524, 0.331551
86, 0.041190, 0.334069
86, 0.026421, 0.210681
86, 0.167685, 0.555245
86, 0.046037, 0.362905
86, 0.059535, 0.498331
86, 0.066436, 0.302584
86, 0.129108, 0.412575
86, 0.082195, 0.343720
86, 0.031431, 0.246358
86, 0.033386, 0.233932
86, 0.059358, 0.333822
86, 0.032434, 0.199713
86, 0.028620, 0.241072
86, 0.028195, 0.180725
86, 0.106231, 0.364062
86, 0.034289, 0.261303
86, 0.054565, 0.391602
86, 0.038323, 0.272354
86, 0.065031, 0.474541
86, 0.037675, 0.276890
86, 0.034540, 0.252635
86, 0.135806, 0.415685
86, 0.038788, 0.302486
86, 0.045633, 0.318822
86, 0.038746, 0.294398
86, 0.041133, 0.287031
86, 0.085055, 0.321622
86, 0.060768, 0.358705
86, 0.050476, 0.375107
86, 0.047004, 0.332519
86, 0.049196, 0.326449
86, 0.045916, 0.341091
86, 0.055000, 0.426022
86, 0.032449, 0.218283
86, 0.032069, 0.196258
86, 0.036216, 0.210959
86, 0.055586, 0.405127
86, 0.060612, 0.424553
86, 0.054223, 0.350884
86, 0.055414, 0.372555
86, 0.047968, 0.383127
86, 0.036120, 0.294912
86, 0.058416, 0.432606
86, 0.043664, 0.316716
86, 0.046460, 0.337414
86, 0.068504, 0.417956
86, 0.044999, 0.323291
86, 0.038987, 0.216631
86, 0.042865, 0.284170
86, 0.035223, 0.249452
86, 0.043152, 0.294537
86, 0.062303, 0.403741
86, 0.042716, 0.310737
86, 0.030681, 0.186188
86, 0.036222, 0.258194
86, 0.038705, 0.326025
86, 0.033595, 0.246405
86, 0.081238, 0.328637
86, 0.054023, 0.388089
86, 0.035503, 0.237826
86, 0.052457, 0.388923
86, 0.040954, 0.309708
86, 0.039000, 0.284111
86, 0.033153, 0.243627
86, 0.033133, 0.227270
86, 0.054000, 0.314790
86, 0.068152, 0.468177
86, 0.046982, 0.280431
86, 0.036024, 0.269109
86, 0.044536, 0.329602
86, 0.039688, 0.296789
86, 0.193271, 0.505304
86, 0.203727, 0.434563
87, 0.049569, 0.320163
87, 0.039631, 0.358374
87, 0.046514, 0.339596
87, 0.042381, 0.327560
87, 0.030436, 0.195080
87, 0.045488, 0.320500
87, 0.035069, 0.290576
87, 0.107425, 0.389777
87, 0.042829, 0.293975
87, 0.031791, 0.231889
87, 0.040527, 0.311176
87, 0.076884, 0.432760
87, 0.055703, 0.312435
87, 0.053946, 0.434461
87, 0.039364, 0.271233
87, 0.052626, 0.398198
87, 0.041192, 0.298043
87, 0.033923, 0.249474
87, 0.046691, 0.265767
87, 0.044140, 0.343664
87, 0.046617, 0.303970
87, 0.033303, 0.244800
87, 0.040977, 0.251464
87, 0.070972, 0.379520
87, 0.034226, 0.218459
87, 0.164239, 0.456958
87, 0.038959, 0.274064
87, 0.044676, 0.299221
87, 0.043893, 0.307354
87, 0.032482, 0.198816
87, 0.087591, 0.442871
87, 0.057370, 0.350158
87, 0.040394, 0.325980
87, 0.044088, 0.294674
87, 0.031530, 0.252091
87, 0.034821, 0.224890
87, 0.058528, 0.347382
87, 0.044474, 0.300776
87, 0.050646, 0.417082
87, 0.068101, 0.374305
87, 0.118211, 0.644430
87, 0.054478, 0.416579
87, 0.040452, 0.267495
87, 0.032881, 0.227330
87, 0.061543, 0.369186
87, 0.041542, 0.322425
87, 0.042209, 0.309746
87, 0.063863, 0.406692
87, 0.100720, 0.298662
87, 0.043316, 0.278724
87, 0.045608, 0.281355
87, 0.041693, 0.265982
87, 0.037258, 0.303988
87, 0.043206, 0.311990
87, 0.038842, 0.297264
87, 0.036640, 0.274021
87, 0.037623, 0.308902
87, 0.051205, 0.389323
87, 0.042764, 0.313411
87, 0.091334, 0.385189
87, 0.047354, 0.379916
87, 0.099479, 0.415521
87, 0.047754, 0.326275
87, 0.073680, 0.391216
87, 0.048078, 0.300759
87, 0.048575, 0.336750
87, 0.068535, 0.475105
87, 0.035589, 0.255231
87, 0.033079, 0.248605
87, 0.048700, 0.336251
87, 0.032120, 0.257457
87, 0.036919, 0.312808
87, 0.049890, 0.326845
87, 0.039155, 0.322120
87, 0.143478, 0.544978
87, 0.035482, 0.259948
87, 0.038227, 0.289450
87, 0.053527, 0.316749
87, 0.046326, 0.323060
87, 0.058521, 0.337175
87, 0.046859, 0.352846
87, 0.037071, 0.238966
87, 0.042153, 0.261661
87, 0.041612, 0.269197
87, 0.038317, 0.304976
87, 0.058606, 0.425295
87, 0.058143, 0.506636
87, 0.040170, 0.283742
87, 0.067952, 0.392386
87, 0.084028, 0.342780
87, 0.053557, 0.405454
87, 0.047446, 0.306384
87, 0.061806, 0.314802
87, 0.050657, 0.385010
87, 0.156315, 0.344362
87, 0.051060, 0.349874
87, 0.046869, 0.308983
87, 0.035870, 0.260437
87, 0.055486, 0.453645
87, 0.035686, 0.246984
88, 0.040809, 0.345155
88, 0.045282, 0.256364
88, 0.028530, 0.203935
88, 0.063194, 0.407058
88, 0.053825, 0.416388
88, 0.141617, 0.431223
88, 0.042477, 0.295596
88, 0.036093, 0.278438
88, 0.035230, 0.284687
88, 0.037046, 0.314660
88, 0.120467, 0.489338
88, 0.053825, 0.330181
88, 0.100688, 0.493151
88, 0.033861, 0.251108
88, 0.043215, 0.284788
88, 0.024309, 0.162709
88, 0.039441, 0.320295
88, 0.094025, 0.471690
88, 0.030905, 0.246911
88, 0.049601, 0.403466
88, 0.050378, 0.348216
88, 0.120566, 0.479660
88, 0.037429, 0.251861
88, 0.031135, 0.210771
88, 0.041177, 0.288097
88, 0.051102, 0.361848
88, 0.055756, 0.374809
88, 0.049340, 0.244212
88, 0.044135, 0.303476
88, 0.053608, 0.343211
88, 0.030591, 0.231328
88, 0.038333, 0.296024
88, 0.097237, 0.338288
88, 0.045875, 0.301429
88, 0.030563, 0.211289
88, 0.044086, 0.308100
88, 0.035665, 0.247477
88, 0.045350, 0.344153
88, 0.031624, 0.239025
88, 0.055737, 0.375410
88, 0.041190, 0.310095
88, 0.031226, 0.265383
88, 0.043747, 0.303414
88, 0.032196, 0.206183
88, 0.048564, 0.329334
88, 0.040335, 0.278654
88, 0.047872, 0.349308
88, 0.048860, 0.321085
88, 0.037030, 0.266747
88, 0.032319, 0.231435
88, 0.092834, 0.468757
88, 0.039412, 0.260191
88, 0.051858, 0.441045
88, 0.050148, 0.262871
88, 0.043922, 0.355955
88, 0.047887, 0.364149
88, 0.050583, 0.392163
88, 0.032290, 0.237880
88, 0.047972, 0.356744
88, 0.038180, 0.271568
88, 0.042265, 0.285323
88, 0.026494, 0.166770
88, 0.046181, 0.321201
88, 0.039767, 0.278830
88, 0.041917, 0.292547
88, 0.040481, 0.271300
88, 0.073835, 0.345948
88, 0.053312, 0.390695
88, 0.026714, 0.150435
88, 0.035712, 0.295897
88, 0.027792, 0.149279
88, 0.037754, 0.250501
88, 0.130102, 0.453458
88, 0.038834, 0.321494
88, 0.047207, 0.357140
88, 0.053311, 0.289326
88, 0.036570, 0.246905
88, 0.074288, 0.503635
88, 0.040217, 0.285818
88, 0.049556, 0.380985
88, 0.037647, 0.255000
88, 0.041104, 0.279619
88, 0.036440, 0.277298
88, 0.066131, 0.338072
88, 0.037041, 0.242313
88, 0.030434, 0.207147
88, 0.031098, 0.220276
88, 0.055731, 0.462228
88, 0.037903, 0.297667
88, 0.097024, 0.444401
88, 0.064891, 0.521388
88, 0.057413, 0.441862
88, 0.041423, 0.265321
88, 0.044876, 0.331114
88, 0.052477, 0.397195
88, 0.031383, 0.248520
88, 0.063158, 0.439507
88, 0.038156, 0.238818
88, 0.110002, 0.413251
88, 0.034879, 0.264273
89, 0.060332, 0.402342
89, 0.041545, 0.347772
89, 0.032788, 0.285447
89, 0.046783, 0.284586
89, 0.042522, 0.368797
89, 0.034568, 0.232495
89, 0.044217, 0.342331
89, 0.044305, 0.343614
89, 0.035323, 0.231934
89, 0.056241, 0.445000
89, 0.047973, 0.305936
89, 0.026622, 0.171820
89, 0.042437, 0.309393
89, 0.057433, 0.404792
89, 0.194935, 0.506773
89, 0.034545, 0.241568
89, 0.047280, 0.342159
89, 0.035574, 0.292595
89, 0.206768, 0.504116
89, 0.035607, 0.251237
89, 0.053483, 0.274695
89, 0.028246, 0.200041
89, 0.078613, 0.468910
89, 0.041658, 0.343288
89, 0.081710, 0.384008
89, 0.034195, 0.233428
89, 0.051850, 0.406248
89, 0.073231, 0.419897
89, 0.037084, 0.284047
89, 0.040495, 0.306202
89, 0.065506, 0.364707
89, 0.060812, 0.331345
89, 0.051046, 0.372473
89, 0.035906, 0.262462
89, 0.032919, 0.206565
89, 0.040755, 0.271516
89, 0.034240, 0.239435
89, 0.042755, 0.322412
89, 0.133547, 0.365555
89, 0.067217, 0.363416
89, 0.055453, 0.439656
89, 0.042162, 0.294170
89, 0.025825, 0.183727
89, 0.029575, 0.220560
89, 0.032895, 0.267045
89, 0.043172, 0.307556
89, 0.110041, 0.479374
89, 0.065750, 0.349760
89, 0.043302, 0.312121
89, 0.046885, 0.308066
89, 0.043697, 0.343678
89, 0.051544, 0.403487
89, 0.028936, 0.214466
89, 0.040173, 0.282254
89, 0.058180, 0.311129
89, 0.057884, 0.418822
89, 0.032403, 0.206009
89, 0.043845, 0.357410
89, 0.044033, 0.321842
89, 0.125715, 0.452873
89, 0.052241, 0.373759
89, 0.072799, 0.398553
89, 0.037874, 0.266669
89, 0.034368, 0.251429
89, 0.081426, 0.344000
89, 0.052817, 0.344469
89, 0.046749, 0.366463
89, 0.042716, 0.284517
89, 0.045626, 0.322832
89, 0.024627, 0.169500
89, 0.064537, 0.496937
89, 0.045877, 0.300547
89, 0.068549, 0.470895
89, 0.038141, 0.283421
89, 0.036971, 0.289268
89, 0.290307, 0.630417
89, 0.044289, 0.348530
89, 0.034701, 0.224602
89, 0.035257, 0.229968
89, 0.038552, 0.284633
89, 0.044056, 0.303627
89, 0.097833, 0.457012
89, 0.033477, 0.249726
89, 0.031863, 0.245757
89, 0.051858, 0.452529
89, 0.058138, 0.431275
89, 0.046040, 0.345808
89, 0.053717, 0.401724
89, 0.045348, 0.342374
89, 0.032775, 0.239449
89, 0.049618, 0.386852
89, 0.041581, 0.280291
89, 0.041699, 0.308898
89, 0.056863, 0.419713
89, 0.045753, 0.331586
89, 0.041691, 0.303186
89, 0.036414, 0.271911
89, 0.031509, 0.239418
89, 0.044867, 0.305706
89, 0.029732, 0.260510
90, 0.242774, 0.627474
90, 0.036596, 0.300109
90, 0.036705, 0.332685
90, 0.033532, 0.239848
90, 0.077493, 0.343115
90, 0.050093, 0.337626
90, 0.040531, 0.298455
90, 0.037079, 0.258699
90, 0.024676, 0.167657
90, 0.042432, 0.318418
90, 0.028155, 0.232219
90, 0.059142, 0.292380
90, 0.052391, 0.370296
90, 0.035652, 0.255755
90, 0.064496, 0.260471
90, 0.042342, 0.273584
90, 0.036985, 0.288594
90, 0.029821, 0.238192
90, 0.126774, 0.462801
90, 0.040390, 0.289064
90, 0.113552, 0.413814
90, 0.036275, 0.254419
90, 0.042621, 0.216476
90, 0.034247, 0.249131
90, 0.046251, 0.384299
90, 0.032762, 0.233220
90, 0.051195, 0.304676
90, 0.042082, 0.319058
90, 0.039557, 0.330153
90, 0.038330, 0.274936
90, 0.046373, 0.330033
90, 0.035043, 0.281220
90, 0.055980, 0.511108
90, 0.051799, 0.395957
90, 0.041502, 0.254358
90, 0.041720, 0.305659
90, 0.133026, 0.398738
90, 0.040503, 0.291464
90, 0.050757, 0.413106
90, 0.115626, 0.405994
90, 0.037003, 0.288777
90, 0.049097, 0.340457
90, 0.052159, 0.393925
90, 0.039055, 0.263383
90, 0.050845, 0.393113
90, 0.178416, 0.392248
90, 0.129161, 0.396260
90, 0.037553, 0.273339
90, 0.035564, 0.308319
90, 0.031091, 0.196042
90, 0.038634, 0.273497
90, 0.041312, 0.305259
90, 0.058822, 0.412077
90, 0.045484, 0.341501
90, 0.050631, 0.313612
90, 0.068682, 0.366752
90, 0.038109, 0.279953
90, 0.039011, 0.248374
90, 0.034710, 0.235909
90, 0.054106, 0.474088
90, 0.130072, 0.390090
90, 0.039598, 0.271258
90, 0.045278, 0.341531
90, 0.050841, 0.391728
90, 0.089776, 0.285810
90, 0.037058, 0.284404
90, 0.139555, 0.395687
90, 0.032025, 0.234667
90, 0.050418, 0.341959
90, 0.054447, 0.422409
90, 0.116049, 0.382415
90, 0.141935, 0.347307
90, 0.034472, 0.233514
90, 0.033143, 0.240830
90, 0.075753, 0.339337
90, 0.218964, 0.548813
90, 0.028450, 0.194502
90, 0.041210, 0.282422
90, 0.035330, 0.280934
90, 0.044409, 0.269358
90, 0.037150, 0.247032
90, 0.057910, 0.456805
90, 0.055984, 0.439730
90, 0.033070, 0.268385
90, 0.031930, 0.231093
90, 0.041803, 0.314373
90, 0.056906, 0.471303
90, 0.032633, 0.211657
90, 0.041314, 0.279682
90, 0.043005, 0.313540
90, 0.080213, 0.391574
90, 0.046877, 0.368704
90, 0.039763, 0.328630
90, 0.031723, 0.240896
90, 0.029510, 0.225278
90, 0.037262, 0.309763
90, 0.037559, 0.292776
90, 0.037435, 0.330257
90, 0.039428, 0.325333
90, 0.040583, 0.291262
91, 0.034655, 0.261365
91, 0.076946, 0.385391
91, 0.043051, 0.308847
91, 0.036862, 0.306322
91, 0.018932, 0.133905
91, 0.047163, 0.346849
91, 0.042294, 0.308086
91, 0.042654, 0.320220
91, 0.078202, 0.533887
91, 0.047591, 0.292636
91, 0.054229, 0.416777
91, 0.036047, 0.258134
91, 0.040618, 0.277106
91, 0.093385, 0.470767
91, 0.038277, 0.266748
91, 0.166610, 0.416433
91, 0.031052, 0.212505
91, 0.036801, 0.285350
91, 0.036118, 0.260963
91, 0.043767, 0.298365
91, 0.031360, 0.225154
91, 0.053462, 0.363711
91, 0.042927, 0.347235
91, 0.023900, 0.163977
91, 0.043691, 0.364688
91, 0.045628, 0.309092
91, 0.040721, 0.304115
91, 0.058600, 0.471432
91, 0.055044, 0.295023
91, 0.037085, 0.282517
91, 0.093998, 0.514813
91, 0.156720, 0.531644
91, 0.037892, 0.274116
91, 0.027190, 0.191150
91, 0.051580, 0.226104
91, 0.033894, 0.283371
91, 0.052258, 0.492199
91, 0.034873, 0.249107
91, 0.048633, 0.395901
91, 0.031035, 0.228491
91, 0.043073, 0.318166
91, 0.030704, 0.201311
91, 0.029646, 0.205952
91, 0.048863, 0.362666
91, 0.037050, 0.254960
91, 0.038879, 0.305974
91, 0.100920, 0.336287
91, 0.066728, 0.323423
91, 0.040055, 0.326018
91, 0.038432, 0.315414
91, 0.045966, 0.405332
91, 0.033242, 0.261090
91, 0.036600, 0.292744
91, 0.027445, 0.228526
91, 0.056234, 0.301295
91, 0.038273, 0.262871
91, 0.043934, 0.317076
91, 0.030542, 0.237295
91, 0.028659, 0.213611
91, 0.043105, 0.271052
91, 0.020771, 0.131321
91, 0.035041, 0.241452
91, 0.038371, 0.282495
91, 0.104097, 0.506173
91, 0.037407, 0.273583
91, 0.053044, 0.360505
91, 0.047810, 0.337401
91, 0.121032, 0.522261
91, 0.027872, 0.204132
91, 0.044224, 0.282558
91, 0.034371, 0.270598
91, 0.036692, 0.294182
91, 0.041869, 0.316833
91, 0.039621, 0.283829
91, 0.053726, 0.381634
91, 0.039741, 0.292989
91, 0.044026, 0.375331
91, 0.032467, 0.239415
91, 0.085361, 0.383019
91, 0.067689, 0.416416
91, 0.035546, 0.269429
91, 0.032005, 0.197741
91, 0.034172, 0.259828
91, 0.041421, 0.296894
91, 0.037286, 0.284195
91, 0.052044, 0.308279
91, 0.053911, 0.439309
91, 0.035072, 0.263123
91, 0.035799, 0.278733
91, 0.038963, 0.334012
91, 0.049055, 0.340366
91, 0.036957, 0.290679
91, 0.138108, 0.505361
91, 0.025285, 0.175810
91, 0.040197, 0.268185
91, 0.035258, 0.248034
91, 0.037834, 0.326681
91, 0.036492, 0.249739
91, 0.032895, 0.249152
91, 0.033454, 0.280808
92, 0.046791, 0.303935
92, 0.056643, 0.453097
92, 0.029523, 0.193802
92, 0.052593, 0.398809
92, 0.034457, 0.283536
92, 0.044717, 0.348861
92, 0.035587, 0.246393
92, 0.039087, 0.267226
92, 0.034638, 0.258059
92, 0.042439, 0.280432
92, 0.033795, 0.298798
92, 0.040102, 0.270775
92, 0.028944, 0.203229
92, 0.054583, 0.442557
92, 0.044411, 0.369525
92, 0.070209, 0.312700
92, 0.055027, 0.416286
92, 0.028111, 0.221204
92, 0.052784, 0.418374
92, 0.050258, 0.388611
92, 0.045697, 0.365171
92, 0.028578, 0.231442
92, 0.120250, 0.474020
92, 0.046296, 0.297674
92, 0.045253, 0.414744
92, 0.026179, 0.215696
92, 0.044824, 0.313488
92, 0.093728, 0.404854
92, 0.035418, 0.215340
92, 0.034995, 0.254538
92, 0.141314, 0.426601
92, 0.054148, 0.410740
92, 0.127331, 0.526895
92, 0.041125, 0.300286
92, 0.049164, 0.351106
92, 0.046689, 0.373406
92, 0.034820, 0.249951
92, 0.030416, 0.185060
92, 0.077442, 0.392791
92, 0.066813, 0.375423
92, 0.038154, 0.303574
92, 0.044665, 0.350885
92, 0.051196, 0.446728
92, 0.083206, 0.424396
92, 0.049353, 0.425225
92, 0.035506, 0.306528
92, 0.031906, 0.240963
92, 0.054486, 0.386517
92, 0.043330, 0.337418
92, 0.035043, 0.269485
92, 0.039795, 0.286936
92, 0.024959, 0.192566
92, 0.052429, 0.385863
92, 0.044712, 0.340263
92, 0.034449, 0.277653
92, 0.031830, 0.252745
92, 0.044532, 0.330502
92, 0.037768, 0.243903
92, 0.043703, 0.407068
92, 0.030182, 0.223656
92, 0.030283, 0.228916
92, 0.038888, 0.333094
92, 0.128833, 0.497199
92, 0.032296, 0.245289
92, 0.039160, 0.338706
92, 0.032546, 0.240204
92, 0.051186, 0.440622
92, 0.043024, 0.287178
92, 0.248236, 0.521643
92, 0.056477, 0.457822
92, 0.060949, 0.470612
92, 0.107564, 0.490376
92, 0.039079, 0.275320
92, 0.029981, 0.222473
92, 0.038568, 0.294659
92, 0.035317, 0.264765
92, 0.040760, 0.368795
92, 0.056251, 0.444007
92, 0.070191, 0.519362
92, 0.025369, 0.134522
92, 0.023093, 0.175240
92, 0.068445, 0.385941
92, 0.057277, 0.404080
92, 0.061025, 0.278929
92, 0.052908, 0.386699
92, 0.043538, 0.326495
92, 0.173816, 0.562418
92, 0.044030, 0.353409
92, 0.033796, 0.272092
92, 0.048163, 0.398574
92, 0.047253, 0.377255
92, 0.045196, 0.312372
92, 0.126320, 0.382784
92, 0.028822, 0.219909
92, 0.036610, 0.351260
92, 0.042659, 0.334421
92, 0.030160, 0.207407
92, 0.031611, 0.267912
92, 0.046836, 0.322159
92, 0.041436, 0.290347
93, 0.038825, 0.294463
93, 0.047957, 0.382304
93, 0.032533, 0.272694
93, 0.032349, 0.280822
93, 0.047598, 0.354664
93, 0.037127, 0.276703
93, 0.057023, 0.498793
93, 0.044729, 0.355550
93, 0.037669, 0.301395
93, 0.038565, 0.260691
93, 0.218132, 0.694958
93, 0.036858, 0.284995
93, 0.045309, 0.321268
93, 0.029501, 0.191639
93, 0.032680, 0.240875
93, 0.043319, 0.327401
93, 0.058096, 0.380882
93, 0.057886, 0.332924
93, 0.071378, 0.583947
93, 0.044182, 0.285087
93, 0.040898, 0.259695
93, 0.047419, 0.343233
93, 0.050406, 0.322605
93, 0.021338, 0.157396
93, 0.044348, 0.317924
93, 0.041411, 0.344315
93, 0.049380, 0.387041
93, 0.076915, 0.309916
93, 0.048392, 0.342624
93, 0.057655, 0.306411
93, 0.043179, 0.267721
93, 0.048829, 0.410519
93, 0.035224, 0.290337
93, 0.033115, 0.264304
93, 0.048588, 0.353751
93, 0.041821, 0.252839
93, 0.048834, 0.367451
93, 0.157977, 0.517032
93, 0.038132, 0.347834
93, 0.081910, 0.364058
93, 0.046486, 0.375020
93, 0.033943, 0.264653
93, 0.040463, 0.313958
93, 0.044584, 0.283092
93, 0.035670, 0.235739
93, 0.105541, 0.547233
93, 0.056853, 0.444254
93, 0.044423, 0.306667
93, 0.083251, 0.462614
93, 0.036408, 0.262494
93, 0.062096, 0.317780
93, 0.060842, 0.514247
93, 0.041910, 0.324195
93, 0.033550, 0.238759
93, 0.037693, 0.294183
93, 0.106037, 0.539733
93, 0.047396, 0.315146
93, 0.040829, 0.324903
93, 0.039903, 0.295050
93, 0.039748, 0.321075
93, 0.079729, 0.293138
93, 0.052131, 0.388222
93, 0.108225, 0.406300
93, 0.031418, 0.225556
93, 0.054882, 0.408734
93, 0.038395, 0.288689
93, 0.035569, 0.290237
93, 0.093894, 0.342862
93, 0.041092, 0.323133
93, 0.049757, 0.421492
93, 0.041884, 0.296116
93, 0.054714, 0.403097
93, 0.041726, 0.292412
93, 0.026380, 0.177885
93, 0.036388, 0.259318
93, 0.046953, 0.345973
93, 0.038622, 0.263313
93, 0.042988, 0.343425
93, 0.035058, 0.217797
93, 0.031839, 0.219437
93, 0.039324, 0.280572
93, 0.049429, 0.400509
93, 0.031947, 0.278783
93, 0.024321, 0.187663
93, 0.049019, 0.274517
93, 0.045346, 0.307196
93, 0.045289, 0.393546
93, 0.032131, 0.241095
93, 0.066024, 0.326350
93, 0.053265, 0.330024
93, 0.048059, 0.305196
93, 0.043783, 0.379280
93, 0.042981, 0.337483
93, 0.038924, 0.289948
93, 0.035795, 0.261696
93, 0.053949, 0.427482
93, 0.041663, 0.362691
93, 0.092254, 0.410961
93, 0.041536, 0.285383
