branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
84, 6.891280, 6.603663, 7141, 7141
84, 6.944125, 6.912270, 7141, 7141
84, 6.263617, 6.132220, 7141, 7141
84, 6.711744, 6.624218, 7141, 7141
84, 5.973586, 5.912004, 7141, 7141
84, 6.166015, 6.086739, 7141, 7141
84, 6.482911, 6.358412, 7141, 7141
84, 6.102239, 6.072898, 7141, 7141
84, 6.854927, 6.770626, 7141, 7141
84, 6.248596, 6.119040, 7141, 7141
84, 6.044421, 5.939628, 7141, 7141
84, 6.491819, 6.350910, 7141, 7141
84, 5.776714, 5.750163, 7141, 7141
84, 5.997312, 5.919179, 7141, 7141
84, 6.107241, 6.083578, 7141, 7141
84, 7.582294, 7.431492, 7141, 7141
84, 6.294450, 6.105491, 7141, 7141
84, 4.843593, 4.825473, 7141, 7141
84, 4.840573, 4.771019, 7141, 7141
84, 4.864335, 4.834676, 7141, 7141
84, 4.689143, 4.649464, 7141, 7141
84, 7.267717, 7.141985, 7141, 7141
84, 4.962018, 4.859941, 7141, 7141
84, 6.399263, 6.322346, 7141, 7141
84, 5.261809, 5.164265, 7141, 7141
84, 5.801284, 5.677782, 7141, 7141
84, 5.345454, 5.248205, 7141, 7141
84, 6.185662, 6.023631, 7141, 7141
84, 5.292098, 5.181282, 7141, 7141
84, 6.038624, 5.902642, 7141, 7141
84, 5.434425, 5.393757, 7141, 7141
84, 6.444436, 6.332728, 7141, 7141
84, 6.047971, 6.020230, 7141, 7141
84, 4.914794, 4.894864, 7141, 7141
84, 6.400303, 6.307134, 7141, 7141
84, 5.651438, 5.521972, 7141, 7141
84, 6.939441, 6.848264, 7141, 7141
84, 5.485171, 5.458790, 7141, 7141
84, 7.274966, 7.120553, 7141, 7141
84, 6.101064, 6.051902, 7141, 7141
84, 5.600851, 5.578278, 7141, 7141
84, 6.636453, 6.533050, 7141, 7141
84, 5.264512, 5.242211, 7141, 7141
84, 5.811255, 5.681700, 7141, 7141
84, 6.723453, 6.628149, 7141, 7141
84, 5.373019, 5.160565, 7141, 7141
84, 6.017198, 5.877128, 7141, 7141
84, 5.400370, 5.291331, 7141, 7141
84, 6.130624, 6.018025, 7141, 7141
84, 5.712029, 5.637751, 7141, 7141
84, 6.418618, 6.228621, 7141, 7141
84, 5.530353, 5.373826, 7141, 7141
84, 6.105003, 6.028566, 7141, 7141
84, 4.844579, 4.816936, 7141, 7141
84, 5.901449, 5.856684, 7141, 7141
84, 5.615388, 5.471826, 7141, 7141
84, 6.766768, 6.599365, 7141, 7141
84, 6.166282, 6.129868, 7141, 7141
84, 5.626881, 5.594107, 7141, 7141
84, 6.317979, 6.282342, 7141, 7141
84, 5.569827, 5.460633, 7141, 7141
84, 5.134570, 5.093209, 7141, 7141
84, 6.799328, 6.650407, 7141, 7141
84, 6.444140, 6.169542, 7141, 7141
84, 6.530417, 6.429569, 7141, 7141
84, 6.317975, 6.281060, 7141, 7141
84, 6.156396, 6.122735, 7141, 7141
84, 6.926349, 6.824182, 7141, 7141
84, 6.134362, 5.920603, 7141, 7141
84, 6.404333, 6.365615, 7141, 7141
84, 6.388690, 6.321271, 7141, 7141
84, 5.892723, 5.806407, 7141, 7141
84, 5.591305, 5.546881, 7141, 7141
84, 7.032322, 6.874991, 7141, 7141
84, 7.200213, 7.024716, 7141, 7141
85, 5.028499, 4.883682, 7311, 7311
85, 6.288904, 6.239515, 7311, 7311
85, 5.353707, 5.180491, 7311, 7311
85, 5.732573, 5.648066, 7311, 7311
85, 6.124783, 5.979414, 7311, 7311
85, 5.273278, 5.168691, 7311, 7311
85, 6.285879, 6.101266, 7311, 7311
85, 4.547386, 4.459491, 7311, 7311
85, 5.461769, 5.387436, 7311, 7311
85, 6.042179, 5.929089, 7311, 7311
85, 5.294047, 5.266279, 7311, 7311
85, 5.029023, 4.875328, 7311, 7311
85, 6.970345, 6.923301, 7311, 7311
85, 5.888625, 5.768330, 7311, 7311
85, 7.209953, 7.047849, 7311, 7311
85, 5.022617, 4.964315, 7311, 7311
85, 5.488119, 5.460598, 7311, 7311
85, 6.440904, 6.387692, 7311, 7311
85, 5.568313, 5.473918, 7311, 7311
85, 5.334545, 5.290813, 7311, 7311
85, 5.550499, 5.484902, 7311, 7311
85, 5.981418, 5.856273, 7311, 7311
85, 5.459894, 5.323970, 7311, 7311
85, 5.803221, 5.695087, 7311, 7311
85, 6.343021, 6.266579, 7311, 7311
85, 6.099653, 5.956937, 7311, 7311
85, 7.320552, 7.049137, 7311, 7311
85, 7.759766, 7.577598, 7311, 7311
85, 5.864106, 5.778993, 7311, 7311
85, 6.426598, 6.343974, 7311, 7311
85, 6.772452, 6.538418, 7311, 7311
85, 5.731935, 5.594758, 7311, 7311
85, 5.639725, 5.565716, 7311, 7311
85, 6.060513, 6.039364, 7311, 7311
85, 6.131781, 6.089206, 7311, 7311
85, 5.166727, 5.084297, 7311, 7311
85, 5.783058, 5.701370, 7311, 7311
85, 6.576741, 6.501951, 7311, 7311
85, 7.053103, 6.901147, 7311, 7311
85, 6.063685, 5.975322, 7311, 7311
85, 5.455713, 5.391434, 7311, 7311
85, 5.937915, 5.852554, 7311, 7311
85, 6.175438, 6.086074, 7311, 7311
85, 5.645218, 5.486187, 7311, 7311
85, 6.525835, 6.405981, 7311, 7311
85, 6.134336, 5.996292, 7311, 7311
85, 4.463417, 4.335392, 7311, 7311
85, 5.497097, 5.452204, 7311, 7311
85, 5.457461, 5.431307, 7311, 7311
85, 6.314877, 6.285832, 7311, 7311
85, 7.233567, 7.203582, 7311, 7311
85, 6.965012, 6.888663, 7311, 7311
85, 4.846488, 4.730822, 7311, 7311
85, 5.917603, 5.811876, 7311, 7311
85, 5.607878, 5.550562, 7311, 7311
85, 6.438498, 6.367956, 7311, 7311
85, 5.849178, 5.672405, 7311, 7311
85, 5.334551, 5.150158, 7311, 7311
85, 6.295257, 6.217378, 7311, 7311
85, 4.782626, 4.621171, 7311, 7311
85, 5.957302, 5.825121, 7311, 7311
85, 7.115004, 6.991127, 7311, 7311
85, 5.497008, 5.424465, 7311, 7311
85, 5.617207, 5.553001, 7311, 7311
85, 6.319292, 6.250965, 7311, 7311
85, 6.445612, 6.348226, 7311, 7311
85, 4.310014, 4.286828, 7311, 7311
85, 5.300695, 5.234151, 7311, 7311
85, 6.233809, 6.104169, 7311, 7311
85, 7.757131, 7.641045, 7311, 7311
85, 6.239348, 6.073177, 7311, 7311
85, 7.212750, 7.176507, 7311, 7311
85, 5.211522, 5.095983, 7311, 7311
85, 6.914587, 6.826214, 7311, 7311
85, 6.115341, 5.955059, 7311, 7311
85, 6.645528, 6.569252, 7311, 7311
85, 6.888228, 6.837621, 7311, 7311
85, 5.942986, 5.899005, 7311, 7311
85, 6.215333, 6.103308, 7311, 7311
85, 4.837017, 4.771867, 7311, 7311
85, 6.216260, 5.996825, 7311, 7311
85, 5.812204, 5.601917, 7311, 7311
85, 4.690442, 4.661767, 7311, 7311
85, 6.750929, 6.664862, 7311, 7311
85, 7.318868, 7.163609, 7311, 7311
85, 5.641455, 5.610061, 7311, 7311
85, 5.923403, 5.815408, 7311, 7311
85, 5.524419, 5.472414, 7311, 7311
85, 6.056836, 5.896914, 7311, 7311
85, 4.815377, 4.697008, 7311, 7311
85, 4.438205, 4.369374, 7311, 7311
85, 5.344814, 5.217986, 7311, 7311
85, 6.571793, 6.462064, 7311, 7311
85, 5.373670, 5.229149, 7311, 7311
85, 6.578268, 6.509488, 7311, 7311
85, 5.786496, 5.756785, 7311, 7311
85, 5.481015, 5.361205, 7311, 7311
85, 6.997303, 6.823468, 7311, 7311
85, 6.837804, 6.574423, 7311, 7311
85, 5.200172, 5.117201, 7311, 7311
86, 7.321075, 7.179217, 7483, 7483
86, 6.072527, 5.924144, 7483, 7483
86, 6.410615, 6.298598, 7483, 7483
86, 5.621267, 5.500247, 7483, 7483
86, 6.560365, 6.530538, 7483, 7483
86, 6.131864, 5.967419, 7483, 7483
86, 5.720696, 5.567529, 7483, 7483
86, 6.564300, 6.484579, 7483, 7483
86, 6.597595, 6.507817, 7483, 7483
86, 5.851203, 5.709289, 7483, 7483
86, 5.540809, 5.467115, 7483, 7483
86, 5.335781, 5.223596, 7483, 7483
86, 5.672310, 5.572938, 7483, 7483
86, 5.535642, 5.498913, 7483, 7483
86, 6.027001, 5.968842, 7483, 7483
86, 6.960979, 6.889315, 7483, 7483
86, 6.112537, 6.004920, 7483, 7483
86, 6.036370, 5.937811, 7483, 7483
86, 5.239284, 5.216082, 7483, 7483
86, 5.476948, 5.394801, 7483, 7483
86, 4.974199, 4.952722, 7483, 7483
86, 5.817175, 5.774025, 7483, 7483
86, 5.270920, 5.195182, 7483, 7483
86, 5.355904, 5.273475, 7483, 7483
86, 7.033145, 6.917104, 7483, 7483
86, 5.097709, 5.040928, 7483, 7483
86, 6.434726, 6.308279, 7483, 7483
86, 6.374182, 6.264612, 7483, 7483
86, 5.356611, 5.311367, 7483, 7483
86, 5.471328, 5.442788, 7483, 7483
86, 6.375858, 6.277914, 7483, 7483
86, 6.550879, 6.522145, 7483, 7483
86, 5.500701, 5.472915, 7483, 7483
86, 5.772239, 5.651558, 7483, 7483
86, 6.355257, 6.075209, 7483, 7483
86, 6.068600, 6.005655, 7483, 7483
86, 5.804727, 5.693886, 7483, 7483
86, 6.131334, 6.048613, 7483, 7483
86, 6.396086, 6.331475, 7483, 7483
86, 6.359339, 6.293949, 7483, 7483
86, 5.759312, 5.707040, 7483, 7483
86, 5.611976, 5.506687, 7483, 7483
86, 6.062777, 5.968854, 7483, 7483
86, 6.671213, 6.635452, 7483, 7483
86, 5.452754, 5.377824, 7483, 7483
86, 5.691079, 5.658937, 7483, 7483
86, 5.726591, 5.629202, 7483, 7483
86, 5.506496, 5.423665, 7483, 7483
86, 5.679013, 5.627310, 7483, 7483
86, 6.125893, 6.012155, 7483, 7483
86, 5.190387, 5.146592, 7483, 7483
86, 5.613480, 5.518360, 7483, 7483
86, 6.132216, 5.914079, 7483, 7483
86, 6.325223, 6.145458, 7483, 7483
86, 5.576548, 5.464555, 7483, 7483
86, 6.100016, 5.997122, 7483, 7483
86, 5.505739, 5.392604, 7483, 7483
86, 7.629843, 7.580034, 7483, 7483
86, 5.482078, 5.457537, 7483, 7483
86, 6.708162, 6.596064, 7483, 7483
86, 6.011388, 5.952549, 7483, 7483
86, 6.295393, 6.168944, 7483, 7483
86, 4.971757, 4.905582, 7483, 7483
86, 5.466168, 5.439307, 7483, 7483
86, 6.883669, 6.681033, 7483, 7483
86, 5.428155, 5.272868, 7483, 7483
86, 7.482452, 7.400275, 7483, 7483
86, 5.296082, 5.257099, 7483, 7483
86, 5.825878, 5.772901, 7483, 7483
86, 5.178236, 5.077696, 7483, 7483
86, 5.488444, 5.433402, 7483, 7483
86, 5.444994, 5.398121, 7483, 7483
86, 6.127471, 6.088384, 7483, 7483
86, 5.441177, 5.357739, 7483, 7483
86, 6.994895, 6.966041, 7483, 7483
86, 6.706750, 6.504613, 7483, 7483
86, 5.813443, 5.736099, 7483, 7483
86, 6.144807, 6.100504, 7483, 7483
86, 4.795530, 4.728526, 7483, 7483
86, 6.609855, 6.545249, 7483, 7483
86, 4.854160, 4.753597, 7483, 7483
86, 5.038777, 4.944903, 7483, 7483
86, 6.521912, 6.361843, 7483, 7483
86, 6.096410, 6.004314, 7483, 7483
86, 7.089228, 6.958861, 7483, 7483
86, 5.036020, 4.916492, 7483, 7483
86, 5.943750, 5.897792, 7483, 7483
86, 6.622616, 6.596616, 7483, 7483
86, 6.412936, 6.317192, 7483, 7483
86, 5.779610, 5.715223, 7483, 7483
86, 6.505315, 6.404245, 7483, 7483
86, 6.324250, 6.270152, 7483, 7483
86, 5.420602, 5.295363, 7483, 7483
86, 6.808033, 6.766972, 7483, 7483
86, 5.990091, 5.929480, 7483, 7483
86, 5.558109, 5.462194, 7483, 7483
86, 5.636862, 5.566816, 7483, 7483
86, 5.594009, 5.526342, 7483, 7483
86, 5.825945, 5.726791, 7483, 7483
86, 5.965810, 5.906339, 7483, 7483
87, 5.442292, 5.403641, 7657, 7657
87, 6.269598, 6.202120, 7657, 7657
87, 5.503486, 5.422772, 7657, 7657
87, 6.719223, 6.515675, 7657, 7657
87, 5.469388, 5.401880, 7657, 7657
87, 6.441546, 6.374723, 7657, 7657
87, 7.570222, 7.362800, 7657, 7657
87, 6.269112, 6.206436, 7657, 7657
87, 7.397444, 7.310225, 7657, 7657
87, 5.164562, 5.095630, 7657, 7657
87, 5.485880, 5.410651, 7657, 7657
87, 5.578710, 5.432819, 7657, 7657
87, 6.592756, 6.489473, 7657, 7657
87, 4.603212, 4.474195, 7657, 7657
87, 6.440233, 6.280569, 7657, 7657
87, 6.312011, 6.241055, 7657, 7657
87, 5.689145, 5.667665, 7657, 7657
87, 6.726967, 6.666612, 7657, 7657
87, 5.224160, 5.202873, 7657, 7657
87, 6.137960, 6.065737, 7657, 7657
87, 6.496103, 6.465372, 7657, 7657
87, 5.668842, 5.560426, 7657, 7657
87, 5.835388, 5.690155, 7657, 7657
87, 7.162406, 7.081025, 7657, 7657
87, 6.420275, 6.323887, 7657, 7657
87, 6.710102, 6.647648, 7657, 7657
87, 5.204847, 5.159247, 7657, 7657
87, 7.016519, 6.898577, 7657, 7657
87, 6.972189, 6.922805, 7657, 7657
87, 5.900100, 5.788176, 7657, 7657
87, 6.424539, 6.362385, 7657, 7657
87, 6.731365, 6.682428, 7657, 7657
87, 5.500353, 5.343240, 7657, 7657
87, 7.159509, 7.126815, 7657, 7657
87, 6.396647, 6.259675, 7657, 7657
87, 5.950491, 5.826764, 7657, 7657
87, 6.931290, 6.760383, 7657, 7657
87, 4.703536, 4.683515, 7657, 7657
87, 6.674435, 6.436365, 7657, 7657
87, 5.449817, 5.391796, 7657, 7657
87, 7.128903, 6.961534, 7657, 7657
87, 5.465873, 5.341848, 7657, 7657
87, 5.274995, 5.220912, 7657, 7657
87, 8.616505, 8.486154, 7657, 7657
87, 5.317732, 5.274690, 7657, 7657
87, 7.483867, 7.329913, 7657, 7657
87, 6.204773, 5.994692, 7657, 7657
87, 6.928109, 6.862715, 7657, 7657
87, 4.978634, 4.886878, 7657, 7657
87, 5.756192, 5.676870, 7657, 7657
87, 5.742730, 5.712900, 7657, 7657
87, 6.061573, 5.984781, 7657, 7657
87, 6.347882, 6.129956, 7657, 7657
87, 6.018720, 5.996355, 7657, 7657
87, 5.457923, 5.421605, 7657, 7657
87, 6.072483, 5.947568, 7657, 7657
87, 6.273384, 6.182081, 7657, 7657
87, 6.011213, 5.917692, 7657, 7657
87, 6.466301, 6.418222, 7657, 7657
87, 5.819291, 5.703749, 7657, 7657
87, 5.660953, 5.572952, 7657, 7657
87, 5.558196, 5.496603, 7657, 7657
87, 6.839084, 6.729678, 7657, 7657
87, 7.297955, 7.188893, 7657, 7657
87, 5.679370, 5.572671, 7657, 7657
87, 6.530723, 6.372843, 7657, 7657
87, 5.685465, 5.486556, 7657, 7657
87, 6.305775, 6.256624, 7657, 7657
87, 5.764627, 5.677329, 7657, 7657
87, 5.894236, 5.806469, 7657, 7657
87, 5.387127, 5.354613, 7657, 7657
87, 7.422924, 7.383216, 7657, 7657
87, 6.050404, 6.017552, 7657, 7657
87, 5.581579, 5.480418, 7657, 7657
87, 5.809723, 5.644267, 7657, 7657
87, 5.623973, 5.527676, 7657, 7657
87, 5.833094, 5.807239, 7657, 7657
87, 6.976702, 6.948650, 7657, 7657
87, 6.279292, 6.195078, 7657, 7657
87, 6.066311, 6.021048, 7657, 7657
87, 6.341348, 6.269157, 7657, 7657
87, 4.943593, 4.815381, 7657, 7657
87, 6.524011, 6.360658, 7657, 7657
87, 5.711509, 5.626427, 7657, 7657
87, 5.296883, 5.231870, 7657, 7657
87, 6.985631, 6.815903, 7657, 7657
87, 6.301043, 6.208623, 7657, 7657
87, 7.086663, 6.949562, 7657, 7657
87, 5.605027, 5.515788, 7657, 7657
87, 4.905416, 4.819060, 7657, 7657
87, 5.561316, 5.478547, 7657, 7657
87, 6.425936, 6.268987, 7657, 7657
87, 4.880679, 4.838929, 7657, 7657
87, 5.075050, 4.926080, 7657, 7657
87, 5.991002, 5.893052, 7657, 7657
87, 5.068307, 5.040208, 7657, 7657
87, 5.590483, 5.496957, 7657, 7657
87, 5.144869, 5.042469, 7657, 7657
87, 6.109046, 5.988368, 7657, 7657
87, 6.358225, 6.192205, 7657, 7657
88, 6.164710, 6.092637, 7833, 7833
88, 5.871663, 5.807585, 7833, 7833
88, 6.811114, 6.772410, 7833, 7833
88, 6.589293, 6.348743, 7833, 7833
88, 5.765259, 5.686569, 7833, 7833
88, 5.718086, 5.623169, 7833, 7833
88, 6.212044, 6.061606, 7833, 7833
88, 4.913392, 4.883829, 7833, 7833
88, 5.135392, 5.055144, 7833, 7833
88, 5.997668, 5.912741, 7833, 7833
88, 6.068577, 5.980736, 7833, 7833
88, 5.103134, 5.030037, 7833, 7833
88, 5.072631, 4.901913, 7833, 7833
88, 6.136457, 6.065879, 7833, 7833
88, 6.063259, 5.977365, 7833, 7833
88, 6.147065, 6.097935, 7833, 7833
88, 6.352574, 6.331039, 7833, 7833
88, 5.671462, 5.549397, 7833, 7833
88, 5.951370, 5.808283, 7833, 7833
88, 5.478399, 5.445550, 7833, 7833
88, 5.695509, 5.534178, 7833, 7833
88, 4.926338, 4.894939, 7833, 7833
88, 5.576236, 5.550439, 7833, 7833
88, 6.110634, 5.950091, 7833, 7833
88, 5.385764, 5.317448, 7833, 7833
88, 6.249446, 6.105916, 7833, 7833
88, 5.217749, 5.190185, 7833, 7833
88, 5.358400, 5.291911, 7833, 7833
88, 5.291290, 5.218144, 7833, 7833
88, 5.894950, 5.722091, 7833, 7833
88, 6.770504, 6.732030, 7833, 7833
88, 6.171512, 6.036857, 7833, 7833
88, 6.162161, 6.038020, 7833, 7833
88, 5.289646, 5.268681, 7833, 7833
88, 5.048785, 4.980689, 7833, 7833
88, 5.518068, 5.490117, 7833, 7833
88, 4.774932, 4.706696, 7833, 7833
88, 6.208079, 6.023489, 7833, 7833
88, 5.660961, 5.524837, 7833, 7833
88, 6.375291, 6.256993, 7833, 7833
88, 6.015479, 5.983755, 7833, 7833
88, 6.404377, 6.333916, 7833, 7833
88, 5.176434, 5.093239, 7833, 7833
88, 5.820685, 5.717304, 7833, 7833
88, 5.110816, 5.027729, 7833, 7833
88, 7.373123, 7.331819, 7833, 7833
88, 6.363704, 6.177446, 7833, 7833
88, 6.224113, 6.167425, 7833, 7833
88, 6.450120, 6.388799, 7833, 7833
88, 6.736137, 6.677233, 7833, 7833
88, 5.474888, 5.448747, 7833, 7833
88, 6.212114, 6.167448, 7833, 7833
88, 5.930943, 5.838534, 7833, 7833
88, 4.848474, 4.784916, 7833, 7833
88, 5.493068, 5.457882, 7833, 7833
88, 5.559513, 5.487007, 7833, 7833
88, 5.499636, 5.344385, 7833, 7833
88, 5.093566, 5.019843, 7833, 7833
88, 5.190439, 5.131901, 7833, 7833
88, 5.789894, 5.709204, 7833, 7833
88, 5.167498, 5.126457, 7833, 7833
88, 6.800484, 6.766673, 7833, 7833
88, 5.136483, 5.114418, 7833, 7833
88, 6.708070, 6.629986, 7833, 7833
88, 6.779601, 6.752090, 7833, 7833
88, 5.420144, 5.320254, 7833, 7833
88, 6.445590, 6.386899, 7833, 7833
88, 5.933872, 5.876241, 7833, 7833
88, 5.849283, 5.720779, 7833, 7833
88, 5.825010, 5.752953, 7833, 7833
88, 5.387575, 5.325029, 7833, 7833
88, 5.235970, 5.203344, 7833, 7833
88, 6.504033, 6.477578, 7833, 7833
88, 6.429841, 6.399453, 7833, 7833
88, 5.747967, 5.703006, 7833, 7833
88, 5.692193, 5.613942, 7833, 7833
88, 5.598506, 5.472133, 7833, 7833
88, 5.911093, 5.808985, 7833, 7833
88, 7.478409, 7.386827, 7833, 7833
88, 6.824254, 6.751552, 7833, 7833
88, 5.727823, 5.675839, 7833, 7833
88, 6.134692, 5.988981, 7833, 7833
88, 5.618991, 5.556603, 7833, 7833
88, 7.064751, 6.998725, 7833, 7833
88, 5.960570, 5.890999, 7833, 7833
88, 5.821512, 5.751802, 7833, 7833
88, 6.717175, 6.437462, 7833, 7833
88, 6.813068, 6.632323, 7833, 7833
88, 5.504513, 5.379208, 7833, 7833
88, 6.789150, 6.696474, 7833, 7833
88, 5.443280, 5.419560, 7833, 7833
88, 5.656894, 5.552466, 7833, 7833
88, 5.659366, 5.628470, 7833, 7833
88, 7.445934, 7.251398, 7833, 7833
88, 5.981467, 5.817084, 7833, 7833
88, 6.217574, 6.180850, 7833, 7833
88, 5.183633, 5.061160, 7833, 7833
88, 5.843720, 5.765378, 7833, 7833
88, 6.153810, 6.009211, 7833, 7833
88, 5.387321, 5.335379, 7833, 7833
89, 5.045524, 4.957989, 8011, 8011
89, 5.463080, 5.393840, 8011, 8011
89, 6.688201, 6.573021, 8011, 8011
89, 5.331131, 5.287190, 8011, 8011
89, 5.760525, 5.670653, 8011, 8011
89, 5.129186, 5.061723, 8011, 8011
89, 5.398564, 5.332582, 8011, 8011
89, 5.404543, 5.214145, 8011, 8011
89, 5.904411, 5.838309, 8011, 8011
89, 4.664502, 4.629601, 8011, 8011
89, 6.635455, 6.541394, 8011, 8011
89, 6.224805, 6.149018, 8011, 8011
89, 6.323993, 6.265905, 8011, 8011
89, 5.956419, 5.760741, 8011, 8011
89, 6.827266, 6.715534, 8011, 8011
89, 5.947396, 5.869460, 8011, 8011
89, 5.628692, 5.570163, 8011, 8011
89, 6.169864, 6.126819, 8011, 8011
89, 6.793666, 6.655766, 8011, 8011
89, 5.388334, 5.311835, 8011, 8011
89, 6.552846, 6.427648, 8011, 8011
89, 6.011549, 5.878635, 8011, 8011
89, 7.863621, 7.736001, 8011, 8011
89, 5.707794, 5.675847, 8011, 8011
89, 6.679562, 6.538586, 8011, 8011
89, 4.641448, 4.568877, 8011, 8011
89, 5.464384, 5.431266, 8011, 8011
89, 6.565422, 6.400517, 8011, 8011
89, 5.431594, 5.363518, 8011, 8011
89, 6.275169, 6.203975, 8011, 8011
89, 5.931235, 5.821228, 8011, 8011
89, 5.980279, 5.850620, 8011, 8011
89, 6.794735, 6.751595, 8011, 8011
89, 6.185102, 6.156741, 8011, 8011
89, 6.440943, 6.188275, 8011, 8011
89, 6.455987, 6.243301, 8011, 8011
89, 6.141751, 6.051497, 8011, 8011
89, 5.910451, 5.837583, 8011, 8011
89, 4.964094, 4.878994, 8011, 8011
89, 5.851443, 5.781169, 8011, 8011
89, 4.948712, 4.882781, 8011, 8011
89, 6.181551, 6.091760, 8011, 8011
89, 6.936158, 6.905002, 8011, 8011
89, 6.073370, 6.020339, 8011, 8011
89, 6.986329, 6.881128, 8011, 8011
89, 6.454479, 6.360508, 8011, 8011
89, 4.803622, 4.744511, 8011, 8011
89, 5.789382, 5.710198, 8011, 8011
89, 5.379509, 5.293279, 8011, 8011
89, 5.586628, 5.472843, 8011, 8011
89, 6.054750, 5.915076, 8011, 8011
89, 5.612392, 5.530596, 8011, 8011
89, 6.362592, 6.326506, 8011, 8011
89, 5.173276, 5.121523, 8011, 8011
89, 6.479321, 6.426199, 8011, 8011
89, 6.225059, 6.054820, 8011, 8011
89, 6.261532, 6.178830, 8011, 8011
89, 6.722159, 6.627534, 8011, 8011
89, 7.165910, 7.012521, 8011, 8011
89, 5.378282, 5.299196, 8011, 8011
89, 5.654160, 5.530396, 8011, 8011
89, 6.470506, 6.393877, 8011, 8011
89, 4.814509, 4.614730, 8011, 8011
89, 5.721930, 5.665823, 8011, 8011
89, 5.276375, 5.202759, 8011, 8011
89, 5.428970, 5.386894, 8011, 8011
89, 5.359197, 5.335230, 8011, 8011
89, 6.741920, 6.484667, 8011, 8011
89, 6.116968, 6.007165, 8011, 8011
89, 5.957447, 5.826159, 8011, 8011
89, 6.178275, 6.100701, 8011, 8011
89, 6.255993, 6.177282, 8011, 8011
89, 6.353549, 6.221172, 8011, 8011
89, 5.851904, 5.757576, 8011, 8011
89, 5.298508, 5.185372, 8011, 8011
89, 6.108206, 6.056870, 8011, 8011
89, 5.663551, 5.631461, 8011, 8011
89, 6.230416, 6.092819, 8011, 8011
89, 5.213786, 5.127544, 8011, 8011
89, 6.105997, 6.054370, 8011, 8011
89, 6.227373, 6.125585, 8011, 8011
89, 7.112229, 6.951250, 8011, 8011
89, 6.438880, 6.365431, 8011, 8011
89, 4.881127, 4.770991, 8011, 8011
89, 6.616814, 6.474813, 8011, 8011
89, 6.045036, 5.983787, 8011, 8011
89, 6.391474, 6.335741, 8011, 8011
89, 6.704701, 6.534859, 8011, 8011
89, 6.101268, 6.015061, 8011, 8011
89, 6.271579, 6.246358, 8011, 8011
89, 6.798729, 6.738847, 8011, 8011
89, 5.780086, 5.705285, 8011, 8011
89, 5.818141, 5.757654, 8011, 8011
89, 5.771827, 5.685366, 8011, 8011
89, 6.966211, 6.892228, 8011, 8011
89, 5.624908, 5.486125, 8011, 8011
89, 5.983160, 5.898564, 8011, 8011
89, 5.574317, 5.547898, 8011, 8011
89, 5.984745, 5.921714, 8011, 8011
89, 5.706456, 5.601968, 8011, 8011
90, 5.645590, 5.551284, 8191, 8191
90, 5.961203, 5.927607, 8191, 8191
90, 5.965821, 5.884832, 8191, 8191
90, 5.696258, 5.666211, 8191, 8191
90, 4.486333, 4.362753, 8191, 8191
90, 5.785579, 5.641521, 8191, 8191
90, 5.942466, 5.900896, 8191, 8191
90, 5.952011, 5.767918, 8191, 8191
90, 6.405266, 6.308249, 8191, 8191
90, 5.893950, 5.785279, 8191, 8191
90, 6.481166, 6.406759, 8191, 8191
90, 5.188068, 5.097056, 8191, 8191
90, 7.149708, 7.041513, 8191, 8191
90, 5.140801, 5.103231, 8191, 8191
90, 6.120206, 6.003273, 8191, 8191
90, 6.062509, 6.008198, 8191, 8191
90, 7.393392, 7.353925, 8191, 8191
90, 5.781305, 5.710279, 8191, 8191
90, 5.926637, 5.835474, 8191, 8191
90, 6.077544, 6.055868, 8191, 8191
90, 5.649929, 5.520000, 8191, 8191
90, 5.695024, 5.597539, 8191, 8191
90, 5.323967, 5.230281, 8191, 8191
90, 6.786127, 6.666589, 8191, 8191
90, 5.016341, 4.956044, 8191, 8191
90, 5.746584, 5.615573, 8191, 8191
90, 5.632465, 5.496038, 8191, 8191
90, 5.810618, 5.783044, 8191, 8191
90, 6.088174, 6.031012, 8191, 8191
90, 5.122694, 5.064000, 8191, 8191
90, 5.996656, 5.897580, 8191, 8191
90, 5.622919, 5.598886, 8191, 8191
90, 5.569996, 5.545500, 8191, 8191
90, 6.875072, 6.821079, 8191, 8191
90, 6.655766, 6.593412, 8191, 8191
90, 6.086249, 6.012107, 8191, 8191
90, 6.532174, 6.378636, 8191, 8191
90, 6.010313, 5.921175, 8191, 8191
90, 5.902044, 5.764752, 8191, 8191
90, 6.460883, 6.372999, 8191, 8191
90, 5.473671, 5.356115, 8191, 8191
90, 5.672215, 5.596150, 8191, 8191
90, 6.974898, 6.886177, 8191, 8191
90, 7.616609, 7.465875, 8191, 8191
90, 5.518727, 5.443540, 8191, 8191
90, 6.339789, 6.270417, 8191, 8191
90, 6.544690, 6.446866, 8191, 8191
90, 4.646973, 4.627003, 8191, 8191
90, 5.178393, 5.101182, 8191, 8191
90, 5.309453, 5.153264, 8191, 8191
90, 6.086734, 5.972520, 8191, 8191
90, 5.874782, 5.764457, 8191, 8191
90, 5.782434, 5.754379, 8191, 8191
90, 5.364162, 5.297000, 8191, 8191
90, 5.766798, 5.701701, 8191, 8191
90, 5.793157, 5.744767, 8191, 8191
90, 6.187111, 6.002138, 8191, 8191
90, 4.581744, 4.490854, 8191, 8191
90, 5.899115, 5.817629, 8191, 8191
