branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
58, 7.756798, 7.696546, 551023, 551023
58, 7.542610, 7.487805, 572937, 572937
58, 8.290246, 8.254919, 548574, 548574
58, 6.631664, 6.597352, 563818, 563818
58, 8.754144, 8.687770, 559741, 559741
58, 6.021838, 5.956937, 567105, 567105
58, 7.299459, 7.188019, 565286, 565286
58, 7.328454, 7.270014, 574881, 574881
58, 7.070992, 7.030248, 557843, 557843
58, 7.769786, 7.695782, 582334, 582334
58, 7.182732, 7.154783, 576173, 576173
58, 8.343605, 8.290089, 578597, 578597
58, 6.442056, 6.409353, 558535, 558535
58, 8.497376, 8.419699, 569457, 569457
58, 6.806909, 6.731113, 557923, 557923
58, 7.178522, 7.118582, 550273, 550273
58, 6.856422, 6.772403, 570934, 570934
58, 7.692303, 7.643423, 560093, 560093
58, 7.773210, 7.721015, 557935, 557935
58, 7.267661, 7.228464, 549239, 549239
58, 6.908667, 6.772633, 560029, 560029
58, 6.595515, 6.494116, 565297, 565297
58, 7.946613, 7.831061, 552756, 552756
58, 8.030124, 7.982629, 550281, 550281
58, 8.674275, 8.445394, 555924, 555924
58, 6.823119, 6.774953, 569573, 569573
58, 6.641253, 6.600204, 555723, 555723
58, 8.047224, 8.012262, 561289, 561289
58, 6.671501, 6.614882, 551716, 551716
58, 7.454118, 7.430864, 560269, 560269
58, 6.636971, 6.563766, 547057, 547057
58, 7.133935, 7.123737, 559702, 559702
58, 8.720486, 8.645664, 562711, 562711
58, 7.466573, 7.398964, 543510, 543510
58, 8.723256, 8.651483, 574545, 574545
58, 6.692071, 6.667982, 558970, 558970
58, 6.272843, 6.252730, 545739, 545739
58, 8.916709, 8.832848, 566656, 566656
58, 8.753260, 8.734924, 555664, 555664
58, 7.746852, 7.578299, 566043, 566043
58, 8.363518, 8.208679, 540115, 540115
58, 7.184932, 7.167328, 552627, 552627
58, 6.860122, 6.837506, 567713, 567713
58, 7.643313, 7.574369, 575734, 575734
58, 8.728355, 8.695148, 551426, 551426
58, 6.889002, 6.859897, 544446, 544446
58, 7.806448, 7.738226, 554710, 554710
58, 7.693455, 7.669936, 558765, 558765
58, 7.469436, 7.369595, 564395, 564395
58, 8.109989, 8.011166, 569795, 569795
58, 6.777312, 6.747423, 554031, 554031
58, 6.388050, 6.367741, 554633, 554633
58, 7.012847, 6.990094, 557366, 557366
58, 8.061050, 8.017107, 567153, 567153
58, 8.323806, 8.288074, 569263, 569263
58, 6.085919, 5.954078, 568559, 568559
58, 7.860277, 7.821577, 552413, 552413
58, 6.211751, 6.167334, 569638, 569638
58, 8.446302, 8.381034, 568799, 568799
58, 8.261656, 8.244168, 566002, 566002
58, 7.335102, 7.303821, 555245, 555245
58, 7.578545, 7.541315, 547604, 547604
58, 9.799528, 9.763824, 553415, 553415
58, 7.165735, 7.123700, 553252, 553252
58, 8.142362, 8.056623, 570016, 570016
58, 7.956686, 7.913423, 567845, 567845
58, 8.040429, 7.904331, 557720, 557720
58, 7.729342, 7.712295, 554799, 554799
58, 7.973696, 7.937881, 565733, 565733
58, 6.151978, 6.135485, 566665, 566665
58, 7.798679, 7.742758, 552541, 552541
58, 8.088050, 8.039441, 573892, 573892
59, 8.036625, 7.974050, 593237, 593237
59, 6.226920, 6.206559, 596489, 596489
59, 6.669693, 6.654517, 587510, 587510
59, 6.332639, 6.238757, 620083, 620083
59, 6.782216, 6.677350, 603889, 603889
59, 8.551003, 8.445962, 610999, 610999
59, 8.430755, 8.402397, 585007, 585007
59, 7.404582, 7.316585, 607252, 607252
59, 6.670901, 6.658218, 589865, 589865
59, 9.302128, 9.242359, 583388, 583388
59, 7.401090, 7.363489, 590407, 590407
59, 8.138418, 8.035220, 612586, 612586
59, 7.051763, 6.943269, 599518, 599518
59, 8.217306, 8.155313, 602775, 602775
59, 6.241832, 6.189253, 595199, 595199
59, 8.026066, 7.912748, 603511, 603511
59, 8.827494, 8.778555, 611999, 611999
59, 8.185765, 8.132265, 604337, 604337
59, 7.448541, 7.377764, 608433, 608433
59, 8.520953, 8.486493, 583799, 583799
59, 6.938243, 6.888835, 599438, 599438
59, 8.081491, 8.015552, 597743, 597743
59, 8.409463, 8.384937, 598806, 598806
59, 8.356891, 8.273882, 600167, 600167
59, 8.116171, 8.091876, 583770, 583770
59, 6.586956, 6.565186, 599659, 599659
59, 7.484884, 7.440171, 582045, 582045
59, 7.871509, 7.733884, 596520, 596520
59, 6.847900, 6.809731, 610231, 610231
59, 7.880324, 7.851687, 580992, 580992
59, 6.564727, 6.538409, 608306, 608306
59, 8.916046, 8.878779, 612959, 612959
59, 7.430945, 7.408736, 596230, 596230
59, 7.803803, 7.783867, 604636, 604636
59, 6.934083, 6.901077, 607865, 607865
59, 8.175879, 8.152709, 596908, 596908
59, 8.886009, 8.743179, 598569, 598569
59, 7.530414, 7.504476, 601784, 601784
59, 6.229748, 6.200807, 586859, 586859
59, 7.756093, 7.699762, 601574, 601574
59, 7.093964, 6.932215, 592693, 592693
59, 6.878097, 6.852710, 601533, 601533
59, 9.156064, 9.099713, 603989, 603989
59, 8.623744, 8.599870, 592710, 592710
59, 7.528239, 7.450058, 610581, 610581
59, 9.092082, 9.061856, 587444, 587444
59, 7.812708, 7.796859, 598538, 598538
59, 7.377094, 7.323414, 578875, 578875
59, 6.862981, 6.806213, 604732, 604732
59, 7.359027, 7.334353, 597538, 597538
59, 6.711049, 6.695117, 614066, 614066
59, 6.496210, 6.468327, 613876, 613876
59, 7.242600, 7.173413, 609349, 609349
59, 7.579551, 7.562855, 585141, 585141
59, 7.208269, 7.081080, 588955, 588955
59, 7.915751, 7.897435, 605537, 605537
59, 7.432579, 7.402284, 586159, 586159
59, 8.045186, 7.953796, 594227, 594227
59, 6.229013, 6.204758, 603297, 603297
59, 7.629639, 7.571317, 595716, 595716
59, 6.630814, 6.611521, 606500, 606500
59, 7.315575, 7.294279, 587149, 587149
59, 7.994702, 7.927505, 600820, 600820
59, 6.310263, 6.249595, 616758, 616758
59, 8.539142, 8.490457, 592287, 592287
59, 7.788685, 7.707081, 591333, 591333
59, 7.378840, 7.344834, 604268, 604268
59, 8.142009, 8.083446, 602487, 602487
59, 6.928535, 6.845782, 603641, 603641
59, 7.054347, 6.979168, 599086, 599086
59, 7.343098, 7.293991, 599280, 599280
59, 6.810116, 6.744376, 599753, 599753
59, 7.439598, 7.259285, 608436, 608436
59, 8.804157, 8.681430, 608475, 608475
59, 7.994189, 7.945803, 595813, 595813
59, 5.518807, 5.424558, 586164, 586164
59, 6.172013, 6.141839, 595988, 595988
59, 7.910432, 7.891997, 601993, 601993
59, 7.643529, 7.599391, 598978, 598978
59, 6.613513, 6.434861, 594856, 594856
59, 7.102969, 7.045232, 590858, 590858
59, 8.652755, 8.587696, 598189, 598189
59, 6.930120, 6.915263, 590392, 590392
59, 9.255914, 9.235709, 595739, 595739
59, 5.869696, 5.816865, 604745, 604745
59, 7.802453, 7.646413, 587015, 587015
59, 5.686762, 5.623823, 600438, 600438
59, 7.229579, 7.156079, 602398, 602398
59, 7.309891, 7.280172, 612254, 612254
59, 7.153116, 7.035402, 606437, 606437
59, 8.135584, 8.058175, 596778, 596778
59, 8.404928, 8.308895, 597474, 597474
59, 6.669289, 6.586448, 602748, 602748
59, 6.904797, 6.827461, 584289, 584289
59, 7.109092, 6.971013, 608196, 608196
59, 8.496441, 8.455878, 597953, 597953
59, 7.279559, 7.175313, 592942, 592942
59, 7.275345, 7.215668, 610449, 610449
59, 7.648114, 7.536311, 602495, 602495
59, 8.193676, 8.173236, 601666, 601666
60, 7.037633, 7.019478, 621642, 621642
60, 8.084132, 8.016135, 646412, 646412
60, 8.030953, 8.004851, 645522, 645522
60, 7.315774, 7.254034, 636024, 636024
60, 7.181363, 7.091625, 633934, 633934
60, 7.920178, 7.825003, 653721, 653721
60, 6.682445, 6.580190, 662737, 662737
60, 8.256684, 8.234249, 635159, 635159
60, 7.585512, 7.455158, 647575, 647575
60, 6.992751, 6.978497, 636959, 636959
60, 7.883964, 7.814962, 655626, 655626
60, 6.684621, 6.666019, 635452, 635452
60, 8.001927, 7.933800, 631128, 631128
60, 5.867442, 5.852773, 634944, 634944
60, 6.591060, 6.554488, 658954, 658954
60, 6.506154, 6.488762, 633226, 633226
60, 6.715997, 6.680266, 626135, 626135
60, 7.554183, 7.530204, 623323, 623323
60, 8.646937, 8.568959, 638982, 638982
60, 6.764663, 6.750051, 639022, 639022
60, 7.910856, 7.891248, 649389, 649389
60, 6.628582, 6.608512, 615410, 615410
60, 7.847393, 7.827904, 638273, 638273
60, 8.020571, 7.981120, 639789, 639789
60, 6.414807, 6.377166, 643275, 643275
60, 7.480928, 7.463076, 637968, 637968
60, 9.399872, 9.371750, 621334, 621334
60, 7.013623, 6.975149, 652457, 652457
60, 8.994791, 8.894600, 627315, 627315
60, 6.582732, 6.518501, 631734, 631734
60, 6.735460, 6.691913, 651186, 651186
60, 8.271737, 8.176119, 649495, 649495
60, 8.112454, 8.053155, 646651, 646651
60, 8.104398, 7.959410, 649178, 649178
60, 9.342812, 9.301275, 631164, 631164
60, 7.334747, 7.305710, 627578, 627578
60, 8.161697, 8.117605, 637321, 637321
60, 7.973096, 7.930697, 628019, 628019
60, 8.228506, 8.136323, 633158, 633158
60, 7.807582, 7.787038, 652514, 652514
60, 8.729172, 8.642494, 640577, 640577
60, 6.407608, 6.347635, 637335, 637335
60, 8.201851, 8.174549, 650305, 650305
60, 7.297394, 7.280508, 638655, 638655
60, 8.382198, 8.348509, 635209, 635209
60, 8.254637, 8.147118, 645373, 645373
60, 6.259394, 6.138388, 630826, 630826
60, 7.884093, 7.814028, 661760, 661760
60, 8.275957, 8.224628, 633444, 633444
60, 6.715791, 6.694485, 637245, 637245
60, 6.345708, 6.293792, 641639, 641639
60, 6.704714, 6.690023, 639693, 639693
60, 7.696118, 7.594259, 630542, 630542
60, 7.686844, 7.586902, 635777, 635777
60, 6.298003, 6.207808, 627030, 627030
60, 8.112463, 8.063025, 625860, 625860
60, 7.435953, 7.398983, 630802, 630802
60, 6.414677, 6.377532, 639415, 639415
60, 8.086204, 8.036799, 650783, 650783
60, 7.115982, 7.075246, 657131, 657131
60, 8.040419, 8.020370, 667130, 667130
60, 8.049042, 7.970697, 632751, 632751
60, 8.593208, 8.565030, 625437, 625437
60, 7.205842, 7.186327, 642485, 642485
60, 8.402473, 8.350619, 637476, 637476
60, 7.024856, 6.869442, 632231, 632231
60, 9.791868, 9.754895, 631843, 631843
60, 8.078787, 8.059447, 633884, 633884
60, 6.604225, 6.577240, 617998, 617998
60, 7.398505, 7.376036, 647362, 647362
60, 8.823044, 8.789375, 629005, 629005
60, 8.277885, 8.138693, 633459, 633459
60, 8.218041, 8.135319, 620070, 620070
60, 8.546605, 8.475914, 639570, 639570
60, 7.064275, 6.994413, 649696, 649696
60, 6.858841, 6.812715, 630690, 630690
60, 9.130831, 9.105637, 644665, 644665
60, 6.780488, 6.751942, 639837, 639837
60, 7.298789, 7.263812, 638011, 638011
60, 6.946843, 6.921712, 647706, 647706
60, 7.345591, 7.281290, 642106, 642106
60, 6.418604, 6.281800, 641657, 641657
60, 6.559338, 6.545185, 637238, 637238
60, 6.156299, 6.132082, 636057, 636057
60, 7.643627, 7.626735, 651746, 651746
60, 10.567278, 10.496334, 660115, 660115
60, 6.682299, 6.646405, 639755, 639755
60, 8.456454, 8.372486, 636092, 636092
60, 7.541872, 7.402954, 650529, 650529
60, 8.161708, 8.109196, 645984, 645984
60, 8.102855, 8.074592, 633488, 633488
60, 7.464449, 7.439954, 641167, 641167
60, 7.234518, 7.156955, 645639, 645639
60, 5.646545, 5.604982, 647207, 647207
60, 8.214453, 8.128547, 634152, 634152
60, 7.892765, 7.874909, 632380, 632380
60, 8.326097, 8.228327, 635642, 635642
60, 6.777039, 6.721192, 637152, 637152
60, 7.204526, 7.168120, 634662, 634662
60, 9.053338, 9.022038, 636278, 636278
61, 8.179878, 8.158650, 687072, 687072
61, 6.923635, 6.822767, 670689, 670689
61, 7.692881, 7.619031, 691726, 691726
61, 6.440600, 6.381944, 672553, 672553
61, 7.055807, 6.969016, 691154, 691154
61, 6.810023, 6.778298, 678897, 678897
61, 7.287824, 7.239531, 678236, 678236
61, 7.853366, 7.824842, 687843, 687843
61, 8.668949, 8.590146, 686122, 686122
61, 7.360889, 7.321660, 671132, 671132
61, 8.607411, 8.569473, 688606, 688606
61, 6.693177, 6.620616, 679933, 679933
61, 7.307554, 7.262553, 695929, 695929
61, 8.549895, 8.448192, 677878, 677878
61, 7.713227, 7.628197, 681706, 681706
61, 7.760797, 7.700990, 682114, 682114
61, 6.116949, 6.073139, 676363, 676363
61, 6.548940, 6.533514, 670121, 670121
61, 8.263498, 8.219020, 674612, 674612
61, 7.263965, 7.239137, 698312, 698312
61, 6.422220, 6.394359, 682834, 682834
61, 7.865388, 7.848134, 694665, 694665
61, 8.391098, 8.322182, 676821, 676821
61, 9.015335, 8.918944, 673998, 673998
61, 6.871671, 6.817500, 702707, 702707
61, 7.565233, 7.543957, 665329, 665329
61, 6.351209, 6.318645, 668505, 668505
61, 6.862191, 6.847264, 685542, 685542
61, 8.236997, 8.163864, 699522, 699522
61, 6.745679, 6.699969, 696081, 696081
61, 6.844158, 6.808798, 683415, 683415
61, 7.712169, 7.686982, 672068, 672068
61, 7.229407, 7.172894, 673722, 673722
61, 6.687165, 6.612842, 695340, 695340
61, 7.341926, 7.307632, 676839, 676839
61, 7.734957, 7.686242, 672843, 672843
61, 6.663410, 6.618526, 658867, 658867
61, 7.340745, 7.307837, 674592, 674592
61, 7.028439, 6.928940, 703306, 703306
61, 6.249862, 6.238869, 672322, 672322
61, 6.907140, 6.877403, 672731, 672731
61, 6.795772, 6.739200, 685884, 685884
61, 7.110586, 7.036529, 697627, 697627
61, 7.899266, 7.843690, 673459, 673459
61, 7.041602, 6.976096, 674307, 674307
61, 7.736623, 7.714899, 691136, 691136
61, 7.537059, 7.466849, 680784, 680784
61, 6.636128, 6.612932, 691609, 691609
61, 8.033641, 8.013729, 693759, 693759
61, 7.231630, 7.136958, 683887, 683887
61, 6.995297, 6.871179, 685883, 685883
61, 7.652600, 7.632859, 697285, 697285
61, 7.998266, 7.932667, 688854, 688854
61, 8.374247, 8.288572, 688241, 688241
61, 7.422261, 7.392172, 684683, 684683
61, 7.639039, 7.608483, 685660, 685660
61, 6.794341, 6.687570, 674962, 674962
61, 9.222401, 9.123254, 697831, 697831
61, 7.741234, 7.699450, 696596, 696596
61, 7.855663, 7.787257, 674464, 674464
61, 5.885031, 5.843047, 681006, 681006
61, 7.509353, 7.497078, 678736, 678736
61, 7.031912, 7.014752, 680722, 680722
61, 8.614802, 8.572390, 672298, 672298
61, 7.854008, 7.826527, 665238, 665238
61, 7.481124, 7.389130, 682207, 682207
61, 8.500316, 8.426390, 678463, 678463
61, 7.590326, 7.504846, 675040, 675040
61, 8.178435, 8.086385, 690085, 690085
61, 6.714126, 6.656796, 683275, 683275
61, 7.480024, 7.387362, 680172, 680172
61, 6.607054, 6.560238, 688673, 688673
61, 7.124543, 7.092216, 687218, 687218
61, 7.049109, 7.022398, 682218, 682218
61, 5.897366, 5.877396, 687763, 687763
61, 7.552529, 7.518865, 670669, 670669
61, 6.522495, 6.479261, 674232, 674232
61, 7.368341, 7.341762, 680964, 680964
61, 8.710985, 8.565863, 688250, 688250
61, 7.546019, 7.490487, 688639, 688639
61, 7.766859, 7.645559, 689881, 689881
61, 7.630558, 7.514459, 667739, 667739
61, 8.182760, 8.167805, 681777, 681777
61, 6.972699, 6.957553, 674320, 674320
61, 7.809208, 7.791856, 690671, 690671
61, 8.336142, 8.319617, 672248, 672248
61, 8.827464, 8.796278, 692813, 692813
61, 8.811061, 8.743724, 700160, 700160
61, 8.565552, 8.477128, 680965, 680965
61, 8.849672, 8.821156, 670709, 670709
61, 8.079610, 7.988320, 684574, 684574
61, 7.562663, 7.543905, 693008, 693008
61, 7.183591, 7.136143, 674398, 674398
61, 8.051373, 8.031863, 677613, 677613
61, 7.714760, 7.685763, 691196, 691196
61, 8.250703, 8.236683, 664593, 664593
61, 6.731196, 6.633964, 682340, 682340
61, 8.596351, 8.573230, 665248, 665248
61, 7.915579, 7.851962, 684060, 684060
61, 8.007187, 7.951412, 692546, 692546
62, 7.168936, 7.126710, 728772, 728772
62, 7.955144, 7.941241, 730298, 730298
62, 6.845541, 6.800898, 720799, 720799
62, 7.373808, 7.323350, 749656, 749656
62, 7.136745, 7.126324, 735957, 735957
62, 8.336851, 8.305514, 710878, 710878
62, 9.043538, 9.011791, 730795, 730795
62, 7.292244, 7.254759, 735627, 735627
62, 6.926376, 6.833221, 715856, 715856
62, 8.939927, 8.849339, 728507, 728507
62, 7.297300, 7.237269, 718255, 718255
62, 7.634918, 7.498781, 725124, 725124
62, 8.701577, 8.663375, 728769, 728769
62, 7.625310, 7.541919, 720239, 720239
62, 7.477565, 7.434466, 735528, 735528
62, 7.365900, 7.344241, 739568, 739568
62, 7.927261, 7.905761, 732835, 732835
62, 6.885092, 6.864168, 719601, 719601
62, 8.117971, 8.080900, 725439, 725439
62, 8.279204, 8.130584, 724941, 724941
62, 6.678272, 6.651749, 720175, 720175
62, 8.792964, 8.766535, 732763, 732763
62, 6.244011, 6.228507, 744376, 744376
62, 6.435559, 6.379382, 718665, 718665
62, 7.649014, 7.622664, 719678, 719678
62, 7.949814, 7.931587, 723075, 723075
62, 6.907439, 6.861069, 715895, 715895
62, 8.743624, 8.673771, 721686, 721686
62, 6.848863, 6.783545, 725933, 725933
62, 7.344332, 7.282277, 721961, 721961
62, 7.740051, 7.692236, 737956, 737956
62, 7.418304, 7.390085, 700702, 700702
62, 7.148415, 7.138741, 712932, 712932
62, 7.647926, 7.555231, 722477, 722477
62, 7.632121, 7.602920, 726161, 726161
62, 7.603813, 7.581225, 745568, 745568
62, 8.175772, 8.139437, 733672, 733672
62, 8.917330, 8.869092, 721091, 721091
62, 7.071539, 7.044311, 723553, 723553
62, 8.087242, 8.063140, 722564, 722564
62, 6.606055, 6.581669, 733791, 733791
62, 8.055661, 8.022651, 714137, 714137
62, 8.545532, 8.531059, 739889, 739889
62, 6.942191, 6.918630, 726525, 726525
62, 8.688213, 8.635707, 735443, 735443
62, 6.007743, 5.896198, 729683, 729683
62, 6.215212, 6.137313, 741765, 741765
62, 7.066010, 6.987519, 723466, 723466
62, 8.489692, 8.422304, 720700, 720700
62, 7.363597, 7.337742, 727046, 727046
62, 9.172973, 9.124483, 731046, 731046
62, 8.002995, 7.979357, 731793, 731793
62, 8.449909, 8.367887, 735685, 735685
62, 7.132834, 7.112315, 713757, 713757
62, 8.093332, 8.063198, 724066, 724066
62, 7.739584, 7.668113, 727392, 727392
62, 7.171528, 7.156978, 729295, 729295
62, 7.755600, 7.696299, 744476, 744476
62, 7.709779, 7.686379, 725088, 725088
62, 7.908267, 7.778385, 730143, 730143
62, 8.301042, 8.213214, 731467, 731467
62, 6.960275, 6.941057, 735513, 735513
62, 6.055531, 5.953075, 723995, 723995
62, 8.242037, 8.188264, 709705, 709705
62, 7.098905, 7.045214, 712313, 712313
62, 7.208655, 7.073261, 736909, 736909
62, 7.467904, 7.390074, 747210, 747210
62, 7.497524, 7.481205, 734524, 734524
62, 7.666183, 7.605026, 720728, 720728
62, 7.128412, 7.114497, 724230, 724230
62, 7.217784, 7.183090, 706908, 706908
62, 7.444265, 7.425601, 721956, 721956
62, 6.510945, 6.432272, 722402, 722402
62, 7.334545, 7.320760, 723259, 723259
62, 8.411510, 8.334164, 707189, 707189
62, 9.312762, 9.234049, 717437, 717437
62, 5.736031, 5.702015, 742868, 742868
62, 7.616689, 7.577567, 727603, 727603
62, 7.154441, 7.082961, 730416, 730416
62, 8.422794, 8.352317, 740072, 740072
62, 7.577489, 7.563328, 738284, 738284
62, 7.770861, 7.740871, 714233, 714233
62, 6.391319, 6.336896, 718304, 718304
62, 7.419115, 7.351741, 730543, 730543
62, 8.573726, 8.549184, 751567, 751567
62, 7.853187, 7.834663, 722033, 722033
62, 8.410096, 8.393541, 736283, 736283
62, 7.045214, 7.023448, 734616, 734616
62, 6.958964, 6.930547, 749945, 749945
62, 7.503105, 7.466428, 723615, 723615
62, 7.742198, 7.697239, 726778, 726778
62, 6.548322, 6.476144, 727362, 727362
62, 7.383958, 7.349810, 729669, 729669
62, 6.650275, 6.633841, 716936, 716936
62, 8.663688, 8.625887, 737816, 737816
62, 6.923600, 6.875079, 738186, 738186
62, 8.899002, 8.836778, 723417, 723417
62, 8.331415, 8.274732, 724474, 724474
62, 7.757927, 7.657956, 719086, 719086
62, 9.079021, 9.045384, 727809, 727809
63, 8.064027, 7.955425, 750989, 750989
63, 6.395925, 6.377132, 796612, 796612
63, 6.654274, 6.569416, 781370, 781370
63, 7.054916, 6.958665, 774956, 774956
63, 6.845828, 6.793761, 777893, 777893
63, 6.709075, 6.692109, 756809, 756809
63, 6.844606, 6.829983, 801039, 801039
63, 8.385631, 8.359593, 790521, 790521
63, 6.970781, 6.919033, 773168, 773168
63, 6.973863, 6.939041, 787717, 787717
63, 7.658173, 7.564793, 757937, 757937
63, 7.425730, 7.412043, 775783, 775783
63, 8.188946, 8.133115, 775299, 775299
63, 7.290955, 7.271354, 776166, 776166
63, 7.694837, 7.627126, 780332, 780332
63, 7.836187, 7.749090, 768265, 768265
63, 6.701985, 6.602895, 796443, 796443
63, 9.281687, 9.251112, 781007, 781007
63, 8.027304, 7.994718, 784932, 784932
63, 7.465661, 7.436789, 780121, 780121
63, 7.883280, 7.818789, 761098, 761098
63, 7.516832, 7.482538, 792621, 792621
63, 7.940799, 7.922297, 783395, 783395
63, 8.318253, 8.291378, 755316, 755316
63, 7.368031, 7.262612, 773024, 773024
63, 7.574797, 7.557868, 777343, 777343
63, 7.415339, 7.369055, 762341, 762341
63, 7.032335, 6.992169, 781047, 781047
63, 6.609780, 6.589538, 798561, 798561
63, 7.215772, 7.161965, 778638, 778638
63, 7.333418, 7.318621, 791700, 791700
63, 6.980590, 6.870279, 778530, 778530
63, 8.876356, 8.794926, 764729, 764729
63, 8.948253, 8.931541, 774701, 774701
63, 7.390379, 7.275657, 761091, 761091
63, 6.953358, 6.937382, 784747, 784747
63, 6.165200, 6.151961, 770527, 770527
63, 7.725687, 7.653656, 757808, 757808
63, 7.757299, 7.745165, 777247, 777247
63, 8.110079, 8.087103, 772988, 772988
63, 7.245830, 7.129238, 769562, 769562
63, 7.234817, 7.211388, 759943, 759943
63, 7.726698, 7.636257, 776667, 776667
63, 8.523359, 8.493125, 797308, 797308
63, 7.930252, 7.886589, 780287, 780287
63, 7.012028, 6.988904, 774060, 774060
63, 8.164134, 8.136938, 774371, 774371
63, 7.226664, 7.150030, 747584, 747584
