branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
79, 7.794150, 7.784998, 52223, 52223
79, 5.497524, 5.491906, 48467, 48467
79, 9.231485, 9.215838, 44524, 44524
79, 9.494509, 9.491845, 52177, 52177
79, 6.431370, 6.429145, 52129, 52129
79, 6.469705, 6.466990, 54264, 54264
79, 5.787267, 5.775808, 48455, 48455
79, 7.282483, 7.224275, 45723, 45723
79, 5.220275, 5.182300, 46145, 46145
79, 5.011462, 4.957916, 54481, 54481
79, 9.328280, 9.326802, 44477, 44477
79, 6.781099, 6.769009, 51371, 51371
79, 8.417771, 8.402292, 50732, 50732
79, 5.490716, 5.487971, 51046, 51046
79, 6.196017, 6.181051, 53785, 53785
79, 5.703022, 5.701727, 54645, 54645
79, 4.649911, 4.648590, 41306, 41306
79, 4.523544, 4.454122, 52009, 52009
79, 6.147063, 6.124695, 53697, 53697
79, 12.796080, 12.777713, 46036, 46036
79, 7.540044, 7.507293, 46715, 46715
79, 8.975400, 8.915936, 50997, 50997
79, 5.428587, 5.421506, 50983, 50983
79, 19.697603, 19.695648, 45101, 45101
79, 12.718741, 12.668732, 47899, 47899
79, 9.560772, 9.559490, 41510, 41510
79, 19.020143, 18.951747, 49869, 49869
79, 7.167682, 7.157087, 49412, 49412
79, 11.547356, 11.542087, 52996, 52996
79, 6.189442, 6.167964, 51964, 51964
79, 5.523538, 5.495182, 50115, 50115
79, 4.126582, 4.075493, 51720, 51720
79, 15.542309, 15.507237, 54042, 54042
79, 17.654468, 17.606118, 37479, 37479
79, 5.157034, 5.124951, 45025, 45025
79, 7.890353, 7.869404, 45806, 45806
79, 6.417781, 6.414821, 46029, 46029
79, 5.398014, 5.396876, 42715, 42715
79, 5.707816, 5.676044, 51885, 51885
79, 15.554578, 15.533351, 46038, 46038
79, 7.613606, 7.611267, 55613, 55613
79, 8.206254, 8.195253, 56578, 56578
79, 6.740742, 6.727765, 58688, 58688
79, 8.347263, 8.333595, 46118, 46118
79, 4.217066, 4.186524, 47555, 47555
79, 12.057223, 12.041998, 47955, 47955
79, 6.857352, 6.852786, 53946, 53946
79, 10.462096, 10.454909, 55379, 55379
79, 5.914048, 5.898882, 50472, 50472
79, 12.446243, 12.425978, 47387, 47387
79, 6.159713, 6.157961, 47283, 47283
79, 9.814206, 9.810750, 43428, 43428
79, 13.484194, 13.483102, 50684, 50684
79, 11.257250, 11.246749, 56836, 56836
79, 5.435906, 5.408489, 49434, 49434
79, 11.122964, 11.112391, 51219, 51219
79, 5.373494, 5.342278, 41763, 41763
79, 5.651980, 5.636176, 50599, 50599
79, 7.482560, 7.465660, 40261, 40261
79, 8.120014, 8.076587, 49862, 49862
79, 7.400542, 7.397844, 55312, 55312
79, 7.418598, 7.399324, 49573, 49573
79, 4.706297, 4.704816, 40001, 40001
79, 7.893337, 7.883734, 54453, 54453
79, 5.916160, 5.909204, 47742, 47742
79, 8.896835, 8.894663, 50969, 50969
79, 5.268516, 5.258101, 47418, 47418
79, 6.382973, 6.376552, 46829, 46829
79, 14.407647, 14.377983, 45792, 45792
79, 7.880379, 7.879258, 45414, 45414
79, 5.432947, 5.425614, 51118, 51118
79, 5.229164, 5.224310, 55601, 55601
79, 12.174610, 12.168587, 53954, 53954
79, 10.090181, 10.088502, 44024, 44024
79, 5.370137, 5.360337, 41056, 41056
79, 7.146738, 7.093197, 52492, 52492
79, 13.305801, 13.292395, 49876, 49876
79, 14.319627, 14.304017, 53110, 53110
79, 5.808673, 5.769797, 48945, 48945
79, 15.505356, 15.487137, 50454, 50454
79, 4.680167, 4.670668, 43792, 43792
79, 12.240442, 12.235783, 51730, 51730
79, 6.115255, 6.113386, 44818, 44818
79, 5.957206, 5.921079, 56519, 56519
79, 14.437206, 14.421919, 56340, 56340
79, 11.909664, 11.877311, 52282, 52282
79, 5.957925, 5.951095, 50271, 50271
79, 5.191144, 5.181456, 49542, 49542
79, 9.057934, 9.044636, 56751, 56751
79, 9.923599, 9.907762, 43892, 43892
79, 5.497599, 5.495875, 56124, 56124
79, 5.722265, 5.688377, 53701, 53701
80, 10.284224, 10.256793, 51782, 51782
80, 5.865046, 5.856824, 55391, 55391
80, 5.064095, 5.012105, 51164, 51164
80, 16.697251, 16.692552, 49440, 49440
80, 5.775037, 5.757629, 48652, 48652
80, 11.183772, 11.170685, 54906, 54906
80, 4.841938, 4.801953, 45782, 45782
80, 7.000358, 6.954186, 54546, 54546
80, 5.453634, 5.447557, 50881, 50881
80, 6.075702, 5.827534, 50915, 50915
80, 10.889860, 10.888435, 41065, 41065
80, 10.290396, 10.227604, 55998, 55998
80, 10.621466, 10.614711, 48903, 48903
80, 9.442083, 9.430071, 49500, 49500
80, 17.558244, 17.544384, 47905, 47905
80, 13.458050, 13.453728, 54497, 54497
80, 7.540296, 7.477257, 50830, 50830
80, 4.042924, 4.041213, 48895, 48895
80, 4.442518, 4.435476, 48713, 48713
80, 18.960803, 18.954193, 51581, 51581
80, 6.088383, 6.083496, 43991, 43991
80, 7.716178, 7.711101, 50227, 50227
80, 4.391714, 4.389457, 48696, 48696
80, 8.821745, 8.819440, 55843, 55843
80, 8.869720, 8.862112, 53731, 53731
80, 5.271968, 5.269872, 51029, 51029
80, 14.705599, 14.703318, 51660, 51660
80, 7.229219, 7.221329, 49875, 49875
80, 5.637130, 5.631755, 49244, 49244
80, 7.576684, 7.574136, 58579, 58579
80, 5.843240, 5.830171, 50000, 50000
80, 5.397068, 5.391778, 42208, 42208
80, 18.748252, 18.745487, 52399, 52399
80, 8.960596, 8.917337, 51259, 51259
80, 4.572072, 4.557166, 48448, 48448
80, 12.368781, 12.341529, 53486, 53486
80, 11.071700, 11.069227, 44796, 44796
80, 7.411801, 6.256407, 51233, 51233
80, 6.613696, 6.591409, 49422, 49422
80, 5.775917, 5.739167, 56394, 56394
80, 10.873549, 10.871319, 51805, 51805
80, 10.648221, 10.627700, 50745, 50745
80, 5.972753, 5.938022, 52782, 52782
80, 4.943081, 4.926808, 53668, 53668
80, 4.850680, 4.846728, 47692, 47692
80, 6.094379, 6.092493, 47910, 47910
80, 7.047547, 7.036171, 49328, 49328
80, 5.947721, 5.878520, 45622, 45622
80, 9.819706, 9.818299, 50498, 50498
80, 7.823132, 7.814357, 56877, 56877
80, 5.161251, 5.158412, 47583, 47583
80, 6.492456, 6.486220, 50645, 50645
80, 10.211799, 10.161894, 58326, 58326
80, 8.940727, 8.912297, 48431, 48431
80, 4.118797, 4.118112, 42646, 42646
80, 9.810730, 9.783404, 51767, 51767
80, 4.579542, 4.578372, 41598, 41598
80, 5.259645, 5.224111, 51289, 51289
80, 13.670084, 13.635226, 49947, 49947
80, 9.791534, 9.775695, 48469, 48469
80, 7.797946, 7.786466, 51860, 51860
80, 4.557688, 4.552577, 55786, 55786
80, 4.956214, 4.938154, 44399, 44399
80, 5.298525, 5.282689, 50891, 50891
80, 5.547749, 5.545874, 52213, 52213
80, 6.610858, 6.590455, 53522, 53522
80, 4.184648, 4.149232, 42936, 42936
80, 12.153898, 12.151983, 53695, 53695
80, 5.129026, 5.128281, 50754, 50754
80, 5.472489, 5.441960, 56555, 56555
80, 8.296395, 8.285884, 51650, 51650
80, 4.277324, 4.246275, 50114, 50114
80, 7.975550, 7.397839, 46739, 46739
80, 16.333737, 16.323009, 49328, 49328
80, 6.351190, 6.348054, 51946, 51946
80, 12.976364, 12.963770, 56246, 56246
80, 10.475976, 10.467546, 49415, 49415
80, 8.991611, 8.960867, 56108, 56108
80, 8.489274, 8.485365, 50852, 50852
80, 5.247186, 5.239453, 51030, 51030
80, 5.873393, 5.871632, 50805, 50805
80, 7.524265, 7.518694, 45950, 45950
80, 12.180774, 12.178823, 47658, 47658
80, 5.420600, 5.403004, 56759, 56759
80, 7.494081, 7.452398, 42715, 42715
80, 7.572381, 7.554571, 51948, 51948
80, 5.860537, 5.841626, 52625, 52625
80, 15.345549, 15.338134, 55267, 55267
80, 7.876746, 7.837262, 42735, 42735
80, 6.322458, 6.308183, 54714, 54714
80, 7.036445, 7.025299, 48487, 48487
80, 5.007957, 5.006525, 50438, 50438
80, 3.586700, 3.577124, 44121, 44121
80, 7.670513, 7.669669, 44380, 44380
80, 17.014306, 17.002621, 46988, 46988
80, 8.436266, 8.421144, 52180, 52180
80, 5.654224, 5.652842, 48452, 48452
80, 9.402506, 9.394512, 51267, 51267
80, 5.423521, 4.914411, 43903, 43903
80, 7.307891, 7.299959, 51353, 51353
81, 8.119814, 8.106249, 42619, 42619
81, 16.601693, 16.599845, 50483, 50483
81, 7.639374, 7.637971, 46815, 46815
81, 7.111004, 7.103421, 51426, 51426
81, 12.150445, 12.142803, 60690, 60690
81, 4.607460, 4.576465, 47499, 47499
81, 9.999707, 9.960879, 50125, 50125
81, 17.226676, 17.225201, 48550, 48550
81, 5.377284, 5.372235, 57620, 57620
81, 4.666664, 4.649592, 48920, 48920
81, 9.141844, 9.131856, 64499, 64499
81, 10.200214, 10.197073, 57483, 57483
81, 10.091887, 10.069162, 44838, 44838
81, 10.905370, 10.887057, 46123, 46123
81, 10.501168, 10.498440, 49927, 49927
81, 8.039554, 8.034924, 51646, 51646
81, 12.686343, 12.682855, 54113, 54113
81, 10.217272, 10.215045, 56639, 56639
81, 10.465194, 10.460176, 58211, 58211
81, 5.088185, 5.083209, 59074, 59074
81, 4.594364, 4.592389, 57271, 57271
81, 9.601938, 9.598416, 59224, 59224
81, 5.292175, 5.284755, 46305, 46305
81, 6.911468, 6.897104, 49714, 49714
81, 13.696300, 13.694672, 46329, 46329
81, 8.966241, 8.908404, 51167, 51167
81, 8.936718, 8.917228, 49585, 49585
81, 17.748229, 17.710306, 45016, 45016
81, 6.063410, 6.062461, 48730, 48730
81, 6.204252, 6.201356, 51520, 51520
81, 4.208353, 4.205855, 44107, 44107
81, 13.952624, 13.902730, 52012, 52012
81, 5.796253, 5.782131, 54862, 54862
81, 5.787154, 5.785700, 50037, 50037
81, 9.891249, 9.883425, 54905, 54905
81, 7.355134, 7.342970, 56294, 56294
81, 9.437141, 9.414166, 48338, 48338
81, 14.675589, 14.635454, 49955, 49955
81, 5.231317, 5.226571, 60110, 60110
81, 6.925316, 6.914978, 50357, 50357
81, 6.474245, 6.473172, 62797, 62797
81, 4.304966, 4.303316, 46536, 46536
81, 10.114495, 10.105111, 46945, 46945
81, 5.492362, 5.444002, 49982, 49982
81, 5.317261, 5.315199, 60917, 60917
81, 6.167080, 6.164040, 53333, 53333
81, 5.883418, 5.833152, 61028, 61028
81, 8.663840, 8.540252, 53213, 53213
81, 10.628127, 10.626195, 50219, 50219
81, 7.020782, 7.015157, 51112, 51112
81, 6.785144, 6.767237, 55515, 55515
81, 13.207887, 13.129312, 51192, 51192
81, 17.902050, 17.892578, 48846, 48846
81, 6.521599, 6.501273, 55156, 55156
81, 7.899512, 7.885903, 58262, 58262
81, 5.547024, 5.542420, 59739, 59739
81, 11.706338, 11.704213, 54059, 54059
81, 7.098004, 7.091393, 51318, 51318
81, 9.230223, 9.215283, 52410, 52410
81, 6.400464, 6.389709, 54290, 54290
81, 6.314852, 6.268590, 55498, 55498
81, 5.493410, 5.491550, 51753, 51753
81, 7.400543, 7.348203, 53808, 53808
81, 7.219897, 7.171386, 52862, 52862
81, 6.187277, 6.168952, 53981, 53981
81, 5.934120, 5.889772, 59478, 59478
81, 3.954656, 3.950970, 47991, 47991
81, 8.057091, 8.055497, 57809, 57809
81, 6.069038, 6.067922, 54543, 54543
81, 10.699951, 10.697722, 60393, 60393
81, 12.479624, 12.439374, 54194, 54194
81, 5.433681, 5.432300, 45941, 45941
81, 7.079621, 7.072165, 52806, 52806
81, 9.932695, 9.931427, 47805, 47805
81, 4.527752, 4.523504, 56420, 56420
81, 6.043628, 6.029718, 56800, 56800
81, 11.078040, 11.068571, 49032, 49032
81, 7.366642, 7.365630, 48905, 48905
81, 5.540391, 5.527244, 53227, 53227
81, 6.736438, 6.432566, 55523, 55523
81, 8.062360, 8.038557, 51656, 51656
81, 7.545259, 7.538409, 56341, 56341
81, 7.792297, 7.787316, 57402, 57402
81, 8.860804, 8.853814, 57391, 57391
81, 5.195530, 5.152616, 54391, 54391
81, 7.091329, 6.213409, 60452, 60452
81, 5.514328, 5.506042, 55314, 55314
81, 5.870259, 5.865885, 58523, 58523
81, 13.126194, 13.123447, 55134, 55134
81, 21.936877, 21.918983, 37668, 37668
81, 5.440088, 5.407761, 63503, 63503
81, 6.974301, 6.869824, 50798, 50798
81, 5.397986, 5.396667, 53310, 53310
81, 6.180688, 6.171105, 49678, 49678
81, 8.052604, 8.037837, 60645, 60645
81, 11.276353, 11.245698, 46884, 46884
81, 5.954471, 5.911110, 52642, 52642
81, 7.014663, 6.941755, 54142, 54142
81, 5.694246, 5.636669, 52087, 52087
81, 9.254548, 9.252192, 51732, 51732
82, 16.901413, 16.883229, 50435, 50435
82, 5.406857, 5.387608, 52992, 52992
82, 8.319755, 8.317673, 49795, 49795
82, 15.734755, 15.726882, 55518, 55518
82, 4.665401, 4.661795, 55091, 55091
82, 5.891937, 5.877554, 58131, 58131
82, 6.301701, 6.251811, 46697, 46697
82, 9.555082, 9.551356, 52826, 52826
82, 6.882979, 6.851829, 61944, 61944
82, 12.529786, 12.529092, 55824, 55824
82, 6.880590, 6.872313, 55015, 55015
82, 5.886172, 5.834917, 58711, 58711
82, 7.349380, 7.346166, 58350, 58350
82, 4.438898, 4.425057, 57009, 57009
82, 5.687985, 5.587717, 58954, 58954
82, 12.619166, 11.170276, 46237, 46237
82, 7.884313, 7.882786, 50449, 50449
82, 11.834035, 11.820266, 48927, 48927
82, 11.151096, 11.131950, 51786, 51786
82, 6.926931, 6.924808, 51223, 51223
82, 9.085280, 9.082942, 57212, 57212
82, 5.867897, 5.858431, 57930, 57930
82, 4.975991, 4.973686, 57138, 57138
82, 7.312202, 7.303010, 53698, 53698
82, 6.294896, 6.292476, 65652, 65652
82, 5.836001, 5.829012, 58934, 58934
82, 5.124544, 5.122546, 50930, 50930
82, 5.832631, 5.794741, 50844, 50844
82, 5.712126, 5.705145, 50173, 50173
82, 8.145062, 8.098434, 57800, 57800
82, 7.274802, 7.272746, 60928, 60928
82, 7.236870, 7.212127, 54480, 54480
82, 3.737001, 3.736068, 46390, 46390
82, 16.697656, 16.681529, 59069, 59069
82, 6.323388, 6.302600, 53515, 53515
82, 7.053637, 7.020370, 53732, 53732
82, 11.848893, 11.813817, 55846, 55846
82, 10.655083, 10.647620, 56203, 56203
82, 14.034881, 14.025839, 54719, 54719
82, 7.151505, 7.118888, 53849, 53849
82, 4.839413, 4.799080, 52427, 52427
82, 8.438171, 8.435801, 53865, 53865
82, 19.524768, 19.496162, 49597, 49597
82, 5.744959, 5.721031, 58009, 58009
82, 12.709649, 12.706640, 52417, 52417
82, 18.336202, 18.335408, 47555, 47555
82, 8.555796, 8.551933, 47920, 47920
82, 8.669804, 8.666232, 50357, 50357
82, 6.040017, 6.020569, 59299, 59299
82, 8.248055, 8.221186, 55062, 55062
82, 5.999523, 5.992783, 49963, 49963
82, 9.167630, 9.141119, 53457, 53457
82, 5.344426, 5.312893, 57454, 57454
82, 13.963626, 13.929208, 57599, 57599
82, 6.461944, 5.859643, 60189, 60189
82, 4.944906, 4.942843, 56661, 56661
82, 5.369808, 5.359672, 50766, 50766
82, 7.791921, 7.774236, 50979, 50979
82, 5.575825, 5.568212, 65455, 65455
82, 15.599708, 15.575895, 46066, 46066
82, 6.726365, 6.704327, 45947, 45947
82, 6.012735, 5.998453, 54541, 54541
82, 4.211311, 4.193379, 51902, 51902
82, 7.168419, 7.165849, 55595, 55595
82, 6.192265, 6.183388, 57342, 57342
82, 8.777565, 8.755618, 54085, 54085
82, 11.116310, 11.105177, 51432, 51432
82, 8.857172, 8.850651, 52537, 52537
82, 5.933578, 5.931200, 50648, 50648
82, 8.458603, 8.442941, 54418, 54418
82, 6.426849, 6.300277, 62463, 62463
82, 7.863109, 7.820783, 52333, 52333
82, 8.576694, 8.558968, 53095, 53095
82, 8.452349, 8.399584, 51740, 51740
82, 7.937636, 7.892132, 55928, 55928
82, 9.424894, 9.397274, 47306, 47306
82, 7.652410, 7.633478, 50966, 50966
82, 6.932158, 6.876160, 57095, 57095
82, 10.384698, 10.381787, 56903, 56903
82, 7.878296, 7.849235, 58250, 58250
82, 13.982175, 13.970179, 49832, 49832
82, 7.107641, 7.082275, 52765, 52765
82, 5.419169, 5.368558, 54365, 54365
82, 11.438355, 11.403557, 57381, 57381
82, 5.655868, 5.652540, 65123, 65123
82, 8.423063, 8.416065, 55269, 55269
82, 6.047292, 6.043992, 55401, 55401
82, 7.481339, 7.472402, 46359, 46359
82, 5.964965, 5.934036, 54728, 54728
82, 5.093889, 5.004018, 53050, 53050
82, 6.711201, 5.586689, 53914, 53914
82, 5.910781, 5.908775, 57875, 57875
82, 8.654210, 8.632064, 55430, 55430
82, 9.181409, 9.164985, 53998, 53998
82, 14.851215, 14.846133, 47934, 47934
82, 5.790209, 5.783591, 53755, 53755
82, 6.439369, 6.419513, 60561, 60561
82, 5.846966, 5.841709, 49285, 49285
82, 9.148885, 9.100335, 61457, 61457
82, 13.756895, 13.735336, 56245, 56245
83, 5.391695, 5.389862, 56226, 56226
83, 4.885688, 4.842324, 53625, 53625
83, 4.780165, 4.766999, 52545, 52545
83, 10.992001, 10.929393, 58070, 58070
83, 4.511125, 4.508944, 48412, 48412
83, 6.597244, 6.590084, 55748, 55748
83, 10.917815, 10.879700, 52453, 52453
83, 5.007301, 4.988537, 62334, 62334
83, 7.119511, 7.110779, 62470, 62470
83, 5.080516, 5.046143, 46568, 46568
83, 6.257779, 6.234953, 62734, 62734
83, 11.714433, 11.673117, 58719, 58719
83, 11.353393, 11.351850, 49578, 49578
83, 5.562810, 5.553336, 57950, 57950
83, 7.516684, 7.488726, 51256, 51256
83, 5.557460, 5.548319, 55397, 55397
83, 5.379337, 5.327680, 59498, 59498
83, 5.533029, 5.531141, 57437, 57437
83, 4.938893, 4.924575, 59883, 59883
83, 12.181499, 12.149554, 58353, 58353
83, 10.759248, 10.720209, 55885, 55885
83, 5.344997, 5.324872, 49535, 49535
83, 5.495591, 5.494234, 51972, 51972
83, 8.426023, 8.424224, 59874, 59874
83, 7.169294, 7.125395, 58135, 58135
83, 14.884284, 14.876662, 51683, 51683
83, 7.913352, 7.902284, 68953, 68953
83, 7.909360, 7.907357, 67512, 67512
83, 8.441109, 8.395003, 58591, 58591
83, 15.777542, 15.772704, 59747, 59747
83, 6.227385, 6.180672, 57443, 57443
83, 5.420988, 5.420364, 52066, 52066
83, 10.681502, 10.631115, 59583, 59583
83, 10.085926, 10.069282, 61622, 61622
83, 6.368504, 6.366916, 57678, 57678
83, 11.078189, 11.075928, 49546, 49546
83, 4.563594, 4.562434, 58139, 58139
83, 6.711275, 6.697587, 63682, 63682
83, 4.173900, 4.152221, 49042, 49042
83, 6.156771, 6.101968, 67447, 67447
83, 4.681651, 4.681082, 59925, 59925
83, 5.731993, 5.683621, 52472, 52472
83, 6.432283, 6.426924, 52189, 52189
83, 8.280918, 8.280074, 48128, 48128
83, 12.328113, 12.287570, 64348, 64348
83, 9.930683, 9.925548, 51842, 51842
83, 5.436934, 5.425891, 58525, 58525
83, 7.647180, 7.631291, 61609, 61609
83, 6.307740, 6.252164, 61007, 61007
83, 9.649913, 9.620519, 53356, 53356
83, 6.307393, 6.289976, 55622, 55622
83, 15.526798, 15.519089, 60443, 60443
83, 6.266371, 6.258226, 54726, 54726
83, 8.920703, 8.918085, 72539, 72539
83, 5.831393, 5.761732, 54246, 54246
83, 7.499553, 7.493459, 52194, 52194
83, 7.404652, 7.403208, 54948, 54948
83, 5.789617, 5.782776, 50707, 50707
83, 11.230094, 11.227808, 58966, 58966
83, 7.900584, 7.849946, 52928, 52928
83, 5.356379, 5.351518, 55233, 55233
83, 11.678408, 11.667487, 58860, 58860
83, 6.854927, 6.853000, 61241, 61241
83, 5.836569, 5.831853, 52702, 52702
83, 12.353318, 12.330907, 57982, 57982
83, 5.315744, 5.278924, 57589, 57589
83, 15.214256, 15.207908, 48079, 48079
83, 12.090093, 12.080691, 56644, 56644
83, 6.208634, 6.198996, 53553, 53553
83, 10.135405, 10.121587, 50070, 50070
83, 8.468428, 8.466867, 56408, 56408
83, 13.920249, 13.919541, 54299, 54299
83, 15.353333, 15.291522, 51477, 51477
83, 11.228098, 11.190219, 50276, 50276
83, 17.359464, 17.330378, 57555, 57555
83, 5.528932, 5.519431, 58292, 58292
83, 7.661611, 7.600974, 57997, 57997
83, 5.678446, 5.669775, 59293, 59293
83, 5.791417, 5.753679, 62864, 62864
83, 5.523961, 5.520697, 58953, 58953
83, 6.435908, 6.417929, 59588, 59588
83, 7.340659, 7.339486, 54795, 54795
83, 6.589654, 5.717486, 59449, 59449
83, 11.350682, 11.349841, 56801, 56801
83, 8.450490, 8.448365, 53657, 53657
83, 11.123264, 11.121209, 52650, 52650
83, 14.968187, 14.964799, 57394, 57394
83, 4.792888, 4.775901, 60132, 60132
83, 11.824623, 11.793564, 54013, 54013
83, 8.062884, 8.037275, 55761, 55761
83, 7.651890, 7.618049, 59111, 59111
83, 9.308372, 9.306797, 52055, 52055
83, 6.048581, 6.028071, 51017, 51017
83, 8.018435, 8.015447, 54783, 54783
83, 16.947300, 16.915083, 57034, 57034
83, 4.598354, 4.577338, 56743, 56743
83, 4.467939, 4.459514, 57291, 57291
83, 5.802353, 5.764866, 55714, 55714
83, 7.104507, 7.102962, 55131, 55131
83, 5.964353, 5.937015, 59172, 59172
84, 6.336596, 6.302215, 58552, 58552
84, 6.674420, 6.658224, 67154, 67154
84, 9.998271, 9.987193, 57597, 57597
84, 4.439764, 4.430945, 58950, 58950
84, 8.536013, 8.534015, 62527, 62527
84, 5.960310, 5.941252, 49441, 49441
84, 6.473731, 6.441756, 52689, 52689
84, 4.798910, 4.759440, 48426, 48426
84, 7.834841, 7.825191, 54017, 54017
84, 10.330224, 10.310931, 58661, 58661
84, 4.041274, 4.030444, 49961, 49961
84, 3.904092, 3.895091, 45421, 45421
84, 6.751219, 6.727661, 62262, 62262
84, 6.938576, 6.912575, 54075, 54075
84, 7.837420, 7.827013, 59867, 59867
84, 6.755492, 6.751400, 56865, 56865
84, 4.816840, 4.816085, 47030, 47030
84, 8.674074, 8.672319, 57670, 57670
84, 5.574358, 5.546969, 59660, 59660
84, 6.284509, 6.236208, 59154, 59154
84, 8.253814, 8.251328, 55650, 55650
84, 7.554263, 7.552526, 50680, 50680
84, 6.044258, 6.042501, 56901, 56901
84, 7.234863, 7.225425, 52986, 52986
84, 6.660508, 6.643174, 63558, 63558
84, 4.018514, 3.982171, 55058, 55058
84, 5.999951, 5.975892, 64060, 64060
84, 10.491223, 10.489042, 61952, 61952
84, 8.482438, 8.477131, 56959, 56959
84, 12.130988, 12.111862, 50174, 50174
84, 15.132036, 15.095510, 65665, 65665
84, 12.342251, 12.312469, 59414, 59414
84, 11.397098, 11.350629, 53550, 53550
84, 5.629065, 5.604027, 56227, 56227
84, 4.758081, 4.754725, 56008, 56008
84, 9.777785, 9.774637, 68093, 68093
84, 5.581190, 5.573674, 56662, 56662
84, 6.313641, 6.298730, 67119, 67119
84, 5.172878, 5.166527, 65161, 65161
84, 7.025689, 7.018421, 62056, 62056
84, 3.968077, 3.965204, 57919, 57919
84, 6.954696, 6.936966, 64001, 64001
84, 6.503589, 6.344997, 59640, 59640
84, 8.211059, 8.182712, 61581, 61581
84, 5.359752, 5.347882, 57686, 57686
84, 7.875138, 7.824961, 60516, 60516
84, 10.344310, 10.341923, 58677, 58677
84, 5.262628, 5.257158, 46058, 46058
84, 5.409514, 5.361769, 55558, 55558
84, 6.273247, 6.253503, 66037, 66037
84, 11.341128, 11.306277, 58272, 58272
84, 6.420808, 6.412200, 54662, 54662
84, 6.767184, 6.729912, 55281, 55281
84, 5.929304, 5.926752, 58315, 58315
84, 12.679610, 12.506278, 59846, 59846
84, 8.512420, 8.439459, 58537, 58537
84, 4.761351, 4.759609, 58245, 58245
84, 10.159165, 10.156867, 61890, 61890
84, 5.622980, 5.619718, 57158, 57158
84, 10.966164, 10.927351, 65800, 65800
84, 5.057311, 5.054523, 54009, 54009
84, 9.590470, 9.577853, 61602, 61602
84, 4.987345, 4.982615, 57886, 57886
84, 5.520107, 5.444387, 64732, 64732
84, 5.066361, 5.049349, 57004, 57004
84, 11.661899, 11.634008, 63886, 63886
84, 6.305958, 6.301493, 62748, 62748
84, 12.070970, 12.063336, 63542, 63542
84, 5.133265, 5.108321, 54459, 54459
84, 4.400188, 4.391662, 56406, 56406
84, 5.770304, 5.756469, 59914, 59914
84, 9.443948, 9.405860, 58389, 58389
84, 4.775698, 4.739802, 56673, 56673
84, 6.591528, 6.546347, 59514, 59514
84, 5.850123, 5.848655, 61565, 61565
84, 6.672429, 6.665705, 61172, 61172
