branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
82, 5.797384, 5.649983, 6807, 6807
82, 5.985858, 5.832526, 6807, 6807
82, 7.002564, 6.862036, 6807, 6807
82, 5.677777, 5.479910, 6807, 6807
82, 5.626650, 5.477022, 6807, 6807
82, 6.509892, 6.399961, 6807, 6807
82, 5.677938, 5.544290, 6807, 6807
82, 6.031368, 5.887186, 6807, 6807
82, 5.971331, 5.857511, 6807, 6807
82, 5.910545, 5.795699, 6807, 6807
82, 5.580587, 5.527711, 6807, 6807
82, 5.731767, 5.410066, 6807, 6807
82, 6.946137, 6.768555, 6807, 6807
82, 5.683351, 5.553988, 6807, 6807
82, 6.198210, 6.131893, 6807, 6807
82, 5.369528, 5.282253, 6807, 6807
82, 6.225468, 6.144347, 6807, 6807
82, 5.998752, 5.912209, 6807, 6807
82, 5.602220, 5.520946, 6807, 6807
82, 6.072080, 6.010455, 6807, 6807
82, 6.800533, 6.659778, 6807, 6807
82, 5.212014, 5.016844, 6807, 6807
82, 5.883655, 5.746412, 6807, 6807
82, 5.991653, 5.941210, 6807, 6807
82, 5.226369, 5.150031, 6807, 6807
82, 6.753609, 6.492783, 6807, 6807
82, 6.259297, 6.151992, 6807, 6807
82, 4.459273, 4.401160, 6807, 6807
82, 5.540333, 5.415705, 6807, 6807
82, 6.118807, 5.810466, 6807, 6807
82, 5.241102, 5.162467, 6807, 6807
82, 6.013132, 5.926813, 6807, 6807
82, 4.289888, 4.226376, 6807, 6807
82, 5.553142, 5.265344, 6807, 6807
82, 5.619861, 5.473186, 6807, 6807
82, 4.407468, 4.257765, 6807, 6807
82, 5.495708, 5.418637, 6807, 6807
82, 5.946057, 5.894654, 6807, 6807
82, 5.897506, 5.809703, 6807, 6807
82, 5.373258, 5.247671, 6807, 6807
82, 6.522670, 6.458210, 6807, 6807
82, 6.145297, 6.003876, 6807, 6807
82, 4.752492, 4.652677, 6807, 6807
82, 5.496453, 5.390088, 6807, 6807
82, 5.322276, 5.188619, 6807, 6807
82, 6.183881, 6.121444, 6807, 6807
82, 5.987368, 5.874984, 6807, 6807
82, 5.327879, 5.180933, 6807, 6807
82, 6.330437, 6.230343, 6807, 6807
82, 5.536542, 5.467107, 6807, 6807
82, 5.552198, 5.496692, 6807, 6807
82, 5.478278, 5.419604, 6807, 6807
82, 6.484568, 6.299620, 6807, 6807
82, 6.147557, 6.022705, 6807, 6807
82, 4.700941, 4.601401, 6807, 6807
82, 5.761305, 5.600860, 6807, 6807
82, 5.150262, 5.066837, 6807, 6807
82, 5.182379, 5.137956, 6807, 6807
82, 6.554282, 6.391185, 6807, 6807
82, 5.706691, 5.577954, 6807, 6807
82, 5.152999, 5.097435, 6807, 6807
82, 6.119591, 6.003339, 6807, 6807
82, 5.119440, 5.007541, 6807, 6807
82, 6.639592, 6.527076, 6807, 6807
82, 6.009912, 5.918261, 6807, 6807
82, 7.282029, 7.189492, 6807, 6807
82, 6.116428, 5.951338, 6807, 6807
82, 6.195835, 6.113570, 6807, 6807
82, 5.464843, 5.261598, 6807, 6807
82, 5.945485, 5.811187, 6807, 6807
82, 5.507987, 5.423850, 6807, 6807
82, 5.986716, 5.879585, 6807, 6807
82, 4.736816, 4.684473, 6807, 6807
82, 5.535022, 5.357379, 6807, 6807
82, 5.175287, 4.969010, 6807, 6807
82, 6.225374, 6.073097, 6807, 6807
82, 5.332819, 5.232656, 6807, 6807
82, 7.050296, 6.920588, 6807, 6807
82, 6.359170, 6.294686, 6807, 6807
82, 5.111696, 5.020327, 6807, 6807
82, 6.336230, 6.075418, 6807, 6807
82, 5.941181, 5.786114, 6807, 6807
82, 6.521472, 6.399422, 6807, 6807
82, 5.764513, 5.598903, 6807, 6807
82, 5.570301, 5.436642, 6807, 6807
82, 4.607287, 4.442569, 6807, 6807
82, 4.588322, 4.531289, 6807, 6807
82, 4.746898, 4.593220, 6807, 6807
82, 6.127839, 6.061147, 6807, 6807
82, 5.501282, 5.331733, 6807, 6807
82, 5.400457, 5.339326, 6807, 6807
82, 5.702078, 5.577258, 6807, 6807
82, 5.138381, 5.036999, 6807, 6807
82, 5.689549, 5.626810, 6807, 6807
82, 6.961860, 6.765601, 6807, 6807
82, 5.514555, 5.422759, 6807, 6807
83, 6.398779, 6.212635, 6973, 6973
83, 6.804764, 6.588178, 6973, 6973
83, 6.547400, 6.423420, 6973, 6973
83, 5.216436, 5.053031, 6973, 6973
83, 5.667133, 5.577828, 6973, 6973
83, 5.475661, 5.399380, 6973, 6973
83, 5.125318, 5.074327, 6973, 6973
83, 5.503238, 5.383148, 6973, 6973
83, 6.485597, 6.255274, 6973, 6973
83, 6.412422, 6.197225, 6973, 6973
83, 6.188357, 6.012567, 6973, 6973
83, 5.872457, 5.709873, 6973, 6973
83, 5.385102, 5.275057, 6973, 6973
83, 5.671240, 5.532964, 6973, 6973
83, 5.682772, 5.527086, 6973, 6973
83, 5.738815, 5.605249, 6973, 6973
83, 6.563897, 6.435234, 6973, 6973
83, 5.738397, 5.582465, 6973, 6973
83, 5.563828, 5.436924, 6973, 6973
83, 5.981305, 5.914668, 6973, 6973
83, 5.797179, 5.597060, 6973, 6973
83, 5.057402, 4.951008, 6973, 6973
83, 5.683705, 5.514376, 6973, 6973
83, 5.662899, 5.507936, 6973, 6973
83, 6.259930, 6.208571, 6973, 6973
83, 5.954627, 5.883085, 6973, 6973
83, 5.534710, 5.441814, 6973, 6973
83, 6.029839, 5.931969, 6973, 6973
83, 5.891791, 5.747139, 6973, 6973
83, 6.523184, 6.250522, 6973, 6973
83, 6.436927, 6.244152, 6973, 6973
83, 6.325386, 6.249217, 6973, 6973
83, 5.827000, 5.729107, 6973, 6973
83, 6.498103, 6.318046, 6973, 6973
83, 6.570793, 6.468666, 6973, 6973
83, 5.262679, 5.101865, 6973, 6973
83, 6.464712, 6.375305, 6973, 6973
83, 5.584439, 5.458456, 6973, 6973
83, 6.416717, 6.360351, 6973, 6973
83, 5.851845, 5.748259, 6973, 6973
83, 5.693944, 5.623089, 6973, 6973
83, 5.042864, 4.965687, 6973, 6973
83, 5.428255, 5.348764, 6973, 6973
83, 4.904238, 4.664196, 6973, 6973
83, 5.175370, 5.106242, 6973, 6973
83, 5.883534, 5.710611, 6973, 6973
83, 4.802898, 4.758530, 6973, 6973
83, 5.377798, 5.305674, 6973, 6973
83, 5.938259, 5.844058, 6973, 6973
83, 6.156574, 6.060684, 6973, 6973
83, 5.719449, 5.652559, 6973, 6973
83, 5.568727, 5.450604, 6973, 6973
83, 4.321130, 4.174594, 6973, 6973
83, 5.441277, 5.339451, 6973, 6973
83, 5.324673, 5.192204, 6973, 6973
83, 5.491664, 5.426491, 6973, 6973
83, 5.510888, 5.411850, 6973, 6973
83, 6.210570, 6.119866, 6973, 6973
83, 6.805005, 6.680411, 6973, 6973
83, 5.210740, 5.158835, 6973, 6973
83, 5.416448, 5.357577, 6973, 6973
83, 6.466679, 6.293210, 6973, 6973
83, 5.354571, 5.269191, 6973, 6973
83, 6.350722, 6.170753, 6973, 6973
83, 5.458932, 5.334658, 6973, 6973
83, 6.346991, 6.181468, 6973, 6973
83, 6.287572, 6.198107, 6973, 6973
83, 5.658361, 5.556011, 6973, 6973
83, 5.121502, 5.046476, 6973, 6973
83, 6.175407, 6.005270, 6973, 6973
83, 4.980141, 4.828546, 6973, 6973
83, 4.878473, 4.763599, 6973, 6973
83, 6.008198, 5.888564, 6973, 6973
83, 4.665510, 4.606106, 6973, 6973
83, 6.219091, 6.027188, 6973, 6973
83, 5.972207, 5.810471, 6973, 6973
83, 5.145776, 5.000718, 6973, 6973
83, 7.249929, 7.110494, 6973, 6973
83, 5.222811, 5.170291, 6973, 6973
83, 5.712540, 5.614368, 6973, 6973
83, 6.244306, 6.185370, 6973, 6973
83, 6.485310, 6.368650, 6973, 6973
83, 5.996282, 5.925312, 6973, 6973
83, 5.467462, 5.395937, 6973, 6973
83, 5.365137, 5.165399, 6973, 6973
83, 5.286472, 5.161173, 6973, 6973
83, 5.472248, 5.407853, 6973, 6973
83, 5.345897, 5.173524, 6973, 6973
83, 4.420052, 4.332072, 6973, 6973
83, 6.277968, 6.160162, 6973, 6973
83, 5.449029, 5.327681, 6973, 6973
83, 6.450049, 6.358165, 6973, 6973
83, 5.707585, 5.530883, 6973, 6973
83, 5.273905, 5.138271, 6973, 6973
83, 5.254783, 5.140869, 6973, 6973
83, 5.147273, 5.076670, 6973, 6973
83, 5.429378, 5.189739, 6973, 6973
83, 5.913611, 5.654351, 6973, 6973
83, 5.976762, 5.813904, 6973, 6973
83, 4.405884, 4.307044, 6973, 6973
84, 5.115056, 5.005147, 7141, 7141
84, 5.879466, 5.820070, 7141, 7141
84, 5.317288, 5.240636, 7141, 7141
84, 5.894046, 5.817743, 7141, 7141
84, 6.444047, 6.346033, 7141, 7141
84, 5.143343, 5.063309, 7141, 7141
84, 5.590328, 5.366332, 7141, 7141
84, 5.996898, 5.916417, 7141, 7141
84, 5.868598, 5.783514, 7141, 7141
84, 6.472256, 6.360675, 7141, 7141
84, 4.778866, 4.708486, 7141, 7141
84, 5.377413, 5.270249, 7141, 7141
84, 5.933750, 5.785596, 7141, 7141
84, 6.605562, 6.404344, 7141, 7141
84, 5.324067, 5.252769, 7141, 7141
84, 5.923233, 5.856774, 7141, 7141
84, 5.849973, 5.681312, 7141, 7141
84, 6.281849, 6.175264, 7141, 7141
84, 5.620568, 5.567319, 7141, 7141
84, 5.850828, 5.803591, 7141, 7141
84, 4.550645, 4.425948, 7141, 7141
84, 6.206376, 6.141654, 7141, 7141
84, 6.674173, 6.553625, 7141, 7141
84, 5.555438, 5.461502, 7141, 7141
84, 5.379196, 5.322685, 7141, 7141
84, 4.832076, 4.714505, 7141, 7141
84, 6.644578, 6.487261, 7141, 7141
84, 5.798225, 5.678551, 7141, 7141
84, 5.958762, 5.754775, 7141, 7141
84, 6.052635, 5.946826, 7141, 7141
84, 6.927506, 6.805941, 7141, 7141
84, 6.002144, 5.858258, 7141, 7141
84, 5.440089, 5.254825, 7141, 7141
84, 6.778842, 6.729370, 7141, 7141
84, 7.264324, 7.171215, 7141, 7141
84, 6.202687, 6.089729, 7141, 7141
84, 5.340637, 5.231959, 7141, 7141
84, 6.037782, 5.924800, 7141, 7141
84, 5.248495, 5.202699, 7141, 7141
84, 5.558800, 5.409578, 7141, 7141
84, 6.455723, 6.333904, 7141, 7141
84, 5.480011, 5.322854, 7141, 7141
84, 5.473009, 5.371877, 7141, 7141
84, 5.466984, 5.375739, 7141, 7141
84, 5.477034, 5.338447, 7141, 7141
84, 5.658712, 5.513835, 7141, 7141
84, 6.492313, 6.426629, 7141, 7141
84, 5.503365, 5.387192, 7141, 7141
84, 5.421078, 5.344248, 7141, 7141
84, 5.808678, 5.628509, 7141, 7141
84, 6.256837, 6.137030, 7141, 7141
84, 5.838699, 5.684383, 7141, 7141
84, 5.557224, 5.352595, 7141, 7141
84, 6.044982, 5.929585, 7141, 7141
84, 5.589762, 5.493955, 7141, 7141
84, 5.992827, 5.858396, 7141, 7141
84, 6.019782, 5.796509, 7141, 7141
84, 5.495117, 5.407707, 7141, 7141
84, 5.287619, 5.104087, 7141, 7141
84, 5.754684, 5.648703, 7141, 7141
84, 5.605698, 5.534434, 7141, 7141
84, 6.464006, 6.233189, 7141, 7141
84, 6.535959, 6.457201, 7141, 7141
84, 7.110227, 7.003912, 7141, 7141
84, 6.027986, 5.971240, 7141, 7141
84, 4.887817, 4.786031, 7141, 7141
84, 5.819398, 5.720155, 7141, 7141
84, 6.002966, 5.908234, 7141, 7141
84, 5.695270, 5.583514, 7141, 7141
84, 6.026577, 5.963575, 7141, 7141
84, 6.301067, 6.107015, 7141, 7141
84, 6.725995, 6.642623, 7141, 7141
84, 5.432937, 5.361164, 7141, 7141
84, 4.396303, 4.285164, 7141, 7141
84, 5.504725, 5.408147, 7141, 7141
84, 5.705724, 5.525662, 7141, 7141
84, 5.804037, 5.570745, 7141, 7141
84, 7.357098, 7.145985, 7141, 7141
84, 5.618643, 5.387963, 7141, 7141
84, 5.228082, 5.143121, 7141, 7141
84, 6.968417, 6.880663, 7141, 7141
84, 5.499992, 5.351012, 7141, 7141
84, 5.917273, 5.802176, 7141, 7141
84, 6.853168, 6.669532, 7141, 7141
84, 4.411743, 4.343675, 7141, 7141
84, 7.386493, 7.335981, 7141, 7141
84, 5.568471, 5.455500, 7141, 7141
84, 6.253141, 6.083238, 7141, 7141
84, 5.151690, 5.088670, 7141, 7141
84, 6.970526, 6.796332, 7141, 7141
84, 6.281088, 6.074140, 7141, 7141
84, 6.449537, 6.356349, 7141, 7141
84, 6.674605, 6.487188, 7141, 7141
84, 5.558375, 5.420567, 7141, 7141
84, 6.493583, 6.332858, 7141, 7141
84, 6.048801, 5.955314, 7141, 7141
84, 5.736118, 5.636090, 7141, 7141
84, 5.847983, 5.783627, 7141, 7141
84, 5.412804, 5.311143, 7141, 7141
84, 5.423482, 5.326095, 7141, 7141
85, 4.395182, 4.230680, 7311, 7311
85, 5.503695, 5.319178, 7311, 7311
85, 6.711607, 6.437220, 7311, 7311
85, 6.439264, 6.327636, 7311, 7311
85, 5.069518, 4.914180, 7311, 7311
85, 5.388581, 5.265857, 7311, 7311
85, 6.344752, 6.198380, 7311, 7311
85, 5.371491, 5.259876, 7311, 7311
85, 5.439119, 5.336321, 7311, 7311
85, 5.746473, 5.676463, 7311, 7311
85, 4.701820, 4.643983, 7311, 7311
85, 5.363907, 5.233820, 7311, 7311
85, 5.661141, 5.468592, 7311, 7311
85, 5.964256, 5.846772, 7311, 7311
85, 6.549462, 6.449800, 7311, 7311
85, 6.409674, 6.257890, 7311, 7311
85, 4.509967, 4.454706, 7311, 7311
85, 5.716271, 5.627141, 7311, 7311
85, 5.735880, 5.554886, 7311, 7311
85, 5.583187, 5.496941, 7311, 7311
85, 5.412411, 5.283857, 7311, 7311
85, 7.679056, 7.562993, 7311, 7311
85, 6.938062, 6.779894, 7311, 7311
85, 6.764939, 6.666651, 7311, 7311
85, 4.749865, 4.675605, 7311, 7311
85, 6.609618, 6.518333, 7311, 7311
85, 5.258693, 5.201789, 7311, 7311
85, 6.440628, 6.313783, 7311, 7311
85, 5.827998, 5.719359, 7311, 7311
85, 6.103855, 5.970680, 7311, 7311
85, 5.167280, 5.057821, 7311, 7311
85, 4.845994, 4.768955, 7311, 7311
85, 4.804343, 4.729494, 7311, 7311
85, 6.683746, 6.506329, 7311, 7311
85, 5.229477, 5.160946, 7311, 7311
85, 5.499064, 5.364996, 7311, 7311
85, 6.340949, 6.210675, 7311, 7311
85, 5.156679, 5.056032, 7311, 7311
85, 6.281719, 6.154814, 7311, 7311
85, 5.560367, 5.403325, 7311, 7311
85, 5.702273, 5.600705, 7311, 7311
85, 5.345600, 5.202795, 7311, 7311
85, 7.137603, 6.978217, 7311, 7311
85, 5.746102, 5.610330, 7311, 7311
85, 5.762224, 5.635407, 7311, 7311
85, 5.912742, 5.744572, 7311, 7311
85, 5.629895, 5.534519, 7311, 7311
85, 5.016473, 4.906978, 7311, 7311
85, 6.506855, 6.377379, 7311, 7311
85, 5.427133, 5.351078, 7311, 7311
85, 6.572134, 6.297899, 7311, 7311
85, 5.460866, 5.376352, 7311, 7311
85, 6.372501, 6.286128, 7311, 7311
85, 6.185686, 6.107199, 7311, 7311
85, 5.819614, 5.670279, 7311, 7311
85, 5.364240, 5.113344, 7311, 7311
85, 6.177929, 6.063925, 7311, 7311
85, 6.759847, 6.594075, 7311, 7311
85, 5.490823, 5.435267, 7311, 7311
85, 4.985541, 4.860823, 7311, 7311
85, 6.723086, 6.623002, 7311, 7311
85, 5.047137, 4.961140, 7311, 7311
85, 5.471376, 5.353497, 7311, 7311
85, 6.460122, 6.344585, 7311, 7311
85, 5.301279, 5.247463, 7311, 7311
85, 6.226124, 6.103091, 7311, 7311
85, 6.360696, 6.244538, 7311, 7311
85, 6.097278, 5.994646, 7311, 7311
85, 5.826366, 5.669080, 7311, 7311
85, 5.569651, 5.495498, 7311, 7311
85, 6.183309, 6.106712, 7311, 7311
85, 5.024957, 4.916914, 7311, 7311
85, 6.766641, 6.572037, 7311, 7311
85, 5.521190, 5.450076, 7311, 7311
85, 5.652272, 5.602780, 7311, 7311
85, 5.633344, 5.541223, 7311, 7311
85, 6.169069, 6.030617, 7311, 7311
85, 5.817853, 5.773316, 7311, 7311
85, 5.474676, 5.375989, 7311, 7311
85, 4.721855, 4.550881, 7311, 7311
85, 5.448150, 5.401170, 7311, 7311
85, 6.351651, 6.243373, 7311, 7311
85, 5.953990, 5.863073, 7311, 7311
85, 5.992463, 5.883032, 7311, 7311
85, 5.187079, 5.108855, 7311, 7311
85, 5.417576, 5.251458, 7311, 7311
85, 6.103037, 6.015742, 7311, 7311
85, 6.065905, 5.897715, 7311, 7311
85, 5.208461, 5.054795, 7311, 7311
85, 5.454399, 5.399846, 7311, 7311
85, 4.770163, 4.725844, 7311, 7311
85, 6.255960, 6.133724, 7311, 7311
85, 4.755997, 4.671510, 7311, 7311
85, 6.580485, 6.497359, 7311, 7311
85, 6.362124, 6.271427, 7311, 7311
85, 5.832964, 5.701221, 7311, 7311
85, 5.727880, 5.669654, 7311, 7311
85, 6.443261, 6.333381, 7311, 7311
85, 4.952688, 4.879781, 7311, 7311
85, 5.821968, 5.664377, 7311, 7311
86, 5.431275, 5.296600, 7483, 7483
86, 5.495345, 5.227652, 7483, 7483
86, 5.507565, 5.453836, 7483, 7483
86, 5.713628, 5.587865, 7483, 7483
86, 5.549892, 5.400966, 7483, 7483
86, 6.268982, 6.192182, 7483, 7483
86, 6.059731, 5.930398, 7483, 7483
86, 5.768093, 5.502470, 7483, 7483
86, 5.206220, 5.149213, 7483, 7483
86, 6.382538, 6.314780, 7483, 7483
86, 6.967402, 6.746096, 7483, 7483
86, 4.921088, 4.760897, 7483, 7483
86, 4.879734, 4.750084, 7483, 7483
86, 5.188735, 5.098784, 7483, 7483
86, 6.488078, 6.378797, 7483, 7483
86, 4.864854, 4.778196, 7483, 7483
86, 4.641702, 4.575806, 7483, 7483
86, 5.514847, 5.357894, 7483, 7483
86, 6.230651, 6.170189, 7483, 7483
86, 5.853612, 5.772427, 7483, 7483
86, 6.037159, 5.906953, 7483, 7483
86, 6.000612, 5.736562, 7483, 7483
86, 4.700575, 4.602325, 7483, 7483
86, 5.769776, 5.549319, 7483, 7483
86, 7.043440, 6.913556, 7483, 7483
86, 5.509066, 5.451526, 7483, 7483
86, 6.010118, 5.848291, 7483, 7483
86, 5.708014, 5.644736, 7483, 7483
86, 6.002420, 5.940276, 7483, 7483
86, 5.509081, 5.435809, 7483, 7483
86, 5.080923, 4.951682, 7483, 7483
86, 4.667584, 4.554410, 7483, 7483
86, 6.228418, 6.114666, 7483, 7483
86, 6.143773, 5.988082, 7483, 7483
86, 4.735397, 4.662495, 7483, 7483
86, 5.423010, 5.301651, 7483, 7483
86, 7.046635, 6.898458, 7483, 7483
86, 6.457620, 6.386916, 7483, 7483
86, 5.675455, 5.572857, 7483, 7483
86, 6.229212, 6.055721, 7483, 7483
86, 6.049545, 5.940659, 7483, 7483
86, 6.399435, 6.250748, 7483, 7483
86, 4.979127, 4.926285, 7483, 7483
86, 6.090016, 6.012965, 7483, 7483
86, 4.659875, 4.571731, 7483, 7483
86, 5.853758, 5.733927, 7483, 7483
86, 6.038369, 5.941615, 7483, 7483
86, 7.639187, 7.354560, 7483, 7483
86, 5.674387, 5.525131, 7483, 7483
86, 4.937714, 4.829013, 7483, 7483
86, 5.438461, 5.348587, 7483, 7483
86, 5.410292, 5.300926, 7483, 7483
86, 5.825951, 5.736591, 7483, 7483
86, 5.630101, 5.417576, 7483, 7483
86, 5.658537, 5.513500, 7483, 7483
86, 5.376458, 5.203922, 7483, 7483
86, 7.030031, 6.959266, 7483, 7483
86, 5.371281, 5.284000, 7483, 7483
86, 5.850105, 5.691875, 7483, 7483
86, 4.654997, 4.559368, 7483, 7483
86, 6.324639, 6.221954, 7483, 7483
86, 7.127120, 7.076093, 7483, 7483
86, 5.916701, 5.773852, 7483, 7483
86, 5.265067, 5.181113, 7483, 7483
86, 5.787182, 5.632052, 7483, 7483
86, 6.988459, 6.865148, 7483, 7483
86, 4.819974, 4.745746, 7483, 7483
86, 5.971872, 5.771824, 7483, 7483
86, 5.386983, 5.224635, 7483, 7483
86, 6.423624, 6.236410, 7483, 7483
86, 6.104638, 6.043489, 7483, 7483
86, 6.322536, 6.261569, 7483, 7483
86, 5.613559, 5.468291, 7483, 7483
86, 6.044595, 5.885576, 7483, 7483
86, 5.831333, 5.678154, 7483, 7483
86, 5.981783, 5.880819, 7483, 7483
86, 5.090416, 4.969698, 7483, 7483
86, 5.350853, 5.264048, 7483, 7483
86, 6.195009, 5.974512, 7483, 7483
86, 5.239587, 5.119454, 7483, 7483
86, 5.495603, 5.359861, 7483, 7483
86, 5.444077, 5.375596, 7483, 7483
86, 5.317545, 5.208009, 7483, 7483
86, 6.493055, 6.347012, 7483, 7483
86, 5.566687, 5.461927, 7483, 7483
86, 6.176918, 5.982139, 7483, 7483
86, 5.152377, 4.970621, 7483, 7483
86, 7.066358, 6.947007, 7483, 7483
86, 5.473249, 5.417347, 7483, 7483
86, 5.573499, 5.406992, 7483, 7483
86, 6.350761, 6.271110, 7483, 7483
86, 4.996279, 4.955278, 7483, 7483
86, 7.734993, 7.538927, 7483, 7483
86, 5.419081, 5.354730, 7483, 7483
86, 5.232109, 5.128787, 7483, 7483
86, 5.585322, 5.424621, 7483, 7483
86, 6.282062, 6.116855, 7483, 7483
86, 6.239323, 6.004650, 7483, 7483
86, 5.090083, 4.997550, 7483, 7483
86, 4.905967, 4.791039, 7483, 7483
87, 5.938449, 5.829635, 7657, 7657
87, 5.140670, 5.071670, 7657, 7657
87, 6.444936, 6.237429, 7657, 7657
87, 5.458489, 5.231021, 7657, 7657
87, 5.814039, 5.748960, 7657, 7657
87, 5.781194, 5.649443, 7657, 7657
87, 5.661328, 5.599288, 7657, 7657
87, 6.238591, 6.090027, 7657, 7657
87, 6.980181, 6.869370, 7657, 7657
87, 6.103907, 6.046576, 7657, 7657
87, 6.025560, 5.927226, 7657, 7657
87, 5.898097, 5.670177, 7657, 7657
87, 7.063486, 6.955449, 7657, 7657
87, 5.472898, 5.324980, 7657, 7657
87, 6.493606, 6.289217, 7657, 7657
87, 4.836238, 4.765426, 7657, 7657
87, 6.128908, 6.049080, 7657, 7657
87, 5.142132, 4.983771, 7657, 7657
87, 5.419211, 5.287209, 7657, 7657
87, 5.272443, 5.183022, 7657, 7657
87, 5.794910, 5.683005, 7657, 7657
87, 6.386594, 6.322123, 7657, 7657
87, 6.985627, 6.936861, 7657, 7657
87, 4.946885, 4.846294, 7657, 7657
87, 4.527803, 4.429344, 7657, 7657
87, 5.466556, 5.398378, 7657, 7657
87, 5.758876, 5.684899, 7657, 7657
87, 6.668561, 6.445693, 7657, 7657
87, 5.653905, 5.456186, 7657, 7657
87, 5.223311, 5.073619, 7657, 7657
87, 5.863487, 5.792072, 7657, 7657
87, 5.357270, 5.305827, 7657, 7657
87, 5.250548, 5.158640, 7657, 7657
87, 5.432912, 5.391484, 7657, 7657
87, 6.540904, 6.420231, 7657, 7657
87, 5.478708, 5.315075, 7657, 7657
87, 5.973182, 5.872260, 7657, 7657
87, 6.206213, 6.132322, 7657, 7657
87, 6.593588, 6.527858, 7657, 7657
87, 5.134603, 4.925444, 7657, 7657
87, 5.137887, 5.061177, 7657, 7657
87, 6.782790, 6.594727, 7657, 7657
87, 6.415315, 6.228648, 7657, 7657
87, 5.098959, 5.053610, 7657, 7657
87, 6.010931, 5.923521, 7657, 7657
87, 5.084239, 4.951282, 7657, 7657
87, 5.663575, 5.472376, 7657, 7657
87, 6.018618, 5.827705, 7657, 7657
87, 4.834407, 4.745456, 7657, 7657
87, 6.033778, 5.879980, 7657, 7657
87, 5.836568, 5.700949, 7657, 7657
87, 4.892449, 4.816013, 7657, 7657
87, 6.621934, 6.518682, 7657, 7657
87, 7.552604, 7.471966, 7657, 7657
87, 5.442698, 5.340385, 7657, 7657
87, 5.780580, 5.712416, 7657, 7657
87, 7.337974, 7.244039, 7657, 7657
87, 4.946129, 4.879641, 7657, 7657
87, 6.468199, 6.260587, 7657, 7657
87, 6.250242, 6.094973, 7657, 7657
87, 5.944924, 5.760344, 7657, 7657
87, 6.450140, 6.313765, 7657, 7657
87, 6.187724, 6.114498, 7657, 7657
87, 5.298947, 5.237966, 7657, 7657
87, 5.742811, 5.554970, 7657, 7657
87, 6.323355, 6.176648, 7657, 7657
87, 5.887113, 5.694597, 7657, 7657
87, 6.028501, 5.899796, 7657, 7657
87, 5.174458, 5.061880, 7657, 7657
87, 5.219604, 5.075530, 7657, 7657
87, 6.260091, 6.037206, 7657, 7657
87, 5.672714, 5.530844, 7657, 7657
87, 4.905887, 4.847919, 7657, 7657
87, 5.478100, 5.366509, 7657, 7657
87, 5.592833, 5.489790, 7657, 7657
87, 5.580702, 5.506958, 7657, 7657
87, 5.668147, 5.583252, 7657, 7657
87, 5.862152, 5.742493, 7657, 7657
87, 5.636199, 5.442004, 7657, 7657
87, 4.931444, 4.742229, 7657, 7657
87, 6.045387, 5.967918, 7657, 7657
87, 6.416439, 6.293723, 7657, 7657
87, 5.644684, 5.527790, 7657, 7657
87, 5.093805, 4.999698, 7657, 7657
87, 5.192267, 5.141630, 7657, 7657
87, 5.700727, 5.559746, 7657, 7657
87, 5.612064, 5.523768, 7657, 7657
87, 6.498314, 6.359096, 7657, 7657
87, 5.589654, 5.456102, 7657, 7657
87, 5.939366, 5.854220, 7657, 7657
87, 6.433004, 6.288778, 7657, 7657
87, 6.373666, 6.318500, 7657, 7657
87, 5.641734, 5.553575, 7657, 7657
87, 5.942246, 5.747131, 7657, 7657
87, 6.308468, 6.246769, 7657, 7657
87, 4.755028, 4.631600, 7657, 7657
87, 6.096948, 5.980129, 7657, 7657
87, 4.661829, 4.551673, 7657, 7657
87, 6.287844, 6.185045, 7657, 7657
87, 5.553858, 5.423286, 7657, 7657
88, 5.695462, 5.645303, 7833, 7833
88, 5.231834, 5.122367, 7833, 7833
88, 4.904463, 4.815397, 7833, 7833
88, 5.600208, 5.444672, 7833, 7833
88, 4.879529, 4.723102, 7833, 7833
88, 5.668526, 5.531865, 7833, 7833
88, 5.751105, 5.631770, 7833, 7833
88, 6.197390, 6.104824, 7833, 7833
88, 5.825975, 5.646951, 7833, 7833
88, 5.427123, 5.257405, 7833, 7833
88, 6.151387, 6.020043, 7833, 7833
88, 5.781389, 5.580686, 7833, 7833
88, 5.886021, 5.833786, 7833, 7833
88, 5.542553, 5.456322, 7833, 7833
88, 4.581943, 4.426246, 7833, 7833
88, 6.285604, 6.182278, 7833, 7833
88, 5.190181, 4.993024, 7833, 7833
88, 6.058051, 5.914405, 7833, 7833
88, 4.480283, 4.376522, 7833, 7833
88, 6.338627, 6.117063, 7833, 7833
88, 5.469573, 5.409152, 7833, 7833
88, 5.545687, 5.493072, 7833, 7833
88, 5.078832, 4.952135, 7833, 7833
88, 4.454840, 4.352404, 7833, 7833
88, 4.486081, 4.430694, 7833, 7833
88, 5.811760, 5.752612, 7833, 7833
88, 5.265344, 5.189718, 7833, 7833
88, 6.675537, 6.547229, 7833, 7833
88, 6.521819, 6.356915, 7833, 7833
88, 5.753655, 5.649483, 7833, 7833
88, 5.534614, 5.402721, 7833, 7833
88, 5.520436, 5.358421, 7833, 7833
88, 5.277187, 5.094595, 7833, 7833
88, 6.049435, 5.967144, 7833, 7833
88, 5.060379, 4.965238, 7833, 7833
88, 6.565451, 6.447684, 7833, 7833
88, 6.672207, 6.504412, 7833, 7833
88, 5.710530, 5.569364, 7833, 7833
