branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
46, 6.464963, 6.417529, 917025, 917025
46, 7.508656, 7.416168, 919632, 919632
46, 7.427024, 7.336538, 913365, 913365
46, 8.333239, 8.226256, 913294, 913294
46, 5.764696, 5.721789, 900086, 900086
46, 7.171318, 7.108036, 898606, 898606
46, 7.009411, 6.944746, 908191, 908191
46, 5.988514, 5.940457, 929784, 929784
46, 5.915498, 5.790833, 908422, 908422
46, 6.727012, 6.649965, 927876, 927876
46, 6.957910, 6.898271, 917438, 917438
46, 6.868740, 6.809376, 893213, 893213
46, 6.066922, 5.996113, 932643, 932643
46, 7.462087, 7.234447, 901503, 901503
46, 6.060131, 5.924284, 900493, 900493
46, 7.595228, 7.544733, 926707, 926707
46, 6.912596, 6.842373, 916353, 916353
46, 6.590258, 6.482155, 918315, 918315
46, 6.645668, 6.588259, 921001, 921001
46, 6.925837, 6.726968, 918857, 918857
46, 6.372165, 6.325629, 916968, 916968
46, 7.702464, 7.611932, 893333, 893333
46, 7.111370, 7.055072, 901395, 901395
46, 6.655478, 6.505632, 900808, 900808
46, 6.581070, 6.526964, 892087, 892087
46, 7.099619, 6.999983, 924952, 924952
46, 6.605396, 6.550287, 924116, 924116
46, 5.964084, 5.914509, 910918, 910918
46, 7.578830, 7.515715, 904278, 904278
46, 6.791594, 6.719421, 909208, 909208
46, 7.978366, 7.867730, 889117, 889117
46, 5.875628, 5.822266, 925748, 925748
46, 7.664720, 7.493770, 893858, 893858
46, 8.217647, 8.149818, 904252, 904252
46, 7.854777, 7.780694, 909037, 909037
46, 5.421308, 5.355920, 926511, 926511
46, 6.805334, 6.610712, 909641, 909641
46, 7.452846, 7.326322, 902714, 902714
46, 8.253395, 8.006816, 919735, 919735
46, 6.983907, 6.924207, 926761, 926761
46, 7.574832, 7.444308, 920976, 920976
46, 6.086076, 6.020770, 909201, 909201
46, 7.540801, 7.467040, 907591, 907591
46, 6.852872, 6.768012, 911055, 911055
46, 8.580571, 8.446403, 911607, 911607
46, 5.887425, 5.833434, 912281, 912281
46, 6.986102, 6.921942, 906172, 906172
46, 5.423818, 5.387442, 923169, 923169
46, 7.871544, 7.789565, 905056, 905056
46, 6.289806, 6.217881, 928138, 928138
46, 7.981316, 7.920767, 892520, 892520
46, 6.794003, 6.742104, 895328, 895328
46, 5.994394, 5.903134, 916872, 916872
46, 7.813680, 7.742482, 901462, 901462
46, 8.381152, 8.319112, 892710, 892710
46, 7.463769, 7.205863, 902338, 902338
46, 7.138092, 7.047954, 904788, 904788
46, 6.777157, 6.723942, 932411, 932411
46, 7.046428, 6.930141, 902515, 902515
46, 6.361549, 6.301374, 913041, 913041
46, 5.707129, 5.643102, 894621, 894621
46, 7.342465, 7.279027, 900897, 900897
46, 8.819159, 8.732005, 906780, 906780
46, 4.800749, 4.754033, 917537, 917537
46, 6.621240, 6.448399, 897530, 897530
46, 7.664668, 7.477393, 924272, 924272
46, 7.587778, 7.529500, 902685, 902685
46, 6.632061, 6.575873, 908802, 908802
46, 6.361394, 6.299929, 898380, 898380
46, 8.050365, 7.983468, 919699, 919699
46, 6.756983, 6.630404, 921677, 921677
46, 6.418968, 6.360439, 901899, 901899
46, 5.952307, 5.898006, 882217, 882217
46, 7.039161, 6.973835, 927363, 927363
47, 6.033503, 5.964679, 998790, 998790
47, 7.166221, 7.097888, 976378, 976378
47, 7.744471, 7.570816, 994850, 994850
47, 6.730411, 6.573374, 979655, 979655
47, 6.774247, 6.616352, 997699, 997699
47, 7.763670, 7.693527, 992916, 992916
47, 4.940954, 4.900924, 1022042, 1022042
47, 7.836305, 7.779840, 992716, 992716
47, 7.085889, 6.980529, 987855, 987855
47, 7.101589, 6.978412, 981893, 981893
47, 6.476482, 6.407068, 981387, 981387
47, 6.340860, 6.288941, 1001317, 1001317
47, 7.340855, 7.285505, 974445, 974445
47, 7.091673, 7.020510, 994610, 994610
47, 7.735268, 7.620578, 984087, 984087
47, 6.749071, 6.689092, 987926, 987926
47, 6.747721, 6.688105, 984623, 984623
47, 6.796842, 6.715708, 970175, 970175
47, 7.174716, 7.094150, 991556, 991556
47, 6.577562, 6.521424, 991864, 991864
47, 5.781785, 5.693481, 1002341, 1002341
47, 7.387771, 7.324970, 1007271, 1007271
47, 7.384872, 7.320254, 965234, 965234
47, 7.642509, 7.569284, 990605, 990605
47, 6.970131, 6.900093, 980988, 980988
47, 6.278544, 6.102864, 1003115, 1003115
47, 7.035152, 6.951738, 987737, 987737
47, 8.065777, 8.009133, 1016597, 1016597
47, 7.307443, 7.175812, 992395, 992395
47, 7.315590, 7.153321, 993578, 993578
47, 7.740842, 7.633232, 972801, 972801
47, 6.391585, 6.349188, 965380, 965380
47, 6.428276, 6.334891, 975825, 975825
47, 8.491831, 8.412006, 992836, 992836
47, 5.989275, 5.914398, 967092, 967092
47, 6.569309, 6.509737, 999099, 999099
47, 6.962624, 6.886476, 988297, 988297
47, 6.295022, 6.239667, 991628, 991628
47, 6.233493, 6.177329, 995181, 995181
47, 8.177697, 8.018142, 986918, 986918
47, 7.456566, 7.408199, 982455, 982455
47, 6.891324, 6.808956, 999236, 999236
47, 8.210666, 8.146586, 984930, 984930
47, 7.121137, 7.059348, 973097, 973097
47, 6.553630, 6.502960, 992601, 992601
47, 6.904502, 6.798229, 983714, 983714
47, 7.582953, 7.526625, 991069, 991069
47, 6.620809, 6.565120, 991919, 991919
47, 5.659221, 5.614160, 985206, 985206
47, 6.739293, 6.629400, 1001777, 1001777
47, 7.554951, 7.490075, 990499, 990499
47, 7.473789, 7.334066, 969938, 969938
47, 8.221185, 8.036314, 984629, 984629
47, 7.358749, 7.253461, 995686, 995686
47, 5.785069, 5.641454, 1003932, 1003932
47, 7.444038, 7.362315, 986458, 986458
47, 6.513657, 6.455394, 992159, 992159
47, 5.655039, 5.593860, 971903, 971903
47, 6.287380, 6.231058, 978165, 978165
47, 7.247769, 7.111719, 971201, 971201
47, 6.437854, 6.375499, 997470, 997470
47, 7.726605, 7.593115, 978653, 978653
47, 9.256435, 9.172706, 983021, 983021
47, 6.212237, 6.144387, 975389, 975389
47, 6.280450, 6.214940, 988616, 988616
47, 6.675290, 6.604154, 974052, 974052
47, 6.960775, 6.905154, 987426, 987426
47, 7.384859, 7.324391, 985162, 985162
47, 7.236480, 7.108755, 975625, 975625
47, 8.406846, 8.302581, 993800, 993800
47, 7.862623, 7.696281, 1003156, 1003156
47, 6.619111, 6.557135, 991224, 991224
47, 7.139067, 7.015400, 979472, 979472
47, 6.926417, 6.807918, 981477, 981477
47, 6.539547, 6.484090, 977594, 977594
47, 7.300830, 7.245113, 1000940, 1000940
47, 6.773371, 6.671776, 998578, 998578
47, 6.210791, 6.149445, 1004163, 1004163
47, 7.407296, 7.357254, 999929, 999929
47, 6.286315, 6.229265, 990721, 990721
47, 7.671036, 7.615306, 975956, 975956
47, 7.456592, 7.291668, 972238, 972238
47, 8.243406, 8.157441, 993029, 993029
47, 8.125477, 8.034203, 998185, 998185
47, 6.812043, 6.734746, 972620, 972620
47, 6.551660, 6.433207, 968090, 968090
47, 6.773015, 6.692886, 988745, 988745
47, 6.516774, 6.406297, 975630, 975630
47, 6.858635, 6.810086, 982816, 982816
47, 8.174045, 7.979244, 976984, 976984
47, 6.944310, 6.884298, 1014558, 1014558
47, 6.903940, 6.843823, 997351, 997351
47, 7.129859, 7.050682, 970870, 970870
47, 7.044253, 6.927301, 979182, 979182
47, 6.952050, 6.890855, 979874, 979874
47, 7.266525, 7.103799, 989889, 989889
47, 8.087480, 7.937587, 1001197, 1001197
47, 7.186127, 6.979955, 976198, 976198
47, 5.517173, 5.408800, 991451, 991451
47, 8.180708, 8.117588, 987808, 987808
48, 8.381166, 8.289387, 1077656, 1077656
48, 6.607051, 6.528659, 1070449, 1070449
48, 8.418683, 8.341417, 1079397, 1079397
48, 7.049377, 6.999737, 1077586, 1077586
48, 6.841755, 6.782734, 1080517, 1080517
48, 8.716400, 8.608988, 1083489, 1083489
48, 5.109919, 5.058914, 1065903, 1065903
48, 7.463281, 7.406158, 1084987, 1084987
48, 6.507989, 6.439739, 1081651, 1081651
48, 7.722993, 7.643301, 1065091, 1065091
48, 7.596752, 7.525940, 1082974, 1082974
48, 7.720928, 7.640561, 1053439, 1053439
48, 6.390023, 6.339309, 1083624, 1083624
48, 6.377930, 6.321006, 1047693, 1047693
48, 6.516096, 6.373442, 1074148, 1074148
48, 7.358447, 7.273875, 1076246, 1076246
48, 7.128135, 7.038540, 1077273, 1077273
48, 6.861352, 6.795868, 1071409, 1071409
48, 6.740898, 6.684858, 1060898, 1060898
48, 7.029179, 6.922494, 1066741, 1066741
48, 8.336692, 8.259478, 1078531, 1078531
48, 7.921643, 7.863608, 1080333, 1080333
48, 6.723315, 6.663828, 1064878, 1064878
48, 7.304670, 7.166934, 1074416, 1074416
48, 7.208077, 7.127494, 1075105, 1075105
48, 6.282152, 6.215018, 1066798, 1066798
48, 7.262337, 7.203186, 1085593, 1085593
48, 6.630683, 6.519606, 1063434, 1063434
48, 6.852939, 6.805090, 1073507, 1073507
48, 5.958829, 5.866831, 1091449, 1091449
48, 6.989876, 6.938049, 1078609, 1078609
48, 6.907670, 6.855418, 1067561, 1067561
48, 6.664491, 6.578610, 1084102, 1084102
48, 6.551509, 6.480484, 1071154, 1071154
48, 7.283598, 7.211568, 1074575, 1074575
48, 6.643066, 6.593355, 1072143, 1072143
48, 6.633918, 6.410296, 1079500, 1079500
48, 7.074823, 6.925730, 1061557, 1061557
48, 6.939433, 6.838518, 1064842, 1064842
48, 6.654697, 6.609796, 1052903, 1052903
48, 7.317905, 7.249290, 1073683, 1073683
48, 6.416187, 6.358028, 1069661, 1069661
48, 6.163465, 6.066960, 1078319, 1078319
48, 8.454850, 8.346373, 1095005, 1095005
48, 7.449530, 7.374411, 1073694, 1073694
48, 7.524331, 7.284717, 1070960, 1070960
48, 7.775603, 7.708159, 1058231, 1058231
48, 7.785587, 7.693536, 1070445, 1070445
48, 7.253229, 7.120740, 1069507, 1069507
48, 6.446804, 6.402480, 1086043, 1086043
48, 6.315571, 6.254319, 1082977, 1082977
48, 6.888806, 6.827548, 1081959, 1081959
48, 6.216242, 6.136205, 1087728, 1087728
48, 6.753420, 6.707064, 1075292, 1075292
48, 6.951316, 6.893504, 1062179, 1062179
48, 7.239897, 7.191416, 1062397, 1062397
48, 6.808448, 6.668249, 1077366, 1077366
48, 7.331037, 7.258363, 1065838, 1065838
48, 7.283453, 7.206843, 1076909, 1076909
48, 7.623127, 7.526936, 1076576, 1076576
48, 6.938986, 6.857046, 1068273, 1068273
48, 6.976722, 6.926993, 1067197, 1067197
48, 7.060723, 6.915788, 1072487, 1072487
48, 7.099973, 7.040847, 1064727, 1064727
48, 7.416395, 7.278418, 1077978, 1077978
48, 5.804024, 5.761589, 1067381, 1067381
48, 7.356629, 7.279027, 1066766, 1066766
48, 6.572428, 6.521672, 1059176, 1059176
48, 7.349907, 7.231173, 1084892, 1084892
48, 7.246013, 7.188838, 1071201, 1071201
48, 6.751495, 6.616997, 1086995, 1086995
48, 7.159221, 7.073406, 1088284, 1088284
48, 8.159834, 8.079349, 1057039, 1057039
48, 6.447295, 6.382623, 1057667, 1057667
48, 7.516973, 7.428808, 1042486, 1042486
48, 6.754645, 6.700433, 1058313, 1058313
48, 8.391079, 8.323583, 1080240, 1080240
48, 8.953624, 8.820238, 1079381, 1079381
48, 6.438101, 6.338926, 1066569, 1066569
48, 5.769028, 5.726105, 1067892, 1067892
48, 5.495010, 5.358682, 1076629, 1076629
48, 6.607273, 6.545240, 1085911, 1085911
48, 6.194002, 6.127946, 1084330, 1084330
48, 6.510631, 6.455859, 1068689, 1068689
48, 8.644388, 8.586885, 1074142, 1074142
48, 6.907240, 6.783954, 1088060, 1088060
48, 6.399512, 6.327018, 1067009, 1067009
48, 7.073436, 7.004404, 1058154, 1058154
48, 6.373155, 6.304157, 1079857, 1079857
48, 7.351733, 7.281046, 1076114, 1076114
48, 7.116547, 7.031821, 1075764, 1075764
48, 6.768609, 6.723746, 1049715, 1049715
48, 7.315890, 7.183421, 1070158, 1070158
48, 7.631369, 7.572407, 1077068, 1077068
48, 6.584634, 6.466300, 1084573, 1084573
48, 7.520498, 7.443169, 1047588, 1047588
48, 7.775645, 7.586597, 1090326, 1090326
48, 8.432226, 8.368728, 1092605, 1092605
48, 6.872439, 6.779016, 1080320, 1080320
48, 6.790857, 6.660211, 1068802, 1068802
49, 7.858019, 7.785563, 1174124, 1174124
49, 7.672881, 7.594394, 1154408, 1154408
49, 6.773378, 6.705979, 1156290, 1156290
49, 6.834355, 6.767886, 1172664, 1172664
49, 6.634922, 6.529329, 1181116, 1181116
49, 7.072250, 7.010031, 1176070, 1176070
49, 7.214835, 7.148333, 1183492, 1183492
49, 7.579792, 7.431234, 1164429, 1164429
49, 8.892903, 8.824401, 1166211, 1166211
49, 5.028928, 4.997089, 1193308, 1193308
49, 5.987832, 5.946199, 1163649, 1163649
49, 8.236185, 8.151060, 1166389, 1166389
49, 7.338446, 7.268113, 1158785, 1158785
49, 6.821784, 6.751876, 1165614, 1165614
49, 8.136928, 8.039695, 1168912, 1168912
49, 7.251510, 7.184598, 1173319, 1173319
49, 6.637532, 6.585826, 1140320, 1140320
49, 6.960818, 6.880387, 1165365, 1165365
49, 7.151017, 7.067645, 1152090, 1152090
49, 7.103228, 7.012700, 1152895, 1152895
49, 7.144855, 7.100934, 1178715, 1178715
49, 7.894709, 7.834329, 1176927, 1176927
49, 6.537084, 6.411687, 1171059, 1171059
49, 5.597781, 5.500574, 1160513, 1160513
49, 6.623097, 6.568427, 1188699, 1188699
49, 6.448050, 6.397307, 1182868, 1182868
49, 7.071243, 7.013133, 1159220, 1159220
49, 6.578031, 6.472767, 1195450, 1195450
49, 6.029331, 5.902269, 1153866, 1153866
49, 5.893360, 5.837469, 1182798, 1182798
49, 7.759622, 7.649910, 1163545, 1163545
49, 6.211368, 6.144049, 1170172, 1170172
49, 5.028428, 4.994984, 1181346, 1181346
49, 8.832131, 8.741118, 1165019, 1165019
49, 6.804670, 6.695548, 1173366, 1173366
49, 8.207712, 8.093945, 1159612, 1159612
49, 6.826436, 6.753581, 1165071, 1165071
49, 7.037059, 6.985576, 1162045, 1162045
49, 7.781739, 7.692131, 1173055, 1173055
49, 6.197693, 6.148527, 1169603, 1169603
49, 6.462624, 6.401299, 1148697, 1148697
49, 6.768505, 6.711543, 1161533, 1161533
49, 6.527297, 6.446408, 1156615, 1156615
49, 5.757675, 5.701375, 1170993, 1170993
49, 8.236255, 8.169103, 1151656, 1151656
49, 6.177479, 6.126414, 1181966, 1181966
49, 6.401832, 6.346333, 1181034, 1181034
49, 6.444021, 6.366212, 1150690, 1150690
49, 8.639819, 8.418819, 1154023, 1154023
49, 7.667049, 7.594707, 1158396, 1158396
49, 7.362577, 7.274755, 1158790, 1158790
49, 6.993129, 6.947373, 1150852, 1150852
49, 5.569669, 5.516725, 1185140, 1185140
49, 6.767665, 6.652331, 1155092, 1155092
49, 5.938267, 5.881481, 1167043, 1167043
49, 6.066657, 5.990115, 1152378, 1152378
49, 7.289556, 7.216121, 1147378, 1147378
49, 6.823304, 6.713945, 1169122, 1169122
49, 7.051088, 6.914984, 1161677, 1161677
49, 5.273215, 5.235024, 1163779, 1163779
49, 6.819319, 6.735310, 1180499, 1180499
49, 7.441339, 7.327913, 1150379, 1150379
49, 7.984571, 7.894423, 1165935, 1165935
49, 7.589912, 7.489942, 1190154, 1190154
49, 6.861861, 6.750592, 1164341, 1164341
49, 6.899421, 6.776047, 1160051, 1160051
49, 7.239317, 7.172042, 1129253, 1129253
49, 7.424328, 7.297883, 1163308, 1163308
49, 6.709606, 6.619112, 1171162, 1171162
49, 6.529466, 6.453034, 1173434, 1173434
49, 6.689562, 6.606513, 1171894, 1171894
49, 7.166376, 7.025664, 1162627, 1162627
49, 6.297460, 6.165052, 1181578, 1181578
49, 6.628543, 6.543305, 1145665, 1145665
49, 6.336846, 6.260392, 1148631, 1148631
49, 6.812006, 6.748170, 1161116, 1161116
49, 5.668608, 5.497684, 1185018, 1185018
49, 6.762793, 6.699679, 1159641, 1159641
49, 7.259563, 7.158605, 1166230, 1166230
49, 5.561688, 5.522902, 1150832, 1150832
49, 7.584912, 7.492660, 1168249, 1168249
49, 6.497472, 6.434723, 1152355, 1152355
49, 7.960613, 7.890671, 1166253, 1166253
49, 7.570368, 7.479868, 1182148, 1182148
49, 7.545156, 7.371105, 1163725, 1163725
49, 6.333308, 6.275833, 1174952, 1174952
49, 7.697382, 7.636378, 1170807, 1170807
49, 8.207327, 8.102230, 1169783, 1169783
49, 7.562902, 7.480820, 1148485, 1148485
49, 7.492900, 7.282714, 1168769, 1168769
49, 6.280166, 6.203965, 1155894, 1155894
49, 6.689371, 6.568580, 1176121, 1176121
49, 6.469132, 6.385114, 1155210, 1155210
49, 6.328781, 6.289424, 1159957, 1159957
49, 6.875280, 6.815725, 1161714, 1161714
49, 6.805957, 6.745114, 1171009, 1171009
49, 7.595333, 7.540488, 1161907, 1161907
49, 6.485799, 6.438365, 1176510, 1176510
49, 7.349242, 7.276713, 1180044, 1180044
49, 8.174309, 8.000374, 1162158, 1162158
50, 7.980760, 7.880823, 1278076, 1278076
50, 7.075136, 6.965716, 1266360, 1266360
50, 5.635199, 5.565079, 1259784, 1259784
50, 7.454696, 7.332755, 1266238, 1266238
50, 5.972560, 5.892944, 1249415, 1249415
50, 6.852214, 6.801245, 1281153, 1281153
50, 8.729329, 8.579349, 1239681, 1239681
50, 7.607286, 7.515619, 1274608, 1274608
50, 7.826206, 7.664868, 1260639, 1260639
50, 6.692295, 6.632325, 1246356, 1246356
50, 6.865919, 6.811494, 1252745, 1252745
50, 7.319278, 7.256031, 1260333, 1260333
50, 6.324923, 6.268511, 1269147, 1269147
50, 7.802065, 7.696603, 1261638, 1261638
50, 6.975276, 6.855442, 1218522, 1218522
50, 6.794178, 6.691877, 1259129, 1259129
50, 6.995668, 6.942253, 1262096, 1262096
50, 8.790770, 8.686070, 1254586, 1254586
50, 6.687748, 6.586143, 1283016, 1283016
50, 6.733451, 6.679012, 1245540, 1245540
50, 6.161208, 6.099101, 1276335, 1276335
50, 7.620916, 7.569733, 1270504, 1270504
50, 6.469149, 6.413288, 1250996, 1250996
50, 6.518624, 6.463771, 1272500, 1272500
50, 6.866034, 6.791621, 1262968, 1262968
50, 8.296214, 8.145589, 1251532, 1251532
50, 8.006778, 7.932976, 1252218, 1252218
50, 7.192966, 7.095979, 1255023, 1255023
50, 5.898566, 5.842640, 1262657, 1262657
50, 6.966678, 6.891739, 1267679, 1267679
50, 7.412636, 7.332009, 1249558, 1249558
50, 7.498653, 7.374432, 1250116, 1250116
50, 8.282716, 8.227768, 1237945, 1237945
50, 6.462712, 6.400719, 1281173, 1281173
50, 8.786174, 8.672338, 1266311, 1266311
50, 5.681147, 5.602007, 1251606, 1251606
50, 6.307498, 6.258507, 1268971, 1268971
50, 6.216500, 6.158886, 1264101, 1264101
50, 5.883004, 5.811896, 1262985, 1262985
50, 5.950900, 5.894481, 1262190, 1262190
50, 6.781719, 6.727266, 1283704, 1283704
50, 7.429782, 7.378243, 1248584, 1248584
50, 7.993877, 7.884321, 1256786, 1256786
50, 7.782739, 7.644789, 1264042, 1264042
50, 6.351867, 6.292829, 1260682, 1260682
50, 8.793486, 8.703062, 1255941, 1255941
50, 6.699763, 6.524719, 1255625, 1255625
50, 6.889475, 6.829027, 1241152, 1241152
50, 7.877693, 7.818527, 1248815, 1248815
50, 6.376334, 6.337388, 1269946, 1269946
50, 6.973132, 6.916942, 1259459, 1259459
50, 6.518420, 6.462600, 1281231, 1281231
50, 8.611921, 8.547131, 1260663, 1260663
50, 6.391655, 6.304967, 1254838, 1254838
50, 7.110035, 7.055369, 1261832, 1261832
50, 6.541587, 6.369337, 1253132, 1253132
50, 8.628228, 8.556877, 1262006, 1262006
50, 6.017231, 5.947194, 1269074, 1269074
50, 7.523524, 7.417418, 1253085, 1253085
50, 7.275275, 7.199775, 1261462, 1261462
50, 7.402743, 7.345099, 1260323, 1260323
50, 7.496051, 7.315965, 1272921, 1272921
50, 6.346228, 6.281193, 1272845, 1272845
50, 6.809735, 6.743226, 1256183, 1256183
50, 6.818800, 6.683550, 1258376, 1258376
50, 7.619091, 7.570115, 1256270, 1256270
50, 5.682562, 5.572805, 1249832, 1249832
50, 7.302378, 7.227231, 1272026, 1272026
50, 9.012631, 8.937487, 1254383, 1254383
50, 5.041798, 5.000702, 1264485, 1264485
50, 7.804795, 7.701977, 1262698, 1262698
50, 7.061159, 7.003609, 1282605, 1282605
50, 6.113119, 6.067057, 1270164, 1270164
50, 7.921228, 7.848405, 1259207, 1259207
50, 7.087259, 6.964546, 1271177, 1271177
50, 7.119937, 7.049364, 1268469, 1268469
50, 8.223783, 8.149962, 1231951, 1231951
50, 6.899367, 6.812783, 1257127, 1257127
50, 6.428057, 6.379636, 1270349, 1270349
50, 6.576334, 6.495841, 1260268, 1260268
50, 6.754066, 6.649846, 1254860, 1254860
50, 7.456534, 7.381124, 1259299, 1259299
50, 7.335644, 7.273390, 1268482, 1268482
50, 7.304316, 7.160071, 1277693, 1277693
50, 5.988291, 5.883384, 1291717, 1291717
50, 8.114683, 7.963275, 1280238, 1280238
50, 8.003170, 7.948503, 1254408, 1254408
50, 6.569060, 6.482775, 1252308, 1252308
50, 7.780382, 7.700168, 1272076, 1272076
50, 6.430876, 6.375218, 1262596, 1262596
50, 5.113309, 5.063788, 1271911, 1271911
50, 7.952491, 7.816049, 1243215, 1243215
50, 6.794584, 6.666084, 1254309, 1254309
50, 6.289420, 6.221990, 1273693, 1273693
50, 7.526642, 7.475322, 1262409, 1262409
50, 8.002582, 7.946200, 1281617, 1281617
50, 9.478025, 9.365950, 1259085, 1259085
50, 6.441852, 6.327264, 1247170, 1247170
50, 6.390691, 6.334375, 1260727, 1260727
50, 7.526028, 7.451442, 1266876, 1266876
51, 6.018443, 5.889665, 1376599, 1376599
51, 7.342223, 7.246708, 1396817, 1396817
51, 7.144757, 7.077904, 1377578, 1377578
51, 7.504116, 7.386061, 1384195, 1384195
51, 7.330222, 7.217471, 1366912, 1366912
51, 6.496629, 6.430558, 1378336, 1378336
51, 6.562611, 6.453355, 1342618, 1342618
51, 8.208752, 8.136577, 1338688, 1338688
51, 7.791108, 7.707931, 1357964, 1357964
51, 8.166879, 8.087763, 1374266, 1374266
51, 6.915444, 6.854048, 1353260, 1353260
51, 7.458655, 7.401900, 1398178, 1398178
51, 6.175129, 6.076866, 1348737, 1348737
51, 6.409246, 6.332335, 1365062, 1365062
51, 7.300287, 7.251722, 1401456, 1401456
51, 7.911047, 7.845809, 1380440, 1380440
51, 6.427079, 6.376610, 1385667, 1385667
51, 6.441309, 6.379532, 1388411, 1388411
51, 6.811627, 6.755407, 1341694, 1341694
51, 6.889606, 6.844722, 1357697, 1357697
51, 7.130343, 7.089277, 1382691, 1382691
51, 7.422721, 7.294823, 1346246, 1346246
51, 6.449798, 6.405701, 1377150, 1377150
51, 7.936350, 7.870847, 1361275, 1361275
51, 7.386551, 7.266630, 1338064, 1338064
51, 7.024594, 6.975197, 1354004, 1354004
51, 7.389207, 7.332663, 1343205, 1343205
51, 6.929957, 6.887025, 1376289, 1376289
51, 5.672133, 5.618693, 1349728, 1349728
